real,prediction,index,split
2,2,861,test
2,2,32,test
2,2,458,test
0,0,1654,test
2,2,845,test
4,4,2429,test
1,1,1755,test
2,2,2194,test
2,2,827,test
2,2,500,test
2,2,1292,test
2,2,1256,test
2,2,778,test
2,2,2007,test
2,2,1721,test
0,0,637,test
2,2,2047,test
7,7,1140,test
2,2,1418,test
2,2,1710,test
5,5,2872,test
2,2,1867,test
2,2,2412,test
2,2,2187,test
7,7,1938,test
0,0,1900,test
2,2,2060,test
2,2,2789,test
2,2,3064,test
5,4,2236,test
2,2,2618,test
6,6,1897,test
4,4,3499,test
2,2,3504,test
0,0,3411,test
6,6,2477,test
2,2,2830,test
7,7,2200,test
0,0,2665,test
2,2,3354,test
6,6,2145,test
2,2,3756,test
7,7,3232,test
2,2,2493,test
2,2,4249,test
3,3,2876,test
2,2,2579,test
2,2,4355,test
1,1,2850,test
2,2,3062,test
2,2,3328,test
0,0,4412,test
0,0,3666,test
0,0,3348,test
2,2,4613,test
1,1,4950,test
2,2,3617,test
1,1,4372,test
2,2,3711,test
0,0,4846,test
0,0,5213,test
2,2,4389,test
0,0,4890,test
2,2,4417,test
2,2,3856,test
2,2,4693,test
1,1,4549,test
5,5,5662,test
2,2,3888,test
2,2,4955,test
7,7,3588,test
0,0,5411,test
0,0,3969,test
2,2,3959,test
2,2,4054,test
2,2,4061,test
0,0,6075,test
2,2,4747,test
2,2,5482,test
0,0,5304,test
2,2,5308,test
0,0,5143,test
2,2,6273,test
2,2,5355,test
0,0,4784,test
2,2,5598,test
0,0,5731,test
2,2,6166,test
0,0,5736,test
1,1,6125,test
0,0,5521,test
0,0,2088,test
1,1,1905,test
2,2,1950,test
0,0,1455,test
2,2,964,test
0,0,1570,test
0,0,1786,test
2,2,1470,test
2,2,1085,test
2,2,1253,test
6,6,1683,test
2,2,2723,test
0,0,666,test
2,2,1210,test
2,2,2884,test
2,2,2014,test
0,0,2163,test
1,1,2991,test
0,0,2098,test
5,5,1795,test
0,0,2339,test
2,2,2904,test
7,7,1830,test
2,2,3704,test
0,0,2757,test
0,0,4131,test
4,4,3623,test
0,0,3892,test
2,2,3629,test
0,0,2846,test
5,5,4131,test
2,2,3588,test
0,0,4325,test
0,0,3418,test
2,2,3698,test
0,0,4245,test
0,0,4656,test
2,2,3656,test
2,2,2955,test
0,0,4149,test
0,0,3671,test
2,2,4850,test
2,2,4225,test
0,0,4406,test
0,0,4235,test
2,2,3491,test
2,2,3887,test
0,0,5379,test
2,2,3879,test
0,0,5288,test
1,1,4304,test
0,0,4085,test
0,0,3984,test
2,2,4908,test
2,2,4560,test
0,0,4809,test
5,5,4539,test
2,2,4911,test
2,2,4588,test
2,2,5428,test
2,2,5820,test
2,2,5353,test
0,0,5796,test
0,0,5320,test
2,2,6536,test
2,2,5217,test
0,0,6159,test
0,0,4846,test
0,0,5586,test
4,4,5510,test
2,2,6417,test
2,2,6200,test
2,2,5334,test
2,2,5274,test
1,1,5222,test
2,2,5175,test
2,2,6418,test
7,7,5202,test
0,0,6483,test
2,2,5571,test
2,2,5594,test
2,2,5540,test
2,2,5653,test
2,2,6691,test
2,2,7027,test
0,0,5550,test
2,2,6087,test
5,5,6843,test
2,2,6633,test
0,0,6863,test
2,2,8055,test
2,2,123,test
2,2,1169,test
1,6,1981,test
0,0,1823,test
0,0,1591,test
0,0,565,test
2,2,1458,test
0,0,1283,test
2,2,1278,test
0,0,2433,test
2,2,1047,test
5,5,2540,test
1,1,2168,test
0,0,2490,test
2,2,1848,test
2,2,1458,test
0,0,1756,test
2,2,2743,test
0,0,1206,test
2,2,1766,test
0,0,2231,test
6,1,3164,test
2,2,2908,test
2,2,2544,test
2,2,2165,test
0,0,3567,test
2,2,3334,test
4,4,2664,test
2,2,3318,test
2,2,3137,test
2,2,3583,test
2,2,3607,test
0,0,3266,test
1,1,2913,test
2,2,2176,test
0,0,2999,test
0,0,2927,test
0,0,4029,test
2,2,3485,test
2,2,3681,test
2,2,2891,test
1,1,3905,test
2,2,3496,test
0,0,4034,test
5,5,4223,test
2,2,3590,test
1,1,3551,test
3,4,4899,test
0,0,4650,test
0,0,4865,test
0,0,4067,test
0,0,3112,test
2,2,3399,test
0,0,3364,test
1,1,4969,test
2,2,5266,test
0,0,3700,test
2,2,5156,test
2,2,4698,test
2,2,4712,test
2,2,4604,test
0,0,4624,test
5,5,5443,test
2,2,5883,test
2,2,4653,test
0,0,6080,test
0,0,5475,test
1,1,4840,test
