real,prediction,index,split
0,0,83,test
0,0,468,test
1,0,1178,test
1,1,1485,test
0,0,2073,test
0,0,2447,test
1,1,3058,test
0,0,3525,test
1,1,3725,test
0,0,4172,test
0,0,4618,test
1,1,5316,test
0,0,5521,test
1,1,6244,test
0,0,6570,test
1,1,6981,test
0,0,7393,test
1,1,7830,test
1,1,214,test
0,0,770,test
1,1,1326,test
1,1,1805,test
0,0,2004,test
1,1,2634,test
1,1,3208,test
0,0,3629,test
1,1,4266,test
0,0,4574,test
1,1,4929,test
0,0,5397,test
0,0,5802,test
1,1,6025,test
0,0,6610,test
1,1,6991,test
0,0,7397,test
0,0,8143,test
1,1,158,test
1,0,705,test
1,1,981,test
1,0,1681,test
0,0,1935,test
0,0,2274,test
1,1,2646,test
1,1,2928,test
1,1,3341,test
1,1,3786,test
0,0,4275,test
0,0,4559,test
0,0,4989,test
1,1,5322,test
1,1,5958,test
0,0,6280,test
0,0,7087,test
0,0,7334,test
1,1,131,test
1,1,507,test
0,0,951,test
0,0,1412,test
1,1,2051,test
1,1,2428,test
0,1,2746,test
0,1,3069,test
1,1,3516,test
0,0,3839,test
1,1,4176,test
1,1,4762,test
1,1,5179,test
0,0,6011,test
1,1,6612,test
1,1,6932,test
1,1,7280,test
1,1,7834,test
0,0,180,test
0,0,758,test
1,1,1221,test
0,0,1671,test
0,0,2107,test
0,0,2736,test
1,1,2895,test
0,0,3518,test
0,0,4094,test
1,1,4284,test
0,0,4933,test
0,0,5286,test
1,1,5689,test
0,0,6111,test
0,0,6777,test
1,1,7108,test
1,1,7395,test
0,1,7964,test
0,0,322,test
0,0,687,test
0,1,1271,test
0,0,1396,test
1,0,1841,test
0,0,2507,test
1,1,2688,test
1,1,3250,test
1,1,3526,test
0,0,4094,test
0,0,4741,test
0,0,5159,test
1,1,5507,test
0,0,6073,test
0,0,6365,test
1,1,6880,test
0,0,7310,test
0,0,7811,test
1,1,140,test
1,0,523,test
1,1,864,test
1,1,1362,test
0,0,1925,test
0,0,2330,test
0,0,2664,test
0,1,3203,test
1,1,3725,test
1,1,4264,test
1,1,4374,test
1,1,4910,test
1,1,5360,test
1,0,5781,test
1,1,6251,test
0,0,6585,test
1,1,7191,test
0,0,7533,test
1,1,236,test
0,1,669,test
0,1,1091,test
1,0,1561,test
0,0,1810,test
1,1,2265,test
1,1,2605,test
1,0,3082,test
0,1,3560,test
1,1,4302,test
1,1,4687,test
0,0,5135,test
1,1,5563,test
0,0,5889,test
0,0,6414,test
0,0,7211,test
1,1,7590,test
1,1,7806,test
0,0,302,test
1,1,600,test
1,1,1148,test
0,0,1945,test
1,1,2330,test
1,0,2588,test
0,0,3945,test
1,1,4229,test
0,0,4810,test
0,0,5305,test
1,1,5548,test
1,1,6054,test
1,1,6592,test
0,0,6844,test
1,1,7363,test
0,0,7819,test
0,0,8604,test
1,1,8930,test
1,1,271,test
1,1,476,test
0,0,1058,test
0,0,1607,test
1,1,2113,test
1,1,2832,test
1,1,3459,test
1,1,4059,test
1,1,4606,test
1,1,5105,test
1,1,5493,test
1,1,6051,test
1,1,6510,test
1,1,6668,test
1,1,7264,test
0,0,7575,test
0,0,8086,test
0,0,8542,test
1,1,210,test
0,0,624,test
0,0,1059,test
1,0,1701,test
1,1,1970,test
1,1,2613,test
1,1,3029,test
1,1,3169,test
1,1,3859,test
0,0,4233,test
1,1,4519,test
1,1,5306,test
0,0,5399,test
1,1,6097,test
1,1,6473,test
0,0,7046,test
1,1,7592,test
1,1,8141,test
0,0,69,test
0,0,559,test
1,1,888,test
0,0,1606,test
1,1,1887,test
1,1,2525,test
0,0,2982,test
0,0,3478,test
1,1,3906,test
0,0,4156,test
0,0,4813,test
0,0,4962,test
1,1,5390,test
1,1,5727,test
1,0,6360,test
1,1,6753,test
1,1,7453,test
0,0,7722,test
0,0,76,test
1,1,594,test
0,0,1122,test
1,1,1680,test
1,0,2030,test
1,1,2500,test
0,0,2813,test
1,1,3166,test
1,1,3472,test
0,0,4149,test
0,0,4334,test
1,1,4908,test
0,0,5173,test
1,1,5629,test
1,0,6191,test
1,1,6479,test
1,1,7261,test
0,0,7628,test
0,0,332,test
0,0,563,test
0,0,946,test
0,0,1500,test
1,1,1977,test
0,0,2415,test
0,0,2895,test
0,0,3534,test
1,1,3858,test
0,0,4440,test
0,0,4999,test
1,1,5189,test
0,0,5808,test
0,0,6198,test
1,1,6391,test
0,1,6965,test
1,1,7578,test
1,1,8160,test
1,1,116,test
0,0,438,test
1,1,809,test
0,0,1478,test
0,0,1957,test
0,0,2279,test
0,0,2727,test
1,1,3537,test
1,1,3892,test
1,1,4366,test
1,1,5102,test
1,1,5474,test
1,1,5826,test
0,0,6435,test
1,1,7049,test
1,1,7320,test
1,1,8083,test
0,0,8495,test
1,1,145,test
0,0,548,test
1,1,1035,test
1,0,1384,test
0,0,1795,test
1,0,2229,test
0,0,2628,test
1,1,3262,test
1,1,3717,test
0,0,4103,test
0,0,4634,test
1,1,5208,test
0,0,5345,test
0,0,5969,test
1,1,6555,test
0,0,6760,test
0,0,7170,test
0,0,7677,test
0,0,301,test
0,0,480,test
1,1,1075,test
0,0,1597,test
1,1,2093,test
1,0,2271,test
1,1,2952,test
1,1,3295,test
1,1,3783,test
1,1,4401,test
1,1,4459,test
1,1,5037,test
1,1,5460,test
0,0,6158,test
1,1,6810,test
1,1,7381,test
0,0,7698,test
0,0,8168,test
1,0,169,test
0,0,536,test
0,0,793,test
0,0,1353,test
1,1,1753,test
0,0,2379,test
1,1,2695,test
1,1,3264,test
1,1,3764,test
0,0,4213,test
1,1,4465,test
1,1,5306,test
1,1,5593,test
0,0,6111,test
0,0,6790,test
0,1,7219,test
1,1,7450,test
0,0,8099,test
0,0,128,test
1,1,763,test
0,0,1112,test
0,0,1516,test
0,0,1953,test
1,1,2447,test
0,0,2964,test
1,1,3257,test
0,0,3851,test
0,0,4269,test
1,1,4687,test
1,1,81,validation
0,0,555,validation
1,1,972,validation
1,1,1448,validation
1,1,2049,validation
0,0,2691,validation
1,1,2964,validation
1,1,3492,validation
1,1,3967,validation
1,1,4497,validation
0,0,4893,validation
0,0,5368,validation
1,1,5805,validation
0,0,6196,validation
1,1,6686,validation
1,1,7125,validation
1,1,7740,validation
0,1,8021,validation
1,1,42,validation
1,1,498,validation
1,1,985,validation
0,0,1360,validation
1,1,1985,validation
1,1,2334,validation
1,1,2867,validation
0,0,3398,validation
0,0,3812,validation
1,1,4139,validation
1,1,4719,validation
0,0,4995,validation
1,1,5473,validation
0,0,5930,validation
0,0,6416,validation
0,1,6877,validation
0,1,7262,validation
0,0,7807,validation
0,0,141,validation
1,1,534,validation
0,0,842,validation
1,1,1280,validation
1,1,1727,validation
1,1,2296,validation
0,1,2602,validation
0,0,3112,validation
1,1,3530,validation
0,1,3946,validation
0,0,4496,validation
0,0,4851,validation
1,0,5418,validation
0,0,5774,validation
1,0,6296,validation
1,1,6710,validation
1,1,7084,validation
1,1,7551,validation
0,0,85,validation
0,0,605,validation
1,1,963,validation
0,0,1360,validation
1,1,1837,validation
1,1,2346,validation
1,1,2792,validation
0,0,3163,validation
0,0,3704,validation
1,0,4131,validation
0,0,4662,validation
1,1,5128,validation
1,1,5689,validation
1,0,6074,validation
0,0,6430,validation
1,1,6964,validation
1,1,7509,validation
1,1,7874,validation
0,0,8,validation
0,0,567,validation
0,0,1014,validation
1,1,1501,validation
0,0,1847,validation
1,1,2294,validation
0,0,2828,validation
1,1,3286,validation
0,1,3867,validation
0,0,4355,validation
0,0,4798,validation
1,1,5232,validation
0,0,5560,validation
1,1,5989,validation
1,1,6218,validation
0,1,6749,validation
1,1,7209,validation
1,1,7482,validation
0,0,101,validation
1,1,441,validation
1,1,893,validation
0,0,1396,validation
0,0,1727,validation
0,0,2141,validation
0,0,2587,validation
0,0,3077,validation
1,1,3384,validation
0,0,3956,validation
1,1,4339,validation
0,0,4775,validation
1,1,5253,validation
0,0,5718,validation
0,0,5927,validation
1,1,6380,validation
1,1,6811,validation
0,0,7328,validation
1,1,118,validation
1,1,466,validation
0,1,789,validation
1,1,1239,validation
0,0,1778,validation
0,1,2222,validation
1,1,2640,validation
1,1,3256,validation
0,1,3611,validation
0,0,4107,validation
1,1,4404,validation
1,1,4919,validation
1,1,5344,validation
1,0,5637,validation
1,1,6065,validation
0,0,6537,validation
1,1,6962,validation
1,1,7544,validation
1,1,94,validation
0,0,603,validation
0,0,1019,validation
0,0,1551,validation
1,1,1933,validation
0,1,2290,validation
1,1,2867,validation
1,1,3257,validation
0,0,3649,validation
1,1,4035,validation
0,0,4529,validation
1,1,5084,validation
1,1,5540,validation
1,1,6058,validation
0,0,6452,validation
1,1,6979,validation
0,0,7461,validation
0,0,7906,validation
1,1,90,validation
0,0,562,validation
0,0,1014,validation
0,0,1556,validation
1,1,1975,validation
1,1,2355,validation
1,1,2660,validation
1,1,3196,validation
1,1,3502,validation
0,0,4011,validation
1,1,4397,validation
0,0,4892,validation
1,1,5305,validation
1,1,5750,validation
1,1,6159,validation
0,0,6556,validation
0,0,7121,validation
0,0,7589,validation
0,0,93,validation
0,0,484,validation
0,0,1134,validation
