real,prediction,index,split
22,18,2682,test
13,13,3168,test
19,19,4309,test
17,17,1458,test
16,16,4628,test
5,3,1714,test
12,12,3989,test
7,7,6239,test
15,4,3273,test
20,20,5675,test
13,13,3856,test
3,3,7049,test
13,13,7364,test
13,13,6787,test
13,13,6094,test
11,11,7667,test
5,5,8098,test
14,14,7341,test
14,14,7072,test
20,20,6093,test
5,9,9594,test
3,3,8015,test
13,13,8332,test
13,13,10700,test
9,17,8960,test
17,17,8735,test
14,14,9761,test
20,20,9843,test
11,13,10063,test
21,12,9411,test
20,20,10037,test
13,13,10442,test
5,17,11352,test
12,12,12689,test
13,13,10285,test
17,22,12507,test
19,22,14330,test
3,3,12676,test
11,11,12265,test
22,22,14579,test
21,1,15463,test
13,13,13994,test
17,22,15999,test
12,12,17166,test
13,13,13896,test
7,0,16782,test
3,3,17254,test
22,22,16694,test
3,3,17648,test
22,22,18830,test
9,13,18846,test
3,3,19220,test
22,20,17097,test
13,13,16723,test
17,17,19969,test
7,7,20805,test
20,4,20803,test
15,8,20727,test
9,9,20732,test
16,16,20922,test
10,13,2550,test
12,15,2534,test
1,7,2697,test
3,16,4345,test
5,5,3593,test
4,4,2551,test
4,14,2414,test
0,0,5092,test
13,13,2668,test
20,20,3942,test
11,11,4992,test
22,22,4550,test
20,20,7060,test
9,9,4602,test
3,3,5244,test
16,22,8273,test
5,14,5651,test
9,15,5692,test
4,4,7920,test
13,13,8567,test
22,22,9457,test
22,3,8588,test
13,13,9582,test
9,13,10665,test
3,3,9281,test
3,3,9393,test
4,4,9338,test
13,13,9439,test
16,19,11238,test
2,0,8873,test
4,4,9905,test
22,22,9212,test
6,4,9660,test
20,16,9462,test
9,22,10876,test
22,4,12368,test
3,19,11953,test
11,11,12951,test
13,13,13348,test
16,14,13161,test
3,3,14518,test
13,13,13865,test
17,17,12632,test
22,3,12001,test
3,5,14580,test
22,22,13995,test
14,22,15029,test
17,17,12914,test
19,22,15928,test
17,17,14919,test
13,13,16271,test
22,22,14377,test
22,22,18165,test
5,5,16890,test
11,11,16833,test
2,0,17345,test
22,7,16688,test
3,3,18190,test
13,13,20674,test
3,3,19149,test
9,9,3977,test
3,3,3733,test
4,4,4264,test
17,17,2849,test
13,13,4561,test
3,3,2863,test
13,13,6083,test
11,12,4140,test
2,2,6603,test
5,5,6881,test
15,15,3756,test
12,12,4654,test
17,17,7154,test
16,16,5475,test
13,13,4546,test
22,7,5218,test
8,9,6609,test
15,15,6251,test
14,17,8798,test
17,11,9649,test
4,4,6771,test
20,20,8073,test
17,16,8330,test
8,0,10212,test
9,22,8953,test
9,9,7924,test
11,11,7885,test
3,14,11425,test
13,13,10330,test
22,9,9552,test
0,0,12270,test
3,3,9597,test
22,22,9918,test
20,20,12698,test
22,17,13837,test
3,5,12364,test
9,9,12360,test
13,15,10923,test
12,12,13793,test
16,19,13742,test
22,13,13664,test
11,11,13233,test
0,0,14668,test
19,22,14942,test
4,4,13001,test
7,13,14568,test
20,20,14925,test
3,3,14499,test
16,16,16168,test
3,17,17192,test
22,7,15570,test
6,4,15543,test
5,5,17243,test
3,3,15236,test
13,13,15992,test
9,7,16326,test
3,3,18146,test
7,7,17743,test
22,16,17789,test
12,16,17076,test
5,5,524,test
2,2,4186,test
0,0,930,test
