real,prediction,index,split
1,0,1395,test
0,0,1004,test
0,0,722,test
0,1,540,test
1,1,1351,test
1,1,1805,test
1,1,602,test
1,1,1545,test
1,1,1268,test
0,0,1670,test
1,1,1597,test
1,1,1070,test
0,0,1474,test
1,0,1243,test
1,1,549,test
1,1,527,test
0,0,918,test
1,0,784,test
1,1,1330,test
0,0,1855,test
0,0,499,test
1,1,1762,test
0,0,1259,test
0,0,1495,test
0,0,1078,test
0,1,1421,test
0,0,1835,test
0,0,663,test
0,0,1430,test
0,0,787,test
0,0,2445,test
0,0,1455,test
1,1,1637,test
1,1,1257,test
1,1,1723,test
0,0,2519,test
0,0,1469,test
0,0,2162,test
1,1,915,test
1,1,2569,test
0,0,900,test
0,0,2445,test
1,1,2250,test
0,1,978,test
1,1,2412,test
1,1,2400,test
0,0,1248,test
0,0,1290,test
0,0,2346,test
0,0,1287,test
1,1,2501,test
0,0,1951,test
0,0,1934,test
1,1,1868,test
0,1,2701,test
1,1,2245,test
1,1,2256,test
0,0,2621,test
1,1,1515,test
1,1,2353,test
1,1,1795,test
0,0,1440,test
0,0,1794,test
1,1,1436,test
0,0,2979,test
0,0,2439,test
0,1,1688,test
0,0,3025,test
1,1,3007,test
1,1,2432,test
1,1,2721,test
0,0,2674,test
0,0,1944,test
1,1,2025,test
1,1,2317,test
0,0,2564,test
1,1,3214,test
0,0,3150,test
0,0,2625,test
0,0,3331,test
1,1,2869,test
1,1,2668,test
1,1,3266,test
1,1,2409,test
1,1,2913,test
1,1,2300,test
0,0,3447,test
0,0,3429,test
0,0,2069,test
0,0,3359,test
0,0,2814,test
1,1,2543,test
1,1,2846,test
1,1,2209,test
1,1,2211,test
0,0,3550,test
1,1,3922,test
1,1,2822,test
1,1,2171,test
0,0,3462,test
1,1,3498,test
0,0,2470,test
0,0,2207,test
1,1,3913,test
1,1,2784,test
1,1,3857,test
0,0,2506,test
0,0,4018,test
1,1,1606,test
0,0,1417,test
0,0,734,test
1,1,1081,test
1,1,662,test
0,0,1697,test
1,1,981,test
1,1,300,test
1,1,1502,test
1,1,1300,test
0,0,1577,test
0,0,192,test
0,0,1324,test
1,1,840,test
0,0,1950,test
0,0,693,test
1,1,640,test
0,0,1039,test
0,0,1240,test
1,1,577,test
1,1,1363,test
1,1,833,test
1,0,1778,test
0,0,1661,test
1,1,796,test
1,1,527,test
0,0,1035,test
0,0,1548,test
0,0,2228,test
0,0,2251,test
0,0,2122,test
0,0,1111,test
1,1,652,test
0,0,2050,test
0,0,2350,test
1,1,2063,test
1,1,2470,test
1,1,1355,test
1,1,1598,test
1,1,1413,test
1,1,965,test
0,0,2332,test
1,1,1332,test
0,0,1680,test
1,0,1226,test
0,0,2247,test
0,0,1071,test
0,0,1406,test
1,1,1355,test
1,1,1640,test
0,0,1703,test
1,1,2198,test
0,0,1175,test
0,0,2097,test
0,0,2848,test
0,0,1619,test
1,0,1788,test
1,1,1409,test
0,0,1304,test
1,1,1455,test
0,0,2256,test
1,1,2672,test
0,0,1533,test
0,0,2455,test
1,0,1702,test
0,0,1681,test
0,0,1985,test
1,1,2440,test
0,0,1832,test
0,0,2352,test
1,1,1636,test
1,1,3044,test
0,0,1588,test
0,0,2761,test
1,1,1972,test
1,1,2723,test
0,0,1776,test
0,0,1810,test
0,1,3322,test
0,0,2858,test
