real,prediction,index,split
0,0,712,test
1,1,3361,test
1,1,177,test
1,1,2232,test
0,0,1750,test
1,1,3201,test
1,1,1703,test
1,1,3740,test
1,0,3136,test
0,0,2170,test
0,0,2106,test
0,0,1575,test
1,1,2598,test
0,0,3343,test
1,1,1101,test
0,1,1448,test
1,1,1885,test
1,1,978,test
0,0,1431,test
1,1,680,test
1,1,3400,test
0,1,3418,test
0,0,1400,test
0,0,3202,test
0,0,2711,test
0,0,1631,test
1,1,1122,test
1,1,2593,test
1,1,1090,test
0,0,3861,test
0,0,3427,test
0,0,2572,test
1,0,1636,test
0,0,1112,test
1,1,3561,test
0,0,2437,test
0,0,1229,test
0,0,2597,test
1,1,2703,test
0,0,2832,test
1,1,4459,test
0,0,3683,test
1,1,1973,test
1,1,3034,test
1,1,4169,test
1,1,3011,test
0,0,3369,test
1,1,1826,test
1,1,4493,test
0,0,1427,test
0,0,1279,test
1,1,3179,test
0,0,3189,test
1,0,1834,test
0,0,1400,test
1,1,1378,test
0,0,1635,test
1,0,4509,test
1,1,2674,test
1,1,2377,test
0,0,2741,test
0,0,3825,test
1,1,3219,test
0,0,2336,test
1,0,3627,test
1,1,3624,test
1,1,4010,test
1,1,4454,test
1,1,5145,test
1,1,4450,test
0,0,1866,test
0,0,3302,test
1,1,2391,test
0,0,4980,test
0,0,3491,test
1,1,3402,test
0,0,3831,test
1,0,3399,test
0,0,3847,test
0,0,2095,test
0,0,4835,test
0,0,2566,test
1,1,3610,test
0,0,4689,test
0,0,2422,test
1,1,4755,test
1,0,3462,test
1,1,3469,test
0,0,3170,test
0,0,4900,test
1,1,5100,test
0,0,5558,test
1,1,5445,test
0,0,2888,test
1,1,2936,test
1,1,3457,test
1,1,5151,test
0,0,2596,test
1,1,3375,test
1,1,3904,test
1,0,5532,test
0,0,5294,test
0,0,2561,test
0,0,4544,test
1,1,4113,test
1,1,3863,test
0,0,3742,test
0,0,4501,test
0,0,4688,test
1,1,5596,test
0,0,4948,test
0,0,5870,test
1,1,4110,test
1,0,3102,test
1,1,5090,test
0,0,4352,test
0,0,4979,test
0,1,4982,test
1,1,3238,test
1,1,5726,test
1,1,3852,test
1,1,6362,test
1,1,6108,test
1,1,5272,test
0,0,5261,test
0,0,3762,test
0,0,5204,test
1,0,6187,test
1,1,3883,test
0,0,5619,test
0,0,4527,test
0,0,4679,test
0,0,3801,test
1,1,6328,test
1,1,4810,test
1,1,5336,test
1,1,5685,test
0,0,5446,test
0,0,6314,test
0,0,6408,test
0,0,5906,test
1,1,6009,test
0,0,5548,test
0,0,3993,test
0,0,6305,test
0,0,6608,test
1,1,4986,test
0,0,4297,test
1,0,4546,test
0,0,4511,test
1,0,7005,test
1,1,5669,test
0,0,4354,test
1,1,7366,test
0,0,6826,test
1,0,6114,test
0,0,5112,test
0,0,7401,test
1,1,4600,test
1,0,7423,test
0,0,4737,test
0,0,7473,test
1,1,4861,test
0,0,7094,test
0,0,5180,test
1,1,6861,test
1,1,6584,test
0,0,6571,test
0,0,5518,test
1,0,5793,test
0,0,6016,test
0,0,6446,test
0,0,6646,test
1,1,5941,test
0,0,5659,test
0,0,6886,test
0,0,4639,test
1,1,7023,test
0,0,6819,test
0,0,5169,test
0,0,5374,test
0,0,6332,test
0,0,7377,test
0,0,5548,test
0,0,5289,test
1,1,4861,test
1,1,6931,test
1,0,7176,test
0,0,5950,test
0,0,6210,test
1,1,7856,test
0,0,7424,test
0,0,6802,test
0,0,6983,test
0,0,7112,test
1,1,7683,test
1,1,6292,test
0,1,5107,test
1,1,5433,test
1,1,6222,test
0,0,5342,test
0,0,8516,test
0,0,5349,test
0,0,5696,test
1,1,7049,test
0,1,5152,test
1,1,7280,test
1,1,5295,test
0,0,6909,test
0,0,8063,test
1,0,7755,test
0,0,7934,test
1,0,7811,test
0,0,7723,test
1,1,7381,test
0,0,7987,test
1,1,7757,test
1,1,7427,test
1,1,8523,test
1,1,8917,test
1,1,5815,test
1,1,6686,test
1,1,9024,test
0,0,8015,test
0,0,7086,test
1,0,7010,test
1,1,882,test
1,1,1853,test
0,0,1030,test
1,1,509,test
1,1,716,test
0,1,2242,test
0,0,3607,test
1,1,693,test
0,0,2164,test
0,0,735,test
1,1,2935,test
0,0,1346,test
0,0,486,test
0,0,2734,test
1,1,3252,test
1,1,3506,test
0,0,2953,test
1,1,3156,test
1,1,734,test
0,0,4048,test
0,0,3914,test
0,0,2936,test
0,0,2856,test
1,1,3201,test
1,1,1615,test
0,0,1482,test
1,1,3483,test
1,1,2909,test
0,0,2722,test
1,1,2179,test
1,0,2796,test
0,0,3807,test
1,1,1814,test
1,1,3651,test
0,0,968,test
0,0,2639,test
1,0,2381,test
0,0,2269,test
1,1,3551,test
1,1,4030,test
0,0,4234,test
0,0,1525,test
1,1,2963,test
0,0,3800,test
0,0,2497,test
0,0,2879,test
1,1,2260,test
1,1,3399,test
0,0,4521,test
1,1,4739,test
0,0,1746,test
1,0,2915,test
1,1,4412,test
1,1,1522,test
0,0,1690,test
1,0,4872,test
0,0,3894,test
1,1,3509,test
1,1,1846,test
0,0,4859,test
0,0,3506,test
1,1,2913,test
1,1,2450,test
1,1,5025,test
0,0,3364,test
0,0,2100,test
1,1,3315,test
0,0,2002,test
0,0,3854,test
1,0,4458,test
1,1,2255,test
1,1,2188,test
0,0,2516,test
0,0,3837,test
1,1,1934,test
1,1,4569,test
1,1,3123,test
0,0,2654,test
0,0,3882,test
1,1,3768,test
1,1,5610,test
0,0,3762,test
1,1,2965,test
0,0,5395,test
0,0,4679,test
1,1,5131,test
1,0,3787,test
1,1,3528,test
1,0,2760,test
0,0,4497,test
0,0,3702,test
1,1,5750,test
1,1,4315,test
0,0,4731,test
0,0,4361,test
1,0,4719,test
0,0,3680,test
1,1,3966,test
1,1,2647,test
1,1,2714,test
0,1,3365,test
1,0,3279,test
0,0,3763,test
1,1,5066,test
1,0,5233,test
1,1,3104,test
0,0,5737,test
1,1,4297,test
0,0,4784,test
1,1,3331,test
1,1,3392,test
1,1,6126,test
0,0,4201,test
1,0,5988,test
0,1,3557,test
0,0,4947,test
0,0,6121,test
0,0,4977,test
1,1,5804,test
1,1,5636,test
1,1,3105,test
0,0,4837,test
0,0,4241,test
1,1,4796,test
0,0,5802,test
1,1,6173,test
1,1,3804,test
1,1,6172,test
0,0,3689,test
1,0,5729,test
0,0,4683,test
1,1,4672,test
1,1,4965,test
0,0,5891,test
1,0,6391,test
0,0,3901,test
0,0,5965,test
0,1,4553,test
0,0,5503,test
0,0,6642,test
0,0,4134,test
0,0,5463,test
1,1,6386,test
1,1,6524,test
0,0,6242,test
0,0,7049,test
0,0,4690,test
0,0,4328,test
1,0,6395,test
1,1,5533,test
1,1,4599,test
1,1,4603,test
1,1,5065,test
1,1,3801,test
1,1,5672,test
1,1,4633,test
1,1,6651,test
1,1,4426,test
0,0,7239,test
1,1,4532,test
1,1,6373,test
0,0,7416,test
1,1,7395,test
0,0,4548,test
0,0,5346,test
1,1,6185,test
1,1,4959,test
1,1,4807,test
1,1,6836,test
1,1,6255,test
0,0,4699,test
1,1,4855,test
0,0,5444,test
0,0,7722,test
1,1,7566,test
1,1,6596,test
1,1,5831,test
1,1,5872,test
0,0,6047,test
0,0,4911,test
1,1,6212,test
1,1,6228,test
0,0,6673,test
0,0,5550,test
0,0,5644,test
1,1,7026,test
0,1,8086,test
1,1,6032,test
1,0,7207,test
0,0,5884,test
0,0,6344,test
1,0,6654,test
1,1,7280,test
1,1,7160,test
1,1,5550,test
1,1,7931,test
1,1,7426,test
0,0,5243,test
0,0,7935,test
0,1,5812,test
1,1,7619,test
0,0,5702,test
0,0,8429,test
0,0,5929,test
0,0,7200,test
1,1,5412,test
0,1,5967,test
0,0,6062,test
1,1,5653,test
1,1,5777,test
1,0,6131,test
1,1,8729,test
1,1,8794,test
0,0,7023,test
0,0,8086,test
0,0,6619,test
1,1,6585,test
0,0,6791,test
1,1,6244,test
0,0,6260,test
1,1,6530,test
0,0,8407,test
0,0,8404,test
0,0,7403,test
1,0,9082,test
1,1,7046,test
0,0,1662,test
1,1,1683,test
0,0,284,test
0,0,2376,test
1,1,1401,test
1,1,3503,test
0,0,1998,test
1,1,981,test
1,1,1245,test
0,0,975,test
0,0,2534,test
0,0,3778,test
0,0,3328,test
0,0,947,test
1,0,1524,test
0,0,1069,test
0,1,3312,test
0,0,2512,test
1,1,3939,test
1,1,3494,test
1,1,868,test
0,0,1545,test
1,1,3695,test
1,1,930,test
0,0,2134,test
1,1,3374,test
0,0,2487,test
1,1,880,test
0,0,2607,test
