real,prediction,index,split
0,0,74,test
1,1,53,test
0,0,1391,test
1,1,1340,test
1,1,928,test
1,1,1437,test
1,1,281,test
0,0,1386,test
1,1,1586,test
1,1,316,test
1,1,987,test
0,0,895,test
1,1,1686,test
0,0,1679,test
1,1,831,test
0,0,736,test
1,1,517,test
1,1,702,test
0,0,968,test
1,1,1324,test
1,1,2010,test
1,1,2178,test
1,1,1339,test
0,0,981,test
1,1,513,test
1,1,1876,test
1,1,2335,test
1,1,1943,test
1,1,1684,test
0,0,1587,test
1,1,1510,test
1,1,2064,test
0,0,1865,test
0,0,1167,test
0,0,905,test
0,0,2445,test
1,1,973,test
0,0,1419,test
1,1,1185,test
0,0,756,test
1,1,2435,test
1,1,2010,test
0,0,2119,test
1,1,2181,test
0,0,2460,test
1,1,2176,test
1,1,1521,test
0,0,1877,test
1,1,1053,test
0,0,1412,test
1,1,442,test
0,1,1208,test
0,0,153,test
0,1,1859,test
0,0,1641,test
1,1,1810,test
0,0,1601,test
1,1,587,test
0,0,1875,test
1,1,2044,test
0,0,299,test
1,1,310,test
1,1,713,test
1,1,2092,test
0,0,1141,test
0,1,851,test
1,1,1841,test
1,0,1389,test
0,0,756,test
0,0,1974,test
1,1,1494,test
1,1,617,test
1,1,1272,test
1,1,1918,test
1,1,1955,test
0,0,567,test
0,0,883,test
0,0,1196,test
1,0,2219,test
1,1,723,test
1,0,836,test
1,1,806,test
1,1,781,test
0,0,1663,test
0,0,749,test
1,1,2269,test
0,0,933,test
1,1,1384,test
0,0,1088,test
1,1,2323,test
1,1,1750,test
1,1,1447,test
1,1,1828,test
0,0,2156,test
0,0,1363,test
1,1,2046,test
1,1,2520,test
0,1,996,test
1,1,1034,test
0,0,1644,test
0,1,1557,test
0,0,522,test
0,0,410,test
1,1,438,test
0,0,1869,test
1,1,774,test
0,0,759,test
1,1,381,test
0,0,772,test
1,1,476,test
1,1,1939,test
0,0,1238,test
1,1,377,test
0,0,824,test
0,0,1331,test
1,1,625,test
0,0,1013,test
0,0,743,test
1,1,1753,test
0,0,641,test
1,1,2154,test
