real,prediction,index,split
1,1,1327,test
0,0,352,test
0,0,1102,test
0,0,1108,test
1,1,1862,test
1,1,1223,test
1,1,225,test
1,1,1891,test
1,1,1063,test
0,1,716,test
0,1,1422,test
1,1,1218,test
1,1,652,test
1,0,1427,test
0,0,1961,test
1,1,572,test
1,1,886,test
0,0,1205,test
1,1,1553,test
1,1,929,test
1,1,1121,test
1,1,1221,test
1,1,1544,test
1,1,790,test
0,0,1938,test
1,1,1919,test
0,0,1523,test
1,1,660,test
1,1,756,test
0,0,1936,test
0,0,2264,test
1,1,1607,test
0,0,870,test
1,1,2385,test
1,1,672,test
0,0,1560,test
1,1,1711,test
0,0,1028,test
0,0,1277,test
0,0,1247,test
1,1,1978,test
0,0,1010,test
1,0,1467,test
0,0,1734,test
0,0,1901,test
0,1,1751,test
0,0,1245,test
1,1,1301,test
1,1,1442,test
0,0,1872,test
0,0,2150,test
0,0,2243,test
0,1,1967,test
1,1,2434,test
0,1,1612,test
0,0,1697,test
1,1,1203,test
1,1,469,test
1,1,860,test
0,0,701,test
0,0,1718,test
1,1,1893,test
0,0,801,test
1,1,1892,test
0,0,190,test
1,1,629,test
0,0,971,test
0,0,1930,test
1,1,681,test
0,0,1393,test
0,0,742,test
0,0,715,test
0,0,1098,test
0,1,996,test
1,1,1046,test
1,1,1508,test
0,0,1157,test
1,1,607,test
1,1,2264,test
0,0,1156,test
1,1,839,test
0,0,762,test
1,1,1319,test
0,0,578,test
0,0,1332,test
1,1,1970,test
1,1,1208,test
0,0,1161,test
0,0,972,test
0,0,2033,test
1,1,831,test
0,0,1137,test
0,0,1314,test
0,1,940,test
0,0,1393,test
0,0,2686,test
0,0,1766,test
1,1,2409,test
1,1,1998,test
0,0,1862,test
1,1,2450,test
1,1,2785,test
0,0,2552,test
1,1,2275,test
0,0,2878,test
1,1,1586,test
0,0,2440,test
0,0,2014,test
1,1,1846,test
1,1,1586,test
0,0,1434,test
0,0,1857,test
1,1,1098,test
0,1,563,test
1,1,1843,test
0,1,1443,test
1,1,1681,test
1,1,851,test
0,0,215,test
1,1,463,test
0,0,1819,test
0,0,942,test
1,1,1439,test
0,0,1436,test
0,0,1622,test
1,1,2149,test
1,1,890,test
1,1,1401,test
1,0,1288,test
1,1,735,test
1,0,2228,test
1,1,844,test
1,1,1207,test
0,0,1415,test
0,0,1310,test
0,1,889,test
0,0,2067,test
1,1,2285,test
1,1,1357,test
1,1,2268,test
1,1,1480,test
1,1,1132,test
1,1,1651,test
1,1,1116,test
1,1,1802,test
0,0,927,test
0,0,1550,test
0,0,1857,test
0,0,986,test
0,0,1445,test
1,1,1507,test
1,1,1961,test
0,0,1173,test
1,1,2553,test
1,1,916,test
0,0,2384,test
0,0,2246,test
0,0,1032,test
1,1,2147,test
1,1,1873,test
0,0,1994,test
0,0,1773,test
1,1,1242,test
1,1,1861,test
1,1,2872,test
0,0,66,test
0,0,1621,test
1,1,1306,test
1,1,1596,test
0,0,1405,test
1,1,1044,test
0,0,1557,test
1,1,1278,test
1,1,1366,test
0,0,1716,test
1,1,1835,test
0,0,733,test
1,1,1729,test
0,0,820,test
1,1,1513,test
1,1,728,test
1,1,357,test
0,0,1980,test
0,0,1769,test
1,1,1879,test
1,1,1096,test
0,0,681,test
1,1,1848,test
0,0,1062,test
0,0,1785,test
0,0,1341,test
0,0,855,test
0,0,1352,test
0,0,1712,test
0,0,2031,test
1,1,1820,test
0,0,913,test
0,0,1447,test
1,0,1543,test
0,0,1222,test
1,1,1151,test
1,1,2438,test
1,1,1628,test
0,1,1201,test
1,1,2024,test
1,1,2621,test
0,0,2439,test
0,0,2086,test
0,0,2300,test
1,1,975,test
1,1,1818,test
0,0,959,test
1,1,2303,test
0,0,2541,test
1,1,1263,test
0,0,1056,test
0,0,1550,test
0,0,1169,test
0,0,2720,test
1,1,1317,test
0,0,1067,test
0,0,1436,test
0,0,853,test
0,0,1074,test
0,0,717,test
1,1,951,test
1,1,1471,test
1,1,604,test
1,1,950,test
0,0,487,test
1,1,1066,test
0,0,1635,test
1,1,361,test
0,0,1399,test
0,0,1807,test
1,1,276,test
1,1,717,test
1,1,1483,test
1,1,1502,test
0,0,1942,test
1,1,1687,test
0,0,975,test
1,1,1515,test
0,0,1438,test
1,1,948,test
0,0,733,test
1,1,1300,test
1,1,875,test
1,1,1069,test
1,1,1174,test
0,0,1865,test
0,0,1382,test
0,0,1265,test
0,0,1764,test
0,0,649,test
0,1,2154,test
1,1,2459,test
1,1,2424,test
1,1,1037,test
1,1,1383,test
0,0,2205,test
0,0,1190,test
1,1,1745,test
1,0,1224,test
0,0,1365,test
1,1,1579,test
0,0,2032,test
1,1,2094,test
1,1,2219,test
1,1,2144,test
0,0,1730,test
0,0,2774,test
0,0,2450,test
0,0,1624,test
1,1,1358,test
0,0,767,test
1,1,1324,test
1,1,1000,test
1,1,1081,test
0,0,929,test
1,1,1254,test
0,0,830,test
0,0,437,test
0,0,1115,test
1,1,644,test
1,1,1969,test
1,1,788,test
1,1,766,test
1,1,462,test
0,0,713,test
0,0,674,test
1,1,883,test
1,1,1549,test
0,0,454,test
0,0,2181,test
1,1,1804,test
0,1,1542,test
1,1,2186,test
0,0,554,test
0,0,822,test
0,0,1879,test
0,0,1216,test
0,0,1090,test
1,1,1061,test
0,0,2105,test
0,0,2337,test
0,0,1470,test
0,0,1870,test
0,0,1171,test
0,1,2342,test
1,1,2150,test
0,0,1450,test
1,1,1800,test
0,0,985,test
0,1,1944,test
0,0,1773,test
1,1,1140,test
1,1,2237,test
0,0,2655,test
1,1,1515,test
1,1,1107,test
0,0,1831,test
0,0,1997,test
0,0,1580,test
0,0,2068,test
0,0,1604,test
0,0,2238,test
0,0,2447,test
1,1,1205,test
1,1,1507,test
1,1,827,test
1,1,586,test
0,0,1333,test
0,0,711,test
0,0,1236,test
0,0,143,test
0,0,133,test
0,0,337,test
1,1,615,test
1,1,1723,test
1,1,1820,test
0,0,626,test
1,1,1563,test
1,1,702,test
0,0,1538,test
0,0,1612,test
1,1,542,test
1,1,1078,test
0,0,2064,test
1,1,1920,test
1,1,867,test
0,0,993,test
0,0,1615,test
1,1,1318,test
1,1,1967,test
1,1,973,test
0,0,1409,test
1,1,1634,test
0,0,1994,test
1,1,2378,test
0,0,1175,test
0,0,994,test
1,1,2188,test
1,1,2435,test
1,1,692,test
0,0,1236,test
0,0,1035,test
0,0,752,test
0,0,1235,test
1,1,1945,test
0,0,1108,test
0,0,1104,test
0,0,1627,test
0,0,1258,test
0,0,1942,test
0,0,2544,test
1,1,1105,test
1,1,2680,test
0,0,1411,test
1,1,1892,test
1,1,2341,test
0,0,1236,test
1,0,1612,test
0,0,2342,test
1,1,1253,test
0,0,1557,test
1,1,306,test
0,0,1690,test
1,1,983,test
0,0,153,test
1,1,314,test
0,0,1218,test
1,1,716,test
0,0,1512,test
1,1,1738,test
0,0,472,test
0,0,922,test
0,0,705,test
1,1,1416,test
1,1,871,test
1,1,1481,test
0,0,937,test
0,0,1391,test
1,1,1433,test
0,0,1960,test
0,0,382,test
1,1,1773,test
1,1,2057,test
1,1,1679,test
0,0,1159,test
1,1,1540,test
0,0,793,test
0,0,2057,test
1,1,1371,test
1,1,1893,test
0,0,813,test
0,0,631,test
0,0,913,test
1,0,1692,test
0,0,2066,test
0,0,663,test
0,0,1609,test
1,1,1186,test
1,1,2279,test
0,0,1588,test
0,0,719,test
0,0,1241,test
0,0,1178,test
1,0,2055,test
1,1,2043,test
1,1,923,test
1,1,1856,test
1,1,1495,test
1,1,2321,test
1,1,1728,test
1,1,952,test
0,0,1762,test
0,0,2286,test
0,0,1294,test
1,1,1198,test
1,1,6,test
1,1,1407,test
1,1,80,test
1,1,519,test
0,0,813,test
1,1,127,test
0,0,590,test
1,1,1398,test
1,1,285,test
1,1,1188,test
1,1,636,test
1,1,593,test
0,0,883,test
0,0,2097,test
0,0,1173,test
1,1,1756,test
0,0,815,test
0,0,1708,test
1,1,2046,test
0,0,2011,test
0,0,660,test
0,0,2014,test
0,0,676,test
0,0,1985,test
0,0,1702,test
0,0,1034,test
1,1,587,test
0,0,670,test
0,1,766,test
1,1,2463,test
1,1,2187,test
1,1,2043,test
0,0,992,test
0,0,1980,test
1,1,787,test
1,1,1865,test
1,1,1414,test
1,1,1721,test
1,1,1022,test
0,0,2221,test
1,1,1746,test
0,0,2653,test
1,1,2635,test
1,0,2307,test
1,1,2111,test
0,0,1751,test
0,0,2340,test
1,1,2871,test
1,1,1756,test
0,0,1490,test
1,1,1452,test
0,0,1342,test
1,1,2722,test
1,1,2992,test
1,1,2424,test
0,0,1087,test
1,1,1072,test
0,0,1587,test
1,1,91,test
1,1,546,test
1,1,350,test
1,1,1464,test
0,0,1550,test
1,1,1419,test
0,0,1955,test
0,0,1407,test
0,0,607,test
0,0,1473,test
1,1,1637,test
0,0,522,test
0,0,1926,test
1,1,911,test
1,1,982,test
1,1,1055,test
1,1,1185,test
1,1,1467,test
1,1,1603,test
1,1,829,test
1,1,2137,test
1,1,1887,test
0,0,1557,test
0,0,531,test
1,1,665,test
1,1,1533,test
0,1,2213,test
0,0,2400,test
0,0,1299,test
0,0,1329,test
0,1,1194,test
1,1,1382,test
1,1,1473,test
1,1,2153,test
1,1,2082,test
1,1,1472,test
0,0,1425,test
0,0,1839,test
0,0,1409,test
1,1,2069,test
1,1,2238,test
0,1,1193,test
0,0,1666,test
1,1,1263,test
0,0,1108,test
0,0,2435,test
0,0,1229,test
1,1,2309,test
0,0,1495,test
0,0,2632,test
0,0,1329,test
0,0,2246,test
0,0,147,test
0,0,1123,test
0,0,1255,test
0,0,749,test
1,1,473,test
1,1,1335,test
0,0,1217,test
1,1,459,test
0,0,1487,test
0,0,355,test
1,1,1156,test
1,1,1947,test
1,1,857,test
1,1,271,test
1,1,1343,test
1,1,1567,test
1,1,350,test
0,0,1131,test
1,1,1604,test
0,0,1565,test
0,0,1818,test
0,0,1011,test
1,1,907,test
0,0,734,test
0,0,1725,test
1,1,735,test
0,0,2006,test
1,1,2339,test
1,1,1938,test
0,0,1502,test
0,0,1319,test
1,1,842,test
0,0,2262,test
1,1,1643,test
0,0,1401,test
0,0,2382,test
0,0,990,test
1,0,1770,test
0,1,900,test
0,0,1508,test
0,0,752,test
1,1,1131,test
0,0,1342,test
0,0,1541,test
0,0,1429,test
1,1,1314,test
0,0,1472,test
0,0,2374,test
1,1,2154,test
0,0,1062,test
1,1,1137,test
0,0,1345,test
0,0,1948,test
1,1,1623,test
0,0,1855,test
0,0,678,test
1,1,1684,test
1,1,787,test
1,1,210,test
0,0,962,test
1,1,1018,test
1,1,435,test
1,1,979,test
0,1,1918,test
0,0,1607,test
1,1,1975,test
0,0,1555,test
1,1,1632,test
1,1,439,test
1,1,1122,test
0,0,818,test
1,1,1039,test
0,0,1022,test
0,0,1480,test
1,1,450,test
1,1,1445,test
1,1,1229,test
1,1,1687,test
1,1,1952,test
1,1,1402,test
0,0,2125,test
0,0,1555,test
1,1,1957,test
1,1,1137,test
0,0,1315,test
1,1,2077,test
0,0,736,test
0,0,1480,test
0,0,2261,test
1,1,1856,test
0,0,1825,test
1,1,2299,test
0,0,2125,test
0,0,2324,test
1,1,1339,test
0,0,2693,test
1,1,2582,test
0,0,1784,test
0,0,1277,test
0,0,1061,test
1,1,1420,test
1,1,1726,test
0,0,1388,test
0,0,2670,test
0,0,2292,test
0,0,1500,test
1,1,2135,test
1,1,1624,test
1,1,1885,test
0,0,2751,test
1,1,1078,test
0,1,25,test
0,0,382,test
1,1,489,test
0,1,1023,test
1,1,275,test
0,0,1736,test
1,1,1801,test
1,1,1179,test
1,1,821,test
0,0,303,test
0,0,1193,test
1,1,1528,test
1,1,1839,test
1,1,466,test
0,0,611,test
0,0,1083,test
0,0,1517,test
0,1,861,test
1,1,723,test
0,0,804,test
0,0,2106,test
1,1,1592,test
0,0,817,test
0,0,525,test
0,0,2171,test
1,1,526,test
0,0,1600,test
0,0,1921,test
0,0,1930,test
1,0,1332,test
0,0,1740,test
1,1,1185,test
1,1,1427,test
0,0,1200,test
1,1,1065,test
1,1,2081,test
0,0,2253,test
1,0,941,test
1,1,1333,test
0,0,1022,test
0,0,1969,test
1,1,1135,test
0,1,1947,test
1,1,1926,test
1,1,2246,test
1,1,1713,test
1,1,1121,test
1,1,2117,test
1,1,2759,test
1,1,1049,test
0,0,2037,test
1,1,2262,test
1,0,1487,test
1,1,2745,test
0,0,1611,test
0,0,1621,test
1,1,885,test
0,0,520,test
1,1,1880,test
0,1,144,test
0,0,811,test
1,1,119,test
1,1,1370,test
1,1,866,test
1,1,1500,test
0,0,1480,test
0,0,926,test
0,1,1570,test
0,0,1397,test
0,1,1906,test
0,0,1806,test
0,0,654,test
1,1,693,test
0,0,956,test
0,0,578,test
0,0,1876,test
1,1,2111,test
0,0,541,test
0,0,1935,test
0,0,650,test
1,1,1560,test
0,1,1782,test
0,0,840,test
0,0,2074,test
1,1,2227,test
1,1,1092,test
0,0,1665,test
1,1,2255,test
0,0,938,test
0,0,2250,test
1,1,2170,test
0,0,1750,test
0,0,1793,test
1,1,1197,test
1,1,1109,test
1,0,2127,test
0,0,2366,test
0,0,991,test
0,0,1804,test
1,1,2469,test
1,1,2260,test
0,0,2623,test
0,0,1087,test
0,0,972,test
1,1,2254,test
1,1,1218,test
0,0,1080,test
1,1,2105,test
0,0,2429,test
0,0,1239,test
0,0,301,test
1,1,526,test
0,0,1558,test
1,1,1176,test
0,0,1309,test
1,1,471,test
0,0,1910,test
1,1,1917,test
0,0,1008,test
0,1,1152,test
1,1,247,test
0,0,1538,test
1,1,1044,test
0,0,1423,test
0,0,1805,test
0,0,1479,test
1,1,1211,test
1,1,945,test
1,1,1335,test
1,1,2254,test
1,1,2200,test
1,1,2200,test
0,0,987,test
1,1,820,test
0,0,2077,test
1,1,2134,test
1,1,1456,test
1,1,1916,test
1,1,1422,test
0,0,726,test
0,0,2040,test
1,1,1845,test
