real,prediction,index,split
2,2,136,test
2,2,1002,test
5,5,1966,test
2,2,1486,test
2,2,764,test
2,2,951,test
2,2,1820,test
2,2,916,test
0,0,2785,test
2,2,1464,test
2,2,1923,test
2,2,3261,test
4,4,1989,test
0,0,1726,test
7,7,2528,test
1,1,3169,test
2,2,2993,test
0,0,3753,test
2,2,3095,test
0,0,4493,test
2,2,3422,test
2,2,4313,test
0,0,4012,test
2,2,4055,test
2,2,5027,test
0,0,3368,test
2,2,5250,test
1,1,4991,test
0,0,4068,test
3,3,4702,test
5,5,4369,test
2,2,3928,test
2,2,4437,test
1,1,4483,test
2,2,4798,test
2,2,5748,test
0,0,5124,test
0,1,4202,test
4,4,5199,test
2,2,4616,test
2,2,4835,test
5,5,6146,test
2,2,6412,test
2,2,6505,test
2,2,5471,test
2,2,6374,test
3,4,6653,test
5,5,5271,test
0,0,5880,test
4,4,6638,test
0,0,7173,test
2,2,7584,test
6,6,7850,test
0,0,7037,test
2,2,7432,test
2,2,7386,test
0,0,8728,test
0,0,6860,test
2,2,7055,test
2,0,8549,test
0,0,8585,test
2,2,9742,test
2,2,8407,test
2,2,9090,test
0,0,9935,test
2,2,8557,test
2,2,8387,test
4,5,8833,test
2,2,8645,test
0,0,10353,test
0,0,8848,test
0,0,8858,test
6,6,9073,test
0,0,10342,test
0,0,10379,test
0,0,11242,test
2,2,10159,test
1,1,10942,test
2,2,10851,test
2,2,9961,test
0,0,11188,test
0,0,10532,test
5,5,10347,test
2,2,10031,test
2,2,11465,test
2,2,12054,test
2,2,11499,test
0,0,12205,test
2,2,12054,test
2,2,10515,test
2,2,11442,test
0,0,11809,test
2,2,11345,test
0,0,12426,test
7,7,10972,test
0,0,11492,test
7,7,12048,test
0,0,12097,test
5,5,11550,test
0,0,13185,test
0,0,12538,test
2,2,13049,test
2,2,13999,test
0,0,12890,test
2,2,12203,test
1,1,13743,test
1,1,14068,test
2,2,14543,test
0,0,13711,test
6,6,15042,test
2,2,14029,test
0,0,15391,test
4,4,14571,test
2,2,15300,test
2,2,14070,test
2,2,14330,test
1,1,13890,test
2,2,15881,test
2,2,16466,test
2,2,14813,test
0,0,16235,test
2,2,16155,test
2,2,16624,test
2,2,14751,test
2,2,15840,test
7,7,15323,test
0,0,15084,test
2,2,16982,test
0,0,15904,test
2,2,16343,test
2,2,16185,test
7,7,16267,test
1,1,16743,test
2,2,18183,test
2,2,16119,test
0,0,16292,test
0,0,17079,test
2,2,17719,test
2,2,18122,test
2,2,17354,test
4,4,18253,test
0,0,19083,test
2,2,19195,test
0,0,18826,test
0,0,17336,test
4,4,19115,test
0,0,18470,test
0,0,19976,test
0,0,18877,test
2,2,18378,test
2,2,18282,test
2,2,19636,test
7,7,19941,test
0,0,20774,test
2,2,21165,test
2,2,20814,test
0,0,20477,test
1,1,21372,test
2,2,21532,test
0,0,21878,test
6,6,21672,test
2,2,21832,test
2,2,20920,test
0,0,21344,test
2,2,21968,test
2,2,21929,test
0,0,20770,test
2,2,21248,test
0,0,21050,test
2,2,21928,test
0,0,20923,test
7,7,22800,test
0,0,22460,test
2,2,22830,test
1,1,22364,test
2,2,21880,test
2,2,22967,test
6,6,23385,test
2,2,24016,test
0,0,23282,test
2,2,23780,test
2,2,22580,test
4,4,23905,test
0,0,24503,test
0,0,23926,test
2,2,23441,test
3,3,24252,test
1,1,23023,test
1,1,24248,test
2,2,24503,test
2,2,25055,test
0,0,24005,test
2,2,25534,test
2,2,26485,test
2,2,25117,test
2,2,24938,test
0,0,24672,test
2,2,24718,test
5,5,26753,test
2,2,1921,test
2,2,1104,test
2,2,211,test
6,6,2311,test
7,7,2233,test
2,2,1835,test
4,4,2557,test
2,2,1150,test
2,2,3197,test
2,2,2437,test
7,7,2843,test
0,0,2666,test
2,2,2675,test
7,7,3561,test
2,2,2598,test
2,2,3344,test
0,0,3895,test
2,2,3559,test
2,2,3820,test
2,2,3479,test
2,2,3794,test
2,2,4092,test
1,1,3053,test
2,2,5512,test
2,2,5212,test
5,5,3701,test
0,0,5015,test
0,0,5242,test
4,4,5410,test
0,0,4885,test
2,2,5491,test
0,0,4106,test
1,1,4477,test
2,2,6063,test
4,4,5800,test
2,2,6187,test
0,0,5960,test
2,2,5863,test
2,2,5155,test
2,2,6435,test
5,4,6096,test
2,2,5461,test
7,7,6374,test
0,0,5713,test
2,2,7590,test
0,0,6749,test
2,2,6224,test
2,2,6821,test
2,2,7638,test
1,1,6468,test
2,2,6958,test
0,0,8034,test
