real,prediction,index,split
2,2,1672,test
2,2,452,test
2,2,1930,test
0,0,755,test
2,2,554,test
0,0,708,test
2,2,2454,test
2,2,496,test
0,0,2490,test
2,2,2388,test
0,0,918,test
2,2,1454,test
2,2,2293,test
2,2,1968,test
2,2,2510,test
2,2,1027,test
2,2,1079,test
2,2,2371,test
0,0,1862,test
7,7,2316,test
2,2,2300,test
2,2,2926,test
0,0,2941,test
2,2,1627,test
7,7,2090,test
2,2,2148,test
0,0,3461,test
0,0,3353,test
0,0,3479,test
2,2,3014,test
2,2,3038,test
0,0,2551,test
2,2,1894,test
2,2,2174,test
2,2,2619,test
6,6,2168,test
0,0,2367,test
1,1,1921,test
2,2,3186,test
2,2,3512,test
2,2,3006,test
7,7,2159,test
0,0,3800,test
2,2,2592,test
0,2,3013,test
7,7,3410,test
2,2,3183,test
0,0,3782,test
0,0,4231,test
0,0,3404,test
2,2,4723,test
0,0,3585,test
2,2,4896,test
2,2,3544,test
2,2,2964,test
2,2,3579,test
0,0,3336,test
0,0,4099,test
4,4,4211,test
0,0,3389,test
2,2,4466,test
2,2,4168,test
2,2,4192,test
7,7,4141,test
7,7,5256,test
2,2,5013,test
2,2,4172,test
0,0,3840,test
2,2,4248,test
0,0,4447,test
0,0,4088,test
7,7,4687,test
0,0,5086,test
0,0,1454,test
4,4,1628,test
0,0,2121,test
2,2,1531,test
0,0,1168,test
2,2,1275,test
0,0,1638,test
2,2,1717,test
1,1,1012,test
0,0,1267,test
1,1,968,test
0,0,1144,test
2,2,1397,test
0,0,1516,test
2,2,2721,test
2,2,2040,test
1,1,2455,test
2,2,2012,test
1,1,1674,test
1,1,2289,test
0,0,2839,test
2,2,1944,test
2,2,2199,test
0,0,2039,test
1,1,1743,test
2,2,3405,test
4,4,2889,test
2,2,2762,test
2,2,2900,test
0,0,2729,test
2,2,3191,test
2,2,3005,test
2,2,2512,test
0,0,3114,test
5,5,2690,test
5,5,3812,test
0,0,4188,test
2,2,4269,test
2,2,2391,test
0,0,3374,test
2,2,2739,test
2,2,3110,test
2,2,3995,test
2,2,4569,test
0,0,5029,test
4,4,3250,test
1,1,4551,test
0,0,4243,test
2,2,4490,test
2,2,4556,test
0,0,4710,test
2,2,4099,test
2,2,3895,test
2,2,3656,test
1,1,3941,test
2,2,4489,test
2,2,3866,test
2,2,3752,test
2,2,4325,test
2,2,5872,test
2,2,4271,test
0,0,4384,test
2,2,4755,test
0,0,4236,test
2,2,5437,test
2,2,6130,test
2,2,4564,test
5,5,4462,test
2,2,5838,test
2,2,4715,test
2,2,6345,test
0,0,5409,test
2,2,6448,test
2,2,483,test
2,2,736,test
1,1,1103,test
2,2,403,test
2,2,242,test
4,4,861,test
0,0,310,test
2,2,1472,test
0,0,681,test
0,0,2524,test
2,2,2049,test
7,7,2645,test
0,0,2073,test
0,0,2183,test
0,0,2045,test
0,0,3075,test
2,2,2694,test
0,0,3229,test
5,5,2967,test
2,2,2601,test
0,0,2120,test
4,5,3752,test
2,2,3342,test
0,0,2648,test
0,0,3955,test
2,2,2802,test
2,2,3894,test
2,2,4091,test
5,5,2476,test
4,4,3313,test
2,2,3358,test
1,1,2452,test
2,2,2671,test
2,2,2139,test
0,0,2743,test
2,2,2583,test
2,2,4176,test
0,0,3163,test
0,0,3989,test
2,2,3465,test
6,6,2918,test
2,2,3304,test
0,0,3250,test
6,6,3056,test
2,2,3481,test
2,2,4108,test
2,2,5317,test
0,0,4834,test
7,7,4623,test
2,2,3911,test
0,0,4965,test
2,2,4126,test
2,2,4311,test
2,2,4733,test
0,0,4584,test
2,2,4209,test
2,2,3936,test
