real,prediction,index,split
0,0,713,test
0,0,14,test
1,1,436,test
1,0,804,test
1,1,1040,test
0,0,1137,test
1,1,507,test
0,1,264,test
1,1,1222,test
1,1,1235,test
1,1,379,test
1,1,1297,test
0,0,1200,test
0,0,1922,test
0,0,485,test
1,1,1720,test
1,1,1126,test
0,0,964,test
0,0,1399,test
0,0,1752,test
1,1,662,test
0,0,1116,test
1,1,1051,test
1,0,866,test
0,0,1230,test
1,1,1395,test
1,1,807,test
1,1,639,test
0,0,1698,test
1,1,576,test
0,0,1552,test
0,0,1209,test
1,1,2377,test
0,0,1541,test
1,0,1777,test
1,0,1116,test
1,1,2302,test
1,1,2289,test
1,0,2476,test
1,0,2173,test
1,1,1124,test
1,1,1532,test
0,0,2233,test
0,0,2446,test
1,1,1191,test
1,1,1624,test
0,0,1648,test
0,0,904,test
1,1,2177,test
0,0,2076,test
1,1,1225,test
1,1,1906,test
1,1,2046,test
1,1,2373,test
1,1,1172,test
0,0,2557,test
0,0,1952,test
1,1,1610,test
1,1,2295,test
1,1,2905,test
0,0,1600,test
0,1,1681,test
0,0,2685,test
1,1,1382,test
1,1,2615,test
0,0,2997,test
0,0,1757,test
1,1,3099,test
1,1,2373,test
1,1,3151,test
1,1,2177,test
0,0,2191,test
0,0,1804,test
0,0,2874,test
0,0,2914,test
1,0,2342,test
0,0,2509,test
0,0,2788,test
1,1,1714,test
0,0,2585,test
0,0,2507,test
0,0,3245,test
1,0,2480,test
0,0,2441,test
0,1,2036,test
0,0,3106,test
1,1,2963,test
1,1,2160,test
0,0,2070,test
1,1,3060,test
1,1,2770,test
1,1,2282,test
1,1,2665,test
1,1,3222,test
0,0,2410,test
1,1,2472,test
0,0,2495,test
0,0,2703,test
1,1,2106,test
0,0,3794,test
1,1,2614,test
1,1,3091,test
0,1,2275,test
1,1,2497,test
1,1,3080,test
0,0,3584,test
0,0,2611,test
1,1,3134,test
1,0,2953,test
0,0,2720,test
0,0,3728,test
0,0,3789,test
0,0,2416,test
1,1,3136,test
0,0,2317,test
0,0,2479,test
0,0,2576,test
1,1,3755,test
1,1,2789,test
1,1,3064,test
0,0,3935,test
0,0,2701,test
0,0,4191,test
0,0,2778,test
1,0,2946,test
1,1,2555,test
0,0,3622,test
1,0,3821,test
0,0,2953,test
0,0,2651,test
1,1,3512,test
1,1,3953,test
0,0,3322,test
1,1,3565,test
0,0,4511,test
1,1,4427,test
0,0,3602,test
0,0,3770,test
0,0,3407,test
1,0,3040,test
1,1,3779,test
1,1,3859,test
1,1,4622,test
0,0,2904,test
0,0,4302,test
1,1,3611,test
1,1,4633,test
0,0,3500,test
0,0,3588,test
1,1,4165,test
1,1,3410,test
1,1,3182,test
0,0,4145,test
0,0,3231,test
1,1,4806,test
1,1,3867,test
1,1,4716,test
0,0,4010,test
0,0,3439,test
1,1,3253,test
0,0,4294,test
0,0,4262,test
0,0,3735,test
0,0,4232,test
0,0,3488,test
0,0,4021,test
0,0,3769,test
0,0,3443,test
1,1,5179,test
0,0,1514,test
0,0,1205,test
