real,prediction,index,split
0,0,120,test
1,1,197,test
1,1,587,test
0,0,2266,test
0,0,1278,test
0,0,2784,test
0,0,1938,test
0,0,1373,test
0,1,1967,test
1,0,318,test
1,1,3166,test
1,1,1429,test
0,0,3419,test
1,1,3510,test
1,1,3066,test
1,1,2295,test
1,1,2461,test
1,1,966,test
1,0,2070,test
1,1,3906,test
0,0,2542,test
0,0,2358,test
1,1,1502,test
1,1,3217,test
0,0,2927,test
1,1,3538,test
1,1,1635,test
1,1,672,test
0,0,2648,test
0,1,3061,test
1,1,1238,test
0,0,2967,test
0,0,3925,test
0,0,2518,test
0,0,2599,test
0,0,843,test
0,0,3824,test
1,1,996,test
1,1,1236,test
1,1,3333,test
0,0,1129,test
0,0,2426,test
0,0,2995,test
0,0,4435,test
0,0,1039,test
0,0,2396,test
1,0,3842,test
0,0,2272,test
1,1,3765,test
0,0,4198,test
0,1,3738,test
0,0,3720,test
0,0,1715,test
1,1,1571,test
0,0,4105,test
0,0,3555,test
1,0,1374,test
1,1,3385,test
1,1,4709,test
1,0,2227,test
0,0,3085,test
1,1,2804,test
0,0,4170,test
0,0,4045,test
1,1,3163,test
0,0,3406,test
1,1,2269,test
1,1,3486,test
0,0,4573,test
0,0,2666,test
0,0,4257,test
0,0,2361,test
0,0,2377,test
1,1,2892,test
0,0,4959,test
1,1,2108,test
1,1,1812,test
0,0,4877,test
0,0,4353,test
0,0,3112,test
1,1,4983,test
1,1,2448,test
1,1,2601,test
1,1,4009,test
0,0,4596,test
0,0,2726,test
0,0,5274,test
1,0,3749,test
1,1,4721,test
1,1,2926,test
0,0,2690,test
1,1,3081,test
0,0,833,test
0,0,864,test
1,1,1582,test
1,1,566,test
0,0,2298,test
0,0,2790,test
0,1,3234,test
1,1,751,test
1,0,3121,test
0,0,2145,test
0,0,1021,test
1,1,756,test
1,1,3786,test
1,1,2336,test
0,0,2712,test
1,1,2746,test
1,0,2110,test
1,1,1496,test
1,1,3487,test
1,1,1943,test
0,0,1878,test
1,1,1178,test
0,0,2285,test
