real,prediction,index,split
1,1,1521,test
1,1,703,test
0,0,1683,test
0,0,264,test
1,1,1086,test
1,1,297,test
1,0,1437,test
1,0,1948,test
0,0,2035,test
0,0,379,test
0,0,2066,test
0,0,1636,test
0,0,1443,test
0,0,441,test
0,0,718,test
0,0,1878,test
1,0,1099,test
0,0,1368,test
1,0,1626,test
0,0,619,test
0,0,826,test
1,1,1685,test
0,0,1575,test
1,1,1154,test
0,0,1868,test
1,1,1453,test
1,1,1777,test
0,0,1848,test
0,0,1254,test
1,1,1661,test
1,1,1875,test
0,0,2049,test
0,0,1571,test
1,1,1440,test
1,1,2418,test
1,0,1148,test
1,1,2447,test
1,1,1119,test
1,1,2167,test
0,1,2263,test
0,1,2276,test
0,0,2005,test
0,0,1859,test
1,0,1945,test
0,0,1620,test
0,0,1632,test
1,1,2004,test
1,1,1745,test
1,1,2028,test
0,0,1936,test
0,0,2788,test
0,0,1639,test
0,0,1885,test
0,0,1610,test
1,1,1830,test
0,0,1574,test
1,1,2350,test
1,1,2026,test
1,1,2801,test
0,0,2169,test
0,1,1779,test
0,0,2120,test
0,0,1843,test
1,1,2586,test
1,1,1970,test
0,0,2454,test
0,0,1838,test
0,0,1696,test
0,0,1897,test
0,0,2407,test
0,0,3140,test
1,1,2412,test
0,0,2958,test
0,0,2701,test
0,0,3416,test
1,1,3262,test
1,1,2076,test
0,0,1892,test
0,0,2298,test
0,0,1979,test
0,1,1168,test
0,0,384,test
1,1,512,test
0,0,1147,test
0,0,709,test
1,1,1887,test
0,0,474,test
1,0,978,test
1,1,808,test
0,1,1127,test
1,0,1729,test
0,1,426,test
0,0,765,test
0,0,1310,test
1,1,969,test
1,1,1705,test
1,1,757,test
1,0,772,test
1,1,2252,test
1,1,758,test
0,0,2297,test
1,0,892,test
0,0,2130,test
1,1,1152,test
0,0,703,test
1,1,1601,test
1,1,2033,test
0,1,2131,test
0,0,698,test
0,0,2239,test
0,0,1547,test
1,1,1295,test
1,1,2064,test
1,1,2245,test
1,1,1679,test
0,0,1661,test
0,0,2087,test
1,0,2136,test
1,1,1819,test
1,1,1283,test
0,0,2732,test
1,1,1236,test
1,1,1874,test
1,1,2761,test
1,1,2069,test
1,1,2075,test
0,0,2419,test
0,0,1830,test
0,0,2462,test
1,1,2568,test
1,1,2510,test
0,0,2725,test
0,0,1502,test
0,0,2153,test
0,1,1754,test
0,0,1604,test
1,1,2788,test
1,1,2325,test
0,0,2800,test
1,1,2918,test
0,0,2325,test
0,0,2971,test
0,0,2565,test
1,1,2808,test
0,0,2918,test
0,0,3137,test
1,1,1693,test
1,1,2794,test
1,1,2446,test
1,1,1754,test
1,1,1867,test
0,0,3350,test
1,1,2985,test
1,1,1978,test
0,0,2225,test
0,0,3172,test
1,1,1831,test
1,1,2270,test
0,0,2763,test
0,0,2853,test
0,0,667,test
1,1,1753,test
0,0,1045,test
1,1,910,test
1,1,505,test
0,0,1352,test
1,1,1751,test
0,0,768,test
0,0,712,test
1,1,1703,test
1,1,1931,test
0,0,752,test
1,1,1931,test
1,1,1166,test
1,0,1465,test
1,1,1010,test
0,0,1847,test
1,1,1102,test
0,1,1890,test
0,0,2016,test
1,1,1324,test
0,0,1254,test
0,0,645,test
1,1,980,test
0,0,1664,test
0,0,657,test
0,0,1013,test
1,1,804,test
1,1,1124,test
0,0,2082,test
0,0,1334,test
1,1,1888,test
1,1,853,test
1,1,2508,test
1,1,904,test
0,0,2468,test
0,0,1645,test
1,0,1340,test
0,0,1609,test
0,0,2279,test
0,1,2307,test
1,1,2155,test
1,1,1498,test
0,0,2291,test
0,0,1375,test
0,1,2555,test
1,1,2537,test
0,0,1637,test
0,0,2661,test
1,1,1715,test
0,0,1841,test
0,0,1430,test
0,0,2468,test
1,1,3035,test
0,1,1482,test
0,1,1947,test
1,1,2438,test
0,0,2184,test
1,1,2336,test
1,1,2283,test
0,0,1570,test
0,0,2519,test
1,1,2190,test
1,1,2093,test
1,1,1672,test
1,1,2567,test
0,0,2235,test
1,1,1714,test
1,1,2510,test
0,0,2801,test
1,1,2211,test
1,1,2720,test
0,0,1594,test
0,0,2376,test
1,1,3276,test
0,0,2053,test
1,1,3070,test
1,1,2795,test
0,0,3049,test
0,0,2751,test
1,0,481,test
1,1,1507,test
0,0,1348,test
1,1,982,test
0,0,1455,test
0,0,875,test
0,0,691,test
1,1,1326,test
1,1,1604,test
1,1,1129,test
0,0,2051,test
0,0,1223,test
1,1,966,test
1,1,968,test
0,0,1678,test
1,1,1396,test
1,1,582,test
1,1,1568,test
0,0,1516,test
1,1,835,test
0,0,1709,test
0,0,2264,test
1,1,568,test
1,1,1020,test
0,1,2086,test
0,0,1762,test
0,0,1133,test
0,0,2153,test
1,0,1889,test
0,0,2239,test
0,0,1937,test
0,0,1466,test
0,0,1339,test
1,1,1560,test
1,1,2088,test
1,1,895,test
0,0,1614,test
1,1,1564,test
1,1,2221,test
1,1,1263,test
1,1,1733,test
0,0,1605,test
0,0,2232,test
0,0,2368,test
1,1,2457,test
1,1,2067,test
1,1,1643,test
0,0,1701,test
0,0,1578,test
1,1,2595,test
0,0,1559,test
1,1,1352,test
0,1,2712,test
1,1,2635,test
0,0,2642,test
0,0,2119,test
1,1,2119,test
1,1,2998,test
1,1,2032,test
1,1,2198,test
1,1,1862,test
0,0,2762,test
1,0,1960,test
0,0,1615,test
1,1,2408,test
1,1,2440,test
1,1,2465,test
1,1,2619,test
1,1,1841,test
0,0,2043,test
0,0,2711,test
0,0,3147,test
1,1,1965,test
1,1,3187,test
1,1,3112,test
0,0,2412,test
1,1,1933,test
0,0,2935,test
0,0,1857,test
1,1,2438,test
0,0,1215,test
0,0,1657,test
1,1,1020,test
0,0,751,test
1,1,695,test
0,0,1847,test
0,0,584,test
1,1,151,test
0,0,508,test
1,1,874,test
1,1,412,test
1,1,490,test
0,0,1080,test
0,0,632,test
1,1,1781,test
0,0,1616,test
0,1,906,test
0,0,1545,test
0,0,1549,test
0,0,1457,test
1,1,1849,test
1,1,987,test
0,0,717,test
1,1,2213,test
1,0,1414,test
0,0,1910,test
0,0,875,test
1,1,961,test
1,1,1066,test
1,1,2485,test
0,0,2422,test
0,1,1975,test
0,0,1966,test
0,0,2474,test
1,1,1550,test
0,0,1233,test
1,1,2009,test
1,1,2524,test
1,1,1539,test
0,0,2559,test
1,1,1279,test
0,0,2454,test
1,1,2809,test
0,0,1435,test
0,0,1959,test
1,1,2507,test
1,1,1843,test
0,0,1759,test
0,0,1259,test
0,0,2401,test
1,1,1529,test
0,0,2410,test
0,0,2110,test
1,1,2280,test
1,1,1413,test
1,1,2249,test
0,0,1634,test
0,0,1530,test
1,1,2146,test
0,0,3121,test
1,1,2408,test
0,0,2035,test
1,1,2762,test
1,1,1602,test
0,0,1525,test
1,0,1659,test
1,1,2566,test
1,1,3225,test
0,0,2608,test
0,0,3268,test
1,1,3115,test
1,1,3086,test
1,1,2503,test
1,1,2617,test
1,1,1961,test
0,0,2830,test
1,1,3392,test
0,0,3280,test
1,1,2175,test
0,0,2317,test
0,0,1619,test
1,1,1240,test
1,1,1582,test
1,1,1262,test
0,0,667,test
0,0,265,test
1,1,300,test
1,1,1057,test
1,1,436,test
1,1,820,test
1,0,1698,test
1,1,1345,test
0,0,493,test
1,1,1341,test
1,1,424,test
0,0,600,test
1,1,1419,test
0,0,2287,test
1,1,746,test
1,1,625,test
1,1,1691,test
1,1,1928,test
0,0,1452,test
1,0,1106,test
0,0,2194,test
1,1,971,test
0,0,1248,test
1,1,2037,test
1,1,2283,test
0,1,1177,test
1,1,1436,test
0,0,1133,test
0,0,877,test
1,1,2238,test
1,1,2119,test
1,1,1374,test
1,1,1534,test
1,1,1042,test
0,0,1345,test
0,0,1120,test
0,0,2582,test
1,0,1889,test
1,1,2781,test
1,1,2350,test
1,1,2131,test
1,1,2267,test
0,0,2682,test
0,0,1474,test
1,1,2605,test
0,0,1326,test
0,0,2212,test
0,0,1400,test
1,1,3044,test
0,0,2805,test
1,1,1567,test
1,1,2991,test
0,0,3129,test
1,1,2585,test
0,0,2327,test
0,0,2610,test
1,1,2357,test
0,0,2055,test
0,0,1961,test
0,0,1862,test
0,0,3338,test
0,0,2697,test
0,0,2208,test
0,0,2057,test
1,1,3073,test
1,1,2247,test
1,0,3344,test
0,0,2355,test
1,1,2574,test
1,1,2606,test
0,1,1941,test
1,0,2655,test
1,1,1962,test
1,1,2572,test
0,0,1912,test
1,1,2810,test
1,1,654,test
1,1,931,test
0,0,542,test
0,0,1843,test
0,0,1463,test
1,1,1849,test
0,0,1536,test
0,0,853,test
0,0,1776,test
1,1,1381,test
0,0,1196,test
1,1,806,test
1,1,1637,test
0,0,824,test
1,1,701,test
1,1,1264,test
0,0,579,test
0,1,1318,test
1,0,1084,test
1,1,2100,test
1,0,1167,test
1,1,1106,test
1,1,532,test
0,1,1591,test
1,0,1990,test
1,1,1089,test
0,0,1998,test
0,0,1285,test
1,1,1379,test
0,0,1549,test
0,0,2271,test
0,0,1131,test
0,0,816,test
0,0,932,test
1,1,1872,test
1,1,1188,test
0,1,1801,test
0,0,897,test
1,1,2137,test
1,1,1605,test
1,1,2536,test
1,0,2272,test
1,1,1376,test
1,1,2253,test
1,1,2081,test
1,0,1450,test
1,1,1335,test
0,0,1586,test
0,1,1233,test
1,1,1214,test
1,1,2022,test
0,0,1664,test
0,0,2426,test
1,1,2151,test
0,0,1255,test
1,0,2858,test
1,1,1601,test
0,0,2197,test
0,0,1494,test
1,0,1534,test
1,1,2475,test
0,0,2871,test
1,1,1889,test
0,0,3172,test
1,1,3031,test
1,1,3184,test
0,0,2992,test
0,0,2180,test
0,0,2356,test
1,1,1672,test
0,0,3268,test
0,0,3346,test
0,0,2601,test
0,0,3144,test
1,1,3456,test
0,0,3553,test
0,0,2575,test
1,0,2797,test
1,1,2848,test
0,0,3331,test
1,1,307,test
1,1,851,test
0,0,215,test
0,0,1739,test
1,1,969,test
0,0,1339,test
1,0,685,test
1,0,1276,test
0,0,1608,test
1,1,1515,test
0,0,1088,test
1,1,1110,test
1,1,1074,test
1,1,1737,test
0,0,1812,test
0,0,1471,test
0,1,813,test
0,0,425,test
0,0,1441,test
1,1,1343,test
1,1,1035,test
1,1,813,test
0,1,1347,test
1,1,751,test
0,0,1431,test
1,1,1349,test
1,0,1438,test
0,0,2214,test
0,0,2239,test
0,0,2286,test
1,1,2058,test
1,0,945,test
0,0,2340,test
0,0,1117,test
1,0,2164,test
1,1,1594,test
0,0,2431,test
1,1,1544,test
1,1,1786,test
0,0,1993,test
1,1,2409,test
0,0,1071,test
0,0,2061,test
1,1,1737,test
0,0,1680,test
0,1,1490,test
0,0,2614,test
0,0,1396,test
0,1,1600,test
1,1,2593,test
0,0,2780,test
0,0,1346,test
0,0,1843,test
0,0,2796,test
0,0,1887,test
0,0,1599,test
1,0,2921,test
0,0,2269,test
1,1,2375,test
1,0,1417,test
0,1,1962,test
0,0,1327,test
0,1,2999,test
1,1,2664,test
0,0,1486,test
1,1,1434,test
0,1,1843,test
0,1,1741,test
1,1,3102,test
1,1,2026,test
1,1,1929,test
0,0,3158,test
0,0,2260,test
1,1,3136,test
1,1,2420,test
0,0,1598,test
0,0,1805,test
1,1,2430,test
0,0,2423,test
0,0,2251,test
0,1,784,test
0,0,1469,test
0,0,1128,test
0,0,1765,test
1,1,1564,test
0,0,1179,test
0,0,433,test
1,1,257,test
1,1,1451,test
1,1,1421,test
1,1,1379,test
0,1,634,test
0,0,1327,test
1,1,1987,test
1,0,862,test
1,1,787,test
1,1,557,test
1,1,397,test
0,0,947,test
0,0,1928,test
0,0,1208,test
1,1,2094,test
0,0,495,test
1,1,1724,test
1,1,923,test
0,0,2180,test
1,1,2159,test
1,1,1823,test
0,0,2055,test
1,1,746,test
1,1,1687,test
0,0,1313,test
0,0,1448,test
0,0,1640,test
0,0,885,test
0,0,1691,test
0,0,2077,test
1,1,1715,test
1,1,2465,test
0,0,1731,test
1,1,1174,test
1,1,2511,test
1,1,1236,test
1,1,2361,test
0,0,2581,test
1,1,1949,test
1,1,2470,test
1,1,2319,test
1,1,1644,test
0,0,1405,test
0,0,1378,test
0,0,1171,test
1,1,2393,test
0,0,1760,test
1,1,2907,test
1,1,2825,test
1,1,2240,test
0,0,2809,test
1,1,2315,test
0,1,3075,test
0,0,2007,test
0,0,1438,test
0,0,1778,test
0,0,2808,test
0,1,1860,test
1,1,2576,test
1,0,1877,test
0,0,2241,test
1,1,2882,test
0,0,1495,test
0,0,2382,test
1,1,2937,test
0,0,3104,test
0,0,1822,test
0,0,3070,test
1,0,2037,test
0,0,2369,test
0,0,1727,test
1,1,2864,test
0,0,1984,test
0,0,815,test
1,1,395,test
0,0,1244,test
0,0,461,test
1,1,523,test
1,1,285,test
1,1,936,test
1,1,141,test
0,0,542,test
1,1,361,test
1,1,1091,test
1,1,1669,test
0,0,1210,test
1,1,1159,test
1,1,1536,test
1,1,1458,test
0,0,923,test
1,1,1532,test
0,0,1155,test
1,1,1383,test
0,0,1589,test
0,0,1976,test
0,0,1502,test
0,0,891,test
1,1,1008,test
0,0,730,test
0,0,2506,test
0,0,2127,test
1,1,856,test
0,0,2142,test
0,0,1275,test
0,0,1425,test
0,0,2471,test
0,0,2452,test
0,0,1870,test
1,1,2359,test
0,0,2018,test
1,1,2060,test
1,0,2205,test
1,1,1989,test
0,0,1919,test
0,0,1099,test
1,1,2293,test
1,1,1903,test
1,1,2565,test
0,0,2474,test
0,0,2432,test
0,0,1635,test
0,0,1308,test
0,0,1270,test
0,0,1457,test
