real,prediction,index,split
20,20,1711,test
8,3,2210,test
18,11,3192,test
22,5,2278,test
0,0,2950,test
3,3,3451,test
3,3,3373,test
10,10,1154,test
20,20,3963,test
7,7,2618,test
9,21,1390,test
13,13,4433,test
9,9,5449,test
3,3,2240,test
11,11,4513,test
10,10,4591,test
22,22,3209,test
2,2,2669,test
17,11,4362,test
17,17,6012,test
13,13,5813,test
13,13,4722,test
4,4,5655,test
13,13,4238,test
5,5,5160,test
13,13,4513,test
5,5,6553,test
9,9,5181,test
13,13,4771,test
13,15,7515,test
13,9,4620,test
0,0,5853,test
7,7,6937,test
19,3,7321,test
11,11,7940,test
10,10,6490,test
5,5,7172,test
9,9,5736,test
22,7,5654,test
17,17,8098,test
9,5,9478,test
20,20,8177,test
13,13,6752,test
13,13,10064,test
19,3,7734,test
12,12,9648,test
15,15,8559,test
20,20,10718,test
16,16,7005,test
13,13,8153,test
6,5,8089,test
3,3,11048,test
17,4,8569,test
9,16,10986,test
19,22,7849,test
13,13,8601,test
3,9,11326,test
22,20,9406,test
19,16,12125,test
5,5,10753,test
21,21,10301,test
22,11,9307,test
13,22,12278,test
11,11,10373,test
13,13,10906,test
22,9,9548,test
3,3,10476,test
9,9,12359,test
20,20,12521,test
0,0,12912,test
13,13,11632,test
17,17,12381,test
16,16,13238,test
18,8,13511,test
0,0,10866,test
11,11,13565,test
1,1,14050,test
12,12,13303,test
19,1,14105,test
19,19,12689,test
3,3,13995,test
10,9,12715,test
9,9,11943,test
9,9,13747,test
2,2,15164,test
13,13,14659,test
19,19,13178,test
9,9,16418,test
3,3,16446,test
13,22,13005,test
1,7,15237,test
3,3,14462,test
13,13,16757,test
17,5,16715,test
19,19,13746,test
3,3,14250,test
0,0,17315,test
9,17,16964,test
18,17,17688,test
11,11,572,test
8,4,462,test
22,22,3109,test
9,9,3255,test
13,13,950,test
17,17,3716,test
3,3,3894,test
10,10,3825,test
19,3,4591,test
4,4,4884,test
22,13,5176,test
7,7,5657,test
7,7,5475,test
9,9,5223,test
3,1,2928,test
19,19,5028,test
12,22,4327,test
16,16,2538,test
19,19,4242,test
4,20,6293,test
15,22,4676,test
11,22,4440,test
3,3,6027,test
16,16,5253,test
3,4,4095,test
13,13,5878,test
11,11,4057,test
13,13,5624,test
14,14,4705,test
13,13,7383,test
3,3,7883,test
18,4,6103,test
5,5,4577,test
13,9,5069,test
17,17,5675,test
0,0,5534,test
20,4,8698,test
13,11,5236,test
10,18,6466,test
5,5,7028,test
10,10,5929,test
20,20,7440,test
13,13,6107,test
20,22,7317,test
3,3,9779,test
13,22,6534,test
19,19,7438,test
20,20,10231,test
22,22,7766,test
8,8,9676,test
10,10,7945,test
9,13,10536,test
3,4,7515,test
3,3,9833,test
22,22,10029,test
10,10,9116,test
20,20,10785,test
3,3,8947,test
4,20,11289,test
13,13,11778,test
20,20,11898,test
17,17,8742,test
13,13,8938,test
13,13,10438,test
13,13,11823,test
22,16,10008,test
5,13,9361,test
3,22,9248,test
5,15,9499,test
14,14,13414,test
14,22,9812,test
2,0,10437,test
16,16,11194,test
13,13,11172,test
20,20,10506,test
8,7,11860,test
3,3,11180,test
19,19,12452,test
6,0,13131,test
3,3,12326,test
5,5,11002,test
0,16,11575,test
13,22,12154,test
19,19,11772,test
9,22,12815,test
20,20,12373,test
20,20,12935,test
13,13,12903,test
13,13,15330,test
22,22,15666,test
17,17,14353,test
13,13,14658,test
9,22,12987,test
14,14,16074,test
20,20,14745,test
9,9,14220,test
1,1,14653,test
19,3,16719,test
9,9,17066,test
20,20,2010,test
3,3,962,test
9,9,400,test
8,8,1810,test
4,9,3157,test
22,9,4494,test
9,22,1533,test
3,9,1333,test
20,20,4798,test
3,3,4177,test
14,14,1623,test
4,4,3244,test
22,20,3811,test
22,21,2346,test
9,9,4749,test
3,3,3034,test
3,3,3136,test
9,21,5134,test
19,0,5150,test
3,3,4682,test
13,22,5510,test
20,20,6210,test
11,11,3240,test
13,13,5478,test
17,17,4557,test
5,5,4642,test
22,3,6417,test
3,3,6243,test
3,22,4531,test
22,13,8096,test
13,7,4823,test
5,5,4522,test
3,3,5852,test
3,3,5487,test
7,13,6641,test
9,9,5339,test
22,14,5233,test
4,4,7724,test
8,8,8157,test
3,3,7393,test
22,17,8328,test
20,20,7060,test
20,20,8384,test
20,20,6209,test
20,20,9614,test
3,3,7220,test
15,13,8803,test
9,20,9944,test
9,0,8538,test
9,9,10204,test
22,7,10617,test
3,3,9313,test
5,5,8610,test
19,19,10051,test
5,3,11165,test
22,12,8709,test
13,13,10510,test
17,17,9425,test
13,13,11808,test
3,3,9927,test
16,16,9689,test
17,17,12394,test
9,9,9748,test
3,3,11988,test
22,16,11202,test
11,13,11416,test
7,0,12710,test
3,3,11362,test
3,3,12981,test
17,17,10883,test
9,1,11016,test
20,19,11735,test
13,13,13434,test
12,9,13177,test
13,13,12203,test
3,3,11353,test
19,19,12698,test
4,3,14834,test
1,19,14780,test
3,20,13010,test
22,19,13818,test
13,22,14799,test
3,3,13003,test
13,22,15686,test
5,22,15678,test
3,3,13694,test
19,19,15303,test
3,3,13557,test
3,3,13560,test
17,15,15250,test
9,9,15104,test
11,13,13741,test
22,3,14491,test
11,11,15595,test
5,5,16240,test
13,13,16680,test
13,22,17982,test
22,9,14901,test
7,7,16117,test
3,3,3395,test
22,15,810,test
4,4,2896,test
3,12,3277,test
