real,prediction,index,split
0,0,93,test
0,1,689,test
1,1,1123,test
0,0,1733,test
0,0,2125,test
1,1,2560,test
0,0,3042,test
0,0,3821,test
1,1,4194,test
0,0,4839,test
1,1,5336,test
1,1,5909,test
1,1,6311,test
0,0,6780,test
1,1,7291,test
1,1,7629,test
0,0,8313,test
0,1,8701,test
0,0,9263,test
1,1,9953,test
1,0,10860,test
1,1,10992,test
1,1,11806,test
1,1,12289,test
0,0,12663,test
1,1,13421,test
1,1,14025,test
0,0,14355,test
0,1,15113,test
1,1,15423,test
1,1,16033,test
1,1,16364,test
0,0,17030,test
0,0,17709,test
0,0,17990,test
1,1,306,test
0,0,804,test
1,1,1267,test
0,0,1933,test
0,0,2547,test
0,0,2967,test
1,0,3387,test
0,0,4252,test
1,1,4380,test
1,1,4965,test
1,1,5265,test
1,1,5820,test
1,1,6307,test
0,0,6844,test
1,1,7319,test
0,0,7781,test
1,1,8244,test
0,0,8609,test
1,1,9172,test
0,0,9811,test
0,0,10469,test
0,0,10860,test
0,0,11469,test
0,0,11890,test
1,1,12570,test
1,1,12922,test
0,0,13668,test
0,0,13859,test
0,0,14583,test
1,1,15075,test
0,0,15398,test
1,1,16057,test
0,0,16699,test
0,0,17109,test
1,1,17747,test
1,1,168,test
1,1,835,test
1,0,1294,test
0,0,1596,test
0,0,2349,test
0,0,2634,test
0,0,3428,test
0,0,4021,test
1,1,4283,test
1,1,4989,test
1,0,5619,test
1,1,5944,test
0,0,6258,test
0,0,6939,test
0,0,7403,test
1,1,7911,test
1,1,8484,test
1,1,9060,test
1,1,9676,test
1,1,10034,test
1,1,10665,test
1,1,11341,test
1,1,11692,test
0,0,12354,test
1,1,12636,test
0,0,13244,test
1,1,13914,test
0,0,14461,test
0,0,14822,test
0,0,15250,test
0,0,16012,test
1,1,16459,test
1,0,17003,test
1,0,17381,test
1,1,18097,test
0,0,262,test
1,1,648,test
1,1,1322,test
0,0,1708,test
0,0,2199,test
0,0,2716,test
1,0,3211,test
1,1,3589,test
1,1,3997,test
1,1,4561,test
0,0,5299,test
1,1,5956,test
1,1,6297,test
0,0,6722,test
1,1,7205,test
1,1,8043,test
1,1,8306,test
1,1,8985,test
1,1,9195,test
0,0,9628,test
1,1,10368,test
0,0,10902,test
0,0,11280,test
0,0,11776,test
1,1,12223,test
1,1,12818,test
1,0,13381,test
1,1,13803,test
1,1,14583,test
1,1,14992,test
1,1,15414,test
1,1,15832,test
1,1,16486,test
1,1,16852,test
0,0,17471,test
0,0,147,test
1,1,900,test
1,1,1144,test
0,0,1804,test
0,0,2224,test
0,0,2926,test
1,0,3220,test
1,1,3739,test
0,0,4088,test
0,0,4707,test
1,1,5384,test
0,0,5840,test
0,0,6385,test
1,1,6762,test
1,1,7264,test
0,0,7916,test
0,0,8344,test
0,0,8651,test
1,1,9039,test
1,1,9868,test
1,1,10416,test
0,0,11008,test
1,1,11526,test
1,1,11913,test
1,1,12634,test
0,0,12994,test
0,0,13753,test
0,0,14155,test
1,1,14850,test
0,0,15840,test
1,1,16211,test
0,0,16909,test
0,1,17455,test
1,1,18126,test
0,0,18597,test
1,1,56,test
0,0,814,test
0,1,1335,test
1,1,1784,test
0,0,2276,test
0,0,2928,test
0,0,3492,test
1,1,3817,test
0,1,4598,test
0,0,5116,test
1,0,5458,test
1,1,6093,test
0,0,6595,test
1,1,7097,test
0,0,7465,test
1,0,7944,test
1,0,8154,test
1,1,8804,test
0,0,9186,test
1,1,9580,test
0,0,10193,test
0,0,10975,test
0,1,11223,test
0,0,11807,test
0,0,12559,test
0,1,13124,test
0,0,13502,test
0,0,14025,test
1,0,14895,test
0,0,15211,test
1,1,15936,test
1,1,16473,test
1,1,16857,test
1,1,17462,test
1,1,18032,test
1,1,43,test
0,0,936,test
0,0,1283,test
0,0,1588,test
0,0,2129,test
0,0,2713,test
1,1,3162,test
1,1,3660,test
0,0,4159,test
1,1,4520,test
1,1,5148,test
1,1,5435,test
0,0,6810,test
0,0,7235,test
0,0,7762,test
0,0,8348,test
1,1,8868,test
1,1,9469,test
0,0,9822,test
0,0,10331,test
0,0,10909,test
0,0,11407,test
0,0,11958,test
1,0,12570,test
0,1,13014,test
1,1,13704,test
0,1,14247,test
1,1,14517,test
0,0,15058,test
1,1,15646,test
0,0,16314,test
0,0,16626,test
1,1,17305,test
0,0,17651,test
0,0,18106,test
1,1,208,test
1,1,546,test
1,1,1165,test
1,1,1749,test
1,1,1973,test
0,0,2577,test
1,1,3083,test
1,1,3773,test
1,1,4439,test
0,0,4919,test
1,1,5368,test
0,0,5853,test
1,1,6420,test
1,1,6895,test
0,0,7428,test
1,1,7933,test
0,0,8275,test
0,0,9112,test
1,1,9573,test
0,0,10180,test
0,0,10726,test
1,1,11126,test
1,1,11639,test
1,1,12206,test
1,1,12455,test
1,0,13127,test
1,1,13776,test
0,0,14602,test
0,0,15091,test
0,0,15489,test
1,1,15932,test
1,1,16784,test
1,1,17356,test
1,1,17760,test
1,0,18241,test
1,1,27,test
1,1,988,test
1,1,1169,test
1,1,1765,test
0,0,2287,test
1,1,3004,test
1,1,3696,test
0,0,4023,test
1,1,4742,test
0,0,5180,test
1,1,5601,test
1,1,5911,test
0,0,6388,test
1,1,7055,test
0,0,7551,test
0,0,7961,test
0,1,8530,test
1,1,9103,test
0,0,9577,test
1,1,9966,test
0,1,10485,test
0,0,10931,test
1,1,11531,test
1,1,12177,test
0,0,12754,test
0,0,13089,test
1,1,13858,test
0,0,14304,test
1,1,14639,test
0,0,15460,test
0,0,15944,test
0,0,16621,test
1,1,17002,test
1,1,17633,test
1,1,17955,test
1,1,142,test
0,0,697,test
0,0,1108,test
0,0,1569,test
0,0,2094,test
0,0,2740,test
1,1,3025,test
1,1,3743,test
1,1,4334,test
0,0,4789,test
