real,prediction,index,split
1,1,2624,test
1,1,2630,test
1,1,3010,test
1,1,70,test
0,0,1187,test
0,0,671,test
1,1,580,test
0,0,558,test
0,0,217,test
1,1,655,test
1,1,3573,test
1,1,3602,test
1,1,993,test
1,1,1816,test
1,1,1678,test
1,1,3464,test
0,0,2924,test
0,1,1264,test
1,1,2803,test
1,1,534,test
0,0,3131,test
1,1,938,test
0,0,405,test
0,0,1776,test
1,1,1636,test
0,0,3513,test
1,1,1840,test
0,0,2426,test
0,0,2811,test
0,0,1750,test
0,0,2540,test
1,1,1212,test
0,0,3448,test
1,1,1002,test
0,0,2074,test
1,1,2690,test
1,1,3988,test
1,1,1448,test
1,1,3581,test
0,0,1693,test
1,0,3492,test
0,0,4274,test
1,1,2470,test
0,0,3118,test
1,1,4168,test
1,1,1184,test
0,0,1662,test
0,0,2872,test
1,1,1211,test
0,0,2050,test
0,0,1430,test
1,1,2882,test
0,0,3280,test
0,0,1750,test
1,1,1969,test
1,1,1070,test
0,0,2823,test
0,0,2317,test
0,0,3020,test
0,1,2537,test
1,1,3677,test
0,0,2195,test
0,0,1935,test
1,1,1461,test
1,1,2475,test
0,1,2880,test
1,1,3879,test
1,1,1712,test
0,0,2669,test
1,0,4694,test
1,1,2227,test
0,1,3477,test
0,0,4725,test
1,1,4894,test
0,0,4059,test
0,0,4404,test
0,0,3863,test
1,1,3090,test
0,0,1869,test
1,1,1776,test
0,0,2749,test
1,1,3851,test
0,0,4972,test
0,1,4495,test
0,0,2159,test
1,0,5279,test
0,0,2118,test
0,0,5147,test
0,0,2883,test
0,0,4326,test
1,1,3146,test
1,1,4422,test
0,0,2832,test
1,1,2485,test
1,0,3657,test
0,0,5464,test
0,0,3291,test
0,0,2907,test
0,0,3845,test
0,0,4331,test
1,1,5486,test
0,0,5117,test
0,0,4364,test
0,0,3320,test
1,1,5670,test
1,1,3881,test
1,1,5408,test
0,0,2664,test
1,1,5422,test
1,1,4644,test
0,0,2436,test
1,1,3628,test
0,0,5179,test
1,1,5875,test
0,0,4976,test
1,1,5010,test
1,1,2475,test
1,1,4023,test
0,0,5169,test
0,0,2792,test
1,1,5817,test
0,0,5787,test
0,0,3272,test
1,1,6027,test
1,1,4973,test
0,0,5783,test
0,1,4905,test
1,1,4080,test
0,0,3948,test
1,1,3856,test
1,1,3692,test
0,0,2815,test
0,0,5556,test
1,1,5720,test
1,1,5474,test
0,0,5250,test
1,1,3109,test
0,0,6367,test
0,0,3750,test
1,1,4117,test
0,0,3321,test
1,1,6201,test
1,1,4400,test
1,1,3057,test
