real,prediction,index,split
0,0,2822,test
0,0,1825,test
0,0,1604,test
0,1,152,test
1,1,2169,test
1,1,2845,test
1,1,1397,test
0,0,216,test
0,0,3154,test
0,0,3613,test
1,0,1458,test
0,0,1289,test
1,1,1087,test
0,0,312,test
1,0,2072,test
0,1,2294,test
0,0,2495,test
1,1,3033,test
0,0,1007,test
1,1,3059,test
0,0,1171,test
1,1,3974,test
0,0,4071,test
1,0,2688,test
0,1,1431,test
1,1,3027,test
1,1,2709,test
1,1,753,test
0,0,3612,test
0,0,1723,test
0,0,3443,test
0,0,3862,test
0,0,2982,test
1,1,1343,test
1,1,1034,test
1,1,1063,test
1,1,1357,test
1,1,1551,test
0,0,1642,test
0,0,4452,test
0,0,3373,test
1,1,1358,test
0,0,3975,test
0,0,3334,test
0,0,3891,test
0,0,3693,test
1,1,4337,test
1,1,4179,test
1,1,3523,test
0,0,1819,test
0,0,4327,test
0,0,2280,test
0,0,2964,test
0,0,1394,test
1,1,3590,test
0,0,3207,test
1,1,4530,test
1,1,1813,test
0,0,2230,test
0,0,2303,test
0,0,1895,test
1,1,2019,test
0,1,4994,test
1,1,2519,test
1,1,4060,test
0,0,2772,test
1,1,1943,test
0,0,2564,test
0,0,1827,test
0,0,4486,test
1,1,2304,test
0,0,3495,test
1,1,2172,test
0,0,4479,test
1,0,2205,test
0,0,3649,test
0,0,3175,test
1,1,3917,test
1,1,5359,test
0,0,4829,test
1,1,4889,test
0,0,5276,test
1,1,2654,test
0,0,3716,test
1,1,2860,test
0,0,3649,test
1,1,4114,test
0,0,5424,test
0,0,4900,test
1,1,1835,test
0,0,1391,test
0,0,1090,test
0,0,3486,test
1,1,988,test
1,0,312,test
1,1,314,test
1,1,1482,test
0,0,2654,test
0,0,1886,test
0,0,2281,test
0,0,1200,test
0,0,2241,test
0,1,1813,test
1,0,2077,test
0,0,2092,test
0,0,2859,test
1,1,989,test
1,1,1342,test
0,0,3485,test
0,0,3694,test
1,1,3297,test
0,0,3601,test
1,1,3588,test
1,1,1968,test
1,0,2096,test
0,0,3799,test
0,0,2927,test
1,1,2715,test
1,1,1966,test
0,0,3237,test
0,0,3153,test
1,1,4186,test
0,0,3573,test
0,0,4209,test
1,1,1266,test
1,1,3832,test
1,1,1524,test
1,1,1286,test
0,0,2463,test
1,1,1981,test
1,1,3240,test
1,1,4539,test
0,0,1731,test
0,0,1646,test
0,0,2041,test
0,0,3781,test
0,0,3513,test
0,0,2925,test
1,1,2129,test
0,0,4373,test
1,1,1646,test
1,1,3918,test
0,0,3269,test
1,1,2238,test
0,0,2702,test
0,0,4092,test
1,1,1736,test
0,0,4275,test
0,0,4877,test
0,0,3468,test
0,0,5149,test
1,1,3279,test
1,1,2188,test
0,0,4231,test
1,1,4979,test
0,0,3671,test
1,1,3594,test
1,1,4927,test
0,0,2493,test
