real,prediction,index,split
0,0,928,test
1,1,1356,test
1,1,968,test
0,0,325,test
1,1,1835,test
1,1,1062,test
1,1,1905,test
1,1,801,test
1,1,1799,test
1,1,1978,test
0,0,805,test
1,1,683,test
1,0,1600,test
0,0,1413,test
1,1,1371,test
0,0,1821,test
0,0,1757,test
1,1,1729,test
0,0,1716,test
1,1,1856,test
0,0,1918,test
1,1,1005,test
1,1,1279,test
0,0,920,test
1,1,919,test
0,0,947,test
1,1,832,test
0,0,1222,test
0,0,1081,test
0,0,2238,test
1,1,1522,test
0,0,1998,test
1,1,1767,test
1,1,1655,test
1,1,1685,test
1,1,892,test
0,0,1092,test
1,1,1272,test
0,0,2358,test
0,0,1514,test
0,0,1110,test
0,0,1144,test
1,1,1133,test
0,0,1000,test
0,0,2618,test
1,1,2659,test
1,1,2050,test
0,0,1820,test
1,1,1341,test
0,0,2284,test
0,0,1632,test
1,1,2452,test
0,0,1962,test
0,0,2079,test
1,1,2303,test
1,1,2480,test
1,1,1595,test
1,0,1925,test
0,0,1185,test
1,1,2184,test
0,1,2216,test
1,1,1266,test
1,1,2687,test
0,0,2546,test
1,0,2959,test
0,0,2433,test
0,1,1752,test
0,0,2927,test
1,1,1580,test
0,0,2991,test
0,0,2940,test
0,0,2350,test
0,0,2908,test
0,0,2669,test
0,0,2019,test
1,1,2596,test
1,1,2191,test
0,0,2084,test
1,0,1828,test
0,0,2284,test
1,1,3031,test
0,0,1724,test
0,0,3052,test
0,1,2508,test
0,0,2921,test
1,1,2808,test
0,0,3070,test
0,0,2402,test
0,0,2166,test
1,1,2961,test
1,1,2078,test
0,0,3106,test
1,0,2542,test
0,0,1900,test
1,1,3489,test
1,1,2406,test
0,0,1941,test
0,0,2682,test
0,0,2739,test
1,1,2623,test
0,0,2533,test
0,1,3371,test
0,1,3055,test
0,0,3239,test
0,0,3395,test
0,0,3120,test
0,0,3494,test
0,0,2144,test
1,0,2715,test
1,1,3299,test
0,0,3519,test
1,1,3949,test
0,0,3180,test
0,0,3582,test
1,1,2352,test
0,0,3105,test
1,1,3774,test
0,1,2675,test
0,1,3877,test
0,0,3378,test
1,1,3144,test
0,0,2979,test
1,1,3776,test
0,0,3475,test
1,1,3678,test
0,0,4338,test
1,1,3785,test
0,0,4205,test
1,1,2962,test
1,1,2920,test
0,0,3314,test
1,1,3037,test
1,1,2796,test
1,1,3448,test
0,1,4300,test
1,1,3484,test
0,0,3847,test
