real,prediction,index,split
1,1,1365,test
1,1,521,test
1,1,431,test
1,1,172,test
1,1,146,test
0,0,1528,test
0,0,709,test
0,0,1600,test
1,1,1244,test
0,0,894,test
0,0,1849,test
1,1,1945,test
1,1,1166,test
0,0,721,test
1,0,760,test
1,0,1705,test
0,1,933,test
1,1,1940,test
1,1,1118,test
0,0,1886,test
1,1,1209,test
1,1,1105,test
0,0,1680,test
0,0,1963,test
0,0,2020,test
1,1,1501,test
1,1,689,test
0,0,995,test
0,0,1595,test
1,0,1836,test
0,0,2229,test
1,1,1998,test
1,1,1952,test
1,1,2066,test
0,1,1778,test
0,1,1041,test
0,0,1034,test
0,0,1275,test
0,0,1816,test
1,1,2496,test
1,1,1073,test
1,1,1773,test
1,1,815,test
0,0,1832,test
0,0,1454,test
0,0,2463,test
0,0,1743,test
1,0,2081,test
1,1,1561,test
0,0,2003,test
1,1,1403,test
1,1,2225,test
0,0,1440,test
0,0,1006,test
1,1,1601,test
0,0,1134,test
1,1,1527,test
1,1,1535,test
1,1,787,test
0,0,658,test
0,0,1007,test
0,0,200,test
0,0,370,test
1,1,1471,test
0,0,324,test
1,1,1254,test
1,1,603,test
0,1,1218,test
1,1,2004,test
0,0,1973,test
1,1,1735,test
0,0,2077,test
1,1,511,test
1,0,1161,test
1,0,1077,test
1,0,903,test
0,0,2112,test
1,1,1195,test
0,0,2311,test
1,1,2088,test
1,1,2294,test
1,1,1686,test
0,0,2328,test
0,0,1311,test
1,1,932,test
0,0,1896,test
0,0,1680,test
1,1,872,test
0,1,2472,test
1,1,1537,test
0,0,1469,test
1,1,2194,test
1,1,827,test
1,1,2654,test
0,0,2647,test
0,0,1975,test
0,0,1633,test
1,1,2039,test
1,1,2736,test
0,0,2053,test
0,0,1474,test
0,0,2718,test
1,1,1290,test
0,0,2141,test
1,0,2835,test
0,0,2392,test
1,1,1309,test
0,0,2943,test
1,1,1186,test
1,1,1309,test
1,1,284,test
0,0,319,test
0,0,744,test
0,0,1214,test
0,0,1396,test
0,0,678,test
1,1,1833,test
1,1,1104,test
1,1,1562,test
1,1,1307,test
0,0,1655,test
0,0,765,test
0,0,1616,test
1,1,1522,test
0,0,2007,test
0,0,1477,test
0,0,949,test
1,1,1238,test
1,1,2203,test
1,1,895,test
1,1,1017,test
1,1,1366,test
0,0,1346,test
1,1,773,test
0,1,1548,test
0,0,1684,test
0,0,1776,test
1,1,2275,test
1,1,1535,test
1,0,1103,test
1,1,1827,test
1,1,2023,test
0,0,937,test
0,0,2426,test
1,1,2380,test
1,1,1351,test
0,0,2299,test
0,0,968,test
0,0,1914,test
0,0,2022,test
0,0,2569,test
0,1,2330,test
0,0,1499,test
1,0,1924,test
0,0,1852,test
0,0,2635,test
1,1,1810,test
1,1,2130,test
0,0,2597,test
0,0,2022,test
1,1,1149,test
1,1,2291,test
0,0,2079,test
1,1,1432,test
0,0,2200,test
0,0,724,test
1,1,60,test
0,0,190,test
0,0,312,test
1,1,569,test
1,1,1903,test
1,1,1628,test
0,0,669,test
