real,prediction,index,split
0,0,110,test
1,1,1213,test
1,1,2219,test
1,1,3972,test
0,1,4999,test
0,0,6188,test
0,1,7419,test
1,1,8705,test
0,0,9887,test
1,0,10707,test
0,0,13745,test
1,1,15077,test
1,1,16196,test
1,1,17796,test
1,1,18955,test
0,0,19939,test
1,1,21203,test
1,0,22386,test
0,0,23519,test
0,0,24816,test
1,1,25969,test
0,0,27430,test
1,1,28599,test
0,0,29726,test
0,0,30960,test
1,1,32485,test
0,0,33461,test
1,1,34463,test
0,1,36033,test
0,0,36969,test
0,0,38242,test
1,1,39439,test
1,1,40438,test
0,1,41576,test
1,1,42574,test
1,1,43781,test
0,0,45028,test
1,1,46185,test
0,0,47473,test
0,0,48727,test
1,1,49907,test
1,1,51223,test
0,0,52470,test
1,1,53592,test
1,1,54572,test
0,0,56094,test
1,1,56984,test
0,0,58300,test
1,1,59407,test
0,0,60618,test
0,0,61806,test
1,1,63288,test
1,1,64619,test
1,1,65826,test
0,0,68054,test
0,0,69297,test
1,1,70542,test
0,0,71763,test
1,1,73239,test
1,1,74638,test
1,1,75452,test
0,0,40,test
1,1,989,test
0,0,2583,test
0,0,3752,test
1,1,5085,test
1,1,6415,test
0,0,7354,test
1,1,8847,test
1,1,9803,test
1,1,11143,test
0,0,12116,test
1,1,13314,test
0,0,14450,test
0,0,15344,test
1,1,16606,test
0,0,18458,test
1,1,19477,test
0,0,20492,test
1,1,21556,test
0,0,23123,test
0,0,23995,test
1,1,24931,test
1,1,26389,test
0,0,27369,test
1,1,28821,test
1,1,29885,test
1,1,31171,test
0,0,32262,test
1,1,33282,test
1,1,34317,test
1,0,35557,test
0,1,36444,test
0,0,37813,test
0,0,38784,test
0,0,40043,test
1,1,41189,test
1,1,42435,test
0,0,43633,test
0,0,44969,test
1,1,45978,test
1,1,47278,test
1,0,48857,test
0,0,49676,test
0,0,50929,test
0,0,52081,test
1,1,53149,test
0,0,54611,test
0,0,55803,test
1,1,56663,test
1,1,57883,test
0,0,59338,test
1,1,60252,test
0,0,61514,test
1,1,63040,test
1,1,64179,test
0,0,65399,test
0,0,66831,test
1,1,68141,test
1,1,69219,test
0,0,70192,test
0,0,71706,test
1,1,42,test
0,0,1495,test
1,1,2441,test
1,1,3799,test
0,0,4762,test
1,1,6029,test
1,1,7464,test
1,1,8741,test
0,0,9639,test
1,1,11142,test
0,0,12418,test
0,0,13447,test
0,0,15224,test
1,1,16340,test
1,1,17456,test
0,0,18503,test
0,0,19593,test
1,1,20802,test
0,0,21991,test
1,1,23525,test
0,0,24481,test
0,0,25458,test
1,1,26741,test
0,0,28075,test
0,0,29418,test
1,1,30822,test
1,1,31785,test
1,1,32928,test
1,1,34158,test
1,1,35259,test
1,1,36638,test
0,0,37538,test
0,0,38840,test
0,0,39930,test
1,1,41309,test
0,0,42257,test
1,1,43538,test
1,0,44883,test
1,1,46211,test
0,0,47389,test
0,0,48398,test
1,1,49774,test
1,1,51138,test
1,1,52223,test
0,0,53461,test
1,1,54313,test
0,0,55679,test
0,0,56905,test
1,1,58020,test
0,0,59376,test
1,1,61312,test
1,1,62478,test
0,0,63693,test
0,0,64864,test
1,1,66400,test
0,0,67916,test
0,0,68962,test
0,0,70030,test
1,1,71141,test
0,0,72726,test
0,0,73853,test
0,0,254,test
1,1,1471,test
1,1,2574,test
0,0,3536,test
0,0,4575,test
1,1,5642,test
1,0,6889,test
1,1,7889,test
0,0,9101,test
1,1,10466,test
0,0,11616,test
0,0,13094,test
0,0,14311,test
1,1,15406,test
0,0,16664,test
1,1,17919,test
1,1,19215,test
1,1,20522,test
1,1,21761,test
0,0,22680,test
1,1,23816,test
0,0,25036,test
0,0,26342,test
1,1,27782,test
1,1,28972,test
0,0,31655,test
1,1,32935,test
1,1,34295,test
1,1,35368,test
1,1,36537,test
0,0,37520,test
1,1,38593,test
0,0,39858,test
0,0,41104,test
1,1,42252,test
0,0,43522,test
1,1,44539,test
1,1,45931,test
1,1,47119,test
1,1,48006,test
1,1,49353,test
0,0,50370,test
0,0,51424,test
1,1,52462,test
0,0,53465,test
1,1,54639,test
1,1,55847,test
1,1,57147,test
0,0,58454,test
0,0,59650,test
1,1,60875,test
1,1,62096,test
0,0,63111,test
1,1,64339,test
1,0,65434,test
0,0,66664,test
1,1,67823,test
1,1,69314,test
0,0,70673,test
1,1,71980,test
1,1,72926,test
0,0,138,test
1,1,1409,test
1,1,2644,test
1,1,3933,test
0,0,4921,test
1,1,5842,test
0,0,6909,test
1,0,8125,test
0,0,9439,test
1,1,10589,test
1,1,11970,test
1,0,13385,test
1,1,14582,test
0,0,15530,test
0,0,16811,test
1,1,18201,test
1,1,19121,test
1,1,20259,test
0,0,21557,test
0,0,22692,test
0,1,23811,test
0,0,24835,test
0,0,26043,test
1,1,27133,test
0,1,28263,test
0,1,29394,test
0,0,30553,test
1,1,31902,test
1,1,32773,test
0,0,33913,test
0,0,35049,test
1,1,36292,test
0,1,37514,test
0,1,38284,test
1,1,39538,test
0,0,41041,test
0,0,42132,test
1,1,42960,test
1,1,44518,test
0,0,45641,test
1,1,46854,test
1,1,48218,test
1,1,49074,test
0,0,50636,test
1,1,51873,test
1,1,52931,test
1,1,53919,test
0,0,55649,test
1,1,56786,test
0,0,57843,test
1,1,59053,test
1,1,60078,test
1,1,61202,test
0,0,62897,test
0,0,63620,test
0,0,65033,test
0,0,66403,test
1,1,67515,test
1,1,70674,test
1,1,71493,test
0,0,72653,test
0,0,269,test
0,0,1286,test
1,1,2535,test
0,0,3767,test
1,1,5070,test
1,1,6415,test
0,0,7254,test
1,1,8437,test
0,0,9668,test
0,0,11593,test
0,1,12695,test
0,1,14058,test
0,0,15259,test
0,0,16425,test
1,1,17947,test
1,1,19138,test
0,0,20176,test
1,1,21603,test
0,0,22863,test
1,1,24186,test
0,0,25354,test
1,1,26248,test
1,1,27855,test
1,1,29038,test
0,0,30454,test
1,1,31416,test
1,1,32874,test
0,0,33862,test
1,1,34824,test
1,0,36136,test
1,1,116,validation
1,1,1273,validation
0,1,2473,validation
1,1,3591,validation
1,1,4877,validation
0,0,6031,validation
1,1,7231,validation
1,1,8596,validation
0,0,9452,validation
1,1,10769,validation
0,0,11771,validation
1,1,13120,validation
1,1,14251,validation
1,1,15534,validation
0,0,16711,validation
0,1,17723,validation
1,1,19087,validation
1,1,20229,validation
0,0,21526,validation
0,0,22578,validation
1,1,23706,validation
0,1,24813,validation
0,0,25976,validation
1,1,27064,validation
1,1,28566,validation
1,1,29617,validation
0,0,30853,validation
1,1,31804,validation
1,1,33124,validation
1,1,34515,validation
0,1,35850,validation
0,0,36974,validation
0,0,38022,validation
0,0,39225,validation
1,1,40447,validation
1,1,41864,validation
1,1,43029,validation
1,1,44351,validation
1,1,45339,validation
1,1,46604,validation
1,1,47762,validation
0,0,48991,validation
1,1,50158,validation
0,0,51393,validation
0,0,52479,validation
0,1,53869,validation
0,1,54830,validation
1,1,56254,validation
1,1,57282,validation
0,0,58545,validation
1,1,59854,validation
1,1,61264,validation
0,0,62403,validation
1,1,63504,validation
0,0,64765,validation
0,0,65861,validation
1,1,67194,validation
1,1,68370,validation
1,1,69550,validation
0,0,70924,validation
1,1,72427,validation
1,1,100,validation
0,0,1446,validation
0,0,2561,validation
0,0,3638,validation
1,1,4697,validation
0,0,5890,validation
1,1,7125,validation
0,0,8091,validation
1,1,9212,validation
1,1,10227,validation
0,0,11566,validation
1,0,12600,validation
1,1,13816,validation
1,1,14921,validation
1,1,16206,validation
0,0,17414,validation
0,0,18535,validation
0,0,19961,validation
0,0,21197,validation
0,0,22448,validation
1,1,23612,validation
0,0,24885,validation
0,0,25859,validation
0,0,27202,validation
1,1,28467,validation
0,0,29828,validation
0,0,31000,validation
1,1,32428,validation
1,1,33552,validation
1,1,34601,validation
0,1,35506,validation
0,0,36882,validation
1,1,38196,validation
1,1,39224,validation
1,1,40363,validation
1,1,41433,validation
0,0,42441,validation
0,0,43704,validation
0,0,44745,validation
0,0,46052,validation
1,1,47449,validation
1,1,48479,validation
1,1,49870,validation
0,0,50904,validation
1,1,52043,validation
0,0,53359,validation
0,0,54541,validation
1,1,55919,validation
1,1,57118,validation
0,0,58273,validation
1,0,59535,validation
0,0,60681,validation
1,1,61744,validation
0,0,62689,validation
1,1,63827,validation
1,1,65386,validation
0,0,66595,validation
1,1,67568,validation
0,1,68695,validation
1,1,69730,validation
0,0,71095,validation
0,0,148,validation
0,0,1240,validation
1,1,2353,validation
0,0,3305,validation
1,1,4590,validation
1,1,5833,validation
0,1,6839,validation
1,1,8034,validation
0,0,9293,validation
1,1,10579,validation
0,0,11628,validation
1,1,12734,validation
0,0,13901,validation
0,0,15177,validation
1,1,16358,validation
1,1,17767,validation
1,0,18913,validation
1,1,19830,validation
0,0,20907,validation
1,1,22103,validation
1,1,23163,validation
1,1,24566,validation
1,1,25776,validation
0,0,26730,validation
1,1,27840,validation
1,1,28913,validation
0,0,30304,validation
0,0,31329,validation
0,1,32623,validation
0,0,33776,validation
1,1,34861,validation
0,0,35913,validation
0,0,37197,validation
0,0,38433,validation
1,1,39746,validation
0,0,40825,validation
1,1,41947,validation
1,1,42921,validation
0,0,44233,validation
1,0,45599,validation
1,1,46792,validation
0,0,47990,validation
0,0,49339,validation
