real,prediction,index,split
1,1,881,test
0,0,423,test
1,0,56,test
0,0,936,test
1,1,1256,test
1,1,287,test
0,0,1374,test
0,0,1786,test
1,1,1847,test
1,1,613,test
1,0,1664,test
0,0,1638,test
0,1,281,test
0,0,1415,test
0,0,733,test
0,0,1528,test
1,1,1312,test
1,1,1815,test
0,0,1652,test
0,1,1238,test
1,1,645,test
1,0,1596,test
1,1,1690,test
1,1,2150,test
0,0,698,test
1,1,1059,test
0,0,1292,test
1,1,2189,test
1,1,1942,test
1,1,1765,test
0,0,1746,test
1,1,1761,test
0,0,783,test
0,0,1424,test
1,1,2394,test
0,0,1961,test
0,0,2339,test
0,0,1053,test
1,0,1039,test
0,0,2327,test
0,0,2494,test
1,1,898,test
0,1,1444,test
0,0,1778,test
0,0,1692,test
1,1,2393,test
1,1,1483,test
1,1,2719,test
1,1,2517,test
1,1,1447,test
1,1,1736,test
1,1,2000,test
0,0,2099,test
1,1,1488,test
1,1,2178,test
0,0,1241,test
1,1,1872,test
1,0,2399,test
0,0,1578,test
1,1,2555,test
1,1,1643,test
0,0,2815,test
1,1,1431,test
1,1,1979,test
0,0,1457,test
1,0,1958,test
1,1,2426,test
1,1,2779,test
1,1,2018,test
0,0,2172,test
1,1,1690,test
1,1,2638,test
0,0,2044,test
0,0,2391,test
1,1,3011,test
0,0,2674,test
0,0,1948,test
0,0,2147,test
1,1,1881,test
0,0,2795,test
0,0,1850,test
1,0,2520,test
1,1,3115,test
0,0,2637,test
0,1,1821,test
1,0,3484,test
0,0,2402,test
1,1,1799,test
1,0,2097,test
1,1,2892,test
1,1,2270,test
1,1,3301,test
0,0,3699,test
1,1,2629,test
0,0,2064,test
1,0,3149,test
0,0,2545,test
1,1,2586,test
0,0,3531,test
0,0,2211,test
0,0,3230,test
1,1,3036,test
0,0,3286,test
1,0,3457,test
0,0,3070,test
1,1,3175,test
1,1,3222,test
1,1,2823,test
0,0,2256,test
0,0,3200,test
0,0,3847,test
1,1,2764,test
0,0,3773,test
0,0,2988,test
0,0,3471,test
0,0,2534,test
0,0,3756,test
1,1,3224,test
1,1,2479,test
1,1,3372,test
0,1,3142,test
1,1,3326,test
0,0,3045,test
1,1,3097,test
1,1,2794,test
0,0,2790,test
0,0,2606,test
0,0,3393,test
0,0,4239,test
0,0,3802,test
0,0,4347,test
1,1,3805,test
1,1,4247,test
0,0,4277,test
0,0,4313,test
1,1,3768,test
1,1,3247,test
1,1,3846,test
