real,prediction,index,split
0,2,755,test
2,2,418,test
2,2,384,test
2,2,2192,test
0,0,1154,test
0,0,2543,test
0,0,1837,test
0,0,1640,test
2,2,1757,test
0,0,1985,test
2,2,1027,test
2,2,1319,test
0,0,2943,test
1,1,3097,test
0,0,1932,test
6,6,1201,test
5,0,2586,test
2,2,2797,test
2,2,2069,test
7,7,1541,test
2,2,1570,test
2,2,3470,test
0,0,2925,test
2,2,1646,test
2,2,3526,test
2,2,3402,test
2,2,2181,test
2,2,3739,test
2,2,3381,test
2,2,3341,test
2,2,3668,test
2,2,2407,test
2,2,2085,test
1,1,2064,test
1,1,2285,test
0,0,3346,test
2,2,4084,test
2,2,2332,test
2,2,3853,test
2,2,2515,test
2,2,4405,test
0,0,4781,test
0,0,4116,test
2,2,3872,test
0,2,3860,test
2,2,3848,test
2,2,4697,test
2,2,5099,test
2,2,59,test
2,2,273,test
5,5,1064,test
2,2,1166,test
0,0,241,test
0,0,1663,test
1,0,958,test
2,2,727,test
2,2,1552,test
2,2,1775,test
0,0,848,test
2,2,1638,test
0,0,1152,test
2,2,1448,test
2,2,1823,test
0,0,1820,test
2,2,996,test
1,0,2470,test
1,1,2626,test
0,0,2514,test
0,0,1798,test
4,4,3239,test
2,2,1392,test
2,2,1460,test
1,1,1761,test
2,2,1550,test
5,5,2106,test
2,2,3154,test
0,0,3065,test
2,2,2712,test
0,0,2888,test
2,2,3471,test
0,0,3518,test
1,1,2138,test
0,0,3345,test
7,7,3928,test
2,2,3231,test
1,1,4165,test
2,2,4456,test
2,2,3630,test
6,6,3836,test
1,1,4277,test
0,0,4557,test
2,2,4249,test
0,0,3311,test
0,0,3012,test
4,4,4944,test
2,2,5151,test
0,0,833,test
0,0,1622,test
2,2,1655,test
2,2,2062,test
2,2,1470,test
0,0,1147,test
7,7,687,test
2,2,1300,test
2,2,1530,test
4,4,2598,test
2,2,2826,test
2,2,820,test
1,1,1014,test
2,2,2532,test
0,0,972,test
2,2,2089,test
0,0,2852,test
2,2,2940,test
2,2,1842,test
2,2,2114,test
0,0,3242,test
0,0,3082,test
2,2,1860,test
2,2,2770,test
2,2,1438,test
2,2,3560,test
0,0,3650,test
6,6,2177,test
2,2,3013,test
2,2,2020,test
0,0,2107,test
2,2,3331,test
2,2,3773,test
2,2,3536,test
2,2,2528,test
4,4,2710,test
0,0,2480,test
2,2,2195,test
2,2,3727,test
0,0,4033,test
2,2,3144,test
2,2,3717,test
2,2,3589,test
2,2,4320,test
0,0,4302,test
2,2,3112,test
0,0,2699,test
4,4,2625,test
2,2,1468,test
2,2,382,test
0,0,2109,test
2,2,195,test
0,0,2037,test
2,2,1045,test
0,0,2541,test
2,2,1381,test
2,2,2218,test
2,2,2588,test
2,2,1130,test
0,0,630,test
1,1,2188,test
4,4,916,test
0,0,1150,test
0,0,2347,test
2,2,2894,test
2,2,2540,test
4,4,2564,test
2,2,2339,test
2,2,2241,test
6,6,1504,test
7,7,3266,test
2,2,2154,test
0,0,1565,test
2,2,3547,test
1,1,2719,test
0,0,2247,test
0,0,3681,test
2,2,1834,test
2,2,3272,test
0,0,1945,test
2,2,3884,test
2,2,2548,test
2,2,3157,test
2,2,3550,test
5,5,2161,test
1,1,3432,test
0,0,2674,test
2,2,2774,test
0,0,4000,test
0,0,3516,test
2,2,2883,test
0,0,4598,test
4,4,3797,test
2,2,4433,test
0,0,4279,test
2,2,4437,test
4,4,1865,test
2,2,1402,test
7,7,1073,test
2,2,1898,test
2,2,1560,test
0,0,2449,test
2,2,1646,test
2,2,2077,test
2,2,1028,test
1,1,825,test
0,0,2496,test
2,2,1966,test
2,2,1173,test
3,3,3011,test
4,4,2105,test
5,5,1329,test
0,0,2897,test
7,7,2053,test
1,1,1771,test
5,5,2112,test
0,0,1946,test
2,2,3260,test
2,2,3128,test
0,0,2693,test
2,2,3489,test
2,2,2322,test
0,0,3372,test
2,2,2762,test
2,2,3701,test
2,2,2797,test
7,7,3891,test
2,2,2769,test
7,7,2423,test
2,2,3637,test
2,2,3973,test
0,0,2721,test
2,2,4859,test
2,2,3247,test
2,2,3506,test
5,5,4359,test
1,1,5082,test
0,0,3504,test
0,0,4218,test
0,0,4242,test
2,2,4696,test
2,2,4711,test
0,0,3820,test
0,0,5832,test
4,4,1198,test
2,2,1879,test
2,2,2468,test
2,2,1529,test
5,5,1192,test
0,0,1535,test
0,0,2100,test
2,2,2041,test
2,2,1101,test
2,2,1503,test
2,2,1207,test
0,0,2626,test
0,0,1508,test
2,2,2363,test
2,2,2939,test
4,4,2914,test
7,7,1390,test
0,0,1736,test
0,0,2630,test
7,7,1681,test
2,2,2485,test
3,3,1941,test
2,2,3546,test
2,2,3445,test
1,1,3646,test
0,0,1998,test
6,6,3144,test
0,0,2041,test
2,2,3445,test
5,5,3573,test
0,0,3137,test
4,4,3462,test
5,5,2610,test
2,2,3082,test
2,2,2976,test
2,2,3102,test
3,3,3561,test
2,2,4121,test
2,2,2860,test
2,2,4098,test
7,7,3448,test
1,1,3634,test
0,0,3685,test
1,1,3489,test
2,2,4834,test
7,7,4073,test
0,0,4060,test
0,0,4283,test
0,0,1333,test
5,5,2104,test
2,2,2067,test
3,3,1909,test
2,2,2176,test
2,2,2580,test
0,2,1369,test
2,2,2188,test
4,4,1117,test
4,4,1340,test
5,5,2243,test
0,0,2793,test
2,2,1875,test
2,2,2669,test
1,1,2804,test
2,2,2334,test
2,2,1651,test
0,0,2908,test
2,2,2324,test
0,0,1679,test
7,7,2484,test
2,2,3478,test
2,2,3479,test
2,2,2505,test
0,0,2708,test
0,0,2563,test
2,2,3595,test
0,0,2599,test
2,2,3472,test
0,0,3602,test
0,0,3401,test
0,0,2756,test
6,6,3159,test
2,2,3629,test
2,2,2993,test
2,2,3137,test
2,2,3057,test
5,5,4371,test
2,2,3813,test
7,7,4435,test
2,2,3054,test
2,2,4625,test
0,0,3981,test
0,2,3986,test
2,2,4515,test
2,2,5315,test
0,0,3357,test
2,2,4053,test
0,0,1938,test
1,1,1967,test
2,2,1589,test
2,2,885,test
1,1,1290,test
2,2,1202,test
2,2,2251,test
0,0,1585,test
4,4,2146,test
7,7,1533,test
2,2,1149,test
2,2,1487,test
2,2,2602,test
1,1,1525,test
2,2,1365,test
0,0,2918,test
2,2,1176,test
2,2,1130,test
2,2,1736,test
2,2,2808,test
0,0,1505,test
5,0,1960,test
2,2,1428,test
2,2,1948,test
2,2,3219,test
2,2,2863,test
2,2,3039,test
2,2,2992,test
1,1,1780,test
2,2,3383,test
0,0,2083,test
2,2,3442,test
0,0,2206,test
0,0,2226,test
2,2,3279,test
1,1,3354,test
0,0,3545,test
0,0,2338,test
0,0,2537,test
2,2,2588,test
2,2,2419,test
0,0,3902,test
0,0,2653,test
2,2,3441,test
2,2,4700,test
2,2,3026,test
2,2,4109,test
1,1,4631,test
7,7,174,test
1,1,1177,test
2,2,1113,test
2,2,1398,test
5,5,1016,test
0,0,1438,test
4,4,2531,test
2,2,2455,test
2,2,2852,test
2,2,898,test
2,2,2709,test
2,2,2813,test
2,2,2483,test
1,1,2379,test
2,2,2066,test
2,2,1986,test
0,0,3180,test
4,2,1395,test
2,2,2208,test
2,2,3385,test
2,2,2898,test
2,2,2686,test
1,1,2419,test
2,2,1842,test
0,0,1948,test
0,0,1676,test
6,6,2198,test
0,0,2008,test
0,0,3634,test
4,4,2343,test
0,0,2518,test
1,1,3820,test
4,4,3256,test
2,2,4238,test
0,0,2831,test
2,2,4384,test
2,2,2721,test
2,2,4090,test
2,2,2803,test
2,2,3926,test
5,5,4417,test
0,0,4365,test
2,2,2999,test
7,7,3888,test
2,2,3319,test
0,0,3964,test
0,0,4614,test
2,2,5080,test
2,2,2084,test
2,2,1962,test
2,2,190,test
1,1,1794,test
2,2,1121,test
0,0,1162,test
2,2,725,test
0,0,2192,test
2,2,2224,test
2,2,1460,test
0,0,1045,test
0,0,1814,test
2,2,1508,test
1,1,2095,test
0,0,1777,test
2,2,1660,test
0,0,1698,test
0,0,2978,test
0,0,1100,test
0,0,2167,test
2,2,2127,test
2,2,1876,test
0,0,1517,test
7,7,2208,test
2,2,2741,test
0,0,3065,test
2,2,3321,test
2,2,1466,test
2,2,1854,test
0,0,1564,test
2,2,2805,test
2,2,2178,test
2,2,2765,test
2,2,3349,test
2,2,3678,test
0,0,1705,test
2,2,2251,test
2,2,2401,test
2,2,3601,test
2,2,1964,test
0,0,3088,test
2,2,2478,test
2,2,3239,test
0,0,3108,test
6,6,3530,test
4,4,3774,test
2,2,3277,test
2,2,3181,test
2,2,1797,test
5,5,619,test
0,0,704,test
2,2,1498,test
2,2,1398,test
2,2,2355,test
0,0,1862,test
2,2,1583,test
2,2,837,test
2,2,1189,test
0,0,1705,test
1,1,2381,test
2,2,1033,test
2,2,2157,test
0,0,2301,test
2,2,2112,test
0,0,2687,test
2,2,2440,test
2,2,3264,test
0,0,2891,test
2,0,2086,test
0,0,2997,test
5,5,1689,test
0,0,2116,test
2,2,2786,test
2,2,2599,test
2,2,2439,test
4,4,2975,test
0,0,3873,test
2,2,3820,test
0,0,3076,test
0,0,4323,test
1,1,3585,test
0,0,3501,test
2,2,4671,test
2,2,4825,test
0,0,3839,test
2,2,3148,test
0,0,4824,test
2,2,3502,test
0,0,4039,test
2,2,5006,test
6,6,4029,test
2,2,3863,test
2,2,3119,test
0,0,4009,test
2,2,4157,test
2,2,4253,test
2,2,1165,test
0,0,335,test
1,1,179,test
2,2,2270,test
2,2,915,test
2,2,598,test
1,1,566,test
0,0,361,test
2,2,1048,test
2,2,917,test
1,1,1035,test
0,0,1039,test
0,0,557,test
1,1,1275,test
2,2,1055,test
2,2,1544,test
0,0,1884,test
0,0,1284,test
2,2,1155,test
2,2,1542,test
2,2,2000,test
0,0,1010,test
0,0,2768,test
0,0,2285,test
2,2,3034,test
4,4,3076,test
2,2,1883,test
4,4,2262,test
2,2,2913,test
0,2,2137,test
2,2,3255,test
1,1,2324,test
0,0,2558,test
2,2,2580,test
0,0,3694,test
2,2,2294,test
0,0,3681,test
2,2,3495,test
7,7,3725,test
1,1,3722,test
2,2,2950,test
2,2,2557,test
0,0,3413,test
0,0,2876,test
1,1,2360,test
0,0,2537,test
2,2,4376,test
0,0,2740,test
2,2,938,test
7,7,612,test
0,0,1993,test
2,2,1843,test
2,2,407,test
0,0,1587,test
1,1,1623,test
0,0,1167,test
6,6,2466,test
2,2,2133,test
0,0,1090,test
2,2,2348,test
0,0,2894,test
2,2,1857,test
2,2,3072,test
0,0,2762,test
2,2,1419,test
2,2,3217,test
0,0,2710,test
2,2,2372,test
2,2,2490,test
6,6,2984,test
0,0,2798,test
2,2,2481,test
2,2,2604,test
2,2,1773,test
0,0,1670,test
0,0,1717,test
2,2,1969,test
1,1,2291,test
0,0,4040,test
2,2,3823,test
0,0,3896,test
2,2,2718,test
0,0,3953,test
2,2,2367,test
0,2,3698,test
1,1,4096,test
2,2,4522,test
2,2,3914,test
2,2,3847,test
5,5,4293,test
1,1,2916,test
6,6,3852,test
2,2,3191,test
2,2,3123,test
2,2,3894,test
0,0,3078,test
0,0,365,test
2,2,1938,test
5,2,2132,test
2,2,302,test
2,2,1833,test
2,2,1776,test
0,0,798,test
2,2,2146,test
0,0,2465,test
0,0,2381,test
2,2,2393,test
1,1,1982,test
2,2,1579,test
0,0,2507,test
0,0,2734,test
0,0,1381,test
5,5,1789,test
2,2,1306,test
2,2,1379,test
0,0,1936,test
2,2,2807,test
2,2,3367,test
5,5,1666,test
0,0,3408,test
0,0,2521,test
2,2,1574,test
0,0,2110,test
0,0,3526,test
2,2,3531,test
2,2,2922,test
2,2,2382,test
2,2,3625,test
3,3,2335,test
2,2,2260,test
7,7,3728,test
2,2,3484,test
2,2,3642,test
2,2,2167,test
0,0,3967,test
3,3,3222,test
0,0,2544,test
0,0,3902,test
2,2,2441,test
2,2,2733,test
0,0,3124,test
0,0,3238,test
0,0,4413,test
2,2,3751,test
0,0,1778,test
0,0,1839,test
2,2,1621,test
2,2,1209,test
2,2,1843,test
2,2,613,test
2,2,758,test
2,2,2213,test
2,2,1475,test
1,1,1653,test
4,0,2531,test
0,0,2300,test
0,0,1225,test
0,0,1799,test
2,2,1319,test
2,2,949,test
2,2,1107,test
2,2,1603,test
0,0,1975,test
4,4,3326,test
5,4,1453,test
2,2,1415,test
1,1,2498,test
2,2,2535,test
2,2,3557,test
2,2,2060,test
2,2,2627,test
2,2,2460,test
2,2,2006,test
2,2,3262,test
2,2,3558,test
2,2,3676,test
2,2,3151,test
0,0,2742,test
1,1,3385,test
2,2,3237,test
0,0,2848,test
2,2,2987,test
2,2,3450,test
0,0,2113,test
2,2,4043,test
2,2,3785,test
2,2,2732,test
0,0,3210,test
2,2,4542,test
2,2,3126,test
2,2,4661,test
2,2,3139,test
2,2,41,test
0,0,721,test
7,7,1628,test
0,0,2197,test
2,2,2581,test
0,0,1364,test
7,7,2054,test
0,0,1796,test
1,1,764,test
0,0,1061,test
0,0,999,test
1,1,1688,test
2,2,1822,test
2,2,2192,test
0,0,2569,test
4,4,1667,test
0,0,1896,test
2,2,1899,test
0,0,1423,test
2,2,1871,test
2,2,2610,test
5,5,2050,test
0,0,2799,test
0,0,3203,test
0,0,3266,test
2,2,3439,test
2,2,2659,test
2,2,2770,test
2,2,2655,test
0,0,2511,test
2,2,3221,test
1,1,4012,test
2,2,3684,test
2,2,2557,test
0,0,2688,test
2,2,3174,test
0,0,4657,test
2,2,4219,test
0,0,3919,test
2,2,3540,test
2,2,3029,test
3,4,4915,test
0,0,3913,test
0,0,4118,test
2,2,5014,test
2,2,3608,test
2,2,5230,test
2,2,3745,test
2,2,1220,test
2,2,1082,test
4,4,2197,test
2,2,1808,test
7,7,990,test
2,2,339,test
2,2,1208,test
2,2,460,test
2,2,1478,test
2,2,2000,test
0,0,1932,test
2,2,1632,test
2,2,708,test
0,0,2042,test
2,2,1421,test
2,2,2384,test
0,0,2158,test
1,1,1938,test
0,0,1376,test
2,2,2433,test
2,2,1349,test
2,2,3023,test
2,2,1996,test
2,2,2390,test
2,2,2428,test
2,2,2160,test
1,1,2657,test
0,0,2198,test
0,0,1440,test
1,1,1541,test
2,2,3402,test
2,2,3323,test
2,2,2831,test
2,2,2723,test
0,0,3533,test
2,2,3973,test
2,2,3484,test
7,7,3315,test
0,0,3089,test
2,2,2533,test
0,0,4493,test
2,2,4147,test
0,0,3722,test
2,2,3935,test
2,2,3193,test
2,2,4283,test
2,0,3040,test
0,0,4430,test
2,2,907,test
2,2,410,test
0,0,193,test
7,7,1929,test
2,2,455,test
5,5,1517,test
0,0,1901,test
7,7,1803,test
2,2,2040,test
0,0,2804,test
0,0,2506,test
0,0,1623,test
2,2,2908,test
0,0,1500,test
2,2,2623,test
5,5,2969,test
2,2,1363,test
2,2,2587,test
0,0,2550,test
2,2,3548,test
0,0,2471,test
1,1,3326,test
2,2,2938,test
2,2,1692,test
0,0,2357,test
0,0,2110,test
2,2,3721,test
2,2,4011,test
0,0,2939,test
2,2,2053,test
0,0,2956,test
0,0,2295,test
1,1,3001,test
0,0,2312,test
2,2,3043,test
2,2,4193,test
2,2,4010,test
0,0,2510,test
0,0,4518,test
2,2,4074,test
2,2,3260,test
2,2,4038,test
2,2,4481,test
2,2,4753,test
0,0,3784,test
2,2,3768,test
0,0,4117,test
0,0,5081,test
2,2,535,test
0,0,264,test
2,2,153,test
2,2,1554,test
2,2,2161,test
4,4,2063,test
2,2,1792,test
5,5,656,test
0,0,2085,test
2,2,750,test
2,2,1805,test
2,2,1349,test
2,2,1652,test
0,0,2008,test
4,4,719,test
5,5,1167,test
0,0,1827,test
0,0,1579,test
5,5,2995,test
2,2,2857,test
1,1,1109,test
1,1,2626,test
0,0,2425,test
2,2,1785,test
0,0,1612,test
2,2,2586,test
2,2,2648,test
2,2,2939,test
0,0,3418,test
0,0,2946,test
0,0,2285,test
2,2,2814,test
2,2,3611,test
2,0,3447,test
0,0,2583,test
7,7,2357,test
5,5,2217,test
2,2,2388,test
2,2,3982,test
0,0,3306,test
2,2,3964,test
4,4,3553,test
7,7,3128,test
2,2,3487,test
2,2,4021,test
2,2,4045,test
0,0,3966,test
2,2,2823,test
7,7,848,test
0,0,421,test
7,7,1503,test
0,0,1924,test
2,2,2585,test
1,1,2210,test
0,0,2255,test
0,0,2627,test
2,2,1738,test
0,0,1860,test
2,2,1052,test
0,0,2806,test
2,2,2333,test
2,2,2840,test
2,2,2520,test
0,0,1757,test
2,2,3142,test
2,2,2829,test
2,2,1252,test
2,2,1272,test
0,0,1412,test
5,5,3082,test
0,0,1815,test
1,1,1804,test
2,2,1864,test
2,2,2959,test
0,0,3429,test
2,2,2500,test
2,2,3727,test
0,0,3187,test
2,2,2734,test
2,2,2046,test
5,5,2745,test
7,7,3893,test
0,0,2711,test
2,2,4279,test
2,2,4367,test
4,4,3447,test
0,0,4581,test
2,2,2840,test
0,0,4679,test
2,2,3562,test
4,4,3549,test
7,7,4070,test
0,0,4796,test
0,0,3464,test
0,0,4906,test
2,2,3475,test
0,0,504,test
2,2,919,test
0,0,2298,test
2,2,668,test
0,0,954,test
1,1,606,test
0,0,2677,test
0,0,1096,test
2,2,2687,test
0,0,2139,test
2,2,1822,test
2,2,2510,test
2,2,1606,test
0,0,1720,test
2,2,1509,test
0,0,2810,test
5,5,2003,test
7,7,3303,test
0,0,3525,test
2,2,1613,test
