real,prediction,index,split
0,0,1929,test
2,2,1830,test
0,0,360,test
2,2,2280,test
7,7,1866,test
4,4,1293,test
1,1,1862,test
2,2,1602,test
0,0,1048,test
2,2,1288,test
0,0,2393,test
1,1,1966,test
0,0,2766,test
2,2,3259,test
2,2,3732,test
2,2,2730,test
2,2,3388,test
2,2,3002,test
2,2,4096,test
2,2,3808,test
2,2,3839,test
0,0,3444,test
2,2,4359,test
0,0,4541,test
2,2,4452,test
2,2,4512,test
4,5,4356,test
2,2,3340,test
2,2,5172,test
0,0,5204,test
7,7,4925,test
2,2,4161,test
0,0,4621,test
0,0,4201,test
6,6,4829,test
0,0,4073,test
5,5,6273,test
0,0,6350,test
7,7,4642,test
2,2,6415,test
0,0,6657,test
2,2,6715,test
0,0,6407,test
2,2,6193,test
1,1,7370,test
2,2,6255,test
2,2,7618,test
0,0,6881,test
2,2,5779,test
2,2,6698,test
2,2,7598,test
0,0,6349,test
2,2,7640,test
0,0,7082,test
0,0,8141,test
2,2,8103,test
2,2,7537,test
4,4,7773,test
2,2,7799,test
0,0,7989,test
2,2,7106,test
0,0,8078,test
2,2,8258,test
2,2,8063,test
2,2,8118,test
2,2,7008,test
2,2,7412,test
0,0,8905,test
0,0,8996,test
0,0,7960,test
1,1,8005,test
0,0,9563,test
6,6,7512,test
0,0,7829,test
2,2,9518,test
0,0,7839,test
2,2,9882,test
0,0,9324,test
0,0,9591,test
2,2,9905,test
2,2,9051,test
0,0,9563,test
7,7,10306,test
1,1,9384,test
2,2,10145,test
2,2,9833,test
0,0,10368,test
4,4,10073,test
2,2,10622,test
2,2,10281,test
2,2,9954,test
2,2,10286,test
2,2,11788,test
2,2,11446,test
0,0,10918,test
1,1,11336,test
2,2,11239,test
5,5,10772,test
2,2,1355,test
2,2,654,test
2,2,1116,test
0,0,461,test
2,2,2081,test
2,2,2496,test
6,6,772,test
2,2,1068,test
0,0,1345,test
2,2,1343,test
2,2,1874,test
2,2,1944,test
0,0,2220,test
5,5,2798,test
0,0,3465,test
2,2,2311,test
0,0,3659,test
2,2,3483,test
2,2,3612,test
2,2,3397,test
2,2,2563,test
0,0,2911,test
7,7,2782,test
0,0,2840,test
0,0,3425,test
2,2,4231,test
2,2,2636,test
0,0,4076,test
2,2,3923,test
0,0,4853,test
0,0,4031,test
0,0,2900,test
2,2,3954,test
6,6,4461,test
0,0,3817,test
0,0,4478,test
0,0,5267,test
2,2,5404,test
0,2,4919,test
2,2,5899,test
0,0,4468,test
0,0,5820,test
2,2,4767,test
2,2,4587,test
2,2,4788,test
2,2,5091,test
