real,prediction,index,split
0,0,102,test
2,2,454,test
0,0,563,test
2,2,2158,test
2,2,304,test
2,2,2154,test
0,0,1901,test
0,0,2416,test
0,0,1282,test
0,0,1165,test
0,0,613,test
2,2,1515,test
0,0,2252,test
2,2,1652,test
0,0,2929,test
0,0,2036,test
0,0,2652,test
0,0,1796,test
2,2,1853,test
2,2,3231,test
2,2,2082,test
5,5,1334,test
2,2,2714,test
0,0,1619,test
2,2,2135,test
1,1,2764,test
2,2,1754,test
2,2,1761,test
2,2,1675,test
0,0,1804,test
0,0,3343,test
0,0,3506,test
0,0,3273,test
1,1,3336,test
2,2,3879,test
0,0,3092,test
2,2,1981,test
2,2,2237,test
2,2,3526,test
0,0,3946,test
0,0,4197,test
7,7,2633,test
2,2,4211,test
2,2,2731,test
1,1,3548,test
7,7,3126,test
0,0,4381,test
2,2,3122,test
2,2,4827,test
2,2,4679,test
0,0,3172,test
2,2,4508,test
2,2,5392,test
0,0,4443,test
0,0,4200,test
2,2,4264,test
2,2,3692,test
0,0,4879,test
0,0,3775,test
2,2,5525,test
2,2,5036,test
0,0,4517,test
0,0,5821,test
0,1,4892,test
2,2,4755,test
0,0,4611,test
0,0,5593,test
0,0,5837,test
0,0,6517,test
2,2,6300,test
2,2,6006,test
0,0,6249,test
2,2,5752,test
2,2,5730,test
2,2,6498,test
4,4,6286,test
0,0,1054,test
2,2,1966,test
2,2,2069,test
2,2,159,test
0,0,1335,test
2,2,2176,test
5,5,370,test
2,2,2191,test
0,0,710,test
0,0,910,test
2,2,1495,test
0,0,2717,test
2,2,1814,test
1,0,2109,test
2,2,1709,test
2,2,1610,test
2,2,1408,test
2,2,2571,test
0,0,1009,test
0,0,2762,test
5,5,2172,test
0,0,2139,test
0,0,1118,test
0,0,2919,test
4,4,2959,test
0,0,1489,test
2,2,1798,test
4,4,3519,test
0,0,3354,test
2,2,2435,test
0,0,2244,test
0,0,3829,test
2,2,1974,test
0,0,1941,test
4,4,3410,test
1,1,4368,test
2,2,2882,test
2,2,2477,test
4,4,4416,test
2,2,2835,test
2,2,4532,test
2,2,4002,test
0,0,4646,test
0,0,4331,test
2,2,4240,test
2,2,3537,test
2,2,4312,test
2,2,4091,test
5,5,4202,test
2,2,5261,test
2,2,3407,test
1,1,4864,test
0,0,3434,test
0,0,4775,test
0,0,4616,test
2,2,5244,test
1,1,4891,test
0,0,4013,test
1,1,4589,test
0,0,3887,test
2,2,5067,test
2,2,4463,test
2,2,5519,test
2,2,5126,test
