real,prediction,index,split
19,19,1093,test
10,10,421,test
19,19,758,test
15,22,374,test
13,13,3344,test
17,17,761,test
9,9,1728,test
16,16,2373,test
5,3,2195,test
19,20,1195,test
13,13,1676,test
13,13,3810,test
14,14,4252,test
9,9,2574,test
19,3,3773,test
3,3,2483,test
0,0,3644,test
13,13,3331,test
13,13,6025,test
16,16,5614,test
22,3,6411,test
3,3,5519,test
22,20,5298,test
3,3,4664,test
13,13,3718,test
4,3,4304,test
5,5,3939,test
11,11,4816,test
10,10,4888,test
5,5,4028,test
13,13,4998,test
14,17,6502,test
9,9,7428,test
5,22,5390,test
20,20,7492,test
13,13,7384,test
2,2,6162,test
13,13,7060,test
7,14,5047,test
21,19,6828,test
9,9,6364,test
0,0,5711,test
20,20,8998,test
5,7,6957,test
12,12,7295,test
16,16,6118,test
20,20,7872,test
7,7,7957,test
19,19,7163,test
13,13,7480,test
14,22,8455,test
8,0,9881,test
19,19,8624,test
20,20,7741,test
22,9,11002,test
9,9,9795,test
10,7,7945,test
4,4,8154,test
15,15,9948,test
13,13,1848,test
13,11,3082,test
19,6,1489,test
7,22,1302,test
13,15,2531,test
3,6,2624,test
3,3,1488,test
22,1,2260,test
22,13,4639,test
4,4,4550,test
3,3,3148,test
7,7,3242,test
13,13,3672,test
9,9,3983,test
7,7,4849,test
13,13,1733,test
9,9,3315,test
9,9,2270,test
12,12,3705,test
11,11,2416,test
20,20,5169,test
15,16,3857,test
3,3,4271,test
3,3,5582,test
15,15,6055,test
20,20,5211,test
13,13,4996,test
17,17,3987,test
14,17,4852,test
15,10,5865,test
10,10,7386,test
5,5,5825,test
3,3,7782,test
10,10,7546,test
19,19,6744,test
13,13,5579,test
0,22,5753,test
17,14,5204,test
3,3,5826,test
13,13,8572,test
18,3,8069,test
21,9,5713,test
13,13,8930,test
3,3,6855,test
11,11,7815,test
20,20,7751,test
0,0,7875,test
11,11,9095,test
12,12,7640,test
20,20,8264,test
13,13,8626,test
17,22,7280,test
4,4,9832,test
17,14,6934,test
0,0,10189,test
3,7,8064,test
0,0,10563,test
9,3,8802,test
8,8,11368,test
3,3,1092,test
11,11,3585,test
5,5,3708,test
12,18,2010,test
13,13,2893,test
10,10,4160,test
17,17,1247,test
22,16,3134,test
19,19,3835,test
19,19,2535,test
9,9,4443,test
4,4,4383,test
19,19,3565,test
14,14,4023,test
5,22,1878,test
13,13,5767,test
10,9,5070,test
3,22,4851,test
22,13,6029,test
13,13,4521,test
7,20,3893,test
9,13,5340,test
7,8,3943,test
3,6,5426,test
19,19,5407,test
3,3,7279,test
16,16,6335,test
13,13,4809,test
5,3,6473,test
16,16,5146,test
19,7,5167,test
3,3,7899,test
3,9,7260,test
7,7,6614,test
9,13,4740,test
3,3,5582,test
3,3,5257,test
7,7,6723,test
3,14,7988,test
18,18,8977,test
10,10,7248,test
10,10,7094,test
20,20,5973,test
3,8,5935,test
14,14,7588,test
13,13,6079,test
4,17,8109,test
1,19,7877,test
19,22,8198,test
19,19,8741,test
13,13,8525,test
22,22,8339,test
5,1,10198,test
14,14,10899,test
19,19,10690,test
17,17,9675,test
5,5,11278,test
16,19,10861,test
22,22,9513,test
9,9,1409,test
22,22,2586,test
3,3,783,test
13,13,1556,test
13,13,2612,test
5,5,2981,test
11,3,4418,test
20,20,3020,test
3,3,1690,test
3,3,2017,test
13,13,3554,test
11,20,2137,test
5,5,1863,test
14,22,2165,test
13,15,4605,test
13,13,2843,test
22,13,5709,test
4,18,4738,test
13,13,5596,test
17,17,5863,test
8,3,5067,test
3,3,4363,test
22,20,3979,test
20,5,7158,test
9,9,7207,test
13,13,5485,test
12,3,4158,test
3,3,4744,test
19,19,6598,test
3,3,6171,test
22,3,6851,test
13,13,6462,test
12,12,5451,test
6,6,8630,test
3,3,5985,test
13,13,7138,test
17,17,5169,test
0,0,5753,test
13,13,8316,test
5,8,8828,test
7,7,5762,test
9,20,7215,test
19,19,8865,test
13,13,9841,test
18,18,6532,test
5,5,7125,test
5,5,10390,test
14,14,7636,test
19,3,8304,test
15,15,10682,test
13,13,8309,test
3,12,7959,test
20,20,7664,test
13,13,11207,test
13,13,8019,test
14,13,8751,test
5,5,8801,test
18,17,11554,test
13,20,11865,test
3,3,653,test
20,20,3726,test
5,5,4283,test
22,13,382,test
15,15,3603,test
13,13,2770,test
17,17,4205,test
3,3,3290,test
9,9,1156,test
4,4,3255,test
11,4,4075,test
5,5,2018,test
4,4,4526,test
13,13,1680,test
15,11,5266,test
6,6,2488,test
3,3,4912,test
3,3,3682,test
3,3,5280,test
20,4,4883,test
13,13,5921,test
12,12,6432,test
3,19,5710,test
16,16,6320,test
14,17,3754,test
15,12,4549,test
9,9,4367,test
9,9,7247,test
9,0,3813,test
3,3,6869,test
16,16,7031,test
7,7,7127,test
13,20,4669,test
3,3,6594,test
18,18,4690,test
19,19,8015,test
19,19,7324,test
19,22,5709,test
10,0,8756,test
3,21,7021,test
3,3,7476,test
3,3,7659,test
9,10,6229,test
22,22,6699,test
9,13,8735,test
5,5,7891,test
6,4,6893,test
12,12,8976,test
3,3,8721,test
5,5,9158,test
4,4,8585,test
17,17,8242,test
9,9,7157,test
10,10,9636,test
9,9,8436,test
7,13,9464,test
13,13,9318,test
13,13,10130,test
5,5,10422,test
16,16,1086,test
22,22,1343,test
22,13,1315,test
9,9,4502,test
3,3,2884,test
16,13,2894,test
22,22,4526,test
3,3,2633,test
20,20,3459,test
10,10,2984,test
20,20,3185,test
13,13,2086,test
17,17,4155,test
19,9,5798,test
17,17,2659,test
22,22,3347,test
16,16,4440,test
6,4,4279,test
3,22,3634,test
9,9,6606,test
17,17,4327,test
5,5,6608,test
5,9,5036,test
3,5,4111,test
13,13,7138,test
0,0,4049,test
15,9,3882,test
5,13,5735,test
11,11,4223,test
3,3,6329,test
11,11,5425,test
3,3,7319,test
20,20,6788,test
16,5,8132,test
17,17,8175,test
13,13,5025,test
3,3,6537,test
22,10,8397,test
3,3,9007,test
5,5,9081,test
7,2,6513,test
17,17,8383,test
17,17,9922,test
22,22,10101,test
11,11,9215,test
9,9,8053,test
4,4,6812,test
20,20,9309,test
20,20,7031,test
13,13,9260,test
6,4,8634,test
13,13,8898,test
22,20,10931,test
5,5,9171,test
20,17,9571,test
12,8,9027,test
22,22,11100,test
13,13,11765,test
14,14,8010,test
22,18,3387,test
9,4,4037,test
3,3,1289,test
10,10,4152,test
22,16,3391,test
18,18,3546,test
3,19,4400,test
3,3,1221,test
19,19,1011,test
14,6,1843,test
20,20,2430,test
22,4,5097,test
3,3,3159,test
13,13,3404,test
5,5,3605,test
22,13,5918,test
20,9,4550,test
22,9,4688,test
3,3,3316,test
13,13,3526,test
15,15,6298,test
13,13,5303,test
5,5,4164,test
7,7,5219,test
10,20,4948,test
0,22,5876,test
19,0,6261,test
20,7,3901,test
3,3,4854,test
11,11,7930,test
22,17,8213,test
13,13,8035,test
2,2,4896,test
19,19,6937,test
22,5,6336,test
14,15,6239,test
19,19,8339,test
14,17,6619,test
3,3,8596,test
0,13,8527,test
10,10,9260,test
5,5,6345,test
19,19,6742,test
11,11,8200,test
4,9,6694,test
19,1,9896,test
20,20,10466,test
9,20,8762,test
