real,prediction,index,split
0,0,155,test
0,0,583,test
1,1,1061,test
1,1,1590,test
1,1,1978,test
1,0,2772,test
1,1,3083,test
1,1,3801,test
0,0,4109,test
1,1,4945,test
0,0,5252,test
1,1,5710,test
1,1,6405,test
0,0,6862,test
1,0,7454,test
0,0,7762,test
1,1,8143,test
0,0,8649,test
1,1,9312,test
0,0,9660,test
1,1,10193,test
1,1,10813,test
0,0,11163,test
0,0,11749,test
1,1,12321,test
0,0,12870,test
1,1,13408,test
1,1,14006,test
1,1,14365,test
1,0,14779,test
1,1,15360,test
0,0,15689,test
1,0,16305,test
1,1,16928,test
1,1,17472,test
1,0,18000,test
1,1,18456,test
0,0,18765,test
1,1,19224,test
1,0,19625,test
1,1,20331,test
1,1,20804,test
0,0,246,test
0,0,703,test
0,0,1358,test
0,0,1853,test
0,0,2234,test
0,0,2968,test
1,1,3446,test
0,1,3929,test
0,0,4396,test
1,1,4932,test
1,1,5635,test
1,1,6088,test
1,1,6540,test
0,0,7122,test
1,1,7631,test
1,1,8410,test
1,1,8931,test
0,0,9300,test
1,1,9878,test
0,0,10427,test
1,1,10975,test
0,0,11745,test
0,0,11927,test
1,1,12620,test
0,0,13102,test
1,0,13534,test
0,0,14081,test
0,0,14492,test
0,0,15069,test
1,1,15254,test
1,1,15956,test
1,1,16380,test
0,0,16635,test
1,1,17104,test
1,1,17716,test
1,1,18531,test
1,1,18922,test
0,0,19677,test
0,0,19962,test
0,0,20353,test
1,0,20852,test
0,0,21547,test
0,0,305,test
1,1,608,test
1,1,1359,test
0,0,1864,test
0,0,2185,test
0,0,2848,test
0,0,3337,test
1,1,3587,test
0,0,3942,test
1,1,4614,test
0,0,5059,test
1,1,5501,test
0,0,6224,test
1,0,6745,test
0,0,7570,test
0,0,8162,test
1,1,8716,test
1,1,8952,test
0,0,9543,test
1,1,10094,test
1,1,10637,test
0,0,10850,test
1,1,11533,test
0,0,11839,test
1,1,12440,test
0,0,13066,test
1,1,13534,test
0,0,14063,test
1,1,14610,test
0,0,15089,test
1,1,15814,test
0,0,15979,test
1,1,16544,test
0,0,16927,test
1,1,17660,test
1,1,18209,test
1,1,18639,test
1,1,19152,test
0,0,19551,test
1,1,20215,test
1,1,20584,test
0,0,21299,test
0,0,332,test
0,0,869,test
1,1,1381,test
1,1,1779,test
0,0,2193,test
1,1,2570,test
0,0,3337,test
1,1,3521,test
0,0,4341,test
1,1,4822,test
0,0,5420,test
0,0,5975,test
1,1,6425,test
0,0,7164,test
0,0,7590,test
1,0,8099,test
0,0,8656,test
0,0,9201,test
1,1,9572,test
0,0,10193,test
1,1,10934,test
1,1,11244,test
0,0,12022,test
0,0,12500,test
0,0,12979,test
1,0,13519,test
1,0,13963,test
0,0,14373,test
1,1,15179,test
0,0,15399,test
1,1,16046,test
1,1,16393,test
0,0,17220,test
1,1,17569,test
1,1,18161,test
1,1,18859,test
1,1,19190,test
0,0,19798,test
0,0,20074,test
0,1,20607,test
0,0,21173,test
0,0,21789,test
1,0,124,test
1,1,879,test
1,1,1140,test
1,1,1753,test
1,1,2341,test
0,0,2663,test
1,1,3298,test
0,0,3584,test
0,0,4180,test
0,0,4735,test
0,0,5280,test
1,0,5599,test
0,0,5870,test
1,0,6445,test
0,0,7643,test
0,0,8303,test
1,1,8718,test
0,0,9298,test
1,1,9996,test
0,0,10421,test
0,0,10781,test
1,0,11244,test
1,1,11718,test
1,1,11990,test
0,0,12464,test
1,1,12991,test
0,0,13869,test
1,1,14241,test
0,0,14487,test
0,0,15070,test
1,1,15625,test
0,0,16199,test
0,0,16529,test
0,0,17179,test
1,1,17679,test
0,0,18103,test
0,1,18486,test
1,1,18950,test
0,0,19406,test
1,1,20113,test
0,0,20727,test
0,1,21220,test
0,0,88,test
1,0,775,test
1,1,1234,test
0,0,1757,test
1,1,2390,test
0,1,2739,test
1,1,3148,test
1,1,3841,test
0,0,4548,test
0,0,4724,test
1,1,5299,test
1,1,5877,test
1,1,6542,test
0,1,6775,test
0,0,7456,test
1,1,7875,test
1,1,8255,test
1,0,8691,test
1,1,9364,test
0,0,9790,test
1,1,10334,test
1,1,11044,test
1,1,11266,test
1,1,11972,test
1,1,12439,test
1,1,12825,test
0,0,13329,test
1,1,13826,test
0,0,14384,test
1,0,14802,test
0,0,15362,test
1,1,15873,test
0,0,16325,test
0,0,16713,test
0,0,17303,test
0,0,17838,test
0,0,18652,test
1,1,19223,test
0,0,19669,test
0,0,20071,test
1,1,20606,test
0,0,21095,test
0,0,113,test
1,1,733,test
0,0,1355,test
0,1,1755,test
1,1,2183,test
1,1,2558,test
1,1,3147,test
1,1,3909,test
1,1,4367,test
1,0,5028,test
1,1,5544,test
1,1,5946,test
1,1,6419,test
1,1,7232,test
1,1,7917,test
0,0,8475,test
1,1,8883,test
0,0,9534,test
1,1,9722,test
0,0,10408,test
0,0,10928,test
1,1,11598,test
0,0,11988,test
0,0,12766,test
1,1,13083,test
1,1,13698,test
1,1,14378,test
1,1,14682,test
