real,prediction,index,split
9,9,3185,test
8,10,1648,test
13,13,688,test
9,22,446,test
3,3,3690,test
11,11,1351,test
13,13,866,test
17,5,3991,test
3,3,3508,test
13,13,1876,test
3,3,1769,test
17,17,4892,test
12,20,4152,test
9,9,2442,test
3,3,4890,test
12,12,2631,test
13,13,3163,test
7,0,3894,test
3,3,6065,test
22,20,3326,test
20,20,3137,test
3,3,4137,test
20,20,2771,test
13,15,6038,test
9,10,3746,test
16,16,5581,test
13,13,5216,test
16,16,5824,test
20,20,4727,test
20,7,6319,test
10,10,4792,test
5,13,3907,test
13,13,6196,test
11,11,5602,test
3,3,4537,test
11,11,4942,test
3,3,5133,test
9,9,5502,test
22,3,7193,test
9,9,6581,test
17,17,7869,test
19,6,6689,test
13,13,9035,test
14,13,8664,test
22,20,8840,test
13,13,9118,test
13,13,7529,test
3,3,6524,test
13,13,7069,test
19,19,9346,test
22,22,8765,test
3,16,9455,test
11,11,10788,test
9,9,7943,test
2,2,7565,test
11,11,10608,test
13,13,2017,test
13,13,3878,test
5,5,4262,test
20,20,603,test
7,7,4425,test
3,3,1859,test
10,10,805,test
22,22,1982,test
22,22,2484,test
5,5,3285,test
16,16,4959,test
2,2,2591,test
0,0,5387,test
22,22,5247,test
20,20,4212,test
20,20,4810,test
22,22,3203,test
11,12,3748,test
7,7,4761,test
13,13,6423,test
19,19,3734,test
3,3,6648,test
0,0,6686,test
3,3,6605,test
13,13,4247,test
8,8,3256,test
22,15,6974,test
3,3,4604,test
14,14,5406,test
11,14,6452,test
22,3,6050,test
0,0,5832,test
13,13,4198,test
3,3,6517,test
3,12,5153,test
22,22,5972,test
3,3,5556,test
16,16,6332,test
22,13,6349,test
3,3,8387,test
20,20,7676,test
10,10,5619,test
13,22,7241,test
13,13,7175,test
13,13,8854,test
3,3,6948,test
2,2,8924,test
22,5,6938,test
7,13,8447,test
3,3,9573,test
13,13,8385,test
13,13,7336,test
19,19,9787,test
15,15,8801,test
9,9,9677,test
22,17,10705,test
22,20,1642,test
14,14,2498,test
19,3,1924,test
20,20,3372,test
5,5,2816,test
22,22,3978,test
3,3,3756,test
3,3,3428,test
8,8,2054,test
3,3,1740,test
16,16,4285,test
4,8,3688,test
22,22,5200,test
