real,prediction,index,split
22,13,1697,test
8,8,552,test
16,16,2376,test
3,3,1332,test
13,22,4513,test
11,11,872,test
0,0,1063,test
9,9,1603,test
18,17,1776,test
22,3,5048,test
3,3,1932,test
9,9,5613,test
13,13,3363,test
11,11,4283,test
13,13,2354,test
11,20,2801,test
19,19,6146,test
13,13,3604,test
22,7,2925,test
20,20,6008,test
14,14,6448,test
11,11,3605,test
13,13,3706,test
9,9,3994,test
22,3,7061,test
13,13,3658,test
3,3,4887,test
0,0,4115,test
20,20,7156,test
7,7,7561,test
3,3,5878,test
22,13,7444,test
19,19,8491,test
3,16,7695,test
19,3,6109,test
9,9,6838,test
2,2,7291,test
22,22,8392,test
20,20,6518,test
22,22,9233,test
9,9,9139,test
16,16,8191,test
9,9,8448,test
3,17,6014,test
3,3,9470,test
12,12,9625,test
15,22,6302,test
19,19,9929,test
19,22,7804,test
15,22,9625,test
11,11,9840,test
11,11,10812,test
16,16,8659,test
22,12,10886,test
21,9,9177,test
14,16,10281,test
3,3,10662,test
14,14,8339,test
13,22,8619,test
9,9,9741,test
20,20,9678,test
20,20,9693,test
17,17,12322,test
5,3,10493,test
2,12,12399,test
11,11,12684,test
3,3,2328,test
20,20,3158,test
13,13,1117,test
4,4,2181,test
13,13,1771,test
11,13,2938,test
20,20,4025,test
12,12,3955,test
22,22,2485,test
9,9,1775,test
20,0,5295,test
5,5,2808,test
13,0,3555,test
3,3,3980,test
4,20,4842,test
20,20,3630,test
22,0,6204,test
0,5,4313,test
3,3,6244,test
3,3,2899,test
0,7,4008,test
19,3,5059,test
3,3,6488,test
13,13,4950,test
10,22,5777,test
13,9,4511,test
0,0,5516,test
3,3,6945,test
19,1,6487,test
14,14,5743,test
13,13,6131,test
12,12,5279,test
17,5,7708,test
3,3,6143,test
15,14,8659,test
3,3,8326,test
13,13,9019,test
20,20,8653,test
4,4,8295,test
19,3,6209,test
20,20,6738,test
3,3,8174,test
15,6,7980,test
3,3,8526,test
20,20,7871,test
11,11,8656,test
3,3,7246,test
19,9,8242,test
5,8,9957,test
13,13,9661,test
14,20,8744,test
9,22,8700,test
11,11,9768,test
14,14,9169,test
0,0,7546,test
9,13,11341,test
19,19,11091,test
7,7,10986,test
22,13,10654,test
1,1,9401,test
9,9,9324,test
3,3,11538,test
11,11,9646,test
22,20,12524,test
16,16,10168,test
7,22,9220,test
9,8,731,test
4,18,445,test
5,5,323,test
3,3,4385,test
17,17,1027,test
22,10,2356,test
3,3,992,test
3,4,4589,test
3,3,1622,test
13,13,3371,test
9,9,2684,test
9,9,2149,test
12,18,3102,test
0,0,1727,test
22,12,4710,test
16,16,4892,test
3,3,2986,test
3,3,5557,test
9,4,3819,test
3,3,2893,test
3,7,6300,test
13,9,3727,test
22,22,3340,test
20,20,5623,test
5,17,7060,test
3,3,4864,test
3,3,5822,test
13,13,5247,test
3,3,7071,test
14,14,5816,test
3,3,7120,test
22,16,8177,test
12,22,8058,test
20,20,5589,test
20,20,4586,test
20,20,7238,test
3,3,7889,test
9,9,8823,test
15,15,8638,test
13,13,6708,test
22,22,6512,test
4,4,7556,test
19,19,8039,test
20,20,8807,test
15,13,8943,test
12,4,6669,test
13,13,9606,test
16,16,9079,test
0,0,9657,test
13,13,7759,test
3,22,7538,test
5,5,6990,test
9,9,7772,test
20,4,9814,test
19,3,8697,test
8,8,8549,test
3,3,7812,test
9,9,11685,test
14,14,10317,test
15,9,8805,test
12,12,11052,test
22,15,8953,test
9,9,8654,test
3,3,9798,test
12,3,11354,test
22,9,12627,test
9,9,1225,test
3,3,1714,test
17,22,2082,test
11,11,2023,test
11,11,3186,test
4,3,3067,test
13,13,4763,test
19,11,3941,test
14,16,2589,test
13,13,2089,test
20,20,2283,test
3,3,5640,test
3,3,3168,test
15,15,3539,test
12,12,5089,test
3,3,2974,test
13,13,4310,test
4,7,4721,test
12,15,4828,test
22,22,6541,test
9,9,5335,test
20,20,4673,test
5,3,6152,test
3,3,4408,test
13,13,4154,test
22,22,7287,test
17,0,6512,test
3,3,6964,test
20,20,4655,test
13,13,4449,test
3,19,6310,test
9,3,5958,test
9,20,7169,test
12,12,8439,test
22,3,7380,test
3,3,8760,test
3,3,7835,test
3,3,7397,test
20,20,6508,test
11,11,6772,test
13,13,8431,test
22,3,8069,test
3,3,6155,test
7,13,7975,test
0,19,9466,test
17,20,9417,test
16,16,9381,test
20,20,7856,test
22,22,10195,test
22,10,9948,test
3,3,9728,test
10,10,8231,test
13,13,8620,test
13,13,9658,test
3,3,8645,test
13,13,10262,test
19,19,8855,test
3,3,8259,test
21,0,11564,test
4,4,8322,test
16,11,10041,test
3,3,10696,test
13,13,11249,test
17,17,12494,test
17,17,10940,test
12,12,10701,test
22,13,631,test
13,13,2322,test
5,5,405,test
13,13,3771,test
7,7,3395,test
6,6,1409,test
10,10,4008,test
13,13,2368,test
22,9,3440,test
22,13,1418,test
3,3,4445,test
5,5,4179,test
13,13,2565,test
14,14,1902,test
3,3,4989,test
17,17,5169,test
22,22,5994,test
19,3,5734,test
17,17,3720,test
22,22,6231,test
0,22,3837,test
3,12,4839,test
11,11,4676,test
20,20,5589,test
19,19,3657,test
22,9,7337,test
11,11,5116,test
12,12,3760,test
10,10,5385,test
5,5,6168,test
20,20,7941,test
18,17,7736,test
17,17,5692,test
22,11,6310,test
9,9,4535,test
22,22,6685,test
22,3,7209,test
6,0,5884,test
20,20,6870,test
9,20,6503,test
22,3,9294,test
3,3,7467,test
9,17,6460,test
4,6,8978,test
14,14,9673,test
19,1,9368,test
3,3,7921,test
20,20,9152,test
7,7,7925,test
9,9,6581,test
17,17,6941,test
5,5,9191,test
19,7,9623,test
3,3,9141,test
22,22,9072,test
3,3,9421,test
11,11,8774,test
10,13,10605,test
13,13,10599,test
22,13,9758,test
22,22,8979,test
3,3,10562,test
9,3,12121,test
3,7,9155,test
20,20,8808,test
17,17,12082,test
19,19,3101,test
19,19,2822,test
7,7,3443,test
3,3,2640,test
5,5,3971,test
13,13,3142,test
3,3,3254,test
19,1,4762,test
11,14,4884,test
1,1,4210,test
14,14,1716,test
1,16,4463,test
13,13,4672,test
22,22,2963,test
3,3,3656,test
3,3,3591,test
18,18,3116,test
7,7,5247,test
7,2,3457,test
22,22,5202,test
17,0,6146,test
5,5,4197,test
13,22,4539,test
3,17,4664,test
12,12,6912,test
19,3,4789,test
8,8,7635,test
13,13,7356,test
20,20,5614,test
13,13,5718,test
3,3,5017,test
7,7,7508,test
3,3,5699,test
22,22,8392,test
19,3,5385,test
4,4,6866,test
13,13,7991,test
10,13,8001,test
3,3,9052,test
13,13,9595,test
11,11,6394,test
12,9,9584,test
10,10,9719,test
13,13,7546,test
