real,prediction,index,split
12,20,3468,test
16,19,1423,test
18,18,3447,test
3,3,1912,test
3,3,1611,test
22,9,5297,test
9,9,1882,test
22,11,2736,test
3,3,2295,test
17,17,5997,test
11,11,3347,test
9,9,6360,test
15,18,3825,test
22,22,3703,test
22,22,4567,test
3,3,6685,test
16,16,4237,test
3,22,5501,test
6,22,7378,test
20,22,8597,test
2,2,6466,test
15,15,9148,test
22,3,6716,test
5,22,7200,test
3,22,8619,test
13,13,9897,test
22,22,10133,test
19,22,8040,test
3,3,8207,test
9,9,9179,test
20,20,12139,test
14,14,10037,test
20,20,13199,test
15,15,13002,test
20,20,10897,test
13,13,13559,test
3,3,11328,test
16,16,12657,test
9,9,13106,test
14,14,13321,test
7,7,11856,test
4,4,12265,test
13,13,15779,test
7,19,14164,test
20,20,15308,test
19,19,15017,test
19,19,13058,test
19,19,16776,test
9,22,15132,test
9,9,14055,test
3,7,14702,test
3,3,16716,test
18,22,18296,test
3,3,15008,test
9,9,15605,test
13,13,17189,test
7,7,19295,test
3,3,18279,test
7,7,16754,test
12,12,19977,test
0,3,18831,test
4,22,17652,test
17,17,21171,test
16,16,19570,test
0,22,18680,test
20,20,20805,test
22,22,21529,test
14,22,22842,test
4,4,20748,test
19,3,21341,test
22,22,23588,test
20,20,22656,test
12,22,23790,test
4,4,24085,test
9,13,24522,test
6,17,24583,test
10,22,22998,test
9,9,24054,test
5,5,21708,test
5,3,22988,test
6,6,1186,test
19,19,3178,test
5,5,4513,test
13,13,3222,test
13,13,3313,test
3,22,1948,test
13,13,2874,test
19,19,5723,test
14,14,5391,test
13,22,5547,test
3,3,6634,test
9,9,5120,test
20,11,7207,test
9,9,5442,test
12,11,5171,test
3,3,6475,test
10,10,6922,test
8,8,7832,test
22,22,7220,test
13,13,6043,test
22,9,7431,test
16,16,8337,test
20,20,8052,test
3,3,8662,test
5,5,8189,test
20,7,9845,test
12,11,9816,test
16,19,11019,test
11,11,8347,test
13,13,8512,test
20,20,9341,test
20,20,10676,test
7,22,9305,test
22,22,11123,test
10,13,10212,test
3,3,10318,test
3,3,12161,test
9,9,12416,test
22,22,11686,test
3,3,12340,test
17,17,13652,test
13,13,13076,test
19,19,14140,test
10,10,11750,test
3,22,12415,test
3,3,14609,test
13,13,15374,test
13,13,14483,test
20,20,13633,test
20,22,17239,test
9,9,16704,test
5,5,14182,test
14,15,14673,test
11,11,15718,test
9,4,16223,test
11,13,15431,test
1,19,18891,test
2,2,19343,test
19,19,16830,test
22,22,18403,test
11,11,18280,test
9,9,20183,test
13,13,19944,test
22,7,20643,test
9,4,21238,test
7,8,17584,test
17,17,20491,test
3,3,19090,test
18,18,21949,test
16,16,19059,test
22,20,18842,test
14,22,21463,test
16,16,20324,test
1,19,19978,test
22,13,23376,test
22,22,22530,test
7,7,20832,test
12,12,23083,test
3,3,21720,test
14,5,23146,test
19,19,2512,test
5,7,2958,test
4,4,4238,test
13,13,3560,test
22,17,4030,test
13,13,4463,test
13,17,4506,test
9,9,6078,test
21,22,4889,test
13,13,5510,test
1,19,5848,test
3,3,7016,test
3,3,4754,test
17,17,6296,test
1,3,7402,test
13,13,5424,test
17,17,9136,test
16,16,6404,test
4,4,9305,test
13,22,7379,test
22,17,9038,test
14,14,9773,test
3,3,10019,test
20,22,8534,test
3,3,8588,test
12,3,9195,test
20,20,10697,test
11,11,11768,test
3,3,9796,test
11,11,12846,test
3,3,11603,test
17,17,10380,test
3,3,11728,test
0,0,10566,test
20,20,12695,test
5,5,14146,test
13,11,11610,test
13,13,12977,test
5,3,15689,test
3,5,15281,test
9,22,14159,test
0,0,12960,test
3,3,13277,test
17,17,16336,test
3,3,16914,test
19,3,15154,test
22,22,16586,test
11,11,17138,test
7,7,14750,test
20,20,18548,test
13,15,18218,test
0,0,18376,test
3,3,19514,test
19,19,19252,test
9,16,18466,test
17,17,16566,test
4,22,16569,test
12,12,19357,test
13,13,18634,test
3,3,19155,test
3,3,18986,test
10,10,21178,test
3,3,18492,test
22,7,18099,test
9,9,18661,test
5,21,20726,test
16,16,21994,test
22,22,19684,test
22,13,21249,test
20,20,20134,test
5,13,23223,test
19,19,20998,test
3,3,20257,test
13,13,21772,test
13,13,21379,test
5,22,24126,test
3,3,21680,test
7,7,24312,test
5,5,24963,test
0,0,22279,test
19,3,727,test
16,3,3861,test
13,13,1105,test
4,22,1896,test
5,5,4020,test
19,19,3691,test
9,22,2524,test
4,4,4186,test
3,3,4958,test
16,16,5571,test
13,13,4709,test
19,22,4605,test
5,5,6619,test
3,3,5501,test
20,20,5344,test
9,9,6718,test
19,19,4951,test
13,13,7300,test
20,20,4861,test
9,9,7567,test
0,0,8225,test
16,16,9031,test
3,3,6374,test
9,9,9498,test
16,17,9238,test
22,17,7637,test
5,5,10248,test
3,3,9400,test
9,9,8038,test
17,17,8519,test
20,20,10625,test
5,5,12527,test
3,3,10834,test
19,19,9813,test
22,7,9744,test
22,13,13139,test
3,3,14197,test
11,13,14111,test
20,22,11941,test
22,22,14998,test
5,5,11628,test
0,22,15039,test
5,13,12987,test
13,13,15450,test
8,8,14052,test
22,3,15684,test
17,17,16604,test
22,22,13950,test
13,22,15841,test
14,14,16331,test
19,7,17014,test
0,0,15567,test
4,4,17223,test
14,14,17959,test
19,19,18187,test
3,3,19489,test
13,13,19255,test
13,22,19747,test
9,13,18970,test
3,3,20190,test
9,22,17608,test
4,4,19406,test
10,10,19877,test
9,9,18550,test
20,22,18962,test
11,11,20932,test
20,19,20273,test
22,20,22532,test
19,3,20933,test
20,20,21799,test
13,13,19924,test
15,22,20146,test
9,9,23416,test
19,19,22926,test
19,19,23303,test
13,13,22737,test
3,3,22291,test
14,22,24392,test
3,3,23530,test
5,11,24344,test
19,3,24,test
9,22,2736,test
22,22,2030,test
22,22,3045,test
13,22,4937,test
20,20,2757,test
21,22,3701,test
20,20,2582,test
3,3,4864,test
9,9,6084,test
20,20,4991,test
11,17,4270,test
9,22,5091,test
20,20,7551,test
9,22,4888,test
0,0,9109,test
20,20,9108,test
3,3,6013,test
13,13,7381,test
3,3,6930,test
9,9,9465,test
5,5,8788,test
7,7,10654,test
9,9,8689,test
5,17,10592,test
4,4,8509,test
20,22,11163,test
14,14,10010,test
22,7,9514,test
13,13,9710,test
4,4,10944,test
7,7,12036,test
20,20,12593,test
5,5,11921,test
9,9,11416,test
22,9,14481,test
13,22,13962,test
1,1,14645,test
17,17,14927,test
13,13,13579,test
5,5,14170,test
17,17,13412,test
15,10,15787,test
3,3,17549,test
7,7,16364,test
10,10,17715,test
5,5,15561,test
16,16,16177,test
22,22,17119,test
20,20,19323,test
13,13,17780,test
4,22,18740,test
22,22,18511,test
3,3,16905,test
9,9,18417,test
4,4,20383,test
10,10,17110,test
0,0,19691,test
12,22,18265,test
22,11,18753,test
20,20,19979,test
4,4,21826,test
22,7,21410,test
3,3,18884,test
0,22,19155,test
14,13,21901,test
19,3,22013,test
22,22,20627,test
9,22,21622,test
13,13,22462,test
12,12,20417,test
13,13,20609,test
17,17,24454,test
9,9,21025,test
3,3,23024,test
9,9,23866,test
9,9,21911,test
3,3,22379,test
2,10,22090,test
