real,prediction,index,split
2,2,783,test
2,2,1805,test
0,0,158,test
2,2,2093,test
1,1,254,test
2,2,1198,test
2,2,1006,test
5,5,2071,test
2,2,669,test
2,2,1766,test
0,0,2682,test
2,2,827,test
0,0,2210,test
2,2,2296,test
2,2,1556,test
2,2,1483,test
7,7,1709,test
4,4,1769,test
2,2,2993,test
0,0,1067,test
2,2,2882,test
2,1,2621,test
7,7,2547,test
0,0,1982,test
6,6,1243,test
0,0,3471,test
0,0,2923,test
2,2,2420,test
2,2,1682,test
5,4,2228,test
2,2,1774,test
0,0,2105,test
0,0,2593,test
5,0,1889,test
5,5,3182,test
4,4,2140,test
4,4,4077,test
2,2,2346,test
2,2,2164,test
2,2,4059,test
4,5,2316,test
0,0,2973,test
2,2,3920,test
2,2,2717,test
2,2,3156,test
3,3,4248,test
0,0,4197,test
2,2,2744,test
2,2,2482,test
2,2,3850,test
2,2,4422,test
0,0,3812,test
0,0,2645,test
2,2,2894,test
0,0,4540,test
0,0,2909,test
4,4,3760,test
2,2,4352,test
0,0,4200,test
2,2,4611,test
0,0,4211,test
0,0,4214,test
2,2,4809,test
1,1,4612,test
0,0,3727,test
0,0,3732,test
0,0,3537,test
2,2,3889,test
2,2,4852,test
5,5,4291,test
2,2,3945,test
2,2,5040,test
2,2,3947,test
0,0,3974,test
2,2,3945,test
2,2,4138,test
2,2,4164,test
0,0,3939,test
0,0,4696,test
5,5,5510,test
2,2,5681,test
2,2,5206,test
7,7,5488,test
2,2,6300,test
1,1,5655,test
2,2,4786,test
2,2,4323,test
2,2,4968,test
2,2,5750,test
0,0,4525,test
7,7,5720,test
0,0,5006,test
0,0,6543,test
2,2,6174,test
2,2,6347,test
0,0,6732,test
0,2,6462,test
2,2,6422,test
2,2,6798,test
2,2,6118,test
0,0,6409,test
0,0,5391,test
2,2,5846,test
0,0,6629,test
2,2,5553,test
2,2,6411,test
2,2,6595,test
0,0,6093,test
2,2,7440,test
2,2,6504,test
0,0,7716,test
0,0,6184,test
2,2,5920,test
4,4,7561,test
2,2,6013,test
2,2,6868,test
1,1,763,test
5,5,1209,test
0,0,992,test
1,1,509,test
0,0,1733,test
2,2,2241,test
2,2,2179,test
1,1,2473,test
0,4,994,test
0,0,2409,test
2,2,1597,test
2,2,912,test
2,2,2330,test
0,0,2520,test
5,5,3403,test
2,2,2182,test
2,2,1594,test
2,0,1908,test
0,0,1656,test
2,2,1860,test
5,5,2703,test
4,5,3321,test
1,1,1918,test
1,1,3428,test
2,2,3119,test
0,0,4220,test
0,0,3787,test
2,2,2961,test
0,0,3397,test
2,2,2739,test
0,0,4383,test
0,0,3755,test
7,7,2717,test
1,1,3249,test
4,4,3701,test
0,0,4554,test
1,1,3168,test
2,2,5030,test
2,2,4480,test
4,4,3090,test
2,2,4557,test
0,0,3808,test
4,5,4677,test
0,0,4981,test
0,2,4325,test
4,4,5168,test
1,1,4216,test
0,0,4321,test
2,2,5357,test
4,4,4377,test
1,1,5620,test
2,2,4615,test
0,0,4763,test
2,2,5032,test
2,2,5628,test
2,2,4990,test
2,2,5254,test
2,2,4345,test
2,2,5686,test
0,0,5168,test
0,0,5294,test
2,2,4373,test
2,2,6452,test
0,0,6269,test
2,2,4837,test
2,2,4913,test
2,2,5246,test
2,2,6094,test
2,2,5245,test
7,7,6361,test
2,2,5882,test
2,2,5120,test
2,2,5547,test
2,2,6215,test
7,7,6467,test
2,2,6883,test
5,5,5743,test
0,0,6751,test
2,2,5125,test
5,5,6714,test
2,2,6755,test
1,1,5513,test
2,2,6346,test
2,2,7183,test
2,2,7296,test
2,2,6306,test
0,4,6433,test
0,2,6221,test
2,2,5632,test
0,0,7025,test
2,2,7602,test
2,2,7208,test
2,2,6334,test
2,2,7447,test
2,2,6880,test
2,2,7837,test
0,0,6103,test
2,2,7613,test
0,0,6123,test
4,4,6524,test
0,0,6649,test
5,2,7675,test
0,0,7520,test
2,2,8566,test
2,2,7915,test
0,0,6937,test
2,2,6842,test
2,2,8403,test
0,0,6625,test
5,5,6923,test
0,0,6891,test
0,0,7874,test
2,2,7948,test
4,4,7472,test
2,2,8142,test
4,5,7502,test
2,2,1660,test
0,6,2185,test
2,2,939,test
2,2,936,test
0,0,376,test
2,2,2313,test
2,2,2345,test
0,0,938,test
7,7,1249,test
4,4,1250,test
0,0,854,test
0,0,1131,test
5,5,1632,test
2,2,3026,test
0,0,1313,test
0,0,2555,test
2,2,1205,test
0,0,2820,test
2,2,2919,test
2,2,3359,test
2,2,2962,test
2,2,2493,test
2,2,2267,test
2,2,3550,test
1,0,3212,test
7,7,2597,test
0,0,2405,test
2,2,2439,test
2,2,3731,test
2,2,3820,test
0,0,3998,test
0,0,3019,test
2,0,2982,test
2,2,2438,test
0,0,4213,test
7,7,2758,test
2,2,2577,test
2,2,3270,test
0,0,3224,test
2,2,4597,test
2,2,4249,test
0,0,2741,test
2,2,4599,test
2,2,4541,test
2,2,4964,test
2,2,2996,test
2,2,4657,test
6,6,4113,test
0,2,3965,test
0,0,3879,test
1,1,3453,test
0,0,3914,test
2,2,3752,test
2,2,4399,test
2,2,4162,test
2,2,3830,test
0,0,4954,test
0,0,5064,test
1,1,4446,test
0,0,4906,test
2,2,4344,test
2,2,4952,test
0,0,4652,test
2,2,5759,test
0,0,4877,test
2,2,6611,test
0,0,5959,test
2,2,4636,test
2,2,5143,test
2,2,5359,test
4,4,6027,test
0,0,5684,test
7,7,6684,test
1,1,6797,test
0,0,7172,test
0,0,6779,test
2,2,7087,test
0,0,7127,test
2,2,7397,test
4,4,6480,test
0,0,5922,test
0,0,7597,test
2,2,6469,test
6,6,5623,test
0,0,6202,test
2,2,5898,test
2,2,6236,test
0,0,6654,test
1,1,6003,test
0,0,7193,test
1,1,6741,test
0,0,6759,test
5,5,8118,test
2,2,8241,test
2,2,6539,test
2,2,6279,test
1,1,6763,test
2,2,8247,test
7,7,6593,test
2,2,8432,test
1,1,7531,test
7,7,7422,test
4,4,7613,test
2,2,9232,test
1,1,8556,test
2,2,7442,test
0,0,7650,test
2,2,8458,test
2,2,8559,test
1,0,8887,test
0,0,9507,test
6,6,9385,test
0,0,9240,test
3,3,8199,test
0,0,8347,test
5,5,9760,test
2,2,623,test
2,2,1322,test
2,2,557,test
2,2,1190,test
2,2,609,test
2,2,1379,test
2,2,691,test
7,7,1003,test
2,2,1535,test
1,1,2031,test
4,4,2221,test
1,1,1704,test
2,0,1801,test
0,0,1874,test
2,2,1134,test
1,1,1300,test
5,5,2827,test
2,2,3137,test
2,2,1853,test
2,2,2478,test
2,2,3552,test
2,2,1782,test
0,0,3677,test
2,2,3210,test
0,0,3896,test
7,7,3719,test
2,2,2018,test
2,2,2659,test
0,0,2594,test
0,0,2582,test
0,0,3599,test
2,2,4048,test
2,2,3692,test
6,6,3556,test
4,0,3751,test
2,2,4784,test
1,1,3121,test
0,0,3609,test
1,1,3000,test
2,2,4559,test
2,2,3307,test
2,2,4835,test
2,2,3202,test
0,0,4030,test
2,2,4085,test
2,2,4130,test
2,2,4366,test
7,7,4984,test
0,0,5102,test
5,5,5323,test
2,2,4871,test
1,1,4914,test
2,2,4615,test
2,2,6046,test
2,2,4899,test
5,5,4106,test
2,2,6023,test
2,2,4505,test
2,2,5195,test
2,2,5074,test
0,0,5317,test
0,0,4833,test
4,4,4640,test
2,2,5149,test
0,0,6400,test
2,2,4583,test
2,2,6241,test
2,2,6284,test
6,6,5129,test
7,7,5569,test
0,0,5917,test
4,4,6932,test
2,2,6489,test
0,0,5818,test
2,2,6935,test
2,2,6495,test
0,0,6059,test
2,2,6740,test
2,2,6105,test
0,0,6793,test
2,2,7322,test
0,0,7290,test
0,0,7030,test
2,2,6764,test
2,2,6308,test
5,0,5973,test
2,2,6894,test
2,2,6867,test
0,0,6120,test
2,2,7506,test
0,0,6346,test
2,2,7249,test
2,2,7008,test
2,2,7214,test
5,5,7823,test
2,2,6231,test
2,2,7225,test
0,0,6330,test
0,0,6487,test
2,2,7191,test
1,1,8014,test
2,2,7389,test
2,2,8184,test
0,0,6957,test
2,2,7651,test
0,0,6722,test
0,0,8096,test
2,2,7071,test
2,2,8406,test
3,1,8631,test
0,0,8065,test
2,2,8100,test
2,2,7597,test
2,2,8447,test
0,0,7787,test
2,2,8061,test
2,2,732,test
2,2,1591,test
1,1,1888,test
1,1,1571,test
0,0,2121,test
2,2,2177,test
2,2,2568,test
2,2,2125,test
0,0,784,test
0,0,1344,test
0,0,2529,test
2,2,2129,test
0,0,1129,test
2,2,747,test
0,0,2755,test
2,2,2308,test
2,2,2526,test
0,0,2286,test
6,6,1022,test
2,2,952,test
2,2,2445,test
1,1,1087,test
2,2,2447,test
0,0,2763,test
0,0,1825,test
2,2,1619,test
2,2,3243,test
2,2,2865,test
1,1,3236,test
2,2,2078,test
2,2,2222,test
5,5,2211,test
0,0,3432,test
2,2,2987,test
2,2,3103,test
0,0,2127,test
5,4,2258,test
5,5,3533,test
1,1,3319,test
0,0,3657,test
2,2,2939,test
0,0,4152,test
2,2,3172,test
1,1,2531,test
0,0,3617,test
2,2,2621,test
7,7,4388,test
2,2,4221,test
2,2,4620,test
2,2,4680,test
0,0,3586,test
0,0,4830,test
0,0,3417,test
2,2,3802,test
2,2,3839,test
2,2,4515,test
1,1,4503,test
7,7,4825,test
0,0,5095,test
2,2,3533,test
0,0,5459,test
0,0,3891,test
2,2,4467,test
2,2,4013,test
4,4,5233,test
2,2,4965,test
2,2,6089,test
0,0,4299,test
0,0,5774,test
4,4,5186,test
3,3,4574,test
0,0,5514,test
2,2,5934,test
2,2,4428,test
2,2,5140,test
2,2,6260,test
2,2,5800,test
2,2,5601,test
0,0,6027,test
1,1,6001,test
2,2,4871,test
0,0,4601,test
2,2,6201,test
0,0,6365,test
2,2,5938,test
2,2,5411,test
0,0,5844,test
2,2,6121,test
2,2,5943,test
0,0,6953,test
