real,prediction,index,split
0,0,342,test
1,1,370,test
1,1,562,test
1,1,960,test
0,0,1705,test
0,0,1574,test
0,0,720,test
1,1,840,test
0,0,238,test
1,1,1417,test
0,0,1361,test
1,1,430,test
0,1,1037,test
0,0,806,test
1,1,1121,test
0,0,804,test
1,0,786,test
0,0,1147,test
0,0,2207,test
1,1,2040,test
1,1,976,test
0,0,1012,test
0,0,1205,test
0,0,1484,test
1,1,1131,test
0,0,2125,test
1,1,2020,test
0,0,1442,test
1,1,1419,test
1,1,1469,test
1,1,1194,test
1,1,1667,test
0,0,1303,test
1,1,1957,test
1,1,1320,test
1,1,1172,test
0,0,720,test
0,0,2335,test
1,1,1542,test
0,0,1304,test
1,1,1846,test
1,0,1884,test
1,1,1871,test
0,1,2269,test
0,0,2279,test
1,1,2293,test
0,0,728,test
0,0,272,test
1,0,519,test
1,1,75,test
0,1,208,test
0,0,151,test
1,0,429,test
1,1,280,test
0,0,1457,test
1,0,1556,test
1,1,728,test
0,0,1788,test
0,0,2059,test
1,1,777,test
1,1,952,test
1,1,1976,test
0,0,1061,test
1,1,1288,test
1,1,1203,test
0,0,1972,test
0,0,457,test
0,0,2167,test
1,1,1684,test
0,0,998,test
1,1,1067,test
1,0,1499,test
1,1,2123,test
0,0,1430,test
0,0,717,test
1,1,1905,test
1,1,850,test
1,1,1333,test
0,0,2195,test
0,0,2183,test
0,0,2245,test
1,0,2248,test
1,1,1598,test
1,0,1169,test
1,1,2489,test
0,0,1580,test
1,0,1851,test
0,0,883,test
0,0,1723,test
1,1,1453,test
1,1,1338,test
0,0,1898,test
0,0,1195,test
1,1,53,test
0,0,313,test
0,0,416,test
1,1,1646,test
0,0,345,test
0,0,546,test
0,1,674,test
0,0,884,test
1,1,1270,test
0,0,787,test
1,1,577,test
0,0,1005,test
0,0,1023,test
1,1,1812,test
1,1,1211,test
1,1,904,test
1,1,1662,test
0,0,1516,test
0,0,1998,test
0,0,2176,test
1,1,837,test
0,0,765,test
1,1,2264,test
1,1,2147,test
1,0,2179,test
1,1,655,test
0,0,1276,test
0,0,1539,test
1,1,1987,test
0,0,1964,test
0,0,1535,test
0,0,1230,test
1,1,2423,test
1,1,1028,test
1,1,2157,test
0,0,1574,test
1,1,2376,test
1,1,1124,test
0,0,2058,test
0,1,1675,test
0,0,1470,test
0,0,2479,test
0,0,2672,test
0,0,1544,test
0,0,1775,test
0,0,418,test
0,0,843,test
1,1,778,test
1,1,1593,test
0,0,417,test
1,1,477,test
1,1,1022,test
0,0,1424,test
0,0,1625,test
0,0,1152,test
0,1,1500,test
0,1,1702,test
0,0,1841,test
1,0,751,test
1,1,272,test
1,0,769,test
0,0,1753,test
0,0,454,test
0,1,1586,test
0,0,694,test
1,1,1956,test
1,1,1603,test
1,1,1007,test
0,0,552,test
0,0,1153,test
0,0,1135,test
1,1,1782,test
0,0,1699,test
0,0,1771,test
1,1,1463,test
0,0,959,test
0,0,1419,test
1,1,859,test
1,1,1002,test
1,1,1450,test
0,0,2205,test
1,1,1429,test
1,1,1748,test
0,0,1438,test
1,1,1508,test
0,0,2442,test
0,0,2421,test
0,1,2245,test
1,1,2162,test
0,0,2117,test
0,0,2613,test
1,1,1035,test
0,1,1181,test
1,1,235,test
1,1,388,test
1,1,1328,test
1,1,1604,test
0,0,1530,test
1,0,1604,test
0,1,827,test
1,1,1450,test
1,1,268,test
1,0,1399,test
0,0,1974,test
1,1,904,test
1,1,969,test
0,0,1027,test
0,0,1908,test
0,0,1717,test
0,1,1730,test
0,0,2164,test
0,0,426,test
1,1,778,test
0,0,591,test
1,1,1268,test
0,0,1014,test
1,1,524,test
1,1,837,test
0,1,840,test
0,0,1768,test
0,1,2247,test
1,0,1250,test
0,0,761,test
1,1,1653,test
1,1,2529,test
1,1,1761,test
1,1,1743,test
1,1,1121,test
1,1,2086,test
1,1,1117,test
0,0,1204,test
1,1,2496,test
1,1,1083,test
0,0,1541,test
1,1,1173,test
0,0,2492,test
1,1,1908,test
1,1,806,test
1,1,426,test
1,1,915,test
1,1,1406,test
0,0,975,test
1,1,1578,test
1,1,410,test
0,0,882,test
0,0,1371,test
0,0,985,test
0,0,1864,test
1,1,1958,test
0,0,192,test
0,0,219,test
1,1,847,test
0,0,2008,test
0,0,1058,test
0,0,995,test
1,1,1655,test
0,0,404,test
0,0,1765,test
1,1,553,test
1,1,807,test
0,0,1310,test
1,1,777,test
0,1,2212,test
1,1,1936,test
1,1,1157,test
0,0,2104,test
1,1,1953,test
0,0,819,test
1,1,1564,test
1,1,1032,test
1,0,2377,test
1,1,2010,test
1,1,1781,test
1,1,849,test
0,0,2202,test
1,1,1686,test
0,0,1389,test
0,0,802,test
1,1,2431,test
0,1,885,test
0,0,1290,test
1,1,1347,test
0,0,1923,test
0,1,355,test
0,0,1834,test
0,0,608,test
0,0,1705,test
1,0,904,test
1,1,1767,test
1,1,1151,test
0,0,1543,test
0,0,1366,test
1,1,1150,test
1,1,204,test
0,0,1718,test
0,0,1050,test
1,1,320,test
1,1,1051,test
0,0,1862,test
1,1,1668,test
0,0,1488,test
0,0,459,test
1,0,1566,test
0,0,566,test
0,0,2025,test
0,1,1933,test
1,0,1082,test
0,0,507,test
1,1,1601,test
1,1,1547,test
1,1,1372,test
0,0,1775,test
0,0,948,test
0,0,1273,test
1,0,1623,test
1,1,749,test
1,1,2203,test
0,1,2073,test
0,0,1312,test
0,0,1349,test
1,1,2467,test
0,0,1265,test
0,0,2531,test
1,1,1077,test
0,0,2448,test
1,1,1867,test
1,1,1619,test
0,0,2688,test
1,1,1974,test
0,1,927,test
0,0,1306,test
0,0,1549,test
1,1,328,test
1,1,936,test
1,1,908,test
0,0,1346,test
0,0,634,test
0,0,791,test
0,0,1592,test
1,1,298,test
1,1,1748,test
0,0,1511,test
1,1,444,test
0,1,1866,test
0,0,1545,test
1,0,1859,test
1,1,2121,test
1,1,608,test
0,0,2221,test
0,0,2046,test
1,1,787,test
1,1,2179,test
1,1,811,test
1,1,1796,test
1,0,1939,test
0,0,1046,test
1,1,1767,test
1,1,811,test
1,1,1141,test
0,0,2222,test
0,0,1329,test
1,1,2230,test
1,0,1103,test
1,1,1976,test
1,1,1836,test
0,0,2405,test
1,0,1510,test
0,0,2050,test
1,1,1689,test
0,0,1983,test
1,1,1263,test
1,1,2297,test
1,1,945,test
0,0,978,test
0,0,1852,test
1,1,885,test
1,1,455,test
0,0,484,test
1,0,1044,test
0,1,1301,test
0,0,668,test
1,1,1723,test
0,0,591,test
0,0,285,test
1,1,1273,test
0,0,1996,test
0,1,863,test
0,0,1205,test
0,0,1007,test
0,0,1481,test
0,0,1925,test
0,0,365,test
1,1,946,test
1,1,427,test
1,1,1271,test
0,0,560,test
1,0,2143,test
0,0,1709,test
1,1,2025,test
0,0,1487,test
0,0,2220,test
0,0,2146,test
0,0,1089,test
0,0,1582,test
1,1,2335,test
1,1,1949,test
1,1,2359,test
0,0,2111,test
1,1,865,test
1,1,2154,test
1,1,1611,test
1,1,1727,test
0,0,1529,test
1,1,921,test
0,0,1622,test
0,0,1009,test
1,1,1753,test
0,0,859,test
0,0,1755,test
0,0,1011,test
0,0,1977,test
0,0,489,test
0,0,909,test
0,0,200,test
1,1,868,test
1,1,1083,test
0,0,281,test
1,1,1266,test
1,0,1154,test
1,1,1408,test
0,0,1685,test
0,1,642,test
0,0,988,test
1,1,1025,test
0,1,362,test
1,1,1804,test
1,1,748,test
1,1,320,test
0,0,511,test
0,0,1150,test
1,1,585,test
0,0,1576,test
0,0,745,test
0,0,725,test
1,1,490,test
0,0,2091,test
0,0,1102,test
1,1,2246,test
0,1,564,test
1,1,1018,test
0,0,1793,test
1,1,744,test
1,1,2104,test
1,1,770,test
1,1,2019,test
1,1,2491,test
1,1,2267,test
1,1,1521,test
0,0,1231,test
0,0,1890,test
0,0,1753,test
0,0,1099,test
0,0,1401,test
0,0,2601,test
1,1,1289,test
0,0,1095,test
0,0,2636,test
1,1,382,test
1,0,181,test
0,0,1459,test
1,1,758,test
1,0,924,test
1,1,816,test
1,1,1188,test
0,0,433,test
1,0,926,test
1,1,805,test
0,0,1546,test
0,0,1549,test
1,1,937,test
0,0,977,test
1,1,986,test
1,1,682,test
0,0,2012,test
0,0,1527,test
0,0,759,test
0,0,1554,test
0,0,1194,test
1,1,1598,test
0,0,1782,test
0,0,1606,test
0,0,2035,test
1,1,1230,test
1,1,1641,test
1,1,852,test
1,1,1883,test
1,1,2065,test
0,0,966,test
1,1,2298,test
0,0,1312,test
1,1,2071,test
0,0,2211,test
0,0,1725,test
0,0,2290,test
1,1,1030,test
0,0,2282,test
1,1,1344,test
1,1,1947,test
0,0,2225,test
1,1,2198,test
0,0,983,test
1,1,923,test
0,0,1697,test
1,1,1786,test
0,0,1360,test
0,0,738,test
0,0,1471,test
0,0,548,test
0,0,303,test
1,1,866,test
0,0,731,test
0,1,1240,test
0,0,1182,test
1,1,521,test
1,1,1848,test
1,1,769,test
1,1,461,test
0,0,1236,test
1,1,1727,test
0,0,890,test
0,0,541,test
1,1,1777,test
1,0,1296,test
0,0,625,test
1,1,2240,test
0,0,2296,test
0,0,2182,test
0,0,770,test
1,1,1295,test
1,1,1697,test
0,0,2344,test
1,1,1130,test
0,0,1272,test
1,0,1266,test
0,0,1515,test
0,0,2118,test
0,0,1062,test
1,1,1685,test
1,1,1744,test
1,1,1971,test
1,1,947,test
1,0,1525,test
1,1,1206,test
0,0,1506,test
1,1,2798,test
1,1,2654,test
0,0,1714,test
1,1,1102,test
1,0,2253,test
1,1,284,test
0,1,1804,test
1,1,1303,test
0,1,57,test
0,0,184,test
0,1,134,test
1,1,1125,test
0,0,1187,test
0,1,622,test
0,0,631,test
1,1,408,test
0,0,1536,test
0,0,1155,test
1,1,684,test
1,1,1533,test
1,1,1283,test
1,1,1515,test
0,0,1967,test
1,1,1762,test
1,1,1415,test
0,0,2089,test
0,0,1310,test
0,1,2073,test
1,0,1609,test
1,1,1143,test
0,0,1920,test
1,1,2170,test
1,1,604,test
1,0,2105,test
1,1,1543,test
1,1,2310,test
1,0,954,test
0,0,1837,test
0,0,2008,test
1,1,1187,test
1,1,689,test
1,1,981,test
0,0,949,test
0,0,1127,test
1,1,1368,test
1,0,1996,test
0,0,1677,test
1,1,1515,test
0,0,1134,test
0,1,2484,test
1,1,2607,test
1,1,1559,test
0,0,1104,test
0,0,337,test
0,0,849,test
1,1,380,test
0,0,1433,test
0,1,265,test
1,1,1625,test
1,1,907,test
1,1,686,test
1,1,1962,test
0,0,918,test
0,0,297,test
0,0,1279,test
0,0,453,test
0,0,617,test
0,0,636,test
0,1,1686,test
0,1,1732,test
0,0,1899,test
0,1,788,test
1,1,2069,test
1,1,495,test
1,1,720,test
0,0,1101,test
0,0,1452,test
1,1,625,test
0,0,1066,test
1,1,1377,test
0,0,978,test
1,0,1186,test
1,1,1834,test
1,1,1474,test
1,1,2164,test
0,0,2016,test
0,0,1111,test
1,1,1568,test
1,1,1667,test
0,0,1200,test
1,1,2189,test
0,0,1244,test
0,0,1078,test
0,0,1036,test
1,1,1596,test
1,1,2046,test
1,1,1587,test
1,1,144,test
1,1,1045,test
0,0,176,test
0,0,193,test
1,1,415,test
1,1,1007,test
1,1,478,test
1,1,1084,test
0,0,951,test
0,0,236,test
0,0,833,test
0,0,1633,test
0,0,306,test
0,0,924,test
1,0,1513,test
1,1,1981,test
1,1,1419,test
0,0,1401,test
1,1,417,test
1,1,463,test
1,0,991,test
0,0,1393,test
1,1,1644,test
0,1,479,test
