real,prediction,index,split
19,19,3956,test
4,9,3639,test
3,3,909,test
16,19,2915,test
13,13,3002,test
19,19,2058,test
9,9,1486,test
2,0,1112,test
13,13,2995,test
14,22,5089,test
3,3,3260,test
13,13,2739,test
16,16,4839,test
22,4,5663,test
5,22,3327,test
1,1,4291,test
19,19,4263,test
13,13,5510,test
19,0,6443,test
13,13,5185,test
22,3,5227,test
10,10,4355,test
2,2,4246,test
3,3,4069,test
13,13,3996,test
9,9,6261,test
9,9,5752,test
20,20,4145,test
5,5,4987,test
7,7,5759,test
9,9,5570,test
8,8,7272,test
3,3,6188,test
0,0,8023,test
3,3,5934,test
3,3,5280,test
9,9,8672,test
22,22,5733,test
7,7,6511,test
11,11,7965,test
13,13,9150,test
22,22,8010,test
20,20,8656,test
20,20,7421,test
22,22,8571,test
3,3,7149,test
20,20,7190,test
0,0,8358,test
13,13,8487,test
22,13,6862,test
11,11,7646,test
20,20,9705,test
22,7,9176,test
4,3,11333,test
13,13,9654,test
4,4,10431,test
16,16,11693,test
17,14,8599,test
7,7,11419,test
22,11,11054,test
4,0,8733,test
10,10,10659,test
13,13,10629,test
22,22,9495,test
3,3,10232,test
9,9,10875,test
22,22,13495,test
17,22,10248,test
3,9,10297,test
19,19,13493,test
3,3,10476,test
14,0,11811,test
9,9,11150,test
13,13,13245,test
5,11,12813,test
19,1,14250,test
13,22,13920,test
22,22,12153,test
19,19,13232,test
7,7,12269,test
15,15,12393,test
20,20,12699,test
3,3,14167,test
0,0,11864,test
19,19,14494,test
13,13,13277,test
13,13,12748,test
4,4,15941,test
20,20,14391,test
13,13,14496,test
22,3,13745,test
13,13,15149,test
3,3,13554,test
14,14,13595,test
4,4,17093,test
0,22,15627,test
3,3,14535,test
4,4,17410,test
2,2,14466,test
4,4,17783,test
3,3,15609,test
3,3,17468,test
20,12,17640,test
20,20,15626,test
16,6,17247,test
7,7,17780,test
11,11,15183,test
13,13,15806,test
19,19,15450,test
21,14,16953,test
3,3,16884,test
9,9,16600,test
13,13,17622,test
10,10,2022,test
1,19,1184,test
13,13,3104,test
14,14,2762,test
0,0,878,test
13,13,1764,test
13,13,2075,test
14,9,2345,test
20,20,1684,test
4,22,1804,test
11,11,5081,test
22,22,5757,test
20,20,4560,test
7,22,5148,test
10,10,5592,test
3,3,3348,test
22,5,3764,test
3,4,3563,test
22,22,3565,test
5,5,6603,test
17,3,5757,test
20,10,4954,test
13,13,4320,test
9,9,3848,test
13,13,5278,test
20,20,5012,test
0,0,5013,test
9,9,4138,test
22,8,7229,test
13,13,4754,test
2,2,5221,test
13,13,4649,test
5,3,6114,test
3,3,8557,test
22,22,5436,test
7,0,6439,test
11,11,5329,test
7,7,5909,test
12,12,5548,test
22,22,8514,test
20,20,6558,test
5,3,7009,test
17,4,6859,test
4,4,6060,test
11,11,6527,test
11,11,6867,test
3,3,8538,test
13,13,10638,test
2,22,9352,test
3,3,7466,test
22,22,7300,test
4,4,7379,test
12,3,8958,test
13,13,8467,test
13,22,10564,test
9,9,9162,test
14,22,9989,test
9,9,11251,test
3,3,8438,test
3,3,10111,test
13,13,11556,test
3,6,8633,test
19,19,9102,test
9,22,11203,test
13,13,11620,test
5,5,9063,test
4,4,10880,test
13,13,11016,test
22,22,12597,test
22,9,12023,test
3,3,12343,test
9,9,12036,test
0,0,13312,test
3,22,10528,test
19,19,11078,test
9,4,11005,test
13,22,12163,test
7,7,13779,test
13,22,12685,test
13,13,12584,test
13,13,13752,test
22,18,13486,test
22,10,13448,test
13,13,15333,test
16,16,13741,test
13,13,13577,test
22,3,13235,test
8,8,13532,test
3,22,15876,test
3,14,13052,test
16,16,13594,test
13,13,12736,test
3,3,14354,test
9,0,16432,test
11,11,13842,test
3,3,13829,test
22,22,13269,test
3,3,15897,test
16,16,17195,test
13,13,16464,test
17,17,16272,test
11,11,17777,test
5,7,18047,test
13,13,14648,test
13,22,16800,test
4,4,16892,test
22,13,17802,test
13,13,17624,test
13,13,17309,test
12,12,15957,test
5,5,16048,test
9,9,16239,test
17,0,18861,test
16,22,3455,test
22,22,3391,test
7,7,2566,test
22,22,1023,test
3,3,3013,test
9,13,3751,test
11,11,4480,test
19,22,1756,test
5,5,4377,test
13,13,4360,test
22,22,2006,test
11,11,3634,test
3,3,5661,test
1,19,5815,test
3,7,4381,test
5,5,2534,test
7,7,5861,test
13,13,4617,test
12,3,5280,test
13,22,3891,test
13,13,6259,test
3,3,4137,test
3,3,6620,test
22,20,4038,test
13,13,6148,test
16,16,5547,test
3,3,5847,test
3,3,4918,test
13,13,7003,test
12,12,6833,test
16,20,5949,test
11,11,8198,test
0,0,6031,test
3,3,8598,test
8,22,6561,test
4,12,8917,test
22,19,8318,test
17,22,6747,test
14,14,8432,test
3,3,9452,test
3,22,7811,test
22,13,7785,test
3,3,9442,test
11,11,9447,test
9,11,8378,test
22,22,9954,test
22,5,10515,test
16,16,8237,test
11,11,8047,test
9,9,11066,test
9,9,8004,test
9,22,8666,test
7,7,7854,test
9,22,9857,test
19,14,8035,test
17,5,9548,test
4,4,7940,test
13,13,12097,test
20,4,10890,test
17,17,11619,test
1,1,10371,test
17,17,12095,test
19,22,11394,test
12,12,11550,test
11,13,11331,test
17,17,11577,test
19,19,10440,test
9,9,9813,test
3,3,9956,test
13,13,11549,test
6,4,12874,test
1,1,13491,test
19,19,13297,test
5,5,12546,test
9,9,11046,test
11,11,12977,test
9,9,12716,test
17,17,12278,test
4,4,12882,test
4,4,13811,test
13,20,15069,test
18,4,11881,test
22,13,11767,test
9,9,12202,test
22,22,15512,test
22,22,13969,test
22,22,14810,test
9,9,14960,test
9,20,15176,test
19,19,12743,test
3,3,15914,test
13,13,15388,test
13,13,13958,test
9,9,16153,test
13,13,14848,test
19,19,16292,test
20,20,16082,test
9,9,15845,test
16,16,14935,test
20,20,18124,test
22,22,15592,test
