real,prediction,index,split
4,4,1667,test
0,0,1757,test
0,0,2024,test
2,2,773,test
0,0,1584,test
2,2,1219,test
1,1,1231,test
0,0,1950,test
2,2,1444,test
2,2,2350,test
2,2,2482,test
2,2,2473,test
2,2,3367,test
2,2,2453,test
2,2,2058,test
2,2,3599,test
2,2,2983,test
0,0,2988,test
0,0,3901,test
2,2,3985,test
2,2,4217,test
2,2,3773,test
4,5,3705,test
6,6,3715,test
0,0,4124,test
0,0,2926,test
2,2,3690,test
2,2,3818,test
2,2,2924,test
0,0,4253,test
2,2,4477,test
2,2,3798,test
1,1,3953,test
0,0,3369,test
0,0,4791,test
2,2,3900,test
5,5,5404,test
3,3,4070,test
5,4,3827,test
4,4,4133,test
0,0,4860,test
2,2,5563,test
2,2,4872,test
2,2,6225,test
2,2,4829,test
0,0,4944,test
0,0,5215,test
4,4,6412,test
0,0,5758,test
2,2,7397,test
2,2,7182,test
2,2,6605,test
2,2,7575,test
4,4,6395,test
2,2,7030,test
2,2,7366,test
2,2,8105,test
2,2,7718,test
2,2,6373,test
2,2,8166,test
0,0,8227,test
2,2,8933,test
0,0,7821,test
2,2,7760,test
0,0,9268,test
0,0,10033,test
0,0,8874,test
1,1,8627,test
2,2,8371,test
1,6,10175,test
0,0,9467,test
0,0,10593,test
2,2,9037,test
0,0,9413,test
2,2,9922,test
6,6,9931,test
2,2,11089,test
2,2,10254,test
2,2,9851,test
0,0,11101,test
0,0,11852,test
0,0,10572,test
0,0,11576,test
2,2,10831,test
0,0,10256,test
2,2,12395,test
2,2,12084,test
0,0,11053,test
2,2,11196,test
2,2,11567,test
2,2,12277,test
5,5,12481,test
0,0,12271,test
2,2,12446,test
2,2,11707,test
4,4,11372,test
4,4,12312,test
7,7,11640,test
0,0,12282,test
2,2,12487,test
5,5,12879,test
2,2,12566,test
2,2,14144,test
2,2,14374,test
4,4,13948,test
1,0,13879,test
2,2,12993,test
2,2,14475,test
2,2,13977,test
7,7,14490,test
0,0,14343,test
0,0,13724,test
2,2,14797,test
0,0,14008,test
7,7,15368,test
0,0,15773,test
2,2,15473,test
2,2,15473,test
0,0,15667,test
2,2,15334,test
3,3,14927,test
2,2,15680,test
2,2,15878,test
0,0,15733,test
2,2,15350,test
2,2,15067,test
0,0,16707,test
2,2,16715,test
2,2,16354,test
2,2,16117,test
0,0,16720,test
2,2,15792,test
2,2,17516,test
2,2,17101,test
6,6,17574,test
5,5,16056,test
2,2,16722,test
1,1,17936,test
2,2,17765,test
0,0,17819,test
