real,prediction,index,split
2,2,153,test
2,2,1064,test
2,2,775,test
2,2,805,test
0,0,1016,test
0,0,567,test
2,2,925,test
2,2,2066,test
0,0,2123,test
0,0,1614,test
2,2,2333,test
2,2,1517,test
2,2,1425,test
0,0,1148,test
2,2,2451,test
1,1,2450,test
2,2,1404,test
0,0,1837,test
5,5,2357,test
2,2,1262,test
2,2,2146,test
2,2,3118,test
0,0,1990,test
2,2,2662,test
2,2,3001,test
2,2,2900,test
2,2,1854,test
0,0,2888,test
5,5,1653,test
2,2,2335,test
0,0,1926,test
2,2,4019,test
1,1,3883,test
4,4,3270,test
0,0,2683,test
0,0,3940,test
1,1,2811,test
2,2,3181,test
2,2,4520,test
2,2,3407,test
2,2,2725,test
2,2,4399,test
4,5,3779,test
0,0,4566,test
3,3,2998,test
2,2,3953,test
0,0,3498,test
0,0,3879,test
7,7,3746,test
0,0,4261,test
1,1,4118,test
2,2,4790,test
1,1,4084,test
7,7,4506,test
2,2,5682,test
0,0,5760,test
0,0,4597,test
2,2,4762,test
1,1,4672,test
0,0,6017,test
2,2,6070,test
2,2,5771,test
0,0,5178,test
2,2,4960,test
2,2,5763,test
0,0,5865,test
2,2,4550,test
1,1,4371,test
2,2,5903,test
7,7,5598,test
0,0,6056,test
2,2,6113,test
2,2,6784,test
2,2,4955,test
6,7,4929,test
2,2,6693,test
0,0,6485,test
0,0,7023,test
4,4,6818,test
2,2,6586,test
2,2,6616,test
0,0,7445,test
1,1,5863,test
2,2,6337,test
2,2,7153,test
0,0,7388,test
0,0,7620,test
2,2,6670,test
2,2,6452,test
2,2,7033,test
2,2,7686,test
0,0,6659,test
2,2,7819,test
2,2,7501,test
0,0,6553,test
0,0,7083,test
0,0,8261,test
2,2,8359,test
2,2,7405,test
2,2,6659,test
2,2,7747,test
0,0,7409,test
2,2,7528,test
0,0,8577,test
2,2,7913,test
5,5,6714,test
0,0,8316,test
3,4,8842,test
2,2,8312,test
2,2,8671,test
2,2,7476,test
2,2,8199,test
0,0,7940,test
2,2,7315,test
4,5,8536,test
2,2,7747,test
2,2,9282,test
5,5,8912,test
0,0,8148,test
2,2,7774,test
2,2,8848,test
4,4,8556,test
2,2,8781,test
2,2,9541,test
2,2,9559,test
5,4,8052,test
7,7,9559,test
0,0,9009,test
7,7,9858,test
0,0,9812,test
0,0,8590,test
2,2,9403,test
2,2,8980,test
2,2,9096,test
2,2,9563,test
5,5,9139,test
2,2,10313,test
0,0,9693,test
0,0,8363,test
2,2,9752,test
0,0,9549,test
2,2,8632,test
2,2,8662,test
1,1,9817,test
2,2,9180,test
5,5,10656,test
0,0,10990,test
0,0,10518,test
2,2,10387,test
0,0,11030,test
0,0,9164,test
2,2,10470,test
2,2,10237,test
2,2,9703,test
2,2,9482,test
4,4,10156,test
0,0,9867,test
2,2,9849,test
0,0,11420,test
2,2,10210,test
2,2,9469,test
5,5,11059,test
0,0,10247,test
0,0,10413,test
1,1,11513,test
0,0,11866,test
0,0,10403,test
2,2,12028,test
2,2,10239,test
0,0,12137,test
0,0,12168,test
2,2,10629,test
2,2,11294,test
7,7,12144,test
0,0,10588,test
2,2,11672,test
0,0,11178,test
0,0,11305,test
2,2,12259,test
0,0,12256,test
7,7,12751,test
2,2,11523,test
2,2,11650,test
0,0,11746,test
2,2,12809,test
5,5,11926,test
0,0,12504,test
