real,prediction,index,split
1,1,3030,test
0,1,2888,test
1,1,2753,test
0,0,1487,test
1,1,145,test
0,0,2507,test
1,1,866,test
0,0,2060,test
0,0,1159,test
0,1,1689,test
1,1,1087,test
1,1,299,test
1,1,1851,test
1,1,1867,test
0,0,1153,test
1,0,1242,test
0,1,1344,test
1,1,509,test
0,0,3972,test
0,1,2326,test
0,0,1334,test
1,1,3243,test
1,0,3989,test
0,0,1721,test
0,0,850,test
1,1,4147,test
0,1,3075,test
1,1,3636,test
1,1,3810,test
0,1,3983,test
0,0,1129,test
0,1,836,test
0,0,2449,test
1,1,2315,test
0,0,2739,test
0,0,1412,test
1,1,1866,test
1,1,1581,test
0,0,3255,test
1,1,1943,test
0,0,4234,test
0,0,2207,test
0,0,1303,test
0,0,4520,test
0,0,3177,test
0,0,3176,test
1,1,1495,test
0,0,1157,test
0,1,4162,test
0,0,2551,test
0,0,3302,test
0,0,4366,test
1,1,2031,test
0,0,3016,test
0,0,3587,test
1,1,2188,test
1,1,1433,test
0,0,3337,test
0,0,3360,test
0,0,3793,test
0,1,3405,test
1,1,1598,test
1,0,2971,test
1,1,4210,test
0,1,4804,test
1,1,2586,test
1,1,3459,test
1,1,2369,test
0,1,2665,test
0,0,2457,test
0,0,1733,test
0,1,4484,test
1,1,2222,test
1,1,5068,test
1,1,4654,test
0,0,3327,test
1,0,4713,test
0,0,5115,test
1,1,2537,test
0,0,3961,test
0,0,3009,test
0,0,5142,test
1,0,2126,test
1,1,3627,test
1,1,3410,test
0,1,3386,test
0,0,3500,test
1,0,3609,test
0,0,2889,test
1,0,2301,test
0,0,2805,test
0,0,4383,test
0,0,2586,test
1,1,5671,test
0,0,4714,test
1,0,3837,test
1,1,3205,test
0,1,5270,test
1,1,2583,test
0,1,5099,test
1,1,2482,test
1,1,4745,test
1,1,4130,test
0,1,3511,test
0,1,5703,test
1,1,2520,test
0,0,5917,test
0,1,4796,test
1,1,4768,test
1,1,3546,test
1,1,5431,test
1,1,5230,test
0,0,3131,test
0,0,6138,test
1,1,3384,test
1,1,5287,test
1,1,5465,test
0,0,6015,test
0,0,4728,test
0,0,5073,test
1,1,3329,test
1,1,3756,test
0,0,5362,test
0,0,3142,test
0,0,4877,test
1,1,3724,test
0,0,4434,test
1,1,6123,test
1,1,5399,test
1,1,3107,test
0,1,3512,test
0,0,4022,test
1,1,5480,test
0,0,5422,test
0,0,4977,test
1,1,2270,test
1,1,117,test
1,1,2811,test
0,0,859,test
0,0,2582,test
1,1,2304,test
1,1,230,test
0,0,1659,test
1,1,704,test
1,1,2771,test
1,1,3307,test
1,1,393,test
1,0,2437,test
0,0,2635,test
0,0,2405,test
0,0,1457,test
0,0,2960,test
0,0,2066,test
1,0,3032,test
0,0,1562,test
1,1,3472,test
1,1,2148,test
0,0,3626,test
0,0,1897,test
0,0,3710,test
1,1,1562,test
1,1,2958,test
0,0,859,test
1,1,2542,test
0,0,2093,test
1,1,3916,test
1,1,3533,test
1,1,829,test
1,1,4216,test
0,0,3323,test
1,1,3164,test
1,1,3310,test
1,0,2368,test
1,1,3446,test
1,1,2785,test
