real,prediction,index,split
20,20,3083,test
0,3,435,test
3,3,2507,test
0,0,2775,test
3,3,3691,test
10,10,4733,test
3,3,2285,test
6,6,1855,test
9,13,1474,test
22,14,1627,test
3,3,4310,test
13,13,2640,test
19,3,4052,test
11,11,5707,test
14,14,3247,test
9,9,3201,test
9,9,2653,test
5,3,6101,test
19,14,3716,test
3,3,2894,test
0,0,2919,test
13,13,6133,test
9,9,5120,test
13,13,4939,test
20,6,4446,test
20,3,5257,test
5,22,5976,test
13,13,6578,test
20,20,7361,test
13,13,5083,test
3,3,5782,test
3,16,7391,test
9,9,5568,test
13,22,8368,test
22,8,6801,test
13,13,7496,test
12,12,8306,test
7,7,5347,test
9,9,7602,test
13,13,6458,test
19,19,988,test
1,19,2981,test
9,9,2855,test
22,0,2182,test
3,3,3787,test
22,22,3799,test
5,5,1981,test
13,13,2844,test
14,14,2812,test
17,17,1606,test
4,4,2418,test
19,19,5302,test
13,13,2643,test
19,19,2950,test
13,13,2417,test
5,5,2969,test
9,21,2106,test
3,3,5611,test
18,18,5483,test
3,12,4429,test
3,3,6602,test
22,22,3647,test
18,16,5408,test
5,13,7241,test
13,13,6362,test
20,20,6186,test
9,22,4937,test
20,20,6179,test
13,13,4828,test
4,4,7397,test
3,3,5074,test
20,20,7434,test
4,4,6631,test
13,22,5030,test
9,9,6721,test
13,13,5912,test
9,9,6952,test
2,2,7710,test
9,9,6199,test
12,12,9070,test
13,13,1786,test
19,19,3661,test
22,14,4303,test
13,13,535,test
22,13,1964,test
5,5,2085,test
13,13,3512,test
10,10,4642,test
20,20,2832,test
18,6,5271,test
20,20,2867,test
13,13,3547,test
11,11,4410,test
0,0,5531,test
5,5,3372,test
22,22,2310,test
20,9,2496,test
22,11,5668,test
5,5,4544,test
22,22,4691,test
12,12,5272,test
13,13,5936,test
16,16,5310,test
10,10,7047,test
22,9,4744,test
3,3,3738,test
6,0,4662,test
5,17,3967,test
7,7,4143,test
22,10,5604,test
12,8,5637,test
11,11,7909,test
9,13,4520,test
20,16,7996,test
22,4,8376,test
22,8,8608,test
22,12,5655,test
22,22,6584,test
22,18,6305,test
22,5,6523,test
19,1,3544,test
17,17,4145,test
13,13,3182,test
3,3,756,test
13,13,1377,test
3,3,3015,test
3,3,2199,test
13,13,4693,test
22,11,3922,test
11,11,5005,test
13,13,1594,test
2,2,1914,test
12,9,5344,test
1,22,3912,test
20,20,3370,test
10,10,6029,test
10,10,5859,test
22,3,3872,test
19,14,4308,test
10,10,5948,test
0,0,5099,test
20,4,4457,test
6,5,7071,test
9,9,3436,test
20,20,7394,test
11,11,4604,test
13,13,3683,test
3,3,5517,test
19,19,6496,test
19,19,4739,test
13,13,6430,test
3,17,5825,test
16,19,5565,test
4,4,5480,test
22,13,7501,test
16,16,7716,test
4,16,7251,test
3,3,8650,test
3,3,6097,test
13,13,6700,test
3,3,2270,test
17,17,483,test
13,13,1778,test
3,3,2078,test
3,9,813,test
14,14,3489,test
9,22,3590,test
13,13,3326,test
3,3,1801,test
4,4,2799,test
13,13,4896,test
3,3,2163,test
0,0,4948,test
22,22,5775,test
3,3,4980,test
20,7,5049,test
19,19,4651,test
3,3,5956,test
5,5,3074,test
3,3,4040,test
20,20,6244,test
9,9,7047,test
9,9,7026,test
16,16,6462,test
4,4,3779,test
19,1,5620,test
9,9,7720,test
20,14,7274,test
3,3,5587,test
10,10,6728,test
9,20,5794,test
20,20,6152,test
3,5,5959,test
9,15,5577,test
6,6,7218,test
13,13,7160,test
15,15,8244,test
9,13,8692,test
20,20,7645,test
20,20,7336,test
5,13,140,test
6,6,2051,test
20,20,4082,test
13,13,2900,test
11,11,1293,test
14,14,3443,test
13,13,918,test
20,20,1444,test
13,13,4930,test
13,13,4760,test
5,5,5109,test
17,17,3129,test
15,6,3208,test
9,9,2526,test
3,4,4068,test
3,3,5444,test
22,22,2458,test
9,9,2502,test
9,9,3849,test
19,14,6124,test
19,16,6147,test
1,19,5691,test
17,22,6013,test
15,15,6380,test
14,7,5282,test
22,22,4898,test
9,9,6408,test
1,7,7238,test
22,8,7736,test
11,11,6246,test
16,16,5248,test
22,22,5754,test
19,0,5456,test
11,11,8181,test
22,9,6294,test
0,0,7159,test
11,11,8536,test
20,20,5613,test
17,17,6418,test
13,13,7589,test
5,5,3157,test
11,11,529,test
12,12,1223,test
9,9,2720,test
9,9,2443,test
20,20,4148,test
7,0,2592,test
9,9,3931,test
20,9,1302,test
20,7,2704,test
10,10,5066,test
3,3,5140,test
9,9,3771,test
3,3,1925,test
9,9,1932,test
5,5,5467,test
13,13,5303,test
7,7,5275,test
9,9,3608,test
7,22,5384,test
20,20,4769,test
10,10,6391,test
3,3,4007,test
22,9,4862,test
17,17,4109,test
5,14,4196,test
3,3,5777,test
3,3,5117,test
22,22,5130,test
16,16,5110,test
3,13,4758,test
19,19,6343,test
9,9,5251,test
3,3,5226,test
9,20,7786,test
22,22,6522,test
3,3,7768,test
11,11,7210,test
13,13,8615,test
13,13,5537,test
22,17,3097,test
7,7,2864,test
11,11,3362,test
13,13,711,test
20,20,1864,test
22,10,1062,test
13,13,1962,test
13,13,3081,test
20,20,1733,test
11,10,3641,test
3,3,3577,test
22,22,4955,test
12,12,4893,test
11,11,2330,test
13,13,5017,test
3,3,4328,test
0,0,5487,test
5,5,3079,test
20,20,6346,test
11,11,6348,test
17,17,5228,test
3,22,3778,test
16,15,5759,test
17,17,4980,test
4,4,4186,test
13,13,7344,test
13,13,7936,test
3,3,4933,test
3,3,6309,test
22,22,5456,test
16,16,5851,test
3,3,5830,test
11,11,6052,test
19,22,6852,test
18,6,6919,test
3,3,6186,test
3,3,6443,test
13,13,6793,test
20,20,9109,test
22,22,7837,test
16,16,1423,test
3,3,802,test
12,14,2288,test
9,9,2984,test
13,13,2613,test
20,1,4389,test
13,13,1711,test
3,3,1446,test
3,3,1991,test
13,13,4445,test
22,0,1677,test
22,10,4959,test
3,3,3121,test
22,13,5480,test
3,3,3642,test
22,20,5324,test
12,12,2577,test
3,3,4646,test
9,9,3179,test
17,17,2755,test
20,20,5278,test
16,16,6331,test
0,0,6124,test
3,3,3147,test
17,17,4032,test
6,6,4528,test
2,2,7449,test
13,13,7648,test
13,13,7170,test
22,3,7309,test
19,19,5008,test
16,16,5059,test
3,3,4471,test
22,3,6927,test
17,17,6792,test
6,4,6768,test
20,22,8950,test
3,3,8645,test
3,3,7777,test
13,13,5649,test
17,17,2903,test
22,3,3963,test
10,10,3792,test
9,9,4054,test
3,3,1887,test
13,13,1607,test
20,20,1665,test
14,14,3472,test
12,12,2676,test
13,13,3723,test
13,13,1614,test
3,3,3941,test
7,7,5119,test
13,13,3791,test
20,9,5745,test
9,9,5385,test
5,5,5050,test
13,13,3501,test
20,20,5258,test
17,5,6084,test
7,7,3254,test
7,0,6532,test
5,5,7285,test
20,20,5978,test
9,0,4972,test
11,13,5037,test
3,3,6220,test
3,3,5180,test
13,13,4473,test
13,13,5886,test
13,13,6607,test
6,6,8736,test
13,13,5512,test
13,13,7843,test
11,11,6068,test
3,3,7701,test
13,13,6614,test
22,9,6567,test
3,6,7801,test
9,10,8965,test
12,22,2032,test
7,7,770,test
13,13,2577,test
22,22,570,test
4,4,4720,test
22,9,2298,test
9,9,3038,test
13,7,2129,test
20,20,4751,test
15,10,3848,test
19,19,2041,test
0,0,2735,test
13,13,4465,test
7,7,3761,test
5,5,1964,test
22,20,3321,test
3,3,2822,test
0,13,4682,test
15,9,3650,test
9,9,4038,test
4,6,5330,test
9,9,3002,test
13,13,5125,test
22,0,5491,test
0,0,3447,test
3,3,7389,test
7,7,6012,test
14,14,6496,test
3,19,6609,test
13,13,6292,test
22,8,5060,test
17,17,6963,test
0,3,8593,test
3,3,5985,test
3,6,6091,test
10,10,5613,test
4,4,5499,test
13,13,7511,test
1,19,8924,test
22,16,6769,test
20,20,2359,test
11,11,2721,test
21,12,909,test
2,2,664,test
13,13,3028,test
17,20,4369,test
13,13,2118,test
13,13,2324,test
3,3,3064,test
16,16,4560,test
9,9,2114,test
5,5,2461,test
7,20,1820,test
20,20,3225,test
13,13,4928,test
1,6,2479,test
9,9,5911,test
11,11,4162,test
22,22,4345,test
2,2,4651,test
9,9,5128,test
17,17,5544,test
20,20,4144,test
3,3,5186,test
4,12,5754,test
5,5,4660,test
13,13,4164,test
13,13,4331,test
18,13,5212,test
9,9,7994,test
9,9,6649,test
12,12,5863,test
18,18,7488,test
9,9,5133,test
5,5,7057,test
11,11,9017,test
5,5,7938,test
17,17,9074,test
17,17,8664,test
