real,prediction,index,split
0,0,1599,test
0,0,1013,test
1,1,176,test
1,1,729,test
1,1,1058,test
1,1,427,test
0,0,1690,test
0,1,1172,test
1,1,1141,test
1,1,1332,test
0,0,1831,test
0,0,1710,test
0,0,1735,test
0,0,1205,test
0,0,1292,test
1,1,2012,test
0,0,391,test
1,1,1017,test
1,1,1280,test
0,0,1045,test
0,0,1681,test
1,0,1316,test
0,0,448,test
1,1,764,test
0,0,1166,test
1,1,579,test
0,0,1454,test
1,1,1900,test
1,1,1438,test
0,0,1293,test
0,0,2354,test
0,1,2145,test
1,1,1354,test
1,1,1944,test
1,1,2217,test
0,0,2057,test
1,1,2317,test
1,1,1202,test
0,0,1532,test
1,1,1963,test
0,0,1266,test
1,1,1254,test
0,1,1397,test
0,0,1579,test
1,1,1183,test
0,0,966,test
0,0,2659,test
0,0,1074,test
0,0,1585,test
1,1,2786,test
0,0,2010,test
1,1,2759,test
0,0,1456,test
0,0,1254,test
0,0,2248,test
0,0,2286,test
0,0,2036,test
0,0,2187,test
0,0,3059,test
0,0,2702,test
0,0,2040,test
0,0,2959,test
0,0,2154,test
1,1,2611,test
0,0,1767,test
0,0,2766,test
1,1,2319,test
1,1,1971,test
1,1,2954,test
1,1,2363,test
0,1,3089,test
1,1,2545,test
0,0,2194,test
0,0,2850,test
1,1,2249,test
0,0,3165,test
1,1,2769,test
1,1,2096,test
0,0,2749,test
0,0,3281,test
0,0,2691,test
1,1,1948,test
0,0,3035,test
1,1,2745,test
1,1,2818,test
0,0,3480,test
0,0,3636,test
1,1,3743,test
0,0,2191,test
1,1,2270,test
1,1,2154,test
0,0,3508,test
0,0,2273,test
0,0,2697,test
0,0,3595,test
1,0,3181,test
1,1,2650,test
0,0,3813,test
0,0,2489,test
1,1,2328,test
1,1,2344,test
1,1,3136,test
1,1,4123,test
1,0,4083,test
0,0,2637,test
0,0,3188,test
0,1,4053,test
1,1,3521,test
0,0,4236,test
0,0,2714,test
0,0,2898,test
1,1,3973,test
0,0,4198,test
0,0,2760,test
1,1,3136,test
0,0,2700,test
0,0,3184,test
1,1,2831,test
1,1,2899,test
1,1,2899,test
1,1,4449,test
1,1,4490,test
0,0,3227,test
0,0,3806,test
0,0,3080,test
1,1,3460,test
0,0,3243,test
1,1,4648,test
0,0,3550,test
0,0,3174,test
1,1,3847,test
1,1,4301,test
1,1,4740,test
1,1,3560,test
0,0,3747,test
0,0,4235,test
0,0,3277,test
0,0,4778,test
1,1,4528,test
1,1,3327,test
0,0,3951,test
0,0,4124,test
0,0,3610,test
1,1,3891,test
0,0,4710,test
1,1,4372,test
1,1,4526,test
0,0,3499,test
1,1,4753,test
0,0,3917,test
1,1,5258,test
1,1,3735,test
1,1,4084,test
1,1,3541,test
1,1,4742,test
0,0,4863,test
1,1,3999,test
1,1,3870,test
0,0,4511,test
1,1,5017,test
0,0,4998,test
1,0,4283,test
1,1,4916,test
0,0,5271,test
1,1,5388,test
1,1,5286,test
1,0,4401,test
0,0,5207,test
1,1,4099,test
1,1,5374,test
0,0,5147,test
1,1,5316,test
0,0,4315,test
1,1,4787,test
1,1,4789,test
1,1,4688,test
0,0,5474,test
1,1,5617,test
0,0,5008,test
1,1,5440,test
0,0,5811,test
1,1,5400,test
0,1,5374,test
1,1,4770,test
0,0,239,test
0,0,337,test
1,0,1423,test
0,0,591,test
0,0,594,test
1,1,291,test
1,1,527,test
0,0,1807,test
0,0,657,test
0,0,1692,test
1,1,797,test
0,0,1794,test
0,0,1830,test
0,0,1626,test
0,1,2023,test
0,0,1930,test
1,1,637,test
1,1,2163,test
1,1,1113,test
0,0,780,test
1,0,1448,test
0,0,808,test
1,1,597,test
0,0,1448,test
1,0,750,test
1,1,780,test
0,0,1849,test
0,0,1222,test
0,0,1536,test
1,1,1272,test
1,1,2043,test
1,1,2046,test
1,1,1079,test
0,0,1247,test
