real,prediction,index,split
2,2,1636,test
4,4,1336,test
2,2,325,test
2,2,651,test
2,2,2140,test
7,7,1332,test
7,7,2524,test
0,0,2221,test
0,0,1659,test
7,7,1288,test
2,2,2007,test
5,5,1951,test
2,2,1686,test
2,2,3518,test
2,2,1647,test
2,2,1779,test
2,2,2442,test
2,2,2694,test
2,2,2073,test
0,0,2815,test
0,0,3206,test
0,2,2868,test
2,2,4035,test
2,2,3088,test
2,2,3252,test
2,2,3193,test
2,2,4120,test
0,0,4155,test
2,2,4150,test
0,0,2894,test
2,2,3699,test
0,0,4979,test
0,0,3823,test
2,2,3877,test
2,2,4363,test
2,2,5144,test
2,2,5235,test
2,2,5358,test
0,0,5458,test
0,0,5422,test
2,2,4529,test
0,0,5687,test
2,2,5912,test
2,2,4592,test
1,1,5054,test
2,2,5018,test
4,4,5814,test
0,0,4920,test
2,2,6461,test
7,7,6116,test
2,2,6578,test
2,2,6788,test
2,2,7191,test
0,0,6354,test
2,2,7814,test
2,2,5677,test
2,2,6731,test
7,7,7045,test
4,4,7340,test
2,2,7295,test
0,0,7760,test
2,2,7573,test
2,2,7938,test
1,1,7867,test
1,1,6924,test
0,0,7536,test
2,2,8234,test
0,0,8468,test
2,2,9254,test
0,0,9322,test
2,2,7609,test
6,6,8845,test
0,0,8433,test
2,2,9121,test
1,1,9692,test
2,2,8369,test
2,2,9907,test
0,0,10432,test
2,2,9298,test
2,2,10429,test
2,2,9994,test
1,1,8798,test
0,0,9296,test
0,0,10344,test
2,2,9619,test
0,0,11345,test
0,0,11945,test
0,0,10177,test
5,5,10170,test
2,2,10503,test
2,2,11225,test
2,2,11741,test
2,2,12027,test
2,2,12122,test
0,0,11900,test
2,2,11571,test
2,2,12650,test
2,2,11893,test
2,2,12923,test
2,2,12460,test
2,2,11122,test
2,2,11887,test
1,1,11579,test
2,2,12411,test
2,2,12148,test
2,2,12946,test
0,0,11644,test
2,2,11471,test
2,2,12130,test
2,2,13044,test
2,2,12555,test
2,2,13419,test
2,2,12282,test
4,4,13014,test
0,0,14105,test
7,7,13103,test
0,0,14148,test
0,0,13339,test
5,5,14175,test
2,2,14068,test
0,0,15150,test
0,0,14167,test
2,2,14449,test
0,0,14045,test
2,2,15359,test
2,2,15084,test
5,5,15457,test
2,2,15228,test
0,0,14945,test
2,2,15197,test
2,2,16891,test
0,2,16253,test
2,2,14993,test
2,2,16157,test
2,2,16673,test
2,2,15534,test
0,0,16882,test
2,2,15249,test
2,2,16073,test
1,1,16519,test
0,0,16619,test
4,4,16000,test
0,0,15428,test
2,2,15519,test
2,2,15583,test
0,0,16554,test
0,0,16868,test
0,0,17573,test
0,0,17905,test
2,2,17802,test
2,2,17448,test
4,4,18366,test
7,7,16972,test
2,2,17602,test
2,2,18700,test
2,2,17591,test
2,2,19105,test
0,0,17858,test
0,0,19141,test
2,2,18068,test
0,0,18896,test
2,2,17869,test
0,0,19408,test
0,0,19994,test
2,2,20192,test
0,0,18933,test
6,6,19495,test
5,5,18945,test
2,2,19856,test
2,2,20500,test
6,6,19131,test
2,2,20155,test
1,1,20207,test
2,2,21198,test
0,0,19725,test
2,2,20346,test
0,0,20678,test
2,2,21262,test
2,2,21631,test
2,2,20852,test
2,2,20611,test
0,0,20106,test
1,1,21865,test
2,2,22062,test
0,0,1931,test
7,7,195,test
5,5,1929,test
2,2,395,test
1,1,2121,test
0,0,1312,test
0,0,1196,test
2,2,1109,test
2,2,1166,test
0,0,1083,test
1,1,2459,test
2,2,2687,test
2,2,2139,test
5,5,2960,test
0,0,4107,test
2,2,4260,test
0,0,3095,test
2,2,4358,test
2,2,3681,test
4,4,3699,test
5,5,4929,test
2,2,4655,test
0,0,4306,test
1,1,4107,test
2,2,5404,test
2,2,5680,test
0,0,4813,test
5,5,5904,test
2,2,4652,test
2,2,5913,test
0,0,6130,test
5,5,4655,test
0,0,6555,test
2,2,5978,test
1,1,5584,test
2,2,5332,test
0,0,6789,test
2,2,5986,test
2,2,6488,test
2,2,7240,test
6,6,6472,test
0,0,7357,test
0,0,5874,test
2,2,6807,test
2,2,7363,test
6,6,6358,test
0,0,7884,test
2,2,7243,test
0,0,7997,test
2,2,7883,test
2,2,8253,test
6,6,6390,test
5,7,7801,test
7,7,7993,test
0,0,8863,test
2,2,8170,test
2,2,7402,test
2,2,9325,test
2,2,7339,test
0,0,7821,test
2,2,8403,test
0,0,9406,test
2,2,7851,test
2,2,7718,test
0,0,8627,test
0,0,8933,test
2,2,9647,test
2,2,8077,test
0,0,9183,test
2,2,9486,test
0,0,9054,test
0,0,8798,test
5,5,8777,test
0,0,10288,test
0,0,10130,test
2,2,9745,test
0,0,10461,test
2,2,9279,test
4,4,10470,test
2,2,10550,test
2,2,10789,test
2,2,10742,test
2,2,9143,test
7,7,9127,test
0,0,10009,test
0,0,10353,test
2,2,10062,test
2,2,11140,test
0,0,11359,test
2,2,10731,test
0,0,11886,test
2,2,11945,test
0,0,10614,test
2,2,10454,test
2,2,11507,test
2,2,11741,test
0,0,11077,test
0,0,11307,test
2,2,11595,test
2,2,11338,test
0,0,11444,test
2,2,12306,test
2,2,11700,test
2,2,11411,test
0,0,11807,test
2,2,11719,test
2,2,11367,test
2,2,12251,test
2,2,12272,test
6,6,12219,test
0,0,12757,test
0,0,12500,test
7,7,11817,test
2,2,12534,test
2,2,12171,test
2,2,12430,test
0,0,12840,test
0,0,14347,test
2,2,13549,test
2,2,13447,test
0,0,12800,test
2,2,13776,test
1,1,13736,test
2,2,14870,test
0,0,13196,test
2,2,13459,test
2,2,14362,test
2,2,14383,test
6,1,14107,test
2,2,14037,test
2,2,14391,test
0,0,13867,test
2,2,15389,test
2,2,14764,test
0,0,14187,test
0,0,16017,test
2,2,15785,test
2,2,14520,test
2,2,15087,test
2,2,16153,test
2,2,16222,test
1,1,15771,test
2,2,16977,test
2,2,16161,test
0,0,16745,test
5,4,16917,test
0,0,16996,test
2,2,16330,test
2,2,16812,test
0,0,17559,test
4,4,17547,test
2,2,17110,test
0,0,17243,test
1,1,17153,test
2,2,17298,test
0,0,17017,test
0,0,17615,test
1,1,18661,test
0,2,19114,test
1,1,17861,test
0,0,18884,test
2,2,18962,test
0,0,18318,test
0,0,17909,test
2,2,19024,test
7,7,19604,test
2,2,19690,test
2,2,20009,test
5,5,20081,test
4,4,20043,test
2,2,19384,test
0,0,18661,test
2,2,19881,test
7,7,19229,test
2,2,19184,test
2,2,19192,test
2,2,21028,test
2,2,20893,test
2,2,19606,test
0,0,19442,test
0,0,20182,test
2,2,19608,test
2,2,19744,test
0,0,21271,test
2,2,2151,test
2,2,709,test
0,0,325,test
2,2,2201,test
2,2,2280,test
2,2,1159,test
4,4,2056,test
2,2,1447,test
0,0,1642,test
0,0,2842,test
1,1,2302,test
2,2,2796,test
0,0,2220,test
5,5,1390,test
5,5,2047,test
0,0,4284,test
2,2,2657,test
7,7,3244,test
2,2,2650,test
7,7,3285,test
2,2,4595,test
4,4,4557,test
0,0,4209,test
4,4,4776,test
0,0,4888,test
2,2,4789,test
0,0,3245,test
2,2,3838,test
2,2,5152,test
2,2,3898,test
1,1,4736,test
2,2,4539,test
1,1,5134,test
5,5,5641,test
2,2,5809,test
0,0,5029,test
2,2,4767,test
0,0,5070,test
2,2,4930,test
2,2,4236,test
5,5,6033,test
0,0,6524,test
0,0,6296,test
0,0,6834,test
0,0,7381,test
0,0,6654,test
2,2,6204,test
2,2,6557,test
2,2,7287,test
2,2,7701,test
0,0,7637,test
5,5,7899,test
2,2,8216,test
0,0,7072,test
0,0,7208,test
2,2,7837,test
1,1,7008,test
2,2,6743,test
2,2,8062,test
2,2,7837,test
0,0,7559,test
5,4,9585,test
0,0,10103,test
0,0,9156,test
2,2,8221,test
7,7,9822,test
2,2,10758,test
0,0,9861,test
2,2,9834,test
0,0,9887,test
0,0,11463,test
2,2,11369,test
