real,prediction,index,split
1,1,432,test
0,0,1589,test
0,0,1274,test
0,0,457,test
0,0,1236,test
1,1,1042,test
1,1,1555,test
1,1,543,test
0,0,573,test
1,1,1044,test
1,1,299,test
1,1,674,test
0,0,1099,test
1,1,1934,test
0,0,898,test
0,1,930,test
0,0,1789,test
1,1,1158,test
0,0,2025,test
1,1,1754,test
0,0,2031,test
0,0,2165,test
0,0,2176,test
0,0,2327,test
1,1,1773,test
1,1,2309,test
0,0,1873,test
1,1,898,test
1,1,1719,test
1,0,2221,test
0,0,896,test
0,0,2380,test
0,0,2096,test
0,1,2258,test
1,1,2515,test
0,1,2105,test
0,0,942,test
1,1,2502,test
1,1,2232,test
0,0,1329,test
1,0,1990,test
0,0,2041,test
0,0,1699,test
0,0,2625,test
1,1,1964,test
1,1,2431,test
1,1,1966,test
0,0,1815,test
1,1,1076,test
1,1,2303,test
1,1,2781,test
1,1,1747,test
1,1,2827,test
0,0,1431,test
0,0,2503,test
0,0,2442,test
0,0,1674,test
1,1,2006,test
1,1,2863,test
1,1,1498,test
0,0,2838,test
0,1,1637,test
1,1,2610,test
1,1,2332,test
0,0,1967,test
0,0,1700,test
0,0,1815,test
1,1,3066,test
1,1,1953,test
0,0,2568,test
1,1,1993,test
1,1,2678,test
0,0,1488,test
0,0,2198,test
0,0,2714,test
1,1,1842,test
0,0,3280,test
1,1,2883,test
0,0,1709,test
1,1,3027,test
0,1,2317,test
0,1,2889,test
0,0,3104,test
1,1,2837,test
1,1,3327,test
0,0,1826,test
1,1,2355,test
0,0,2235,test
1,1,3258,test
1,1,2861,test
1,1,1816,test
1,1,2113,test
1,1,3210,test
1,1,3369,test
0,0,2530,test
0,0,2553,test
0,0,1977,test
0,0,2619,test
1,1,3712,test
0,0,2036,test
0,0,3405,test
0,0,2513,test
1,1,3837,test
0,0,3100,test
0,0,3627,test
0,0,2689,test
1,1,2844,test
0,0,3573,test
1,1,3285,test
0,0,3308,test
0,0,2502,test
1,1,3318,test
1,1,4007,test
0,0,3004,test
0,0,3749,test
0,0,3560,test
0,1,3729,test
1,1,3697,test
0,0,3159,test
0,0,3826,test
1,1,3820,test
0,0,2526,test
1,1,4001,test
0,1,4233,test
0,0,3369,test
0,0,2583,test
0,0,3837,test
1,1,3693,test
1,1,3797,test
1,1,2678,test
1,1,3532,test
0,0,3261,test
0,0,2904,test
1,1,4243,test
0,0,4194,test
1,1,3106,test
1,1,2944,test
1,1,3716,test
0,0,3177,test
1,1,4313,test
1,1,3281,test
0,0,3485,test
0,0,3132,test
0,0,4230,test
1,1,3645,test
0,0,4107,test
1,1,3351,test
1,1,3350,test
1,1,3768,test
0,0,3164,test
0,0,3047,test
0,0,3990,test
0,0,4586,test
0,0,4030,test
1,1,3633,test
1,1,3937,test
1,1,4770,test
1,1,4085,test
1,1,5010,test
1,1,4902,test
0,0,4369,test
1,1,4865,test
1,1,3731,test
1,1,4594,test
1,1,4718,test
0,0,4575,test
1,1,3867,test
1,1,3635,test
0,0,4433,test
1,1,5013,test
0,1,5228,test
1,1,4932,test
0,0,5233,test
0,0,3826,test
1,1,4750,test
1,1,4326,test
1,1,4505,test
1,1,4353,test
0,0,4902,test
1,1,5005,test
0,0,5306,test
1,1,5478,test
1,1,4557,test
0,0,4691,test
0,0,4477,test
0,0,3835,test
1,1,3845,test
0,0,4728,test
0,0,5362,test
0,0,5553,test
0,0,4764,test
0,0,4044,test
1,1,5270,test
0,0,5290,test
0,0,4084,test
1,1,5567,test
1,1,5147,test
0,0,5060,test
0,0,5837,test
0,0,5439,test
0,0,5122,test
1,1,5277,test
0,0,5772,test
1,1,4326,test
1,1,5776,test
0,0,5630,test
0,0,4723,test
1,1,4851,test
0,0,1124,test
1,1,1317,test
1,1,869,test
0,0,1578,test
1,1,1136,test
1,1,127,test
1,1,1611,test
1,1,1202,test
0,0,658,test
1,1,911,test
1,1,505,test
1,1,1467,test
0,0,517,test
1,0,1176,test
1,1,1668,test
0,0,1642,test
0,0,1370,test
1,1,1678,test
0,0,2223,test
1,1,664,test
1,1,2162,test
1,0,1628,test
1,1,1200,test
0,1,2008,test
0,0,684,test
1,1,1265,test
0,0,1664,test
1,1,1562,test
1,1,2053,test
0,0,2156,test
1,1,2312,test
0,0,938,test
0,0,2101,test
1,1,1406,test
0,1,2051,test
1,0,1919,test
1,1,2515,test
0,0,1712,test
1,1,1184,test
1,1,1753,test
0,0,1900,test
0,0,1252,test
0,1,2379,test
0,0,1431,test
1,0,1772,test
1,1,970,test
1,1,1627,test
0,0,2197,test
0,0,2047,test
1,1,2815,test
1,1,1745,test
0,0,1068,test
0,0,1142,test
1,1,2538,test
1,1,1614,test
1,1,2164,test
0,0,1429,test
0,0,2257,test
0,0,2905,test
1,1,1672,test
1,1,3066,test
0,0,2062,test
1,1,1902,test
1,0,2371,test
0,0,2709,test
0,0,1766,test
0,0,3114,test
1,1,1582,test
1,0,2080,test
1,0,3193,test
1,1,2570,test
0,0,2054,test
1,1,2495,test
0,0,1847,test
0,0,2439,test
0,0,3115,test
1,1,2676,test
1,1,3256,test
1,1,3163,test
1,1,3352,test
0,0,2022,test
1,1,2494,test
1,1,2916,test
1,1,2284,test
1,1,2676,test
0,0,3238,test
1,1,2275,test
0,1,2875,test
0,0,2315,test
0,0,2402,test
0,0,2397,test
0,0,2789,test
1,1,2339,test
1,1,2727,test
0,0,2033,test
1,1,3009,test
0,0,2564,test
0,0,2745,test
1,1,2050,test
0,0,2003,test
0,0,3531,test
0,0,2308,test
1,1,2521,test
1,1,2385,test
1,1,2698,test
1,1,3692,test
1,0,2713,test
0,0,3643,test
1,1,3857,test
1,1,3012,test
1,1,3326,test
