real,prediction,index,split
0,0,1323,test
0,0,1366,test
5,7,856,test
2,2,2182,test
2,2,2332,test
2,2,1916,test
0,0,1090,test
2,2,494,test
5,5,480,test
0,0,2049,test
2,2,625,test
0,0,728,test
2,2,2498,test
2,2,2103,test
2,2,852,test
2,2,1576,test
3,3,2473,test
0,0,2044,test
2,2,2382,test
0,0,1770,test
7,7,2974,test
2,2,3264,test
0,0,1656,test
2,2,2890,test
0,0,1912,test
0,0,3438,test
0,0,3202,test
2,2,2634,test
2,2,2427,test
2,2,2491,test
0,7,3754,test
2,2,2500,test
0,0,3082,test
1,1,2450,test
2,2,3220,test
0,0,3682,test
2,0,3833,test
2,2,3105,test
2,2,2916,test
0,0,4003,test
5,5,4585,test
2,2,3778,test
2,2,3493,test
0,0,3019,test
0,0,4209,test
2,2,4122,test
7,7,3565,test
2,2,3839,test
0,0,4482,test
0,0,3292,test
2,2,4538,test
2,2,4995,test
5,5,5054,test
2,2,3061,test
2,2,5074,test
5,5,4276,test
2,2,4618,test
2,2,3806,test
2,2,3606,test
2,2,5225,test
2,2,5010,test
0,0,4049,test
2,2,4203,test
0,0,5128,test
2,2,4700,test
0,0,4349,test
2,2,5583,test
0,0,4486,test
2,2,4171,test
2,2,4553,test
0,0,5009,test
2,2,6133,test
2,2,4056,test
2,2,5320,test
2,2,4713,test
2,2,4489,test
0,0,5895,test
2,2,5730,test
2,2,6005,test
0,0,6455,test
1,1,5165,test
0,0,5761,test
0,0,4906,test
0,0,5439,test
0,0,5031,test
2,2,6680,test
0,0,6832,test
7,7,5700,test
2,2,5364,test
2,2,6038,test
2,2,6460,test
1,1,6465,test
2,2,6535,test
6,7,7226,test
2,2,5736,test
6,1,6341,test
1,1,6968,test
2,2,7414,test
0,0,6647,test
0,0,7089,test
0,0,7918,test
4,4,6713,test
0,0,7441,test
2,2,6865,test
2,2,6273,test
0,0,7882,test
2,2,7544,test
0,0,7536,test
2,2,7472,test
2,2,7790,test
6,1,8490,test
2,2,7966,test
0,0,7905,test
0,0,8240,test
0,0,6921,test
2,2,8388,test
2,2,7255,test
0,0,2022,test
2,2,1040,test
0,0,879,test
2,2,464,test
2,2,1941,test
1,1,961,test
2,2,1588,test
2,2,766,test
