real,prediction,index,split
1,1,265,test
2,2,1273,test
0,0,1323,test
0,0,826,test
0,0,1740,test
2,2,1064,test
2,2,746,test
2,2,1194,test
0,0,2071,test
2,2,1715,test
2,2,2945,test
0,0,1478,test
2,2,1536,test
2,2,1040,test
2,2,1392,test
0,2,2907,test
7,7,1528,test
5,5,1872,test
0,0,2999,test
2,2,3065,test
2,2,1758,test
0,0,1495,test
0,0,2373,test
0,0,2905,test
7,7,3429,test
2,2,3884,test
0,0,3942,test
2,2,2352,test
1,1,2805,test
0,0,4112,test
5,5,3774,test
2,2,3770,test
2,2,3948,test
2,2,3483,test
3,3,4527,test
0,0,3195,test
2,2,4824,test
0,0,4522,test
5,5,3648,test
2,2,4131,test
6,1,4726,test
0,0,2972,test
2,2,3217,test
0,0,5007,test
2,2,3530,test
2,2,4671,test
2,2,5300,test
2,2,3230,test
2,2,4464,test
2,2,3337,test
1,1,4723,test
2,2,4945,test
5,5,5251,test
2,2,5076,test
7,7,5478,test
7,7,4401,test
0,0,5575,test
0,0,4968,test
0,0,4036,test
2,2,4864,test
2,2,4651,test
0,0,6106,test
2,2,4666,test
2,2,5470,test
6,6,5702,test
1,1,4969,test
4,4,5269,test
4,4,6644,test
0,0,6043,test
0,0,6484,test
2,2,5879,test
0,0,5062,test
2,2,7149,test
0,0,5493,test
2,2,6886,test
1,1,5576,test
2,2,6793,test
2,2,7396,test
0,0,5740,test
2,2,6556,test
2,2,6620,test
2,2,6165,test
2,2,7448,test
2,2,6034,test
2,2,6887,test
2,2,6234,test
2,2,7017,test
5,4,6232,test
2,2,6917,test
2,2,6725,test
2,2,7224,test
2,2,7854,test
0,0,7922,test
0,0,8167,test
2,2,6838,test
0,0,8145,test
1,1,6496,test
2,2,6594,test
0,0,7626,test
2,5,7902,test
4,5,8916,test
2,2,7728,test
2,2,8293,test
2,2,8114,test
0,0,8394,test
0,0,8778,test
0,0,7858,test
2,2,9245,test
2,2,9034,test
2,2,9286,test
2,2,8917,test
2,2,8280,test
0,0,7606,test
2,2,7630,test
0,0,9626,test
2,2,8046,test
2,2,9226,test
2,2,9030,test
5,5,8575,test
6,6,8556,test
2,2,8336,test
2,2,9418,test
2,2,9516,test
5,5,9807,test
2,2,8813,test
4,4,10278,test
4,4,9671,test
0,0,9903,test
0,0,8795,test
2,2,9217,test
2,2,10981,test
2,2,10230,test
2,2,10023,test
2,2,9153,test
2,2,9999,test
2,2,9923,test
0,0,9405,test
3,3,11442,test
2,2,11026,test
2,2,9761,test
0,0,9830,test
2,2,10825,test
2,2,10424,test
0,0,11151,test
2,2,10346,test
0,0,9970,test
7,7,10147,test
2,2,10687,test
2,2,721,test
0,0,1701,test
0,0,1817,test
2,2,1853,test
7,7,1029,test
2,2,1649,test
2,2,2341,test
2,2,1416,test
1,1,2052,test
0,0,2018,test
2,2,2350,test
0,0,963,test
4,4,3064,test
0,0,2312,test
2,2,1634,test
2,2,2743,test
1,1,1480,test
0,0,1576,test
2,2,2960,test
5,5,2588,test
2,2,3700,test
2,2,3259,test
0,0,2241,test
2,2,2026,test
0,0,2614,test
2,2,2313,test
0,0,3213,test
7,7,3612,test
4,4,2450,test
1,1,2998,test
0,0,4368,test
0,0,2674,test
2,2,3738,test
7,7,2721,test
0,0,4171,test
2,2,3705,test
7,7,3748,test
2,2,2876,test
2,2,3495,test
0,0,4481,test
0,0,4483,test
0,0,3633,test
2,2,3913,test
2,2,5141,test
2,2,5231,test
2,2,4902,test
0,0,3938,test
2,2,5029,test
1,1,4343,test
2,2,4454,test
0,0,5773,test
2,2,5728,test
0,0,5127,test
7,7,5179,test
2,2,5264,test
2,2,4249,test
2,2,6061,test
2,2,4880,test
2,2,4600,test
2,2,5898,test
2,2,6393,test
1,1,5526,test
2,2,5833,test
2,2,5990,test
2,2,5175,test
2,2,5223,test
2,2,6079,test
0,0,5145,test
0,0,5216,test
5,5,6738,test
2,2,7081,test
2,2,5973,test
0,2,5824,test
0,0,5643,test
4,4,6607,test
6,1,5926,test
0,0,5897,test
2,2,5676,test
0,0,6197,test
2,2,5990,test
1,1,6187,test
5,5,6447,test
2,2,6852,test
2,2,6073,test
2,2,6833,test
2,2,6015,test
0,0,7253,test
0,0,7444,test
2,2,8297,test
0,0,6579,test
5,5,7714,test
2,2,7088,test
0,0,7415,test
0,0,7179,test
0,0,8747,test
2,2,8902,test
0,0,7800,test
2,2,6991,test
2,2,8891,test
2,2,7121,test
2,2,8143,test
7,7,8975,test
0,0,8583,test
2,2,7095,test
0,0,7272,test
2,2,8757,test
5,5,8431,test
6,6,8276,test
4,4,9173,test
0,0,8995,test
2,2,9681,test
2,2,8262,test
2,2,9072,test
0,0,9036,test
0,0,8874,test
0,0,9179,test
7,7,8657,test
2,2,8956,test
2,2,10097,test
0,0,10529,test
2,2,9244,test
0,0,10602,test
0,0,9925,test
0,7,10566,test
2,2,10249,test
2,2,9556,test
2,2,10775,test
7,7,10866,test
2,2,9945,test
2,2,10181,test
2,2,10544,test
0,0,10460,test
2,2,11646,test
0,0,10338,test
2,2,9783,test
2,2,11260,test
2,2,10292,test
4,4,11986,test
6,6,10856,test
2,2,12191,test
2,2,10968,test
2,2,10887,test
2,2,11485,test
0,0,12184,test
2,2,10767,test
2,2,11496,test
2,2,11234,test
2,2,12030,test
2,2,92,test
0,2,1490,test
0,0,247,test
2,2,396,test
0,0,1044,test
0,0,1603,test
2,2,2483,test
2,2,1170,test
0,0,1107,test
2,2,2223,test
2,2,1403,test
0,0,1628,test
2,2,2334,test
2,2,858,test
7,7,1331,test
2,2,1390,test
2,2,2796,test
0,0,2422,test
2,2,1389,test
2,2,2047,test
0,0,3046,test
2,2,1332,test
2,2,2189,test
2,2,2520,test
0,0,2902,test
0,0,1637,test
0,0,2505,test
0,0,2485,test
5,5,3178,test
2,2,3298,test
2,2,4018,test
2,2,3270,test
2,2,2523,test
2,2,2030,test
2,2,2504,test
4,4,3099,test
4,4,3632,test
0,0,2824,test
2,2,3054,test
0,0,3429,test
0,0,2647,test
7,7,3107,test
2,2,3057,test
0,0,2679,test
0,0,4108,test
0,0,3308,test
0,0,4432,test
0,0,3487,test
2,2,4159,test
0,0,3265,test
2,2,4207,test
2,2,3784,test
2,2,5044,test
0,0,5296,test
2,2,5377,test
2,2,4314,test
2,2,4654,test
2,2,5216,test
0,0,4347,test
0,0,4319,test
7,7,4878,test
0,0,5819,test
0,0,4159,test
0,0,4706,test
0,0,5645,test
2,2,5725,test
2,2,4913,test
2,2,5249,test
2,2,5214,test
2,2,5479,test
0,0,6253,test
2,2,4505,test
2,2,4621,test
2,2,4596,test
2,2,4742,test
2,2,6616,test
2,2,5257,test
1,1,5288,test
2,2,6468,test
0,0,6622,test
2,2,5425,test
6,6,5973,test
4,4,5301,test
0,0,5416,test
2,2,5304,test
0,0,5772,test
0,0,7237,test
2,2,6085,test
2,2,5482,test
0,0,6852,test
0,0,7094,test
4,4,6692,test
2,4,5952,test
0,0,7428,test
2,2,5876,test
0,0,6537,test
2,2,7401,test
2,2,6220,test
2,2,7058,test
0,0,7624,test
2,2,6998,test
0,0,8220,test
2,2,8113,test
0,0,7807,test
2,2,6583,test
2,2,8049,test
2,2,8004,test
1,1,6536,test
0,0,7252,test
4,5,6857,test
0,0,8060,test
2,2,8883,test
2,2,7840,test
2,2,7895,test
2,2,7941,test
0,0,8986,test
7,7,7167,test
0,0,8996,test
0,0,7570,test
2,2,7331,test
1,1,9114,test
2,2,7881,test
2,2,8152,test
2,2,7952,test
1,1,9328,test
2,2,8192,test
0,0,8819,test
7,7,9064,test
2,2,9780,test
2,2,9724,test
0,0,8021,test
4,4,8979,test
2,2,8903,test
2,2,9268,test
2,2,8271,test
0,0,9620,test
0,0,9229,test
2,2,8705,test
6,6,8282,test
2,2,8327,test
5,5,9359,test
2,2,10215,test
2,2,9480,test
2,2,9927,test
0,0,10371,test
2,2,10683,test
2,2,9914,test
2,2,8965,test
2,2,1146,test
2,2,1913,test
0,0,1600,test
2,2,1135,test
2,2,1342,test
0,0,1867,test
0,0,1046,test
0,0,1899,test
2,2,2647,test
2,2,1118,test
0,0,667,test
0,0,2456,test
1,0,1924,test
2,2,1260,test
0,0,2290,test
0,0,1989,test
2,2,1016,test
0,0,2991,test
2,2,2724,test
2,2,1853,test
0,0,1089,test
0,0,2678,test
2,2,2961,test
2,2,1612,test
0,0,1292,test
2,2,3252,test
2,2,1449,test
0,0,3348,test
2,2,2206,test
0,0,2475,test
0,0,2416,test
2,2,2584,test
0,0,2380,test
0,0,3350,test
2,2,2975,test
2,2,3660,test
0,0,2816,test
2,2,2577,test
2,2,2194,test
2,2,3675,test
0,0,2755,test
0,0,3824,test
2,2,3796,test
2,2,3425,test
0,0,2621,test
2,2,2789,test
4,4,3871,test
1,1,2879,test
4,4,2777,test
2,2,4133,test
4,4,3622,test
7,7,4515,test
6,6,3870,test
0,0,4775,test
2,2,4651,test
0,0,4936,test
2,2,4237,test
2,2,4876,test
0,0,3553,test
2,2,3346,test
