real,prediction,index,split
1,1,209,test
1,1,624,test
1,1,1233,test
1,0,1801,test
0,0,2320,test
0,0,2684,test
1,1,3193,test
1,1,3743,test
1,1,4100,test
1,1,4469,test
0,0,5061,test
1,1,5529,test
0,0,6384,test
1,1,6788,test
1,0,7235,test
0,0,7745,test
1,1,8082,test
0,0,8606,test
1,1,9176,test
0,0,9656,test
0,0,80,test
1,1,704,test
1,1,1462,test
0,0,1839,test
1,1,2285,test
0,0,2780,test
0,0,3471,test
1,1,3853,test
1,1,4171,test
0,1,4555,test
1,1,4968,test
0,0,5343,test
0,0,5956,test
1,1,6485,test
0,0,6780,test
1,1,7200,test
1,0,7646,test
0,0,8209,test
0,0,8658,test
0,0,9092,test
0,0,241,test
1,1,682,test
0,0,1224,test
1,0,1546,test
0,0,1837,test
1,1,2227,test
1,1,2801,test
1,1,3432,test
1,1,3785,test
0,0,4126,test
0,0,4676,test
1,1,4959,test
0,0,5544,test
0,0,6060,test
1,1,6412,test
1,1,6855,test
0,0,7313,test
0,0,7827,test
1,1,8489,test
1,1,8986,test
0,0,278,test
1,0,491,test
1,1,1113,test
0,0,1332,test
0,0,1811,test
0,0,2250,test
0,1,2574,test
0,0,3107,test
0,0,3766,test
0,0,4204,test
0,0,4911,test
1,1,5459,test
0,1,5670,test
0,0,6252,test
1,1,6757,test
1,1,7080,test
1,1,7454,test
1,1,7908,test
0,0,8460,test
0,0,8643,test
1,0,143,test
0,0,578,test
1,1,1270,test
1,1,1680,test
0,0,1797,test
0,0,2205,test
1,1,2774,test
1,1,3481,test
1,1,4074,test
0,0,4345,test
1,1,4907,test
1,1,5263,test
1,1,5663,test
1,1,6281,test
0,0,6960,test
0,0,7315,test
1,1,7781,test
0,0,8143,test
1,1,8738,test
1,1,8983,test
1,1,292,test
0,0,490,test
1,1,1083,test
1,1,1407,test
1,1,1942,test
0,0,2380,test
1,1,2862,test
0,0,3215,test
0,0,3824,test
1,1,4296,test
1,1,4885,test
1,1,5329,test
0,0,5698,test
0,0,6341,test
1,1,6482,test
1,1,7255,test
0,0,8040,test
1,0,8462,test
1,1,8794,test
0,0,9271,test
0,0,159,test
0,0,746,test
1,1,1033,test
0,0,1607,test
1,1,2281,test
0,0,2584,test
1,0,3013,test
1,1,3600,test
0,0,3815,test
1,1,4378,test
1,1,4734,test
0,0,5364,test
0,0,5768,test
1,0,6275,test
1,1,6731,test
0,0,7193,test
1,1,7700,test
1,1,8237,test
1,1,8663,test
0,0,9030,test
1,1,334,test
0,0,799,test
0,0,1269,test
1,1,1623,test
1,1,2075,test
0,0,2343,test
0,0,3028,test
0,0,3463,test
1,1,3865,test
1,1,4276,test
1,1,4607,test
1,1,5233,test
1,1,5527,test
1,1,5724,test
0,0,6393,test
0,0,6736,test
1,1,7035,test
0,0,7470,test
0,0,8109,test
1,1,8495,test
1,1,60,test
0,0,521,test
0,0,1094,test
1,0,1456,test
1,1,1691,test
1,1,2200,test
0,0,2715,test
1,1,3112,test
1,1,3498,test
1,1,3865,test
1,1,4617,test
1,1,5116,test
1,0,5661,test
0,0,6109,test
1,1,6442,test
0,0,6996,test
1,1,7494,test
1,1,7889,test
1,1,8075,test
1,1,8771,test
0,0,141,test
1,1,520,test
0,0,831,test
0,0,1306,test
0,0,1824,test
0,0,2136,test
1,1,2859,test
1,0,3180,test
0,0,3752,test
0,0,4170,test
0,0,4616,test
1,1,4957,test
0,0,5525,test
1,1,6018,test
1,1,6402,test
0,0,6972,test
1,1,7147,test
1,0,7644,test
0,0,8835,test
0,1,9317,test
0,0,233,test
0,0,611,test
0,0,1161,test
0,0,1693,test
1,1,2185,test
1,1,2457,test
0,0,3129,test
1,1,3504,test
1,0,3885,test
0,0,4452,test
0,0,5057,test
0,0,5228,test
1,1,5949,test
1,1,6539,test
0,0,6959,test
1,1,7193,test
1,1,7647,test
1,1,8411,test
1,1,8745,test
1,1,9336,test
1,1,137,test
0,0,539,test
1,1,1221,test
1,1,1665,test
1,1,2211,test
1,1,2406,test
0,0,2953,test
1,1,3389,test
0,0,4093,test
1,0,4199,test
1,1,4714,test
0,0,5124,test
1,1,5467,test
0,0,6079,test
1,0,6647,test
1,1,7007,test
0,1,7570,test
0,0,7999,test
0,0,8472,test
0,0,8853,test
0,0,20,test
1,0,571,test
1,1,840,test
1,1,1302,test
0,0,1725,test
0,1,2167,test
1,0,2892,test
1,1,2994,test
1,1,3520,test
0,0,3863,test
1,1,4335,test
0,0,4980,test
1,1,5392,test
1,1,5940,test
1,1,6238,test
1,1,6823,test
0,0,7395,test
1,1,7892,test
1,1,8222,test
1,1,8710,test
0,0,95,test
0,0,754,test
1,1,914,test
0,0,1457,test
1,1,1957,test
1,1,2376,test
1,1,3143,test
0,0,3309,test
1,1,3802,test
0,0,4231,test
1,1,4746,test
1,1,5133,test
0,0,5594,test
0,1,6089,test
0,0,6657,test
0,0,7235,test
0,0,7511,test
0,0,7906,test
0,0,8485,test
1,1,8829,test
0,0,304,test
0,0,776,test
0,0,1354,test
1,1,1721,test
0,0,2280,test
1,1,2790,test
0,0,3281,test
1,1,3580,test
1,1,4248,test
0,0,4582,test
1,1,5109,test
1,0,5552,test
0,0,5938,test
1,1,6365,test
1,1,6930,test
0,0,7362,test
0,0,7629,test
1,1,8315,test
0,0,8503,test
1,1,9039,test
1,1,272,test
0,1,641,test
0,0,1114,test
0,0,1598,test
0,0,1952,test
0,0,2200,test
0,0,2693,test
0,0,3188,test
