real,prediction,index,split
1,1,1236,test
0,1,71,test
0,1,1432,test
1,1,1823,test
0,0,205,test
0,0,247,test
0,0,1644,test
0,0,1201,test
0,0,574,test
0,0,1475,test
0,0,280,test
1,1,305,test
1,1,1854,test
1,1,1820,test
0,0,673,test
1,1,1835,test
1,1,809,test
0,0,543,test
1,1,1781,test
0,0,1704,test
0,0,1833,test
0,0,1741,test
0,0,446,test
0,0,1992,test
0,1,586,test
0,0,1446,test
1,1,1365,test
0,0,1125,test
1,1,2277,test
0,0,1955,test
1,1,1517,test
0,0,1945,test
1,1,1293,test
0,0,1951,test
1,1,1347,test
1,1,992,test
0,0,1910,test
1,1,1936,test
1,1,1406,test
1,1,1513,test
0,1,1026,test
1,0,1447,test
1,1,951,test
0,0,1147,test
1,1,1715,test
0,0,2653,test
0,0,1875,test
1,1,2287,test
0,0,1706,test
0,0,2078,test
0,0,1399,test
1,1,2673,test
1,1,1459,test
1,1,1218,test
1,0,1409,test
1,1,1299,test
0,0,2383,test
0,0,1708,test
1,1,2531,test
0,0,2699,test
1,1,2061,test
1,1,2040,test
1,1,2030,test
0,0,3057,test
0,0,1571,test
0,1,2171,test
0,0,1501,test
1,0,1371,test
0,0,1682,test
0,1,1397,test
0,0,2606,test
1,1,2012,test
1,1,2111,test
0,1,3072,test
0,0,2010,test
1,1,2834,test
0,0,2307,test
1,1,1637,test
0,0,1679,test
0,0,2416,test
1,1,3394,test
0,0,2300,test
0,0,2895,test
1,1,2665,test
1,1,3492,test
1,0,3419,test
0,0,2936,test
0,0,1899,test
0,0,3039,test
0,0,2852,test
1,1,3040,test
1,1,3036,test
1,1,2916,test
1,1,3097,test
0,0,2812,test
0,0,3259,test
1,1,2298,test
0,0,2119,test
1,1,2585,test
0,0,2631,test
0,0,2701,test
0,0,2372,test
1,1,3361,test
1,1,3736,test
1,1,3070,test
0,0,2691,test
1,1,2945,test
0,0,2458,test
0,0,2799,test
1,1,3069,test
1,1,2357,test
1,1,3751,test
0,0,3887,test
0,0,3180,test
0,0,3143,test
0,0,3988,test
0,0,3529,test
1,1,2594,test
1,1,2415,test
1,1,3189,test
1,1,4082,test
1,1,3354,test
0,0,2602,test
0,0,3019,test
1,1,3941,test
1,1,3521,test
1,1,3455,test
0,0,4142,test
1,1,3136,test
1,1,3787,test
0,0,3345,test
1,1,2807,test
0,0,2685,test
1,1,3759,test
0,0,3168,test
0,0,4209,test
1,1,2941,test
0,0,2865,test
0,0,4406,test
0,1,3158,test
0,0,3271,test
0,0,3019,test
1,1,4449,test
1,0,3662,test
0,0,4398,test
0,0,4682,test
0,0,2999,test
0,0,3690,test
1,1,3137,test
0,0,4562,test
0,0,3160,test
1,1,4711,test
1,1,3638,test
1,1,4757,test
0,0,3048,test
1,1,4671,test
1,1,3504,test
1,1,3432,test
1,1,3256,test
0,1,4426,test
0,0,3750,test
0,0,3574,test
0,0,3729,test
0,0,3473,test
1,1,3415,test
0,0,4881,test
0,0,4780,test
0,0,4769,test
0,0,3753,test
0,0,3821,test
1,1,3947,test
0,0,4287,test
1,1,4678,test
1,1,4730,test
1,1,4027,test
0,0,3564,test
1,1,3542,test
0,0,4250,test
0,1,3696,test
0,0,3856,test
0,0,5055,test
1,1,4023,test
0,0,5066,test
1,1,4461,test
1,1,8,test
0,0,1173,test
0,0,1468,test
0,0,1241,test
0,1,1230,test
1,1,503,test
1,1,898,test
0,0,393,test
1,1,991,test
1,1,1249,test
1,1,679,test
0,0,570,test
0,0,554,test
1,1,1594,test
0,0,1539,test
0,0,619,test
0,0,943,test
0,0,1588,test
0,0,774,test
0,0,1878,test
1,1,2068,test
0,0,1562,test
0,0,1642,test
1,1,1465,test
0,0,1595,test
1,1,1780,test
1,1,1231,test
0,0,659,test
1,1,807,test
0,0,1058,test
0,0,2331,test
0,0,1533,test
0,0,1247,test
1,1,2055,test
0,0,2311,test
0,0,2152,test
0,0,2207,test
1,1,1482,test
0,0,1514,test
0,1,1671,test
0,0,1806,test
0,1,1227,test
1,1,1677,test
1,1,1707,test
0,0,1220,test
1,0,1833,test
0,0,1190,test
1,1,2156,test
1,1,1451,test
0,0,2230,test
1,1,2072,test
0,0,2142,test
0,0,2319,test
1,1,1752,test
0,0,1543,test
0,0,2414,test
0,0,2698,test
1,1,1383,test
1,1,2583,test
1,1,2520,test
0,0,1913,test
1,1,1891,test
0,0,1877,test
0,0,2173,test
0,0,3201,test
0,0,2914,test
0,1,1520,test
0,0,2997,test
0,0,3103,test
1,1,1794,test
0,1,2975,test
1,1,2671,test
0,1,2050,test
0,0,1995,test
0,0,2986,test
0,0,2687,test
0,0,2545,test
1,1,2980,test
1,1,1911,test
1,1,2951,test
1,1,2073,test
1,1,3286,test
1,1,3271,test
1,1,3454,test
1,1,2820,test
1,1,2929,test
0,0,2837,test
0,0,3240,test
1,1,2838,test
0,0,3587,test
1,1,3677,test
0,0,2402,test
0,0,2628,test
1,1,1993,test
0,0,3426,test
1,1,3750,test
1,1,3589,test
0,0,2150,test
0,0,3417,test
1,1,2923,test
0,0,2780,test
1,1,3704,test
1,1,3205,test
0,0,3886,test
1,1,3380,test
1,1,3330,test
1,1,2407,test
0,0,3388,test
0,0,3691,test
0,0,3648,test
0,0,2306,test
1,1,2367,test
0,0,2876,test
0,0,3294,test
1,1,2462,test
1,1,3549,test
1,1,3597,test
0,0,4070,test
0,0,2895,test
0,0,4174,test
1,1,3668,test
1,1,4201,test
0,0,4064,test
1,1,3714,test
1,1,4077,test
0,0,3824,test
0,1,2751,test
0,0,3495,test
1,1,3661,test
0,0,3774,test
0,0,3653,test
0,0,2859,test
1,1,4134,test
0,0,3372,test
0,0,3975,test
0,0,3620,test
0,0,4604,test
1,1,3249,test
1,1,3903,test
0,0,3579,test
1,0,4118,test
0,1,4585,test
0,0,4558,test
0,0,3360,test
0,1,3887,test
0,0,3195,test
0,0,4664,test
0,0,4404,test
0,0,3486,test
0,0,3863,test
1,1,3261,test
1,1,4204,test
0,0,4708,test
0,0,3921,test
1,1,3869,test
0,1,3862,test
1,1,4206,test
