real,prediction,index,split
0,0,334,test
0,0,1110,test
2,2,2017,test
2,2,1317,test
2,2,1470,test
0,0,1549,test
2,2,1462,test
2,2,1492,test
2,2,1546,test
7,7,2155,test
2,2,1390,test
2,2,2900,test
2,2,1112,test
2,2,2302,test
2,2,2751,test
2,2,1374,test
2,2,2163,test
2,2,3135,test
2,2,2908,test
0,0,3221,test
0,0,2684,test
2,2,1505,test
0,0,3090,test
2,2,3196,test
2,2,2681,test
1,1,1437,test
2,2,1865,test
0,0,3004,test
7,7,3234,test
2,2,2755,test
2,2,2611,test
2,2,2654,test
0,0,3996,test
3,3,2339,test
2,2,3487,test
0,0,2366,test
5,7,2870,test
0,0,3126,test
7,7,2702,test
0,0,3197,test
2,2,2341,test
2,2,4232,test
2,2,3246,test
0,0,4401,test
0,0,3303,test
2,2,4161,test
5,5,3496,test
1,1,2785,test
0,0,4292,test
0,0,4156,test
7,5,4889,test
2,2,3462,test
2,2,4412,test
0,0,4403,test
2,2,3982,test
2,2,5045,test
0,0,3931,test
0,0,5806,test
2,2,5389,test
0,0,6114,test
2,2,5342,test
2,2,5443,test
1,1,4641,test
0,0,5613,test
2,2,5642,test
2,2,5447,test
2,2,4934,test
1,1,6248,test
2,2,5793,test
2,2,5242,test
2,2,4728,test
5,5,4637,test
7,7,6247,test
0,0,6869,test
0,7,6507,test
0,0,6167,test
7,7,6762,test
2,2,5511,test
0,0,6940,test
2,2,5633,test
2,2,6247,test
1,1,6400,test
2,2,7551,test
6,6,7142,test
1,1,5723,test
2,2,7878,test
2,2,7619,test
0,0,6127,test
2,2,6005,test
0,0,6180,test
2,2,6237,test
2,2,6309,test
0,0,6774,test
0,0,7668,test
2,2,8478,test
2,2,8409,test
2,2,7757,test
2,2,7712,test
2,2,6475,test
2,2,7284,test
0,0,8455,test
2,2,6641,test
0,0,8500,test
4,4,6965,test
2,2,6839,test
2,2,8854,test
2,2,8725,test
4,4,8819,test
2,2,7982,test
2,2,7144,test
4,4,9160,test
2,2,7700,test
0,2,8917,test
0,0,9574,test
0,0,7744,test
0,0,8354,test
2,2,8980,test
7,7,7835,test
5,5,9658,test
2,2,7979,test
2,2,8471,test
0,0,9571,test
7,7,8008,test
2,2,8836,test
7,7,9370,test
0,0,8875,test
0,0,8713,test
2,2,10346,test
0,0,10650,test
2,2,8669,test
0,0,9182,test
2,2,9357,test
0,0,8847,test
2,2,9185,test
0,0,9598,test
2,2,10875,test
2,2,9519,test
0,0,10791,test
7,7,10053,test
0,0,9955,test
1,1,10134,test
0,0,10030,test
2,2,11173,test
0,0,10999,test
0,0,9480,test
2,2,10773,test
5,5,11566,test
2,2,9652,test
0,0,10457,test
0,0,10919,test
2,2,10067,test
2,2,11061,test
2,2,10778,test
2,2,10652,test
0,0,10676,test
2,2,12134,test
2,2,10284,test
0,0,11698,test
4,4,10698,test
2,2,10801,test
2,2,11480,test
2,2,10814,test
2,2,10841,test
0,0,12769,test
2,2,11492,test
0,0,10974,test
2,2,12224,test
2,2,12750,test
2,2,12079,test
2,2,12508,test
2,2,12199,test
4,4,13300,test
0,0,13066,test
2,2,12706,test
7,7,13190,test
0,0,12631,test
2,2,13521,test
0,0,12392,test
0,0,12069,test
0,0,12197,test
0,0,477,test
2,2,1939,test
2,2,483,test
2,2,1716,test
2,2,1830,test
2,2,1406,test
2,2,1461,test
6,6,331,test
0,0,2102,test
2,2,1364,test
2,2,644,test
2,2,2368,test
0,0,2236,test
0,0,1312,test
2,2,1011,test
7,7,1898,test
0,0,834,test
2,2,2917,test
0,0,2939,test
2,2,2984,test
0,0,2517,test
4,4,3006,test
7,7,2319,test
0,0,1442,test
2,2,2604,test
2,2,3130,test
