real,prediction,index,split
2,2,1786,test
2,2,1188,test
2,2,851,test
4,4,1894,test
0,0,1930,test
2,2,586,test
0,0,1518,test
2,2,2095,test
0,0,1845,test
5,5,2112,test
2,2,1602,test
2,2,660,test
3,3,1707,test
0,0,1359,test
1,1,850,test
2,2,1473,test
2,2,2667,test
2,2,1257,test
0,0,2810,test
2,2,988,test
2,2,2100,test
2,2,2482,test
2,2,2132,test
2,2,2292,test
6,6,1714,test
2,2,2846,test
2,2,1450,test
2,2,2583,test
2,2,1421,test
2,2,1557,test
2,2,3233,test
2,2,1597,test
2,2,3482,test
0,0,2524,test
4,4,1993,test
1,1,2279,test
5,4,3302,test
2,2,2152,test
2,2,2303,test
2,2,3219,test
0,0,3778,test
2,2,3062,test
0,0,3236,test
2,2,2819,test
6,6,1975,test
2,2,2234,test
0,0,3279,test
0,0,2075,test
2,2,2662,test
0,0,2977,test
2,2,4093,test
2,2,2907,test
2,2,4019,test
4,4,4386,test
2,2,3306,test
0,0,2456,test
0,0,3786,test
0,0,4254,test
2,2,3540,test
2,2,3918,test
2,2,2864,test
0,0,3126,test
2,2,3868,test
2,2,3950,test
4,4,4542,test
0,0,4873,test
2,2,4623,test
0,0,4751,test
2,2,3480,test
0,0,5271,test
2,2,3684,test
2,2,4317,test
2,2,5398,test
2,2,4500,test
1,1,3759,test
2,2,3759,test
0,0,4113,test
2,2,4291,test
2,2,4985,test
5,5,4786,test
2,2,5050,test
0,0,4844,test
0,0,4855,test
2,2,5047,test
2,2,6649,test
2,2,6357,test
2,2,6062,test
7,7,6181,test
0,0,6273,test
7,7,6355,test
0,0,5724,test
2,2,7255,test
2,2,7055,test
0,0,5623,test
1,1,7328,test
2,2,7639,test
0,0,6443,test
2,2,7419,test
0,0,6833,test
0,0,5783,test
1,1,7403,test
2,2,7836,test
2,2,7343,test
2,2,7474,test
0,0,7499,test
2,2,6117,test
2,2,6498,test
2,2,6660,test
0,7,6986,test
2,2,6892,test
0,0,7323,test
0,0,7156,test
0,0,8601,test
0,0,6868,test
2,2,8663,test
4,4,7417,test
2,2,7064,test
2,2,8706,test
2,2,8470,test
0,0,9216,test
2,2,8146,test
2,2,8292,test
0,0,7929,test
2,2,9194,test
2,2,8265,test
0,0,9163,test
2,2,9100,test
2,2,8590,test
2,2,8519,test
0,0,8780,test
2,2,8123,test
0,0,8571,test
2,2,9395,test
