real,prediction,index,split
4,9,275,test
0,19,3578,test
3,3,4007,test
22,13,2606,test
22,16,3013,test
22,3,4793,test
20,20,3252,test
12,12,4773,test
13,13,4037,test
13,13,5794,test
3,3,3559,test
3,3,6032,test
13,13,5522,test
13,22,6986,test
22,13,3862,test
11,11,5568,test
17,17,5326,test
9,9,8341,test
22,22,6175,test
3,3,7574,test
0,11,6332,test
3,12,8929,test
22,22,8141,test
17,17,6593,test
20,20,8141,test
13,13,8519,test
12,12,10337,test
20,20,10313,test
19,19,7610,test
11,11,9053,test
5,5,11641,test
20,20,8562,test
9,9,9842,test
20,20,11123,test
4,4,12714,test
3,3,9696,test
13,13,11963,test
9,9,10468,test
22,9,13170,test
3,3,10866,test
22,9,15153,test
17,5,14666,test
0,0,15281,test
20,20,13225,test
3,3,13526,test
11,11,13780,test
3,3,15141,test
16,16,15997,test
3,3,14137,test
16,16,14200,test
15,15,17242,test
3,3,907,test
4,20,1988,test
16,16,3506,test
22,5,1409,test
20,13,4666,test
13,7,2035,test
22,19,3834,test
4,4,3836,test
22,22,3966,test
22,18,5504,test
13,13,4495,test
15,15,4416,test
4,13,5531,test
11,11,8016,test
1,19,8263,test
3,13,6225,test
13,13,6365,test
10,10,7066,test
2,2,10014,test
20,20,6826,test
0,0,9587,test
3,3,8634,test
19,19,7868,test
12,12,10219,test
9,9,11504,test
17,17,8221,test
16,4,9898,test
17,18,9856,test
20,20,10088,test
9,0,10265,test
13,13,12753,test
12,12,12696,test
9,22,11353,test
6,22,12971,test
13,13,11984,test
0,20,13972,test
22,13,11215,test
13,13,12744,test
13,13,16021,test
11,11,16185,test
5,11,15783,test
3,3,14938,test
13,13,14897,test
3,3,14327,test
3,3,17445,test
3,18,18108,test
3,12,14682,test
5,5,17217,test
3,3,18182,test
9,9,18693,test
22,22,16258,test
20,20,506,test
9,20,1034,test
18,18,1194,test
15,15,2636,test
17,17,3638,test
3,3,4917,test
9,9,4104,test
9,20,3374,test
0,22,4791,test
11,12,2564,test
19,4,4281,test
22,11,3778,test
10,10,6169,test
14,14,6208,test
13,13,5995,test
9,8,7183,test
17,17,7704,test
4,4,6204,test
19,16,7955,test
13,13,5613,test
4,4,8962,test
11,11,6046,test
13,13,10023,test
20,20,10227,test
4,4,7647,test
3,14,9896,test
19,19,9566,test
9,9,8933,test
13,13,10550,test
12,12,8463,test
22,22,11708,test
13,13,12158,test
19,19,9026,test
3,20,9519,test
14,14,9119,test
10,22,11254,test
17,17,12916,test
16,22,12841,test
3,16,10131,test
22,22,13782,test
9,22,10801,test
9,19,12257,test
3,3,13474,test
8,9,13264,test
17,17,14497,test
13,15,14991,test
9,9,12335,test
3,3,14269,test
1,1,15572,test
5,5,15848,test
3,3,14116,test
7,7,2322,test
13,13,859,test
9,22,4044,test
17,18,3420,test
22,9,4790,test
4,12,3785,test
13,13,4068,test
22,10,5750,test
9,9,3630,test
3,22,3019,test
13,13,4306,test
5,5,7402,test
13,13,6437,test
3,3,6922,test
19,19,6905,test
22,12,5495,test
3,3,7319,test
11,4,7351,test
17,17,8719,test
4,13,8866,test
7,7,6848,test
13,13,7683,test
16,16,10001,test
22,7,9194,test
7,7,11123,test
22,13,9511,test
7,7,8537,test
9,10,10767,test
9,17,10610,test
3,3,12465,test
11,11,9749,test
9,9,10182,test
13,13,10859,test
16,0,10464,test
3,14,11596,test
3,3,12249,test
13,9,12858,test
3,3,13714,test
0,0,15053,test
19,19,12815,test
22,3,13434,test
13,13,15448,test
13,13,14115,test
13,13,16634,test
1,19,14169,test
4,20,16769,test
7,7,18407,test
4,4,17189,test
19,22,17100,test
11,11,17522,test
17,17,17549,test
4,4,2236,test
1,1,2791,test
5,6,4065,test
17,17,2438,test
16,16,4121,test
11,11,3428,test
9,9,1354,test
9,22,4040,test
5,14,2422,test
13,13,3911,test
16,19,6533,test
17,13,6457,test
13,22,3225,test
9,9,4044,test
3,19,5922,test
17,17,7465,test
13,13,5046,test
20,13,5315,test
7,7,5973,test
22,20,9223,test
22,22,9626,test
22,4,10162,test
3,7,9036,test
13,13,10355,test
22,22,11552,test
13,13,9088,test
7,7,9736,test
3,22,11496,test
9,9,11808,test
13,13,9085,test
13,17,12164,test
22,22,12580,test
3,3,12813,test
9,9,10677,test
3,3,12793,test
5,13,14849,test
0,22,12859,test
3,13,14615,test
3,3,14376,test
9,9,13150,test
22,8,16276,test
20,20,15097,test
13,13,14489,test
16,19,14463,test
10,10,15955,test
3,19,16005,test
11,11,14795,test
19,19,14446,test
12,12,14885,test
9,9,17342,test
11,11,17653,test
9,22,365,test
5,5,807,test
20,20,679,test
9,9,2337,test
3,3,982,test
13,22,2159,test
20,20,4847,test
22,20,5688,test
12,12,4928,test
3,3,2458,test
13,13,3505,test
11,5,3102,test
22,9,6981,test
0,0,4273,test
3,3,3976,test
7,7,7064,test
13,13,4843,test
3,3,5162,test
20,20,6299,test
0,0,8966,test
15,17,8242,test
13,13,9617,test
10,10,10022,test
13,13,8406,test
11,22,10906,test
13,13,9843,test
13,13,11092,test
22,22,11434,test
13,11,11580,test
13,13,9359,test
22,3,12582,test
10,13,12596,test
5,11,12917,test
3,12,11848,test
3,19,11537,test
13,13,12056,test
9,9,11111,test
9,22,12819,test
7,8,14255,test
9,9,11716,test
22,19,12127,test
9,9,16072,test
13,13,14361,test
22,17,12922,test
8,5,16720,test
3,3,15726,test
20,20,15140,test
3,14,15964,test
13,13,16472,test
7,7,17801,test
22,22,17299,test
3,3,2059,test
9,17,513,test
19,22,1676,test
13,13,2071,test
13,13,2438,test
9,9,5439,test
13,13,2107,test
20,20,3372,test
13,13,3410,test
6,6,5525,test
7,7,4098,test
12,12,5820,test
20,20,6175,test
13,13,7034,test
19,19,7759,test
18,14,8575,test
3,14,5350,test
20,20,8253,test
20,10,8576,test
14,13,8830,test
3,17,6521,test
9,13,9047,test
10,10,10642,test
19,19,7928,test
14,11,8145,test
20,20,10247,test
22,22,11570,test
3,3,9470,test
13,13,12249,test
16,16,13013,test
5,5,10424,test
22,9,14259,test
22,19,12109,test
13,13,11496,test
3,14,13450,test
13,13,12272,test
4,4,12218,test
4,16,14828,test
22,7,16188,test
22,9,14478,test
9,9,13541,test
17,17,14973,test
7,7,15355,test
13,13,15414,test
7,7,17073,test
3,13,14829,test
3,9,15034,test
14,22,16984,test
1,22,18617,test
5,5,16173,test
11,11,19535,test
20,20,1919,test
20,20,3466,test
3,3,2502,test
9,13,3146,test
3,3,3816,test
13,13,4287,test
9,9,3378,test
11,11,4847,test
22,9,3381,test
9,9,5975,test
15,15,5283,test
0,17,6780,test
0,22,4403,test
17,17,5401,test
19,19,6284,test
19,19,6908,test
19,19,6850,test
11,11,8505,test
13,13,8928,test
11,11,8722,test
22,19,9257,test
22,22,8431,test
16,16,10939,test
13,13,8755,test
3,3,8846,test
19,19,8890,test
22,22,11170,test
4,4,11360,test
14,15,10982,test
16,19,12291,test
11,18,11125,test
20,20,12234,test
5,5,12428,test
3,6,11219,test
3,3,11736,test
2,2,11680,test
20,20,11377,test
12,12,13105,test
11,11,11699,test
11,18,12451,test
12,12,12956,test
10,10,16040,test
0,0,12967,test
20,20,14668,test
12,12,14309,test
13,22,15150,test
11,11,14851,test
1,19,16708,test
11,11,15783,test
3,3,15117,test
4,15,17288,test
4,4,500,test
19,19,206,test
22,22,1491,test
3,3,3066,test
22,22,4512,test
9,9,2026,test
14,14,5128,test
19,19,5145,test
0,0,5123,test
22,22,2661,test
9,9,5025,test
7,8,3773,test
13,13,3811,test
13,13,6353,test
9,9,7593,test
22,9,6775,test
3,3,5122,test
13,13,7447,test
19,19,5758,test
22,22,6756,test
16,22,8571,test
3,3,8113,test
13,13,7801,test
9,9,8924,test
22,9,8047,test
1,1,9414,test
12,22,8210,test
3,4,7984,test
13,13,8768,test
3,3,8832,test
4,9,11873,test
22,22,9261,test
9,9,12564,test
11,11,9565,test
16,16,10713,test
3,3,10057,test
20,20,12985,test
17,17,14218,test
11,11,12770,test
16,16,12127,test
19,19,11954,test
22,18,12156,test
17,17,13053,test
19,14,13280,test
11,11,14016,test
9,9,14946,test
19,11,13640,test
13,13,16775,test
3,12,17365,test
18,15,15843,test
16,16,15352,test
9,22,2714,test
16,19,4181,test
13,13,2552,test
17,17,1427,test
19,0,2205,test
18,18,4854,test
12,22,4542,test
9,22,2722,test
0,0,2518,test
0,0,6605,test
1,19,4790,test
6,6,4688,test
19,8,6481,test
12,12,5904,test
13,13,7681,test
4,9,7723,test
3,12,7553,test
18,17,6665,test
2,2,7737,test
13,9,9094,test
3,3,7701,test
3,3,8007,test
20,20,9785,test
16,16,9711,test
4,4,10411,test
3,3,9942,test
9,9,10488,test
15,15,8227,test
20,22,11697,test
5,17,12287,test
11,0,10378,test
13,11,9780,test
7,7,11902,test
3,3,12910,test
20,20,11230,test
5,5,14380,test
9,9,14420,test
22,4,11141,test
15,17,15014,test
3,12,12605,test
13,13,14250,test
13,13,12542,test
8,8,13816,test
16,19,14008,test
20,20,15190,test
9,9,16728,test
3,3,16773,test
9,9,14591,test
13,13,14076,test
6,4,14810,test
13,13,15411,test
13,13,1899,test
10,10,1152,test
0,22,1677,test
4,20,3079,test
20,11,4264,test
7,10,1285,test
13,13,1462,test
9,22,5120,test
22,11,5798,test
11,12,3641,test
11,11,2744,test
1,19,5245,test
3,3,4872,test
22,3,4275,test
4,4,3886,test
11,11,6232,test
16,5,5245,test
20,20,7090,test
3,22,7481,test
20,20,4763,test
13,13,4928,test
22,11,6374,test
12,12,6968,test
3,3,6581,test
3,3,6613,test
13,13,7072,test
16,22,9310,test
11,11,10471,test
13,13,11184,test
7,7,9978,test
20,20,10731,test
19,19,9299,test
20,22,12656,test
13,13,11772,test
9,9,12397,test
5,11,10406,test
20,22,12164,test
13,13,10460,test
13,13,11053,test
20,4,12002,test
22,22,14390,test
20,19,12760,test
20,20,11540,test
4,4,12253,test
0,0,13558,test
3,3,13815,test
3,3,14428,test
9,9,15073,test
12,20,15207,test
1,1,14283,test
3,3,16473,test
22,22,3196,test
10,10,1558,test
2,2,1178,test
3,19,3529,test
3,3,3102,test
22,3,3936,test
15,15,3044,test
7,7,3096,test
7,9,2917,test
2,2,3451,test
9,9,5830,test
22,9,7107,test
13,13,5761,test
3,3,5582,test
3,3,8036,test
14,13,7274,test
15,20,7928,test
7,7,7111,test
15,7,10059,test
20,20,10197,test
0,0,9071,test
19,19,10928,test
11,11,9955,test
22,8,10459,test
7,20,7911,test
22,22,9162,test
3,3,12107,test
3,14,11327,test
4,3,9150,test
3,3,12925,test
9,9,12297,test
2,0,12451,test
22,13,12113,test
3,3,12545,test
13,13,13988,test
3,3,12691,test
12,9,14653,test
20,20,14849,test
13,13,15818,test
20,20,15871,test
16,16,15593,test
19,19,14005,test
13,13,16370,test
3,3,17289,test
13,11,14341,test
16,16,17198,test
17,17,18198,test
12,22,19170,test
11,11,16717,test
13,13,19377,test
17,17,17706,test
9,9,743,test
4,4,2850,test
11,0,1968,test
4,4,1741,test
20,22,4536,test
15,9,5644,test
9,9,2319,test
9,9,2787,test
22,22,6311,test
17,17,3499,test
22,12,6005,test
3,3,7940,test
11,17,8055,test
3,3,6845,test
22,8,8400,test
22,20,6661,test
19,0,8004,test
22,22,7378,test
9,9,8137,test
20,20,6967,test
13,13,7098,test
0,0,7683,test
13,13,9561,test
4,4,10110,test
9,13,11184,test
0,16,9879,test
3,12,10464,test
15,15,9491,test
19,19,11112,test
13,13,9290,test
3,3,10416,test
9,9,13854,test
13,13,13907,test
16,10,12356,test
3,19,11634,test
9,9,11721,test
3,3,14547,test
3,20,12764,test
9,9,11910,test
9,9,15613,test
15,15,14116,test
20,20,15073,test
3,7,14398,test
9,9,13998,test
9,9,13539,test
9,9,15482,test
9,9,15014,test
3,22,14369,test
17,17,16215,test
12,0,16018,test
7,7,16755,test
13,15,3043,test
3,3,1659,test
13,13,2641,test
11,11,1391,test
20,20,1077,test
20,20,2836,test
0,0,4484,test
5,5,2819,test
13,13,3930,test
13,16,5656,test
22,13,3224,test
21,12,3991,test
20,7,4247,test
4,4,7445,test
14,14,6196,test
3,3,8138,test
3,3,7363,test
1,1,5986,test
13,13,9761,test
14,13,6285,test
3,3,7386,test
10,13,9251,test
5,5,8460,test
19,19,10850,test
16,20,10646,test
19,19,8225,test
13,13,9953,test
11,11,8916,test
12,12,10492,test
6,0,10783,test
5,5,8772,test
22,5,11244,test
19,14,11290,test
3,3,11647,test
9,9,11187,test
5,5,11586,test
9,9,11040,test
18,18,13810,test
13,13,11412,test
3,22,11762,test
13,13,13921,test
20,7,14887,test
6,4,15647,test
9,13,15771,test
7,7,16334,test
22,22,15627,test
4,4,14228,test
13,13,14956,test
18,3,17129,test
20,20,15408,test
9,4,14906,test
15,22,182,test
3,5,3515,test
3,3,2662,test
5,5,2918,test
4,4,4167,test
2,0,3459,test
13,13,1697,test
3,19,3619,test
3,17,3831,test
17,18,5469,test
1,1,4658,test
9,9,6691,test
20,4,6180,test
13,13,4821,test
18,18,7152,test
19,19,8599,test
20,20,8624,test
19,13,8678,test
5,5,6012,test
13,13,9433,test
1,0,8119,test
22,22,10067,test
13,13,9035,test
19,22,8146,test
12,3,10458,test
7,22,10753,test
12,12,11189,test
3,5,10076,test
13,13,11196,test
3,3,13224,test
19,1,11178,test
12,12,14262,test
19,19,11066,test
19,19,13872,test
17,13,11665,test
13,13,13267,test
4,20,15129,test
22,9,16105,test
0,12,13695,test
20,20,15787,test
3,3,15984,test
20,3,15041,test
19,3,15224,test
4,4,16602,test
13,13,17849,test
3,3,17623,test
9,9,16349,test
3,3,16820,test
3,3,19112,test
13,13,16533,test
9,9,19164,test
13,13,2995,test
17,20,3622,test
13,13,1301,test
3,7,2062,test
4,19,1556,test
17,17,4826,test
0,11,4859,test
