real,prediction,index,split
0,0,127,test
0,0,1743,test
0,0,2975,test
1,1,252,test
0,0,2530,test
0,0,2068,test
1,1,1291,test
1,1,2376,test
1,1,2413,test
0,0,2685,test
0,0,2306,test
1,1,2884,test
0,0,3497,test
1,0,495,test
0,0,1404,test
0,0,2354,test
1,1,1674,test
1,1,1061,test
1,1,3984,test
1,1,2916,test
1,1,1434,test
1,1,1637,test
1,1,663,test
0,0,3243,test
1,1,1634,test
0,0,806,test
1,1,3087,test
1,1,2286,test
1,0,3287,test
0,0,3485,test
1,1,2693,test
0,0,1856,test
0,0,4189,test
0,0,876,test
1,1,1572,test
0,0,3494,test
1,1,1215,test
1,1,1045,test
0,0,1860,test
0,0,4058,test
1,1,2718,test
1,0,3265,test
1,1,1344,test
0,1,1446,test
1,1,1286,test
0,0,4547,test
0,0,1477,test
1,1,1973,test
1,1,2009,test
0,0,2054,test
0,1,1408,test
0,0,3243,test
0,0,1850,test
0,0,3925,test
1,1,3184,test
1,1,4332,test
0,1,4141,test
0,0,3120,test
1,1,3145,test
1,1,1759,test
1,1,3774,test
0,1,4024,test
0,0,3559,test
0,0,2048,test
0,0,2891,test
0,0,4549,test
1,1,4763,test
0,0,2795,test
0,0,4245,test
1,0,3465,test
0,0,2388,test
0,0,4588,test
1,0,4704,test
1,0,5142,test
1,1,4764,test
1,1,3234,test
0,0,4365,test
0,0,5093,test
0,0,4119,test
0,1,2715,test
0,0,2528,test
0,0,3546,test
1,1,5467,test
0,0,4729,test
0,0,3520,test
1,1,3581,test
1,1,3851,test
1,1,5448,test
0,0,2269,test
0,1,2874,test
0,1,4523,test
0,0,1101,test
0,0,1504,test
1,1,133,test
1,1,651,test
1,1,1110,test
1,1,1281,test
1,1,1200,test
0,0,3069,test
1,1,211,test
0,0,1298,test
0,0,2158,test
0,0,3274,test
0,0,2666,test
0,0,637,test
0,0,908,test
1,1,2941,test
0,0,665,test
1,1,1098,test
0,0,3109,test
0,0,664,test
1,1,1408,test
0,0,3747,test
1,1,3875,test
0,0,1951,test
1,0,2210,test
0,0,1709,test
0,0,818,test
1,0,2575,test
1,0,831,test
1,0,3880,test
1,0,3307,test
0,0,1319,test
1,1,769,test
0,0,2216,test
1,1,1862,test
0,0,3361,test
1,1,2470,test
1,1,3011,test
1,1,3697,test
0,0,4385,test
0,0,3639,test
1,1,1026,test
1,1,2319,test
0,1,3083,test
0,0,3885,test
1,1,2743,test
0,0,2762,test
0,1,3110,test
0,1,2630,test
0,0,1105,test
0,0,1159,test
0,0,3767,test
0,0,3306,test
0,0,1836,test
0,0,2563,test
0,0,3605,test
0,0,2680,test
1,1,2106,test
1,1,4707,test
0,0,3761,test
1,1,4170,test
0,1,1422,test
0,0,4057,test
1,1,4368,test
1,1,4254,test
1,1,3309,test
1,1,4099,test
1,1,3791,test
1,1,2105,test
1,1,2796,test
1,1,1871,test
1,1,4885,test
1,1,3925,test
1,1,2864,test
1,1,5028,test
1,0,3731,test
0,0,2326,test
1,1,5238,test
1,1,4852,test
0,0,4495,test
1,1,2697,test
1,1,3724,test
0,1,5262,test
0,0,3317,test
1,1,4440,test
1,1,5391,test
0,0,5533,test
1,1,3274,test
1,1,5473,test
0,0,5177,test
0,1,4146,test
1,1,1819,test
1,1,2399,test
0,0,3305,test
1,1,1358,test
0,0,2837,test
1,0,2392,test
