real,prediction,index,split
1,1,207,test
1,1,2623,test
1,0,1530,test
0,0,1098,test
0,0,606,test
0,0,1897,test
0,0,565,test
0,0,1929,test
0,0,817,test
1,1,3262,test
0,0,3280,test
0,0,3610,test
0,0,500,test
1,0,505,test
0,1,1710,test
0,0,3553,test
0,0,2561,test
0,0,3369,test
0,0,995,test
0,0,1293,test
1,0,1025,test
1,1,3908,test
1,1,3597,test
1,1,1107,test
1,1,1262,test
1,1,4002,test
1,1,2303,test
0,0,2950,test
1,1,899,test
0,0,3255,test
1,1,1978,test
0,0,2034,test
1,1,1707,test
0,0,3434,test
0,0,1118,test
1,1,2331,test
0,0,1857,test
1,1,2311,test
0,0,1358,test
1,0,1098,test
0,0,1873,test
1,1,3778,test
1,1,2051,test
1,0,3099,test
0,0,3830,test
1,1,2470,test
1,0,2928,test
1,1,3467,test
0,0,1511,test
0,0,2418,test
1,1,4417,test
1,0,4162,test
1,1,2490,test
0,0,2149,test
1,1,2475,test
1,1,3267,test
1,1,4435,test
1,1,4601,test
1,1,1521,test
1,1,3195,test
0,0,3174,test
1,1,2887,test
1,1,3810,test
1,1,3959,test
1,1,1774,test
1,1,2746,test
0,0,1847,test
0,0,3167,test
1,1,4712,test
1,1,3065,test
1,0,3265,test
1,1,2226,test
1,0,3335,test
1,1,3817,test
0,0,3633,test
1,1,1813,test
1,1,4458,test
1,1,2528,test
0,0,5117,test
1,1,2126,test
1,0,3595,test
1,1,4079,test
0,0,3696,test
1,1,4293,test
0,0,3420,test
0,0,3258,test
1,1,4502,test
1,1,5005,test
0,0,4684,test
1,0,2222,test
1,1,2508,test
1,1,4913,test
1,0,4858,test
0,1,5129,test
0,0,3511,test
1,1,4237,test
1,1,3662,test
0,0,2660,test
0,0,4505,test
1,1,3341,test
1,1,2389,test
1,1,5769,test
0,0,3327,test
1,1,5249,test
1,1,3996,test
0,0,4974,test
0,0,4931,test
1,1,4412,test
0,0,5019,test
1,0,3384,test
0,0,4215,test
1,1,4599,test
0,0,5812,test
1,1,4373,test
1,1,5959,test
0,0,3117,test
0,0,3847,test
1,1,3875,test
1,1,4227,test
1,1,2806,test
1,1,5095,test
0,1,3581,test
1,1,3975,test
0,0,3126,test
1,0,4467,test
0,0,4575,test
1,1,4156,test
0,0,6393,test
1,0,4526,test
0,0,4885,test
1,1,6008,test
0,0,3579,test
1,0,5637,test
0,0,4597,test
0,0,6057,test
0,0,2207,test
1,1,1999,test
0,0,92,test
0,0,1370,test
0,0,2078,test
0,0,2144,test
0,0,2217,test
1,1,2063,test
0,0,2545,test
0,0,3050,test
1,1,2338,test
0,0,1447,test
1,1,2737,test
1,1,3303,test
1,0,2831,test
1,1,373,test
0,0,2961,test
1,0,657,test
1,0,2367,test
0,1,897,test
1,1,3097,test
0,0,3715,test
1,1,784,test
1,0,2258,test
1,1,1979,test
1,1,3623,test
0,0,2667,test
