real,prediction,index,split
0,0,1049,test
0,0,1252,test
2,2,1932,test
2,2,1302,test
5,0,1473,test
4,4,1347,test
4,5,2366,test
7,7,1210,test
2,2,1864,test
0,0,2289,test
4,4,2597,test
2,2,1843,test
2,2,1465,test
7,7,1256,test
4,5,1373,test
2,2,2365,test
2,2,2738,test
0,0,1144,test
2,2,2607,test
7,7,2680,test
2,2,2103,test
4,4,1448,test
2,2,3185,test
2,2,2179,test
0,0,1940,test
2,2,2753,test
1,1,1468,test
0,0,3233,test
2,2,3697,test
2,2,2206,test
2,2,2688,test
7,7,1816,test
2,2,3338,test
6,6,2291,test
2,2,4159,test
0,0,3382,test
2,2,2300,test
1,1,2746,test
2,2,3723,test
2,2,2529,test
0,0,3153,test
2,2,3722,test
0,0,4220,test
1,1,3538,test
0,0,4152,test
0,0,4476,test
2,2,4326,test
2,2,2718,test
5,5,4424,test
0,0,4349,test
0,0,4880,test
0,0,4541,test
0,0,3716,test
2,2,3990,test
2,2,3831,test
0,0,5059,test
0,0,4678,test
2,2,3470,test
2,2,3652,test
0,0,3980,test
0,0,4058,test
0,0,4005,test
5,5,4303,test
0,0,4398,test
2,2,4522,test
7,7,4761,test
2,2,5004,test
2,2,5640,test
2,2,4715,test
2,2,5841,test
2,2,4370,test
0,0,5432,test
1,1,4891,test
2,2,6214,test
0,0,4277,test
3,3,4715,test
1,1,4738,test
0,0,4972,test
3,4,6572,test
4,4,6325,test
2,2,4775,test
2,2,6251,test
0,0,6457,test
0,0,5620,test
0,0,5330,test
1,1,5151,test
0,0,7133,test
7,7,5819,test
2,2,5548,test
4,4,7122,test
2,2,5938,test
0,0,6339,test
0,0,6368,test
1,1,5575,test
2,2,7614,test
2,2,6953,test
5,5,6495,test
4,4,6417,test
2,2,7414,test
2,2,6956,test
2,2,6944,test
0,0,7096,test
0,0,7415,test
2,2,7140,test
7,7,7331,test
0,0,6500,test
2,2,7454,test
0,0,6982,test
0,0,7451,test
2,2,7687,test
2,2,6462,test
0,0,7737,test
5,5,7057,test
0,0,6730,test
1,1,6832,test
5,5,8384,test
2,2,7122,test
0,2,8439,test
0,0,7741,test
2,2,7588,test
2,2,8542,test
2,2,7858,test
2,2,8434,test
2,2,9281,test
6,6,8726,test
2,2,8456,test
0,0,8882,test
0,0,9072,test
0,0,7895,test
2,2,8643,test
2,2,9992,test
2,2,9234,test
2,2,8137,test
2,2,9240,test
1,1,9485,test
0,0,9260,test
2,2,8478,test
0,0,8502,test
0,0,9414,test
1,1,9896,test
0,2,8757,test
4,4,10403,test
2,2,10367,test
2,2,10944,test
2,2,9010,test
2,2,10208,test
0,0,9860,test
0,0,10679,test
2,2,9569,test
0,0,10308,test
7,7,11000,test
2,2,9823,test
2,2,10409,test
0,0,10569,test
4,4,10883,test
2,2,10278,test
6,6,11062,test
7,7,10567,test
4,4,10813,test
2,2,10807,test
2,2,11878,test
0,0,10348,test
0,0,11094,test
2,2,1378,test
2,2,616,test
2,2,1117,test
0,0,2005,test
2,2,1840,test
2,2,2316,test
2,2,768,test
2,2,2309,test
2,2,795,test
0,0,372,test
2,2,1932,test
1,1,1912,test
1,1,638,test
7,7,2167,test
0,0,1205,test
0,0,1881,test
5,5,1756,test
2,2,987,test
0,0,1197,test
2,2,1720,test
0,0,2676,test
0,0,2129,test
0,0,1472,test
0,0,1772,test
2,2,2855,test
0,0,2914,test
0,0,1963,test
0,0,2294,test
0,0,2812,test
0,0,3585,test
0,1,1719,test
2,2,2603,test
2,2,2048,test
0,0,3079,test
0,0,3644,test
0,2,2479,test
0,0,3058,test
2,2,3886,test
2,2,2303,test
2,2,2613,test
0,0,3753,test
0,0,4179,test
2,2,2632,test
2,2,3558,test
4,5,2837,test
0,0,4443,test
6,6,3567,test
2,2,3195,test
2,2,3248,test
5,5,3633,test
0,0,4266,test
0,0,3689,test
2,2,3300,test
0,0,4511,test
0,0,4072,test
2,2,5486,test
2,2,4215,test
2,2,5019,test
1,1,4286,test
2,2,5053,test
4,4,4030,test
2,2,5497,test
2,2,4498,test
0,0,4849,test
2,2,5906,test
7,7,4737,test
4,4,4127,test
2,2,4530,test
0,0,5306,test
5,5,5821,test
2,2,5717,test
2,2,4499,test
2,2,5810,test
2,2,6470,test
2,2,6149,test
6,6,4848,test
0,0,5143,test
2,2,4908,test
0,0,5579,test
5,5,5329,test
2,2,5025,test
2,2,5214,test
0,0,6482,test
0,0,6995,test
0,0,5740,test
2,2,5189,test
2,2,5826,test
2,2,6253,test
0,0,6070,test
2,2,6937,test
0,0,5663,test
2,2,6409,test
2,2,7416,test
2,2,6375,test
0,0,6106,test
2,2,7336,test
0,0,7021,test
4,4,7016,test
2,2,7693,test
2,2,7080,test
2,2,7444,test
2,2,7914,test
2,2,8161,test
7,7,8091,test
0,0,6474,test
2,2,6885,test
2,2,8154,test
2,2,7214,test
6,6,6930,test
0,0,8338,test
2,2,7749,test
0,0,7752,test
2,2,8549,test
2,2,7463,test
2,2,8772,test
2,2,8519,test
2,2,8623,test
0,0,8912,test
0,0,7692,test
2,2,7739,test
4,4,9007,test
2,2,9230,test
2,2,8512,test
2,2,9045,test
0,0,8824,test
2,2,9338,test
1,1,8470,test
2,2,7847,test
0,0,9330,test
0,0,8291,test
2,2,9417,test
7,7,9540,test
6,6,9560,test
6,6,9299,test
0,0,8127,test
0,0,9429,test
2,2,10216,test
0,0,9677,test
5,5,8291,test
2,2,9869,test
4,4,8549,test
2,2,9052,test
2,2,9258,test
2,2,9262,test
0,0,10038,test
0,0,10970,test
2,2,9514,test
7,7,9096,test
2,2,11021,test
6,6,9812,test
2,2,9244,test
