real,prediction,index,split
0,0,298,test
0,0,1090,test
0,1,1984,test
1,1,3098,test
0,0,4045,test
0,0,4948,test
1,1,5821,test
1,1,6733,test
1,1,7864,test
0,0,8687,test
1,1,9398,test
0,0,10221,test
1,1,11381,test
0,1,12356,test
0,0,12966,test
1,1,13850,test
1,1,14646,test
1,1,15728,test
0,0,18393,test
0,0,19237,test
1,1,20394,test
1,1,21277,test
1,1,22072,test
0,0,24751,test
1,1,25540,test
0,1,26633,test
0,0,27682,test
0,0,28610,test
1,1,29715,test
0,0,30585,test
0,0,31149,test
0,0,32010,test
1,1,33107,test
1,1,33964,test
1,1,34867,test
0,0,35848,test
1,1,36687,test
1,1,37542,test
0,0,38487,test
0,0,39315,test
1,1,40212,test
0,0,41017,test
0,0,41711,test
1,1,177,test
1,1,1094,test
0,0,2053,test
1,1,2955,test
1,1,3712,test
1,1,4766,test
1,1,5697,test
0,0,6600,test
1,1,7388,test
0,0,8341,test
1,0,9101,test
1,1,9934,test
1,1,10610,test
1,1,11710,test
0,0,12736,test
1,1,13615,test
0,1,14758,test
0,0,15588,test
0,0,16273,test
1,1,17208,test
1,1,18081,test
1,1,19376,test
0,0,20254,test
1,1,21148,test
1,1,22291,test
1,1,23061,test
1,1,24244,test
1,1,25092,test
1,1,25962,test
1,1,26625,test
1,1,27602,test
0,0,28958,test
0,0,29683,test
1,0,30724,test
1,1,31553,test
1,1,32759,test
0,1,33543,test
0,0,34654,test
0,0,35617,test
1,1,36389,test
0,0,37584,test
1,1,38591,test
0,0,39249,test
1,1,214,test
0,0,1055,test
1,1,1944,test
0,0,3182,test
1,1,4373,test
0,0,4959,test
1,1,5923,test
0,0,6982,test
0,0,8062,test
0,0,9078,test
1,1,9844,test
1,1,10709,test
1,1,11880,test
1,1,12752,test
0,0,13883,test
0,1,14610,test
1,1,15267,test
1,1,16044,test
0,0,17219,test
1,1,18079,test
0,0,18867,test
1,1,19452,test
1,1,20527,test
0,0,21721,test
0,0,22589,test
1,1,23811,test
0,1,24602,test
1,1,25489,test
0,0,26333,test
1,1,27531,test
1,1,28507,test
1,1,29432,test
1,1,30745,test
1,1,31477,test
1,1,32391,test
1,1,33411,test
0,0,34187,test
1,1,35140,test
0,1,35937,test
0,0,36983,test
