real,prediction,index,split
1,1,259,test
1,1,917,test
0,0,1250,test
0,0,1805,test
0,0,2192,test
0,0,2784,test
0,0,3433,test
0,0,3859,test
0,0,4388,test
1,1,4817,test
1,1,5413,test
1,1,5929,test
0,0,6552,test
0,0,7003,test
1,1,7218,test
0,0,7804,test
0,0,8264,test
0,0,8835,test
1,1,9428,test
1,1,9976,test
1,1,10228,test
0,0,10841,test
1,1,11399,test
0,1,11813,test
1,1,12203,test
0,0,12780,test
0,1,13287,test
0,0,13776,test
1,0,14202,test
0,0,14672,test
0,0,15084,test
0,0,15760,test
1,1,16246,test
0,0,16744,test
0,0,17396,test
1,1,17883,test
0,0,18449,test
0,0,18981,test
0,0,28,test
1,1,573,test
1,1,1043,test
1,1,1518,test
0,0,2131,test
0,0,2667,test
1,0,3388,test
1,1,3840,test
0,0,4176,test
0,0,4926,test
1,1,5438,test
0,0,5567,test
1,1,5983,test
1,1,6539,test
1,1,7070,test
1,1,7576,test
1,1,8218,test
0,0,8693,test
0,0,9224,test
0,0,9462,test
1,1,10020,test
1,1,10358,test
0,0,10902,test
1,1,11617,test
1,1,12240,test
0,0,12677,test
0,0,13350,test
0,0,13824,test
0,1,14241,test
1,1,14779,test
1,1,15231,test
0,0,15619,test
1,1,16195,test
0,0,16550,test
1,1,17222,test
0,0,17602,test
1,1,17859,test
0,0,18404,test
0,0,111,test
0,0,587,test
1,1,1287,test
0,0,1531,test
1,1,2276,test
0,0,2874,test
0,0,3180,test
1,1,3860,test
1,1,4241,test
1,0,4534,test
1,1,5336,test
1,1,5747,test
1,1,6272,test
0,0,6379,test
1,0,7118,test
1,1,7506,test
1,1,8066,test
0,0,8521,test
1,1,8919,test
1,1,9571,test
0,0,10090,test
0,0,10430,test
1,1,11177,test
1,1,11356,test
1,1,11829,test
1,1,12371,test
0,0,12997,test
1,0,13246,test
1,1,13573,test
1,1,14285,test
1,1,14546,test
1,1,15259,test
0,0,15774,test
1,1,16101,test
1,1,16552,test
1,1,17238,test
1,1,17597,test
0,0,18261,test
0,0,118,test
1,1,602,test
0,0,1097,test
0,0,1615,test
1,1,1918,test
0,0,2803,test
0,0,3252,test
1,1,3646,test
1,1,4127,test
1,1,4615,test
0,0,5080,test
0,0,5773,test
1,1,6123,test
0,0,6590,test
0,0,7273,test
0,0,7568,test
1,1,8300,test
1,0,8575,test
1,0,9139,test
0,0,10148,test
0,0,10384,test
0,0,10800,test
1,1,11561,test
1,1,11908,test
1,1,12627,test
0,0,13143,test
0,0,13375,test
1,1,13988,test
0,0,14573,test
0,0,15306,test
0,0,15712,test
0,0,16309,test
1,0,16764,test
0,0,17575,test
0,0,18074,test
0,0,18753,test
1,1,19175,test
0,0,20114,test
0,0,149,test
1,1,747,test
1,0,1024,test
1,1,1573,test
0,0,2257,test
0,0,2553,test
0,0,3137,test
0,0,3673,test
1,1,4004,test
1,1,4586,test
0,0,4938,test
1,1,5391,test
1,1,5994,test
0,0,6502,test
0,0,6920,test
0,0,7699,test
1,1,8098,test
0,0,8565,test
1,1,9193,test
1,1,9701,test
0,0,10256,test
1,1,10851,test
1,1,11358,test
1,1,12051,test
0,0,12450,test
0,0,12872,test
1,1,13576,test
0,0,13885,test
1,1,14568,test
1,1,15155,test
0,0,15512,test
1,1,16157,test
1,1,16616,test
1,1,17475,test
0,1,17883,test
1,1,18575,test
0,0,18836,test
0,0,19550,test
1,1,272,test
0,0,847,test
1,1,1371,test
1,1,1650,test
1,1,2312,test
1,1,2622,test
0,0,3386,test
1,1,3860,test
0,0,4355,test
0,1,4866,test
1,1,5208,test
1,1,5852,test
1,1,6461,test
0,0,6765,test
1,1,7413,test
1,1,7854,test
1,1,8235,test
1,1,9010,test
1,1,9188,test
1,1,9685,test
1,1,10219,test
0,0,10779,test
0,0,11447,test
1,1,11989,test
1,1,12196,test
0,0,13007,test
0,0,13575,test
1,1,14066,test
1,1,14306,test
0,0,15166,test
0,0,15547,test
1,1,16156,test
0,0,16516,test
0,0,16947,test
0,0,17687,test
0,0,17953,test
1,1,18537,test
0,0,19120,test
1,1,279,test
0,0,746,test
1,1,1190,test
1,1,1788,test
1,1,2131,test
1,1,2792,test
1,1,3204,test
0,0,3969,test
1,0,4643,test
0,0,4834,test
0,0,5364,test
0,0,5971,test
1,1,6340,test
1,1,6947,test
0,0,7518,test
1,1,7839,test
0,0,8335,test
0,0,8991,test
0,0,9510,test
0,0,9919,test
0,0,10490,test
1,1,10843,test
1,1,11317,test
1,1,11667,test
0,1,12321,test
0,0,12491,test
0,0,13147,test
0,0,13492,test
1,1,14116,test
0,0,14480,test
1,1,15213,test
0,0,15624,test
1,1,16197,test
1,1,16849,test
1,1,17254,test
1,1,17872,test
1,1,18415,test
1,1,18991,test
1,1,244,test
1,1,529,test
0,0,1207,test
1,1,1826,test
0,0,2217,test
0,1,2787,test
0,0,3335,test
1,1,3967,test
1,1,4625,test
1,1,4822,test
1,1,5414,test
1,1,6195,test
1,1,6495,test
0,0,7172,test
0,0,7649,test
1,1,8287,test
0,0,8555,test
1,1,9104,test
1,0,9656,test
1,1,10268,test
0,0,11345,test
0,0,11859,test
1,1,12358,test
1,1,12976,test
1,1,13242,test
0,0,13859,test
1,1,14359,test
0,0,14997,test
0,1,15333,test
0,0,15824,test
0,0,16402,test
1,1,17073,test
0,0,17696,test
1,1,17996,test
1,1,18458,test
1,1,19094,test
1,0,19716,test
0,0,20042,test
0,0,230,test
1,1,656,test
0,1,1107,test
0,0,1370,test
1,0,2006,test
1,0,2314,test
0,0,3567,test
0,0,4277,test
1,1,4702,test
0,0,5250,test
0,0,5758,test
1,0,6252,test
1,1,6719,test
1,0,7368,test
0,0,7909,test
1,1,8554,test
1,0,8944,test
1,1,9249,test
1,1,10155,test
1,0,10491,test
0,0,11001,test
0,0,11585,test
1,1,12115,test
0,1,12642,test
1,1,12890,test
1,1,13477,test
1,1,14245,test
1,1,14829,test
1,1,15345,test
0,0,15906,test
1,1,16356,test
0,0,17,validation
0,0,596,validation
1,1,1082,validation
0,1,1696,validation
1,1,2245,validation
0,0,2693,validation
1,1,3213,validation
1,1,3741,validation
1,1,4297,validation
1,1,4782,validation
