real,prediction,index,split
2,2,153,test
2,2,1064,test
2,2,775,test
2,2,805,test
0,0,1016,test
0,0,567,test
2,2,925,test
2,2,2066,test
0,0,2123,test
0,0,1614,test
2,2,2333,test
2,2,1517,test
2,2,1425,test
0,0,1148,test
2,2,2451,test
1,1,2450,test
2,2,1404,test
0,0,1837,test
5,5,2357,test
2,2,1262,test
2,2,2146,test
2,2,3118,test
0,0,1990,test
2,2,2662,test
2,2,3001,test
2,2,2900,test
2,2,1854,test
0,0,2888,test
5,5,1653,test
2,2,2335,test
0,0,1926,test
2,2,4019,test
1,1,3883,test
4,4,3270,test
0,0,2683,test
0,0,3940,test
1,1,2811,test
2,2,3181,test
2,2,4520,test
2,2,3407,test
2,2,2725,test
2,2,4399,test
4,5,3779,test
0,0,4566,test
3,3,2998,test
2,2,3953,test
0,0,3498,test
0,0,3879,test
7,7,3746,test
0,0,4261,test
1,1,4118,test
2,2,4790,test
1,1,4084,test
7,7,4506,test
2,2,5682,test
0,0,5760,test
0,0,4597,test
2,2,4762,test
1,1,4672,test
0,0,6017,test
2,2,6070,test
2,2,5771,test
0,0,5178,test
2,2,4960,test
2,2,5763,test
0,0,5865,test
2,2,4550,test
1,1,4371,test
2,2,5903,test
7,7,5598,test
0,0,6056,test
2,2,6113,test
2,2,6784,test
2,2,4955,test
6,6,4929,test
2,2,6693,test
0,0,6485,test
0,0,7023,test
4,4,6818,test
2,2,6586,test
2,2,6616,test
0,0,7445,test
1,1,5863,test
2,2,6337,test
2,2,7153,test
0,0,7388,test
0,0,7620,test
2,2,6670,test
2,2,6452,test
2,2,7033,test
2,2,7686,test
0,0,6659,test
2,2,7819,test
2,2,1398,test
0,0,450,test
0,0,980,test
0,0,2158,test
2,2,2256,test
2,2,1302,test
2,2,556,test
2,2,1644,test
0,0,1306,test
2,2,1425,test
0,0,2474,test
2,2,1810,test
5,5,611,test
0,0,2213,test
3,4,2739,test
2,2,2209,test
2,2,2568,test
2,2,1373,test
2,2,2096,test
0,0,1837,test
2,2,1212,test
4,5,2433,test
2,2,1644,test
2,2,3179,test
5,5,2809,test
0,0,2045,test
2,2,1671,test
2,2,2745,test
4,4,2453,test
2,2,2678,test
2,2,3438,test
2,2,3456,test
5,4,1949,test
7,7,3456,test
0,0,2906,test
7,7,3755,test
0,0,3709,test
0,0,2487,test
2,2,3300,test
2,2,2877,test
2,2,2993,test
2,2,3460,test
5,5,3036,test
2,2,4210,test
0,0,3590,test
0,0,2260,test
2,2,3649,test
0,0,3446,test
2,2,2529,test
2,2,2559,test
1,1,3714,test
2,2,3077,test
5,5,4553,test
0,0,4887,test
0,0,4415,test
2,2,4284,test
0,0,4927,test
0,0,3061,test
2,2,4367,test
2,2,4134,test
2,2,3600,test
2,2,3379,test
4,4,4053,test
0,0,3764,test
2,2,3746,test
0,0,5317,test
2,2,4107,test
2,2,3366,test
5,5,4956,test
0,0,4144,test
0,0,4310,test
1,1,5410,test
0,0,5763,test
0,0,4300,test
2,2,5925,test
2,2,4136,test
0,0,6034,test
0,0,6065,test
2,2,4526,test
2,2,5191,test
7,7,6041,test
0,0,4485,test
2,2,5569,test
0,0,5075,test
0,0,5202,test
2,2,6156,test
0,0,6153,test
7,7,6648,test
2,2,5420,test
2,2,5547,test
0,0,5643,test
2,2,6706,test
5,5,5823,test
0,0,1304,test
