real,prediction,index,split
7,7,1292,test
0,0,1665,test
0,0,478,test
0,0,242,test
2,2,594,test
0,0,627,test
2,2,2114,test
2,2,1082,test
0,0,484,test
2,2,990,test
2,2,2069,test
0,0,669,test
2,2,895,test
2,2,946,test
2,2,2448,test
0,0,1418,test
7,7,1740,test
0,0,2564,test
1,1,2521,test
2,2,1294,test
2,2,2256,test
2,2,1455,test
2,2,2757,test
2,2,3324,test
2,2,1830,test
2,2,1892,test
2,2,1994,test
6,6,2016,test
2,2,2944,test
0,0,3034,test
0,0,1697,test
0,0,2733,test
2,2,3845,test
2,2,2359,test
0,0,2785,test
0,0,2628,test
5,5,4173,test
0,0,3609,test
2,2,3088,test
0,0,4430,test
2,2,3651,test
2,2,2686,test
2,2,3074,test
2,2,3533,test
0,0,2662,test
2,2,2910,test
2,2,2713,test
0,0,4042,test
0,0,3613,test
2,2,3071,test
0,0,4382,test
5,5,3080,test
2,2,4520,test
2,2,3693,test
2,2,3289,test
4,4,4738,test
2,2,5294,test
2,2,3515,test
2,2,3265,test
0,0,4035,test
0,0,5047,test
1,1,4099,test
4,4,4899,test
5,5,5042,test
0,0,5382,test
0,0,5647,test
2,2,5814,test
2,2,5400,test
2,2,4608,test
2,2,4581,test
2,2,5553,test
2,2,5022,test
4,4,6287,test
2,2,5768,test
2,2,4916,test
2,2,5938,test
0,0,4914,test
0,0,6067,test
2,2,4845,test
4,4,4845,test
2,2,5378,test
2,2,6717,test
0,0,4825,test
2,2,5886,test
0,0,5402,test
2,2,6483,test
0,0,5730,test
2,2,5819,test
0,0,5914,test
2,2,7184,test
0,0,6370,test
0,0,6816,test
2,2,5652,test
2,2,5416,test
2,2,7424,test
1,1,6805,test
2,2,5781,test
0,0,6255,test
0,0,6166,test
2,2,5907,test
2,2,6480,test
2,2,7436,test
0,0,6266,test
2,2,7974,test
2,2,6768,test
2,2,6255,test
1,1,7457,test
2,2,6720,test
0,0,6165,test
0,0,6488,test
2,2,6812,test
2,2,7938,test
4,4,8005,test
2,2,6483,test
1,1,7893,test
7,7,6640,test
2,2,6652,test
0,0,6955,test
2,2,6823,test
2,2,8240,test
7,7,7296,test
2,2,7007,test
0,0,8271,test
2,2,7520,test
0,0,7489,test
2,2,7696,test
0,0,9285,test
2,2,8458,test
0,0,7947,test
0,0,9675,test
0,0,8172,test
4,4,9803,test
0,0,7857,test
2,2,7846,test
5,5,8219,test
2,2,9289,test
2,2,8586,test
2,2,9524,test
1,1,8192,test
2,2,9718,test
2,2,8459,test
2,2,8865,test
2,2,8327,test
2,2,8238,test
1,1,8904,test
3,3,9958,test
0,0,10647,test
0,0,9468,test
0,0,10668,test
2,2,9729,test
2,2,9091,test
2,2,10346,test
2,2,8879,test
5,5,10776,test
5,5,9056,test
2,2,9076,test
0,0,11213,test
2,2,10114,test
2,2,10576,test
0,0,9449,test
3,3,9875,test
2,2,9743,test
2,2,74,test
0,0,1994,test
0,0,928,test
2,2,2110,test
2,2,1028,test
0,0,928,test
2,2,445,test
0,0,1515,test
2,2,1269,test
0,0,1566,test
2,2,916,test
0,0,2201,test
5,5,3028,test
5,4,1253,test
2,2,2486,test
2,2,2216,test
2,2,1752,test
2,2,1480,test
2,2,3247,test
2,2,2026,test
2,2,2200,test
0,0,2652,test
0,0,3521,test
0,0,2316,test
2,2,2865,test
2,2,2475,test
0,0,3108,test
0,0,2646,test
0,0,2221,test
2,2,3373,test
2,2,3441,test
2,2,3632,test
0,0,4220,test
2,2,3863,test
0,0,3674,test
2,2,2409,test
5,5,4260,test
1,1,2342,test
2,2,3232,test
0,0,3671,test
2,2,3453,test
1,1,4320,test
0,0,3019,test
2,2,2763,test
0,0,4253,test
0,0,3994,test
0,0,4194,test
7,7,4933,test
2,2,4778,test
2,2,3707,test
0,0,4356,test
2,2,5105,test
0,0,3596,test
2,2,4017,test
1,1,4431,test
0,0,4849,test
0,0,4411,test
2,2,5925,test
6,6,4010,test
2,2,5803,test
0,0,5692,test
2,2,5121,test
2,2,5838,test
1,1,5695,test
2,2,6218,test
0,0,6172,test
0,0,5262,test
6,6,4980,test
0,0,5583,test
0,0,4868,test
0,0,6175,test
0,0,5908,test
2,2,6048,test
2,2,5071,test
2,2,6434,test
2,2,5654,test
3,3,5666,test
2,2,5633,test
2,2,6620,test
1,1,5673,test
2,2,6164,test
2,2,5713,test
2,2,7126,test
0,0,6076,test
1,1,6857,test
0,0,7123,test
0,0,6416,test
0,5,6512,test
0,0,6473,test
2,2,6769,test
0,0,6708,test
2,2,7146,test
2,2,6761,test
2,2,8427,test
2,2,8246,test
1,1,8638,test
0,0,8655,test
0,0,7888,test
2,2,8129,test
2,2,7984,test
0,0,7496,test
0,0,9128,test
0,0,7350,test
0,0,9079,test
0,0,8144,test
2,2,7926,test
0,0,8429,test
2,2,8289,test
0,0,8195,test
0,0,8309,test
6,6,8184,test
7,7,8672,test
2,2,8264,test
0,0,8652,test
2,2,8332,test
0,0,8821,test
3,3,10200,test
2,2,9832,test
0,0,10042,test
2,2,8435,test
2,2,9269,test
2,2,10510,test
2,2,9330,test
2,2,10544,test
2,2,10492,test
2,2,9751,test
0,0,9380,test
5,5,10267,test
0,0,9983,test
0,0,10651,test
2,2,11435,test
1,1,11272,test
2,2,10284,test
5,5,11332,test
2,2,10629,test
5,5,10305,test
5,5,10592,test
7,7,10393,test
2,2,10158,test
2,2,11403,test
0,0,11616,test
2,2,10053,test
2,2,11502,test
1,1,11863,test
2,2,11315,test
0,0,10139,test
4,4,10896,test
2,2,11162,test
0,0,11479,test
2,2,12401,test
0,0,10702,test
2,2,10590,test
2,2,11107,test
6,6,10951,test
2,2,11942,test
7,7,11105,test
0,0,11956,test
0,0,12511,test
2,2,13158,test
2,2,12305,test
0,0,13331,test
2,2,11310,test
2,2,1956,test
2,2,1217,test
0,0,2293,test
5,5,1735,test
1,1,988,test
0,0,875,test
2,2,1697,test
0,2,1310,test
2,2,1275,test
5,5,2409,test
2,2,1612,test
2,2,1908,test
0,0,1845,test
2,2,2349,test
0,0,1525,test
0,0,2584,test
2,2,3560,test
0,0,1893,test
0,0,1470,test
2,2,1906,test
7,7,2571,test
1,1,3225,test
2,2,2053,test
1,1,2771,test
2,2,3595,test
0,0,3865,test
2,2,2260,test
4,4,2391,test
1,1,2811,test
0,0,2433,test
0,0,2825,test
1,1,3731,test
6,6,3678,test
0,0,4596,test
2,2,3992,test
2,2,4687,test
0,0,3989,test
0,0,4810,test
2,2,3750,test
0,0,3348,test
0,0,3661,test
0,0,4792,test
0,0,5418,test
2,2,3747,test
6,1,3712,test
0,0,3519,test
0,0,4234,test
2,2,4176,test
7,7,4026,test
2,2,4211,test
0,0,5689,test
2,2,5693,test
0,0,5170,test
2,2,6017,test
2,2,4260,test
1,1,6039,test
0,0,6149,test
0,0,5095,test
0,0,5672,test
2,2,6755,test
2,2,6183,test
1,1,5798,test
0,0,6523,test
2,2,6229,test
2,2,7170,test
2,2,6988,test
0,0,7278,test
5,5,5787,test
2,2,5682,test
2,2,6281,test
2,2,6516,test
2,2,7358,test
7,7,6804,test
2,2,7732,test
0,0,7036,test
6,6,6125,test
2,2,8234,test
2,2,7194,test
0,0,8269,test
2,2,7966,test
0,0,8200,test
0,0,8138,test
2,2,8355,test
0,0,7797,test
0,0,8630,test
2,2,8104,test
4,4,7474,test
0,0,7172,test
0,0,7546,test
5,5,9168,test
2,2,9025,test
2,2,8299,test
0,0,7756,test
0,0,8765,test
2,2,9400,test
0,0,9422,test
0,0,9000,test
2,2,9525,test
2,2,7928,test
2,2,8945,test
0,0,8755,test
2,2,8812,test
1,1,10358,test
2,2,8512,test
2,2,9058,test
2,2,9730,test
5,4,8713,test
