real,prediction,index,split
0,0,102,test
1,1,698,test
0,0,1119,test
1,1,1541,test
1,1,1948,test
1,1,2308,test
1,1,2868,test
1,1,3383,test
1,1,3624,test
0,0,4376,test
0,0,4747,test
0,0,4913,test
1,1,5425,test
0,0,6046,test
0,0,6484,test
1,1,6985,test
1,1,7183,test
0,0,7761,test
1,1,8153,test
0,0,203,test
1,1,544,test
1,1,972,test
0,0,1565,test
1,1,1736,test
1,1,2191,test
1,1,2820,test
0,0,3434,test
0,0,3852,test
0,0,4172,test
0,0,4649,test
0,0,5302,test
0,0,5556,test
1,0,6196,test
0,1,6367,test
0,0,6883,test
0,0,7566,test
0,0,7843,test
1,1,8298,test
1,1,299,test
1,1,663,test
0,1,1070,test
0,0,1583,test
0,0,2207,test
0,0,2559,test
0,0,3015,test
0,0,3447,test
0,0,4213,test
0,0,4719,test
1,1,5269,test
0,0,5682,test
0,0,6120,test
0,0,6331,test
1,1,6973,test
0,1,7467,test
1,1,7864,test
0,0,8454,test
1,1,9174,test
0,0,35,test
0,0,581,test
0,0,1171,test
1,1,1376,test
0,0,2131,test
0,0,2496,test
1,1,2907,test
1,1,3500,test
0,0,3760,test
1,0,4482,test
0,0,4805,test
0,0,5186,test
0,0,5717,test
0,0,6041,test
1,1,6525,test
1,1,6955,test
0,0,7470,test
0,0,7761,test
0,0,8306,test
1,1,135,test
0,0,672,test
0,0,926,test
1,1,1473,test
0,0,1865,test
0,0,2309,test
0,0,2842,test
1,1,3108,test
1,1,3529,test
0,0,3963,test
0,0,4612,test
1,1,5071,test
0,1,5591,test
1,1,5862,test
1,1,6333,test
1,1,7049,test
1,0,7462,test
1,1,7627,test
1,1,8359,test
0,0,188,test
1,1,823,test
0,0,968,test
1,1,1390,test
0,0,1853,test
1,1,2362,test
1,1,2922,test
1,1,3281,test
1,0,3641,test
1,1,4397,test
1,1,4721,test
0,0,5064,test
1,1,5692,test
0,0,6135,test
0,0,6507,test
0,0,6948,test
1,1,7339,test
1,1,7791,test
1,1,8442,test
1,1,275,test
1,1,698,test
0,0,1118,test
1,0,1378,test
1,0,2671,test
1,1,3170,test
0,0,3343,test
1,1,3672,test
1,1,4245,test
0,0,4592,test
0,0,5198,test
1,0,5636,test
0,0,5888,test
0,0,6209,test
1,1,6803,test
1,1,7221,test
1,1,7427,test
0,0,8042,test
1,1,8597,test
1,1,239,test
1,1,662,test
1,1,1017,test
0,0,1342,test
1,1,1737,test
1,1,2278,test
1,1,2864,test
0,0,3361,test
0,0,3741,test
0,0,3885,test
1,0,4400,test
0,0,4990,test
0,0,5457,test
1,1,5778,test
0,0,6089,test
0,0,6475,test
1,1,7212,test
0,0,7505,test
0,0,8058,test
1,1,249,test
0,0,635,test
1,1,1029,test
