real,prediction,index,split
22,20,2369,test
22,16,4099,test
9,9,2928,test
7,13,2294,test
8,8,1780,test
3,3,946,test
19,19,3368,test
13,13,3307,test
13,13,4163,test
3,3,3496,test
13,13,2019,test
21,22,3077,test
13,13,5451,test
4,4,4462,test
13,13,4338,test
0,10,5903,test
2,2,2487,test
9,11,3706,test
11,11,5698,test
22,22,5169,test
17,17,4253,test
3,11,6059,test
13,13,4016,test
3,20,6954,test
22,13,4376,test
13,13,5542,test
12,12,4895,test
3,22,6545,test
22,9,5515,test
13,13,5170,test
9,9,4918,test
22,9,6649,test
3,3,5806,test
17,4,7528,test
22,20,5660,test
22,22,7622,test
19,19,7176,test
19,19,8921,test
3,3,6003,test
9,9,6691,test
17,17,6695,test
4,22,6216,test
1,19,9722,test
22,18,9609,test
3,16,7304,test
16,16,6669,test
11,11,7194,test
4,4,9338,test
16,2,9418,test
13,13,7760,test
13,13,9188,test
4,4,10812,test
3,11,9760,test
19,22,10912,test
8,8,10659,test
22,3,8604,test
9,13,7932,test
3,3,11430,test
3,19,10203,test
12,8,9704,test
17,22,11425,test
22,13,9281,test
3,3,11256,test
22,9,9796,test
3,3,10491,test
16,12,12993,test
9,9,13087,test
5,5,10774,test
4,4,11701,test
4,20,12536,test
22,20,9988,test
18,18,12916,test
5,13,10277,test
13,13,12536,test
11,11,12456,test
16,13,12272,test
15,15,14110,test
7,9,10934,test
9,9,11689,test
13,13,13115,test
21,4,14184,test
3,11,11832,test
19,19,11589,test
5,5,15109,test
10,18,1291,test
3,3,1653,test
16,16,4244,test
13,22,1245,test
19,19,3432,test
3,3,2430,test
11,11,1209,test
17,18,1589,test
17,17,4707,test
13,13,2392,test
9,9,2498,test
3,3,3525,test
20,20,3977,test
17,17,4966,test
16,16,2188,test
22,12,4296,test
22,22,4365,test
12,12,3672,test
18,11,5539,test
3,3,4854,test
19,19,3449,test
4,4,3360,test
3,3,6130,test
20,7,3578,test
20,20,7042,test
7,7,7067,test
4,4,5130,test
9,9,5876,test
16,16,6117,test
7,7,4299,test
19,19,6245,test
20,20,5514,test
18,18,7794,test
10,10,6405,test
10,10,7824,test
13,13,6587,test
14,14,8855,test
13,13,8355,test
7,7,6446,test
13,13,8323,test
3,3,7617,test
14,13,8196,test
5,5,9653,test
15,15,7629,test
13,13,7421,test
10,10,9576,test
20,20,9773,test
4,4,6961,test
12,12,8499,test
5,11,7452,test
9,9,9044,test
11,11,10503,test
3,6,9138,test
3,3,10028,test
3,3,8032,test
13,13,7668,test
19,22,8796,test
22,13,9791,test
20,20,11061,test
19,19,8825,test
13,13,11268,test
13,13,11135,test
15,7,12332,test
14,13,11365,test
13,13,10690,test
4,9,12454,test
9,9,11175,test
18,18,10777,test
13,13,12023,test
3,3,11651,test
16,15,12079,test
19,19,13358,test
14,22,12534,test
9,20,13248,test
13,13,12015,test
22,9,13099,test
3,3,11674,test
11,11,12391,test
3,11,13809,test
20,20,12339,test
11,11,12301,test
13,13,12106,test
9,9,12757,test
16,16,12721,test
19,19,1429,test
22,22,2838,test
4,20,1577,test
19,19,3185,test
0,0,2407,test
16,14,878,test
22,12,4308,test
0,0,2377,test
14,16,1716,test
22,10,4295,test
19,19,4357,test
17,22,2372,test
19,11,3694,test
20,20,4830,test
5,18,3245,test
13,13,3964,test
17,17,3059,test
13,13,5363,test
3,4,3984,test
20,20,6032,test
20,20,5162,test
13,13,4178,test
9,9,3229,test
13,13,3459,test
22,20,4432,test
3,19,5872,test
20,20,7167,test
13,13,7715,test
21,22,6294,test
3,3,6928,test
9,9,5986,test
22,13,6003,test
16,19,7019,test
20,20,5428,test
16,19,6405,test
22,16,8373,test
7,8,6744,test
9,12,8047,test
15,7,6461,test
14,3,7919,test
9,17,6435,test
11,11,7497,test
20,20,9254,test
3,3,7554,test
13,13,10207,test
3,3,10142,test
10,10,8784,test
20,20,8620,test
4,4,10593,test
22,12,7202,test
13,13,8453,test
22,22,10639,test
15,4,8198,test
12,12,8809,test
13,13,10800,test
5,5,10266,test
13,13,8359,test
13,13,9165,test
22,22,10180,test
13,13,9113,test
11,11,11169,test
3,3,11281,test
3,3,9940,test
1,19,12113,test
18,17,13286,test
8,8,10650,test
7,7,13290,test
3,3,13302,test
22,11,12367,test
20,20,14207,test
1,19,13550,test
19,19,13715,test
13,13,11390,test
13,15,14445,test
22,13,12427,test
3,3,11169,test
20,20,11665,test
20,22,12815,test
17,13,13028,test
3,3,12205,test
4,20,12180,test
12,12,13875,test
0,0,16001,test
19,22,14911,test
22,22,1642,test
19,19,2484,test
19,11,1249,test
12,12,3464,test
19,19,2872,test
1,1,3431,test
16,16,2260,test
22,13,4343,test
13,13,2751,test
20,20,3619,test
13,13,1968,test
9,9,3772,test
17,13,2529,test
3,3,2105,test
18,18,5652,test
14,6,3017,test
17,17,6000,test
22,22,3427,test
7,13,3691,test
4,20,4719,test
3,22,3806,test
