real,prediction,index,split
1,1,402,test
0,0,3313,test
0,0,2525,test
1,1,3376,test
1,1,2209,test
1,1,1743,test
0,0,2028,test
1,1,255,test
0,0,2005,test
0,0,1959,test
0,0,1503,test
0,0,1895,test
0,0,2148,test
1,1,2304,test
0,0,3092,test
1,1,2497,test
0,0,1106,test
1,1,2398,test
0,0,2887,test
1,1,2722,test
1,1,3321,test
1,1,2455,test
0,0,3642,test
0,0,1658,test
1,1,3967,test
1,1,1293,test
1,1,2428,test
1,1,1257,test
1,1,746,test
1,1,3800,test
0,0,3503,test
0,0,2993,test
0,0,1109,test
0,0,2846,test
1,1,4279,test
1,1,3171,test
0,0,2601,test
1,0,2244,test
1,1,2983,test
1,0,4108,test
1,1,4403,test
0,0,1825,test
1,1,1380,test
0,0,3429,test
1,1,1411,test
0,0,2991,test
0,0,2882,test
1,1,1366,test
1,1,2939,test
1,1,3120,test
0,0,2659,test
1,1,4119,test
0,0,3148,test
1,0,3915,test
0,0,4168,test
0,0,3996,test
0,0,4709,test
1,1,4771,test
1,1,1893,test
1,1,3644,test
0,0,2267,test
0,0,3585,test
1,1,1643,test
0,0,4789,test
0,0,4557,test
0,0,4634,test
0,0,3740,test
1,1,4123,test
1,1,2989,test
0,0,3917,test
1,1,2225,test
0,0,2866,test
1,1,5120,test
0,0,2671,test
0,0,1967,test
0,0,2778,test
0,0,4294,test
0,0,3909,test
1,1,1970,test
0,0,2653,test
0,0,1834,test
1,1,4081,test
0,0,3704,test
1,1,4708,test
0,0,4003,test
1,1,3684,test
0,0,4983,test
0,0,5195,test
1,1,4435,test
1,1,4221,test
1,1,4558,test
1,1,3890,test
1,1,2855,test
0,0,2945,test
1,1,3667,test
0,0,3555,test
0,0,2507,test
0,0,2564,test
1,1,4345,test
1,1,3569,test
1,1,2366,test
1,1,5018,test
1,1,2539,test
1,1,5599,test
1,1,5167,test
1,1,2567,test
1,1,4816,test
1,1,5157,test
0,0,3646,test
0,0,3948,test
1,1,3142,test
0,0,3311,test
0,0,3179,test
1,1,5755,test
1,1,4271,test
0,0,5782,test
0,0,2762,test
1,1,3049,test
1,0,3550,test
1,1,3714,test
1,1,3090,test
1,1,4353,test
1,1,6110,test
1,1,3881,test
1,1,3817,test
0,0,3952,test
0,0,4972,test
1,1,3136,test
1,1,3130,test
0,0,4692,test
0,0,4264,test
0,0,4386,test
0,1,4715,test
0,0,4707,test
0,0,4875,test
1,0,5363,test
0,0,5290,test
1,1,5268,test
0,0,5613,test
1,1,6160,test
1,1,4794,test
1,1,5350,test
1,1,5097,test
1,1,6474,test
0,0,5698,test
0,1,4931,test
1,1,5385,test
0,1,5234,test
0,0,6727,test
0,0,4110,test
0,0,3660,test
1,1,726,test
1,1,1705,test
1,1,2017,test
1,1,946,test
0,0,2487,test
0,0,2649,test
1,0,1993,test
1,1,687,test
0,0,2596,test
1,1,3423,test
1,1,1519,test
1,1,767,test
0,0,2575,test
0,0,2418,test
1,1,1620,test
0,0,1184,test
0,0,2671,test
1,0,2528,test
0,0,1697,test
1,0,920,test
1,1,1108,test
0,0,3566,test
0,0,3286,test
1,1,1644,test
0,0,1042,test
0,0,4051,test
1,1,2994,test
1,1,1630,test
1,0,2243,test
0,0,4246,test
1,1,3740,test
1,1,1601,test
0,0,3838,test
1,1,2405,test
1,0,1031,test
1,1,4012,test
0,0,2444,test
1,1,3757,test
1,1,2391,test
1,0,3773,test
1,1,2452,test
0,0,1728,test
1,1,3804,test
0,0,4477,test
0,0,1902,test
1,0,1805,test
0,0,3345,test
1,1,2666,test
0,0,3172,test
0,1,1893,test
0,0,3028,test
1,1,3092,test
1,1,3925,test
1,1,3900,test
1,1,4501,test
1,1,2870,test
0,0,2291,test
