real,prediction,index,split
2,2,404,test
2,2,797,test
0,0,1179,test
2,2,807,test
0,0,2112,test
0,0,965,test
2,2,1905,test
2,2,1982,test
0,0,1487,test
7,7,1239,test
5,4,2469,test
0,0,3617,test
2,2,2016,test
5,5,3089,test
2,2,2199,test
2,2,2593,test
2,2,3031,test
2,2,3824,test
2,2,4491,test
0,0,2570,test
1,1,3907,test
2,2,3615,test
2,2,3753,test
2,2,3862,test
5,4,4040,test
0,0,4370,test
2,2,4313,test
2,2,5698,test
2,2,6061,test
2,2,6046,test
2,2,4309,test
0,0,5081,test
7,7,6553,test
2,2,5884,test
1,1,5204,test
0,0,6743,test
0,0,7017,test
4,4,7283,test
0,0,6638,test
4,4,7162,test
2,2,7242,test
2,2,5985,test
2,2,6401,test
0,0,6774,test
0,0,7998,test
0,0,6677,test
2,2,6452,test
0,1,6475,test
0,0,8196,test
2,2,8359,test
4,4,7256,test
0,0,8760,test
2,2,8354,test
2,2,8952,test
2,2,8260,test
0,0,8970,test
7,7,7894,test
5,5,9251,test
2,2,7649,test
1,1,7585,test
2,2,9547,test
7,7,9375,test
0,0,10510,test
0,0,10682,test
0,0,9319,test
2,2,10650,test
2,2,10325,test
0,0,9914,test
0,0,10255,test
0,0,9620,test
7,7,10592,test
0,0,11094,test
0,0,9813,test
2,2,10433,test
2,2,11208,test
2,2,9896,test
0,0,11147,test
2,2,11080,test
5,5,11183,test
2,2,11196,test
2,2,10280,test
2,2,11989,test
2,2,10961,test
0,0,11787,test
2,2,11779,test
2,2,11337,test
5,5,11353,test
2,2,10563,test
2,2,12246,test
2,2,12524,test
0,0,11027,test
0,0,11308,test
0,0,10825,test
0,0,11291,test
0,0,11337,test
7,7,12824,test
5,7,12148,test
0,0,11971,test
5,5,11934,test
2,2,12334,test
0,0,12177,test
2,2,11526,test
2,2,11699,test
0,0,12790,test
2,2,13866,test
5,5,12448,test
2,2,13553,test
0,0,13179,test
0,0,13550,test
0,0,12357,test
2,2,13115,test
0,0,13759,test
2,2,14360,test
5,5,13071,test
2,0,14190,test
2,2,14706,test
2,2,14238,test
1,1,13219,test
2,2,14369,test
2,2,14097,test
2,2,14304,test
0,0,14847,test
0,0,14387,test
0,0,14871,test
0,0,14849,test
2,2,14335,test
0,0,15220,test
2,2,14981,test
2,2,16047,test
2,2,15532,test
2,2,14826,test
2,2,15403,test
2,2,16546,test
1,1,16455,test
2,2,16550,test
4,4,15836,test
2,2,16380,test
2,2,15609,test
0,0,15112,test
0,0,17178,test
4,4,15557,test
2,2,15481,test
2,2,17480,test
0,0,17442,test
0,0,17651,test
2,2,17513,test
2,2,15875,test
2,2,17446,test
2,2,17523,test
2,2,16589,test
0,0,17594,test
2,2,17602,test
0,0,16976,test
0,2,17478,test
2,2,16764,test
0,0,17983,test
2,2,18042,test
5,4,17269,test
0,0,18099,test
2,2,16869,test
0,0,17564,test
0,0,16914,test
0,0,18324,test
2,2,18437,test
0,0,18504,test
2,2,17718,test
1,1,856,test
2,2,367,test
2,2,912,test
2,2,460,test
2,2,1180,test
5,5,1094,test
1,1,498,test
2,2,1982,test
0,0,2587,test
0,0,2676,test
