real,prediction,index,split
19,1,1870,test
3,3,2608,test
3,3,2590,test
22,22,2307,test
9,9,3061,test
3,3,2113,test
19,19,1825,test
12,12,4378,test
13,13,3767,test
22,13,3305,test
22,22,2527,test
3,3,2786,test
9,9,2635,test
20,20,3837,test
20,20,3753,test
22,22,3049,test
5,5,4190,test
13,13,3727,test
20,20,3707,test
3,16,6200,test
3,3,5241,test
3,3,5947,test
12,22,3911,test
8,8,7477,test
10,9,7652,test
20,20,7137,test
9,22,6297,test
13,13,6025,test
9,9,5940,test
22,22,7757,test
13,22,6256,test
10,0,5226,test
19,9,5275,test
1,2,6027,test
10,5,8881,test
19,19,6300,test
5,5,7674,test
14,14,8140,test
5,5,9268,test
5,5,9485,test
16,16,8326,test
19,22,9298,test
13,7,9969,test
9,13,7393,test
22,22,7822,test
9,9,10154,test
16,13,8976,test
13,13,9079,test
5,17,11189,test
21,17,9894,test
16,16,10614,test
16,16,8062,test
3,3,10586,test
19,3,10473,test
11,11,11349,test
17,17,12157,test
16,16,8251,test
9,13,8452,test
3,3,9822,test
16,16,11932,test
22,7,11617,test
9,22,12253,test
7,7,12527,test
13,13,9843,test
19,3,11535,test
3,3,13021,test
19,19,10822,test
13,13,9817,test
4,4,9881,test
16,16,11270,test
4,4,13452,test
12,20,13685,test
13,13,10953,test
13,13,13209,test
22,3,10808,test
2,2,10698,test
3,3,10810,test
20,20,10811,test
7,20,11013,test
20,20,2652,test
22,22,751,test
22,22,1507,test
3,12,1602,test
22,12,4021,test
11,11,2711,test
17,17,2700,test
19,22,4513,test
7,22,1928,test
7,7,4091,test
9,9,3045,test
22,17,3110,test
0,0,3026,test
17,16,3353,test
13,13,4289,test
14,15,4597,test
12,3,4048,test
5,5,6465,test
7,7,6128,test
13,13,4866,test
19,19,4510,test
10,10,4660,test
9,4,7181,test
20,4,6060,test
16,15,5863,test
10,10,7100,test
13,13,7343,test
7,7,7141,test
16,16,5524,test
13,13,6333,test
13,13,8257,test
14,4,7073,test
14,22,5561,test
22,20,7157,test
0,0,7771,test
13,13,5903,test
12,12,6948,test
9,13,8922,test
22,17,6825,test
13,13,5985,test
18,3,8589,test
0,0,6910,test
18,17,6238,test
20,20,7634,test
20,20,8027,test
22,5,9965,test
3,3,7266,test
4,4,8391,test
11,11,7171,test
12,12,6912,test
3,3,10528,test
9,9,7408,test
7,7,10687,test
0,7,8560,test
3,3,10611,test
9,9,7689,test
2,2,11346,test
13,13,11763,test
20,20,11325,test
22,20,12036,test
3,3,12191,test
4,4,9008,test
12,12,11049,test
13,13,12633,test
20,20,12306,test
19,22,11132,test
3,3,11800,test
13,13,9787,test
13,13,12547,test
9,9,10119,test
11,11,11823,test
22,0,12552,test
13,13,13561,test
10,11,14215,test
13,13,10468,test
9,13,12253,test
1,1,11834,test
22,9,13420,test
22,22,13473,test
13,22,606,test
22,3,1058,test
16,16,3884,test
22,3,2701,test
13,13,1462,test
9,20,1717,test
22,22,2699,test
9,20,4492,test
0,0,1634,test
11,3,5294,test
13,13,5165,test
9,9,3529,test
13,13,5757,test
3,5,2710,test
11,3,3999,test
16,16,6346,test
9,9,5962,test
19,3,4848,test
16,22,6894,test
14,12,6402,test
0,0,6588,test
3,3,3687,test
17,17,6318,test
9,9,3981,test
11,11,4421,test
9,9,7090,test
22,8,6575,test
5,0,6992,test
22,4,6377,test
0,0,7044,test
3,3,8024,test
19,3,8049,test
1,0,6865,test
9,9,6726,test
3,3,6822,test
22,22,6158,test
13,13,8936,test
13,13,7782,test
14,16,5896,test
20,7,7316,test
17,5,6248,test
13,13,8419,test
4,4,9640,test
14,22,9023,test
22,22,10391,test
4,4,7643,test
3,3,8420,test
5,5,10379,test
3,22,10612,test
11,11,8458,test
14,7,8684,test
12,12,8688,test
9,9,11632,test
20,20,11543,test
7,7,9765,test
11,11,9303,test
13,13,9071,test
9,9,8557,test
7,7,9224,test
5,11,9824,test
3,3,10381,test
3,3,11609,test
20,20,11788,test
7,7,11136,test
3,3,9450,test
10,10,12053,test
3,3,10893,test
20,20,13278,test
0,0,10978,test
14,14,11891,test
3,3,12830,test
20,20,12010,test
11,11,11605,test
16,16,11327,test
17,17,12870,test
5,5,12182,test
13,13,13389,test
11,13,12735,test
17,17,11293,test
9,9,2366,test
20,13,408,test
11,11,1586,test
3,3,2637,test
17,17,2183,test
22,8,3540,test
13,13,1493,test
4,4,2771,test
13,22,4735,test
0,0,1204,test
22,22,5118,test
13,22,3644,test
3,3,2134,test
11,11,5012,test
9,9,3720,test
11,11,2260,test
5,5,3283,test
22,22,3771,test
14,14,5244,test
22,9,4986,test
3,3,5200,test
9,9,5038,test
19,1,5536,test
13,15,5702,test
16,16,5226,test
3,3,6675,test
22,22,5614,test
10,18,7415,test
13,13,3971,test
19,19,7795,test
22,20,6664,test
15,15,8070,test
9,7,5828,test
12,12,8261,test
3,3,6750,test
10,13,5131,test
3,3,5390,test
10,10,8865,test
20,20,8598,test
5,5,8541,test
20,20,6593,test
5,5,6103,test
19,19,7571,test
7,7,6488,test
6,22,8603,test
9,9,6685,test
11,11,9263,test
19,6,10395,test
17,9,9646,test
20,20,8428,test
14,14,7969,test
10,10,8085,test
13,13,7468,test
12,9,10317,test
3,3,11355,test
22,22,10674,test
9,9,10564,test
11,22,10536,test
22,10,10053,test
12,12,10464,test
13,13,11961,test
13,16,11359,test
13,13,11741,test
13,13,11010,test
9,16,12810,test
20,20,11737,test
1,1,12129,test
17,17,11454,test
10,10,10062,test
9,9,10048,test
22,22,13160,test
13,13,10971,test
5,5,12628,test
15,15,13809,test
4,4,13401,test
13,20,11944,test
13,13,14524,test
20,22,15149,test
3,17,15410,test
5,5,942,test
4,4,3411,test
3,3,1385,test
20,20,2975,test
13,13,1408,test
9,9,1243,test
22,13,3994,test
3,11,2751,test
9,13,2936,test
7,7,3524,test
13,13,5030,test
6,6,5163,test
0,0,3678,test
13,13,1969,test
4,4,3653,test
9,20,3895,test
16,16,4860,test
22,17,6046,test
9,20,3483,test
20,20,6331,test
19,19,6463,test
9,17,3643,test
6,6,5506,test
3,3,4201,test
4,4,3782,test
4,4,6655,test
4,4,5428,test
13,13,7301,test
11,11,5786,test
3,3,5159,test
19,19,4739,test
3,3,7094,test
20,20,5680,test
17,17,7986,test
3,3,5560,test
4,22,6941,test
17,17,6108,test
13,13,5986,test
3,3,5995,test
5,22,7143,test
13,13,7228,test
15,15,6461,test
3,22,7456,test
17,4,6161,test
20,20,9100,test
13,13,8601,test
3,3,9171,test
22,17,7509,test
13,13,7792,test
13,13,8738,test
13,13,9166,test
3,3,7617,test
13,13,8618,test
22,19,10663,test
4,4,8678,test
13,13,10657,test
9,9,11018,test
3,3,10953,test
3,3,9906,test
3,3,11313,test
3,5,12355,test
20,20,9974,test
20,20,11794,test
3,6,11186,test
3,3,9677,test
12,12,11222,test
5,17,10817,test
11,11,10661,test
7,7,12977,test
4,4,12454,test
13,13,9836,test
13,13,12390,test
17,17,12995,test
8,8,11988,test
0,0,10625,test
19,19,10983,test
3,6,11745,test
3,3,12896,test
1,19,13725,test
16,16,2996,test
20,20,552,test
7,7,1349,test
5,5,1664,test
17,17,3587,test
11,11,987,test
5,5,1873,test
17,18,3087,test
9,9,3959,test
3,3,4154,test
20,10,2982,test
13,13,3477,test
19,19,2838,test
13,13,3330,test
13,13,2799,test
13,13,4127,test
3,3,5545,test
11,11,3902,test
20,20,5433,test
20,20,4850,test
22,13,6161,test
13,20,6769,test
3,3,4288,test
13,13,4133,test
4,4,4453,test
20,22,6020,test
9,9,4036,test
16,16,4722,test
9,22,5641,test
9,20,5682,test
5,5,5757,test
6,4,6940,test
5,5,7814,test
3,3,5980,test
5,7,5657,test
14,14,7415,test
13,13,5453,test
22,22,8632,test
13,13,9226,test
19,19,7804,test
19,22,8471,test
3,3,5712,test
7,7,6812,test
19,19,7720,test
16,16,9203,test
3,12,8570,test
13,13,6839,test
22,13,9090,test
17,22,9634,test
4,20,8978,test
22,5,7013,test
19,19,9834,test
16,16,11123,test
13,13,10253,test
20,20,9247,test
12,12,9898,test
