real,prediction,index,split
3,9,3879,test
5,5,1742,test
20,20,3546,test
3,3,2459,test
13,13,4791,test
7,7,5782,test
5,5,5527,test
3,3,2939,test
5,22,4639,test
4,20,4858,test
13,13,5368,test
22,13,4090,test
3,3,6735,test
9,22,5482,test
3,3,7531,test
14,14,7567,test
22,14,5499,test
22,22,9186,test
7,0,7108,test
20,20,7741,test
22,22,7825,test
13,13,9072,test
16,0,6938,test
9,14,9763,test
19,16,11121,test
5,5,10669,test
3,3,11617,test
16,16,9970,test
3,3,10497,test
11,11,9989,test
3,3,11055,test
11,11,9932,test
4,4,10154,test
5,5,9926,test
5,5,12379,test
13,13,13918,test
17,17,11851,test
16,16,11592,test
17,17,14921,test
11,11,15576,test
17,17,14340,test
20,4,15307,test
5,11,13916,test
22,20,15295,test
17,17,17100,test
3,4,14325,test
4,4,17418,test
17,17,17180,test
8,8,17271,test
0,0,14664,test
0,0,15166,test
22,22,17504,test
22,3,16957,test
11,11,16733,test
0,0,19141,test
11,22,17470,test
3,3,18766,test
0,0,17097,test
22,22,17805,test
5,5,20708,test
0,0,19978,test
13,13,18251,test
22,3,18417,test
5,5,19333,test
20,20,20837,test
22,17,19717,test
13,13,20597,test
3,3,20361,test
20,20,20981,test
20,20,22978,test
19,19,23022,test
22,10,22339,test
10,10,21803,test
13,13,23877,test
20,20,23234,test
9,17,23728,test
3,3,22565,test
21,9,24194,test
8,8,21798,test
12,12,23507,test
19,19,715,test
20,20,2280,test
18,17,1094,test
16,16,2124,test
3,3,3903,test
1,1,3719,test
10,10,3817,test
20,20,4107,test
5,5,3254,test
4,4,4525,test
3,3,5973,test
17,17,4674,test
17,17,6176,test
13,13,6989,test
22,9,7826,test
11,11,7011,test
3,3,7162,test
22,18,6006,test
3,12,7993,test
13,13,9467,test
13,22,9916,test
22,8,9441,test
9,9,9627,test
6,0,8071,test
9,9,8439,test
17,17,9091,test
20,20,11714,test
22,13,10123,test
4,13,10382,test
7,7,10495,test
17,13,10327,test
3,3,11775,test
4,4,10123,test
17,17,12486,test
22,4,12903,test
3,19,12593,test
3,3,10973,test
13,13,12122,test
3,3,12875,test
14,12,13497,test
3,3,13793,test
16,16,13179,test
11,11,14094,test
13,13,14857,test
12,12,16640,test
19,3,17461,test
18,18,14486,test
5,3,17950,test
3,3,15012,test
17,17,18361,test
22,22,15853,test
5,13,18631,test
13,13,20282,test
13,13,17970,test
14,14,19910,test
22,7,19968,test
22,3,19407,test
13,13,21557,test
22,13,20541,test
4,4,23217,test
13,13,20529,test
13,13,21933,test
13,13,21123,test
3,3,23556,test
3,3,21516,test
22,19,22864,test
6,6,21531,test
19,19,23062,test
13,22,22854,test
3,3,25212,test
20,14,25835,test
3,3,23304,test
13,13,24275,test
5,5,23004,test
5,5,23982,test
22,20,23620,test
7,7,26647,test
17,17,25017,test
3,3,27254,test
19,19,25939,test
5,5,3292,test
20,14,3428,test
11,11,2324,test
13,13,1842,test
13,13,5509,test
17,17,5423,test
9,9,2995,test
22,22,3249,test
22,22,5781,test
19,19,6217,test
5,5,4374,test
16,3,7111,test
15,15,7049,test
17,17,7541,test
19,3,7727,test
17,17,6042,test
22,8,6292,test
9,7,6254,test
22,22,9586,test
4,4,5906,test
0,13,7520,test
22,9,8831,test
9,13,8709,test
22,22,8487,test
15,8,8204,test
3,3,10642,test
19,19,9556,test
13,13,11057,test
11,11,12269,test
19,19,11153,test
0,0,9480,test
11,0,11745,test
3,3,10875,test
17,3,12884,test
20,20,11930,test
7,7,12319,test
13,15,11023,test
13,13,11837,test
5,5,12535,test
5,5,13065,test
22,13,14562,test
13,13,13112,test
16,16,16422,test
9,9,15140,test
12,12,13555,test
13,13,13278,test
13,13,14909,test
12,12,16796,test
7,7,15803,test
3,3,15644,test
6,6,17203,test
22,3,15290,test
7,7,15063,test
12,9,16370,test
22,22,17504,test
4,17,16626,test
0,0,16478,test
14,14,20212,test
19,19,20521,test
20,13,18829,test
1,19,18612,test
0,3,20529,test
14,3,20179,test
11,11,21428,test
16,19,19846,test
17,17,20424,test
22,22,20595,test
19,19,22994,test
12,20,23214,test
3,3,23877,test
3,3,22269,test
3,3,23206,test
2,2,20616,test
13,13,24297,test
9,9,23933,test
3,22,22017,test
16,16,21572,test
1,1,24423,test
9,9,22918,test
18,17,22684,test
9,4,3813,test
22,22,3493,test
15,15,4170,test
13,13,1182,test
20,4,3829,test
4,3,1610,test
3,3,4510,test
16,16,4745,test
