real,prediction,index,split
1,1,195,test
0,0,644,test
1,1,1090,test
1,1,1846,test
1,1,2178,test
0,0,2744,test
1,1,3211,test
1,1,3691,test
0,0,4406,test
1,1,4884,test
0,0,5386,test
1,1,5957,test
1,1,6467,test
0,0,6767,test
0,0,7483,test
1,1,8114,test
0,0,8934,test
1,1,9578,test
0,0,141,test
0,0,539,test
1,1,941,test
1,1,1506,test
1,1,1993,test
0,0,2442,test
1,1,3016,test
0,0,3706,test
1,1,4060,test
1,1,4748,test
0,0,5150,test
0,0,5757,test
0,0,6383,test
0,0,7054,test
1,1,7396,test
0,0,7779,test
0,0,8331,test
1,1,9006,test
1,1,186,test
0,0,899,test
0,0,1424,test
0,0,1797,test
0,0,2309,test
0,0,2900,test
1,1,3633,test
0,0,3981,test
1,1,4648,test
1,1,5100,test
1,1,5431,test
1,1,5888,test
0,0,6488,test
1,1,7114,test
1,1,7635,test
1,1,8122,test
1,1,8488,test
1,1,9399,test
0,0,226,test
1,1,609,test
0,0,1268,test
0,0,1590,test
0,0,2300,test
0,0,2684,test
1,0,3249,test
0,0,3709,test
1,1,4199,test
0,0,4749,test
0,0,5114,test
0,0,5670,test
1,1,6326,test
1,1,6679,test
1,0,7145,test
0,0,8577,test
1,1,9196,test
1,1,10163,test
0,0,28,test
0,0,631,test
1,1,1249,test
1,1,1801,test
0,0,2108,test
0,0,2670,test
1,1,3126,test
1,1,3796,test
0,0,4188,test
0,0,4999,test
0,0,5452,test
1,1,5692,test
0,0,6358,test
1,1,6812,test
1,1,7143,test
1,1,7888,test
0,0,8460,test
1,1,8923,test
0,0,46,test
1,1,756,test
1,1,1341,test
0,0,1930,test
1,1,2136,test
1,1,2677,test
0,0,3180,test
1,0,3838,test
1,1,4492,test
1,1,5049,test
1,1,5193,test
1,1,6000,test
0,0,6502,test
0,0,6868,test
0,0,7684,test
1,1,8182,test
0,1,8808,test
0,0,9520,test
0,0,206,test
0,0,670,test
0,0,1217,test
0,0,1574,test
0,0,2048,test
1,1,2494,test
1,1,3266,test
1,1,3786,test
1,1,4401,test
0,0,4601,test
1,1,5098,test
0,0,5629,test
0,0,5933,test
0,0,6302,test
0,0,6897,test
1,1,7558,test
1,1,7803,test
1,1,8283,test
1,1,221,test
1,1,546,test
0,0,1117,test
0,0,1575,test
1,1,2270,test
1,1,2851,test
1,1,3392,test
1,1,3765,test
1,1,4231,test
1,1,4801,test
1,1,5437,test
0,0,5938,test
1,1,6388,test
0,1,7171,test
0,0,7588,test
1,1,7972,test
1,1,8635,test
1,1,9002,test
1,1,42,test
0,0,823,test
0,0,1157,test
1,1,1727,test
0,0,2174,test
1,1,2772,test
1,1,3442,test
0,0,4438,test
0,0,4704,test
1,1,5403,test
0,0,5735,test
1,1,6069,test
0,0,6703,test
0,0,7161,test
0,0,7903,test
1,1,8297,test
0,0,8962,test
0,0,9239,test
0,0,19,test
1,1,553,test
1,1,1365,test
1,1,1931,test
0,0,2439,test
0,0,3040,test
1,1,3542,test
1,1,4153,test
0,0,4784,test
0,0,5175,test
1,0,5524,test
0,0,6208,test
1,1,6789,test
1,1,7093,test
1,0,7844,test
1,0,8249,test
0,0,8889,test
0,0,9222,test
1,1,280,test
1,1,841,test
1,1,1305,test
0,0,1639,test
1,1,2218,test
0,0,2662,test
0,0,3255,test
1,1,3554,test
0,0,4323,test
0,0,4863,test
0,0,5563,test
0,0,6173,test
1,1,6490,test
1,1,7223,test
0,0,7417,test
0,0,8021,test
0,0,8413,test
1,0,8888,test
0,0,35,test
0,0,515,test
1,1,1346,test
0,0,1913,test
1,1,2462,test
0,0,2879,test
0,0,3185,test
1,1,3905,test
1,1,4365,test
0,0,4765,test
0,0,5155,test
0,0,5989,test
1,1,6489,test
1,1,7099,test
1,1,7412,test
1,1,7890,test
1,1,8203,test
1,1,8718,test
0,0,80,test
0,0,765,test
1,1,1407,test
0,0,1753,test
0,0,2116,test
1,1,2617,test
1,1,3251,test
1,1,3896,test
0,0,4567,test
1,1,5025,test
1,1,5363,test
1,1,5946,test
1,1,6372,test
1,1,6686,test
1,0,7191,test
1,1,7944,test
0,0,8271,test
0,0,8704,test
0,0,94,test
0,0,756,test
1,1,1007,test
1,1,1709,test
0,0,2382,test
0,0,2734,test
1,1,3407,test
1,0,3952,test
1,1,4357,test
0,0,5078,test
0,1,5495,test
1,1,6066,test
1,1,6533,test
0,1,7016,test
1,1,7548,test
0,0,7944,test
1,1,8365,test
0,0,8742,test
1,1,81,test
1,1,589,test
0,0,1070,test
1,1,1648,test
0,0,2380,test
0,0,2757,test
0,0,3450,test
1,1,3949,test
1,1,4582,test
1,1,5295,test
0,0,5601,test
1,1,5965,test
0,0,6600,test
1,1,7233,test
0,0,7786,test
1,1,8111,test
1,1,8577,test
1,1,9409,test
0,0,30,test
0,0,464,test
0,0,1241,test
0,0,1842,test
1,0,2343,test
1,1,2692,test
0,0,3193,test
0,0,3582,test
0,1,4122,test
1,1,4551,test
1,1,4937,test
1,1,5645,test
0,0,6274,test
0,1,6898,test
0,1,7217,test
0,0,7826,test
1,1,8463,test
1,1,8871,test
1,1,244,test
0,0,597,test
1,1,1009,test
0,0,1749,test
1,1,2235,test
1,1,2982,test
1,1,3177,test
1,1,3629,test
1,1,4380,test
0,0,4879,test
1,1,5380,test
0,0,5984,test
0,0,6463,test
1,1,7274,test
0,0,7639,test
1,1,8027,test
0,0,8511,test
1,1,9004,test
1,1,16,test
0,0,643,test
1,1,1195,test
1,1,1753,test
1,1,2359,test
0,0,3027,test
0,0,3505,test
1,1,3890,test
0,0,4822,test
1,1,5240,test
1,1,5663,test
1,1,6172,test
1,1,6720,test
1,1,7161,test
0,0,7785,test
0,0,8063,test
1,1,8881,test
1,1,9061,test
0,0,95,test
0,0,963,test
0,0,1323,test
1,1,1790,test
0,0,2395,test
1,1,2687,test
1,1,3109,test
1,1,3788,test
0,0,4438,test
0,0,4780,test
1,1,5424,test
1,1,102,validation
1,1,638,validation
0,1,900,validation
1,1,1478,validation
0,0,2018,validation
0,0,2433,validation
1,1,2952,validation
0,0,3342,validation
1,1,3851,validation
0,0,4329,validation
0,0,4687,validation
1,1,5282,validation
0,0,5880,validation
0,0,6349,validation
1,1,6944,validation
0,0,7583,validation
1,1,8083,validation
1,1,8544,validation
1,1,100,validation
1,1,640,validation
1,1,1218,validation
1,1,1740,validation
0,0,2314,validation
1,1,2753,validation
0,0,3370,validation
1,1,3776,validation
