real,prediction,index,split
2,2,1087,test
2,2,186,test
0,0,255,test
0,0,557,test
4,4,2240,test
0,0,2128,test
2,2,2165,test
7,7,285,test
0,0,1127,test
2,2,2433,test
0,0,2047,test
2,2,1437,test
0,0,2293,test
2,2,2500,test
2,2,1824,test
2,2,1564,test
2,2,1374,test
0,0,2224,test
0,0,2217,test
7,7,2632,test
0,0,2377,test
2,2,2419,test
2,2,2415,test
1,1,1892,test
0,0,2480,test
2,2,2370,test
7,7,2428,test
0,0,2145,test
0,0,2875,test
5,5,2204,test
1,1,2649,test
0,0,2889,test
2,2,2509,test
0,0,3367,test
0,0,3890,test
0,0,4190,test
1,1,3302,test
0,0,3831,test
5,5,4463,test
2,2,3695,test
2,2,3382,test
2,2,3463,test
0,2,3526,test
2,2,3868,test
2,2,4933,test
0,0,3253,test
2,2,4866,test
2,2,4725,test
2,2,4122,test
2,2,5053,test
2,2,4143,test
2,2,3653,test
2,2,5015,test
2,2,3319,test
2,2,4146,test
2,2,4525,test
1,1,4619,test
2,2,3354,test
1,1,4804,test
0,0,3874,test
1,1,4578,test
2,2,5171,test
0,0,5512,test
2,2,4003,test
0,0,5591,test
2,2,3898,test
2,2,4914,test
4,4,5253,test
2,2,5954,test
2,2,4941,test
2,2,4746,test
2,2,4662,test
0,0,5800,test
2,2,5888,test
0,0,4987,test
0,0,5202,test
4,4,6228,test
2,2,6461,test
0,0,5613,test
0,0,6828,test
2,2,6830,test
0,0,6310,test
2,2,5748,test
2,2,6218,test
0,0,7216,test
0,0,7126,test
5,5,6241,test
4,4,7148,test
0,0,6612,test
0,0,7250,test
2,2,6292,test
2,2,6710,test
2,2,6198,test
1,1,7616,test
0,0,6309,test
0,0,6812,test
2,2,8431,test
0,0,6901,test
7,7,7497,test
6,6,6775,test
0,0,8523,test
0,0,8155,test
0,0,7302,test
0,0,8672,test
0,0,9381,test
2,2,9584,test
2,2,9648,test
3,3,9196,test
2,2,8317,test
0,0,9019,test
0,0,9251,test
0,0,9463,test
1,1,8181,test
2,2,9633,test
2,2,9382,test
6,6,9866,test
2,2,10045,test
5,5,9918,test
1,1,9563,test
4,4,10162,test
2,2,9965,test
2,2,10033,test
2,2,10691,test
4,4,9608,test
4,4,11525,test
2,2,11539,test
2,2,10746,test
2,2,9843,test
2,2,11278,test
0,0,9770,test
2,2,9749,test
2,2,10658,test
2,2,9904,test
0,0,10135,test
2,2,10560,test
0,0,10737,test
5,5,11903,test
1,1,10241,test
2,2,10795,test
2,2,12471,test
0,0,10770,test
0,0,12350,test
2,2,10759,test
2,2,11136,test
0,0,11271,test
2,2,11287,test
2,2,12113,test
6,6,11069,test
2,2,11799,test
5,5,12600,test
0,0,12054,test
1,1,11855,test
0,0,13148,test
0,0,12707,test
2,2,12626,test
2,2,12816,test
0,0,156,test
0,0,1319,test
6,6,845,test
0,0,1352,test
2,2,517,test
0,0,2073,test
0,0,463,test
1,1,2096,test
2,2,2127,test
5,5,1061,test
0,0,2780,test
2,2,1121,test
2,2,1331,test
0,0,1895,test
2,2,2811,test
2,2,2535,test
0,0,1178,test
5,5,2871,test
0,0,1816,test
6,6,2600,test
2,2,1756,test
2,2,3449,test
2,2,3186,test
2,2,3111,test
2,2,2084,test
4,4,1830,test
7,7,1733,test
2,2,2883,test
2,2,2116,test
0,0,3485,test
1,1,3828,test
4,4,3516,test
0,0,3142,test
5,5,3342,test
2,2,4285,test
2,2,2695,test
2,2,3913,test
7,7,2524,test
0,0,2558,test
2,2,2645,test
2,2,2984,test
2,2,2757,test
2,2,4435,test
2,2,4878,test
2,2,3925,test
2,2,3169,test
2,2,3672,test
2,2,3406,test
0,0,4000,test
2,2,4855,test
2,2,4721,test
0,0,3676,test
2,2,3856,test
2,2,4997,test
2,2,5087,test
5,5,3800,test
2,2,5460,test
2,2,4918,test
0,0,4114,test
2,2,4571,test
2,2,4874,test
2,2,5631,test
2,2,4571,test
2,2,5185,test
2,2,3841,test
0,0,4465,test
2,2,4102,test
2,2,5986,test
0,0,4355,test
0,0,4664,test
0,0,5985,test
0,0,6137,test
2,2,5617,test
7,7,4903,test
0,0,6353,test
2,2,5241,test
2,2,5053,test
0,0,4656,test
0,0,6167,test
0,1,4905,test
0,0,6875,test
1,1,5718,test
0,0,6121,test
0,0,5959,test
2,2,6413,test
0,0,6398,test
0,0,7076,test
2,2,7360,test
2,2,7296,test
0,2,6446,test
2,2,5698,test
2,2,6036,test
7,7,6510,test
2,2,7057,test
2,2,8162,test
2,2,6867,test
2,2,7754,test
0,0,7353,test
2,2,7816,test
2,2,6342,test
0,0,6719,test
7,7,7159,test
2,2,8043,test
2,2,7121,test
0,0,7536,test
0,0,6633,test
0,0,8076,test
2,2,7184,test
0,0,8719,test
0,0,7311,test
1,1,6989,test
2,2,8096,test
7,7,7750,test
0,0,7539,test
0,0,7251,test
0,0,8216,test
2,2,7754,test
2,2,8387,test
0,0,7851,test
0,0,8000,test
2,2,8124,test
2,2,7937,test
0,0,9444,test
0,0,8454,test
2,2,7921,test
0,0,9161,test
2,2,9641,test
2,2,8467,test
2,2,7782,test
2,2,8636,test
2,2,9463,test
2,2,8032,test
0,0,7930,test
2,2,8506,test
2,2,9506,test
2,2,8967,test
4,4,9555,test
0,0,8954,test
0,0,8912,test
2,2,9839,test
2,2,9106,test
0,0,9270,test
2,2,9336,test
0,0,9405,test
0,0,9576,test
1,1,10520,test
2,2,8935,test
2,2,9211,test
0,0,8883,test
0,0,8842,test
0,0,9981,test
2,2,9534,test
1,1,9308,test
0,0,10911,test
2,2,10890,test
2,2,10300,test
0,0,1694,test
2,2,1476,test
0,0,2074,test
2,2,1805,test
0,0,919,test
0,0,1433,test
2,2,2099,test
2,2,1263,test
2,2,747,test
0,0,1326,test
5,5,1594,test
2,2,2370,test
2,2,1649,test
7,7,1594,test
7,7,2210,test
2,2,2121,test
0,0,3450,test
2,2,2379,test
2,2,2054,test
2,2,3171,test
0,0,1746,test
2,2,3189,test
1,1,3079,test
0,0,3583,test
2,2,2755,test
0,0,2476,test
2,2,2866,test
0,0,2634,test
1,1,2836,test
2,2,2889,test
2,2,2289,test
2,2,2878,test
2,2,2291,test
2,0,2953,test
1,1,3516,test
2,2,2585,test
0,0,3369,test
0,0,4705,test
0,0,4139,test
2,2,4603,test
2,2,4930,test
2,2,2835,test
2,2,3283,test
2,2,3208,test
2,2,3291,test
1,1,4905,test
0,0,4455,test
0,0,4184,test
2,2,3840,test
2,2,4058,test
4,4,4442,test
2,2,3406,test
2,2,4990,test
2,2,5580,test
2,2,4457,test
0,0,3762,test
2,2,5384,test
2,2,5441,test
0,0,5269,test
2,2,4438,test
5,5,4092,test
0,0,4663,test
0,0,6489,test
2,2,6039,test
0,0,5579,test
2,2,6361,test
2,2,4828,test
0,0,4617,test
3,3,6556,test
1,1,4935,test
4,4,6070,test
5,5,6304,test
6,6,5635,test
2,2,5145,test
2,2,7103,test
0,0,6317,test
2,2,5961,test
2,2,6752,test
2,2,5484,test
2,2,6562,test
0,0,5605,test
0,0,6730,test
7,7,6473,test
0,0,7255,test
2,2,7154,test
5,5,7363,test
2,2,7232,test
2,2,6580,test
4,4,7722,test
0,0,6482,test
0,0,6487,test
0,0,7150,test
0,0,7638,test
2,2,6123,test
5,5,6797,test
2,2,6808,test
0,0,7896,test
0,0,7833,test
1,1,6733,test
4,4,7504,test
7,7,7243,test
6,6,6769,test
2,2,8745,test
0,0,8376,test
2,2,7541,test
2,2,8328,test
2,2,8937,test
2,2,7629,test
2,2,7774,test
2,2,8061,test
2,2,8842,test
4,4,9289,test
2,2,8878,test
2,2,8993,test
0,0,8929,test
2,2,9495,test
2,2,9853,test
0,0,8618,test
0,0,8553,test
2,2,9099,test
1,1,8765,test
0,0,10043,test
2,2,8984,test
2,2,9230,test
7,7,9168,test
2,2,9173,test
0,0,10625,test
2,2,9290,test
2,2,10835,test
5,4,10977,test
2,2,10901,test
2,2,9621,test
2,2,11153,test
0,0,10950,test
2,2,10836,test
2,2,9848,test
2,2,9987,test
1,1,9945,test
2,2,11263,test
5,5,9641,test
2,2,11188,test
6,6,10611,test
0,0,10277,test
2,2,10721,test
0,0,11291,test
2,2,11184,test
0,0,10562,test
2,2,11874,test
2,2,11326,test
5,5,10180,test
2,2,10458,test
4,4,12260,test
2,2,12645,test
0,0,11470,test
1,1,12063,test
7,7,12282,test
1,1,1169,test
0,0,339,test
2,2,2142,test
2,2,1739,test
0,0,1960,test
2,2,643,test
