real,prediction,index,split
1,1,1065,test
1,1,366,test
1,1,1053,test
1,1,1435,test
1,1,1188,test
1,1,952,test
1,1,1655,test
0,0,866,test
1,1,1031,test
0,0,1055,test
1,1,421,test
1,1,925,test
0,0,464,test
0,0,882,test
0,0,1219,test
0,1,1097,test
0,0,442,test
0,0,943,test
1,1,1045,test
1,0,1297,test
1,1,1270,test
1,1,835,test
0,1,818,test
0,0,945,test
1,1,2289,test
0,0,818,test
1,1,2051,test
1,1,2461,test
1,0,1667,test
1,1,996,test
0,1,1209,test
0,0,1738,test
1,1,2054,test
1,1,2238,test
1,1,942,test
1,1,1818,test
1,1,1887,test
1,1,1621,test
1,1,2337,test
1,1,2022,test
1,1,1435,test
1,1,1156,test
0,0,1753,test
1,1,1437,test
1,1,1617,test
0,0,2208,test
1,1,2858,test
0,1,2496,test
0,0,2283,test
0,0,2060,test
1,1,2986,test
0,0,1367,test
0,0,2241,test
0,0,1524,test
0,0,1493,test
0,1,1667,test
0,0,2892,test
0,0,1384,test
0,0,2856,test
1,1,2335,test
1,1,3162,test
1,1,2941,test
0,0,2060,test
1,1,3186,test
1,1,1769,test
0,0,3186,test
0,0,2084,test
0,0,2931,test
1,1,2158,test
0,0,1901,test
0,0,3320,test
1,1,3103,test
1,1,3071,test
0,0,2522,test
1,1,2809,test
1,1,2149,test
1,1,2835,test
1,1,2393,test
1,1,2262,test
1,1,3149,test
1,1,2729,test
1,1,3341,test
1,1,3348,test
0,0,2872,test
0,0,2781,test
1,1,2656,test
0,0,2086,test
0,0,3261,test
0,0,2672,test
1,1,3681,test
1,1,3276,test
0,0,3901,test
1,1,3751,test
0,0,2653,test
1,1,3629,test
1,1,2266,test
1,1,3225,test
0,0,3482,test
1,1,2910,test
0,0,3364,test
0,0,3950,test
1,1,2420,test
0,0,2834,test
0,0,4203,test
0,0,2739,test
0,0,2729,test
1,1,2744,test
1,1,3479,test
0,0,3306,test
1,1,3941,test
0,0,3711,test
0,0,3395,test
1,1,4443,test
0,0,3219,test
0,0,3983,test
1,1,3126,test
1,1,3012,test
0,0,2805,test
1,1,3539,test
1,1,4131,test
1,1,4127,test
0,0,4256,test
1,1,3853,test
0,0,3337,test
0,0,3560,test
1,1,3895,test
1,1,3669,test
0,0,4594,test
0,0,4496,test
0,0,4233,test
1,0,3209,test
1,1,4039,test
0,1,3527,test
1,1,3875,test
0,1,4523,test
0,0,4682,test
0,0,3918,test
1,1,3188,test
0,0,3542,test
1,1,4964,test
1,1,4590,test
0,0,3345,test
0,0,4408,test
0,0,4588,test
1,1,3394,test
1,1,4899,test
1,1,5037,test
1,1,4354,test
0,0,4701,test
0,0,4270,test
1,1,4841,test
0,0,3471,test
0,0,4597,test
0,0,4988,test
1,1,4249,test
0,0,3574,test
1,1,4917,test
0,0,4129,test
1,1,4649,test
1,1,5091,test
0,0,4374,test
1,1,3962,test
1,1,4666,test
1,1,4877,test
1,0,4523,test
0,0,4885,test
0,0,5362,test
0,0,5487,test
0,0,4128,test
1,1,4324,test
1,1,4599,test
1,1,5399,test
1,1,5465,test
1,1,5107,test
1,1,5435,test
1,1,4529,test
1,1,4807,test
0,1,5859,test
1,1,4381,test
0,0,4267,test
0,0,5535,test
0,0,5035,test
0,0,5751,test
0,0,5797,test
0,0,5999,test
1,1,5292,test
1,1,4349,test
1,1,4461,test
1,1,5289,test
0,0,4989,test
0,0,5612,test
1,1,5633,test
1,1,5900,test
1,1,5248,test
0,0,5914,test
0,0,5805,test
1,1,4982,test
1,1,5062,test
0,0,4852,test
0,0,6027,test
0,0,5800,test
0,0,5563,test
0,0,5384,test
0,0,5701,test
0,0,5255,test
1,1,5160,test
1,1,6410,test
0,0,6102,test
0,1,6384,test
1,1,5089,test
0,0,6028,test
0,0,6370,test
1,1,5957,test
1,1,5255,test
1,1,6464,test
1,1,5234,test
1,1,5615,test
1,1,5628,test
0,0,5463,test
0,0,6145,test
1,1,6630,test
1,1,5400,test
0,0,6026,test
0,1,6579,test
0,0,5445,test
1,1,5916,test
0,0,5273,test
0,0,6143,test
0,0,6103,test
1,1,5611,test
0,0,5976,test
0,0,1619,test
0,0,423,test
1,1,1325,test
1,1,1748,test
0,0,1646,test
1,1,249,test
1,1,697,test
1,1,194,test
1,1,432,test
1,1,1599,test
1,1,994,test
1,1,1396,test
0,0,1690,test
1,1,998,test
1,1,375,test
0,0,1909,test
1,1,1581,test
0,0,466,test
0,0,1864,test
0,0,1830,test
1,1,1183,test
0,0,583,test
0,0,2210,test
1,1,1427,test
1,1,1121,test
1,1,639,test
0,0,1310,test
0,0,2137,test
0,0,2011,test
1,1,1634,test
1,1,1121,test
1,1,1463,test
0,0,2432,test
0,0,1498,test
0,0,858,test
1,1,1383,test
1,1,1445,test
0,1,1966,test
1,1,2377,test
0,0,891,test
1,1,1457,test
1,1,2606,test
0,0,1102,test
0,0,2276,test
1,1,1812,test
0,0,2459,test
1,1,1405,test
0,0,2660,test
1,0,2775,test
1,1,2398,test
1,1,2238,test
1,1,1966,test
0,0,1702,test
0,0,2748,test
1,1,1308,test
1,1,1632,test
1,1,2643,test
1,0,2426,test
1,1,2359,test
1,1,2324,test
1,1,2301,test
1,1,1579,test
0,0,2733,test
0,0,1413,test
0,1,1688,test
1,1,2576,test
0,0,3019,test
1,1,3179,test
1,1,1448,test
0,0,2971,test
1,1,2703,test
0,0,2569,test
0,0,2145,test
0,0,2960,test
0,0,1796,test
0,0,1997,test
1,1,2723,test
0,0,1960,test
1,1,2360,test
0,0,2653,test
0,0,2176,test
0,1,2265,test
0,0,1892,test
1,1,2436,test
0,0,2950,test
1,0,2190,test
0,0,2663,test
0,0,3370,test
0,0,2665,test
1,1,2731,test
1,1,2724,test
1,1,2701,test
0,0,3718,test
0,0,2874,test
1,1,2296,test
1,1,3424,test
0,0,2790,test
1,1,2718,test
1,1,2644,test
0,0,3246,test
0,0,2585,test
0,0,2762,test
0,0,2469,test
0,0,3650,test
1,1,3921,test
1,1,3375,test
0,1,3502,test
0,0,2463,test
0,0,2760,test
1,1,3254,test
0,0,2902,test
0,1,3024,test
0,0,4168,test
0,0,2723,test
1,1,3524,test
0,0,3967,test
1,1,3935,test
0,1,3552,test
0,1,2799,test
0,0,3396,test
0,0,2794,test
1,1,4300,test
0,0,2584,test
0,0,3951,test
1,1,3784,test
0,0,2787,test
1,1,3011,test
0,0,4123,test
0,1,2774,test
1,1,3541,test
1,1,3968,test
1,1,2889,test
1,1,4397,test
1,1,3717,test
1,1,3188,test
0,0,2858,test
1,1,2906,test
0,0,4517,test
0,0,3579,test
0,0,3911,test
1,1,3265,test
1,1,4414,test
0,0,3524,test
1,1,4771,test
1,1,4251,test
1,1,3359,test
1,1,3236,test
1,1,3991,test
0,1,3568,test
0,0,4204,test
0,0,4897,test
1,1,3524,test
1,1,3851,test
1,1,4538,test
1,1,4154,test
0,0,4695,test
0,0,4740,test
0,0,4732,test
1,1,4100,test
1,1,3443,test
1,1,4385,test
0,0,4633,test
1,1,5000,test
1,1,4987,test
0,0,4923,test
1,1,4768,test
1,1,4708,test
0,0,4471,test
1,1,5339,test
1,1,5260,test
1,1,4161,test
1,1,4325,test
1,1,5361,test
0,0,4056,test
0,0,4516,test
0,1,4939,test
1,1,4674,test
0,0,4760,test
0,0,5482,test
0,0,5376,test
0,0,5455,test
1,1,5034,test
1,1,5305,test
0,0,5066,test
0,0,5023,test
0,1,5289,test
1,1,4516,test
1,1,4228,test
1,1,4721,test
0,0,5721,test
0,0,5814,test
1,1,4449,test
0,0,4251,test
0,0,5562,test
1,1,4563,test
0,0,4413,test
1,0,5249,test
1,1,4469,test
1,1,4341,test
0,0,5359,test
0,0,5628,test
1,1,5836,test
1,1,5344,test
0,0,5467,test
0,0,4746,test
0,0,5984,test
0,1,5324,test
1,1,4566,test
1,1,6085,test
1,1,6312,test
0,0,6311,test
0,0,5469,test
1,1,5212,test
0,0,5736,test
1,0,5890,test
0,0,4943,test
0,0,6389,test
0,0,5999,test
1,0,5124,test
0,0,6048,test
0,0,5794,test
0,0,6047,test
0,0,5000,test
1,1,6205,test
0,0,5683,test
0,0,5979,test
0,1,6366,test
1,1,5944,test
1,1,5186,test
0,1,5320,test
1,1,5597,test
1,1,435,test
0,0,49,test
0,0,1250,test
1,0,255,test
1,1,1154,test
1,1,988,test
1,1,312,test
0,0,481,test
0,0,1590,test
1,1,397,test
1,1,689,test
1,1,1614,test
0,0,499,test
0,0,333,test
1,1,2108,test
0,0,2024,test
1,1,803,test
1,1,645,test
1,1,1801,test
1,1,500,test
0,0,1380,test
0,1,2211,test
1,1,2012,test
1,1,684,test
1,1,1489,test
0,0,2361,test
1,1,687,test
1,0,1238,test
1,1,2252,test
0,0,1138,test
0,0,1433,test
1,1,2154,test
1,1,2245,test
1,1,1345,test
0,0,1834,test
0,0,1678,test
0,0,1351,test
0,0,2106,test
1,1,1751,test
0,1,899,test
0,1,955,test
0,0,1259,test
1,1,1485,test
0,0,2209,test
0,0,1458,test
0,1,2660,test
1,1,1036,test
0,0,2024,test
1,1,2087,test
0,0,1368,test
0,0,2653,test
1,1,2897,test
1,1,2476,test
0,0,2367,test
1,1,2555,test
0,1,2984,test
1,1,2322,test
0,0,2526,test
0,0,2952,test
1,1,1980,test
0,0,2035,test
