real,prediction,index,split
22,3,2682,test
13,13,3168,test
19,9,4309,test
17,18,1458,test
16,16,4628,test
5,5,1714,test
12,12,3989,test
7,7,6239,test
15,4,3273,test
20,20,5679,test
13,13,3865,test
3,3,7059,test
13,13,7374,test
13,13,6797,test
13,13,6105,test
11,11,7678,test
5,5,8109,test
14,14,7352,test
14,14,7083,test
20,20,6104,test
5,9,9605,test
3,3,8026,test
13,13,8343,test
13,13,10711,test
9,9,8971,test
17,17,8746,test
14,14,9772,test
20,20,9854,test
11,11,10074,test
21,12,9422,test
20,20,10048,test
13,13,10453,test
5,11,11363,test
12,12,12700,test
13,13,10296,test
17,22,12518,test
19,22,14341,test
3,3,12687,test
11,11,12276,test
22,22,14590,test
21,3,15477,test
13,13,14008,test
17,22,16013,test
12,12,17180,test
13,13,13910,test
7,0,16796,test
3,3,17268,test
22,22,16708,test
3,3,17662,test
22,3,18844,test
9,13,18860,test
3,3,3456,test
22,20,1333,test
13,13,959,test
17,13,4205,test
7,7,5041,test
20,20,5039,test
15,8,4963,test
9,9,4968,test
16,16,5161,test
10,13,5022,test
12,7,5006,test
1,7,5169,test
3,16,6817,test
5,5,6065,test
4,16,5023,test
4,19,4886,test
0,0,7566,test
13,13,5142,test
20,20,6416,test
11,11,7466,test
22,22,7024,test
20,20,9534,test
9,9,7076,test
3,3,7720,test
16,22,10749,test
5,5,8127,test
9,9,8168,test
4,4,10396,test
13,13,11043,test
22,22,11933,test
22,3,11064,test
13,13,12058,test
9,17,13141,test
3,3,11757,test
3,3,11869,test
4,4,11814,test
13,13,11919,test
16,16,13718,test
2,16,11353,test
4,4,12385,test
22,20,11692,test
6,12,12140,test
20,20,11942,test
9,22,13356,test
22,4,14848,test
3,7,14433,test
11,11,15431,test
13,13,15828,test
16,12,15641,test
3,3,17002,test
13,13,16349,test
17,17,1623,test
22,3,992,test
3,5,3571,test
22,22,2986,test
14,22,4020,test
17,17,1905,test
19,22,4919,test
17,22,3910,test
13,22,5262,test
22,22,3368,test
22,22,7156,test
5,5,5881,test
11,11,5824,test
2,0,6336,test
22,7,5679,test
3,7,7181,test
13,13,9665,test
3,3,8140,test
9,9,10650,test
3,3,10406,test
4,4,10937,test
17,17,9522,test
13,13,11234,test
3,3,9536,test
13,13,12756,test
11,11,10813,test
2,2,13276,test
5,5,13555,test
15,15,10430,test
12,12,11328,test
17,17,13828,test
16,16,12149,test
13,13,11220,test
22,13,11892,test
8,5,13283,test
15,15,12925,test
14,17,15472,test
17,11,16323,test
4,4,13445,test
20,20,14747,test
17,16,15004,test
8,0,16887,test
9,9,15631,test
9,9,14602,test
11,11,14565,test
3,14,18105,test
13,13,17010,test
22,5,16232,test
0,0,18950,test
3,3,16277,test
22,22,16598,test
20,20,3134,test
22,17,4273,test
3,5,2800,test
9,9,2796,test
13,22,1359,test
12,12,4229,test
16,19,4178,test
22,13,4101,test
11,11,3670,test
0,0,5105,test
19,3,5379,test
4,20,3438,test
7,13,5005,test
20,20,5363,test
3,3,4940,test
16,16,6609,test
