real,prediction,index,split
1,1,1779,test
0,0,1570,test
0,0,2972,test
1,1,2517,test
1,1,1846,test
0,0,2318,test
0,0,412,test
1,1,1725,test
1,1,2108,test
0,1,1576,test
0,0,973,test
1,1,2810,test
1,0,3015,test
1,1,2169,test
0,0,2353,test
1,1,2614,test
1,1,3256,test
1,0,3632,test
0,1,1450,test
1,1,3306,test
0,0,2443,test
1,0,3171,test
1,1,680,test
0,0,2875,test
1,1,2819,test
0,0,1416,test
0,0,3457,test
1,1,1977,test
0,0,3454,test
0,0,2151,test
0,0,1371,test
1,1,3400,test
1,0,2075,test
0,0,3799,test
1,1,2025,test
0,0,1090,test
0,1,1629,test
1,1,2175,test
1,1,2220,test
0,0,1252,test
1,1,3143,test
0,0,4052,test
0,0,4571,test
0,0,1691,test
1,1,2388,test
0,0,2272,test
1,1,4238,test
0,0,2292,test
0,0,2766,test
1,1,2128,test
0,0,2950,test
1,1,2087,test
1,1,2327,test
0,1,3042,test
1,1,1445,test
1,1,2849,test
0,0,1780,test
0,0,3830,test
1,1,3822,test
0,0,4015,test
1,1,2179,test
0,0,2094,test
0,1,4355,test
1,1,3049,test
0,0,4401,test
0,0,2744,test
0,0,3094,test
1,1,4194,test
0,0,3640,test
0,0,3605,test
0,0,1340,test
0,0,2044,test
1,1,316,test
1,1,3104,test
1,1,3430,test
0,0,2677,test
0,0,2309,test
1,1,2694,test
1,1,1954,test
0,0,251,test
0,0,1973,test
1,1,1391,test
1,1,846,test
1,1,3039,test
1,1,3838,test
0,0,505,test
1,1,525,test
0,1,3292,test
0,0,473,test
1,1,1487,test
0,0,917,test
1,1,2147,test
1,1,583,test
1,1,3102,test
0,0,1016,test
0,0,1590,test
1,1,2437,test
1,1,1053,test
1,1,2962,test
0,0,1903,test
0,0,2044,test
1,1,1082,test
0,0,2182,test
0,0,2304,test
1,1,2839,test
0,0,3105,test
0,0,1421,test
0,0,3633,test
1,1,2398,test
0,0,1642,test
0,0,2017,test
0,0,1554,test
0,0,1011,test
1,1,1838,test
0,0,3647,test
1,1,1461,test
1,1,1812,test
0,0,4481,test
0,0,3180,test
1,1,2608,test
1,0,4060,test
0,0,2536,test
1,1,1895,test
0,0,3734,test
1,1,3619,test
1,1,1444,test
1,1,4080,test
0,1,4695,test
1,1,3420,test
0,0,4587,test
0,0,2010,test
0,0,1758,test
1,1,4197,test
1,1,4685,test
1,0,2398,test
1,1,1728,test
1,1,2429,test
0,0,4938,test
1,1,4639,test
0,0,4539,test
1,0,1275,test
0,0,2043,test
1,1,102,test
1,1,1592,test
1,1,1316,test
1,1,1275,test
1,1,848,test
1,1,1162,test
1,1,848,test
0,0,186,test
0,0,413,test
0,0,2480,test
0,0,2144,test
1,1,1081,test
0,0,1829,test
1,1,323,test
0,0,3031,test
1,1,3579,test
1,1,1021,test
1,1,3881,test
1,0,807,test
0,0,1558,test
0,0,1912,test
0,0,1827,test
1,1,954,test
0,0,1673,test
1,1,3932,test
1,0,4029,test
1,1,3148,test
0,0,1658,test
1,1,724,test
0,0,2706,test
1,1,3768,test
1,0,2818,test
1,1,2849,test
1,1,1957,test
1,1,1477,test
1,1,2013,test
0,0,3970,test
0,1,1918,test
1,1,1628,test
0,0,2902,test
1,1,2827,test
0,0,4391,test
1,1,2425,test
1,1,3587,test
1,1,1292,test
0,1,4494,test
0,0,4015,test
0,0,2336,test
0,0,3656,test
1,1,1932,test
1,1,3683,test
1,1,4003,test
1,1,3351,test
1,0,3447,test
1,1,3994,test
1,1,1877,test
0,0,3339,test
0,1,1477,test
1,1,3346,test
1,1,4458,test
0,0,2604,test
0,1,3644,test
0,0,4238,test
0,0,4397,test
0,0,1688,test
1,1,4287,test
0,1,3702,test
0,0,4463,test
0,0,2261,test
0,0,618,test
0,0,2960,test
1,1,958,test
1,1,178,test
1,1,1828,test
0,0,356,test
1,1,2506,test
1,1,2939,test
0,0,2431,test
1,1,887,test
0,0,3798,test
1,1,3681,test
1,1,3637,test
0,0,3594,test
0,0,3895,test
0,0,1715,test
0,0,1296,test
1,1,2103,test
1,1,1354,test
0,0,1720,test
1,1,856,test
0,0,692,test
0,0,2445,test
0,0,3760,test
1,1,3976,test
0,0,2470,test
1,1,2800,test
0,0,2610,test
1,1,4040,test
0,0,1884,test
1,1,964,test
1,0,2780,test
1,1,3688,test
0,0,4207,test
1,0,3271,test
1,1,988,test
1,1,1284,test
0,0,1540,test
1,1,2566,test
1,1,2128,test
1,1,1025,test
1,1,2592,test
1,1,2943,test
1,1,1445,test
0,0,3938,test
1,1,1886,test
1,1,3690,test
0,0,3426,test
1,1,4549,test
1,1,3067,test
0,0,1977,test
1,0,1799,test
0,0,3694,test
1,1,3702,test
1,1,4367,test
1,1,3810,test
1,1,3536,test
0,0,1675,test
0,0,4633,test
0,0,3556,test
0,0,2607,test
0,0,2330,test
1,1,1656,test
0,0,4080,test
1,1,2944,test
0,0,3323,test
0,0,2599,test
1,1,2632,test
0,0,4484,test
0,0,1651,test
0,0,174,test
0,0,1706,test
1,1,1068,test
0,0,2373,test
1,1,3297,test
0,1,3326,test
1,1,1976,test
0,0,2990,test
1,1,2549,test
1,1,2331,test
1,1,1074,test
0,0,1287,test
0,0,645,test
0,0,3017,test
1,1,2070,test
0,0,1183,test
1,1,2425,test
0,0,2584,test
0,0,1595,test
1,1,3070,test
1,1,2604,test
1,1,3673,test
0,0,1997,test
1,1,3859,test
1,1,3690,test
0,0,2553,test
1,1,2459,test
0,1,983,test
1,0,2291,test
1,1,3008,test
0,0,2049,test
1,1,1852,test
1,1,984,test
