real,prediction,index,split
1,1,700,test
2,2,1094,test
2,2,973,test
5,5,802,test
0,0,1254,test
2,2,616,test
2,2,987,test
1,1,1416,test
0,0,188,test
2,2,666,test
0,0,1889,test
2,2,901,test
2,2,606,test
0,0,967,test
2,2,1731,test
2,2,1205,test
0,0,1002,test
2,2,628,test
2,2,1814,test
0,0,484,test
2,2,1579,test
1,1,2054,test
2,2,888,test
2,2,123,test
2,2,1196,test
0,0,886,test
2,2,1201,test
4,4,859,test
2,2,489,test
2,2,1078,test
0,0,505,test
2,2,1174,test
2,0,210,test
7,7,1349,test
2,2,164,test
2,2,1447,test
2,2,1057,test
2,2,968,test
2,2,1024,test
1,1,2018,test
0,0,211,test
2,2,1624,test
2,2,544,test
2,2,276,test
2,2,1405,test
2,2,1348,test
4,7,271,test
1,1,467,test
4,4,541,test
6,6,515,test
1,1,1698,test
2,2,1483,test
2,2,83,test
0,0,771,test
2,2,2104,test
0,0,1736,test
0,0,1274,test
1,1,1281,test
0,0,945,test
2,2,1699,test
1,1,1761,test
2,2,110,test
0,0,1099,test
0,0,1853,test
0,0,2002,test
2,2,881,test
4,4,1790,test
2,2,1679,test
0,0,2166,test
5,5,578,test
2,2,1418,test
2,2,1541,test
2,2,1629,test
2,2,1567,test
2,2,1906,test
0,0,1528,test
2,2,1869,test
2,2,2138,test
2,2,215,test
7,7,582,test
0,0,1963,test
2,2,514,test
2,2,780,test
2,2,1608,test
7,7,1779,test
2,2,632,test
2,2,1966,test
2,2,1003,test
0,0,13,test
0,0,1734,test
2,2,1464,test
0,0,2055,test
1,1,1561,test
2,2,1611,test
2,2,699,test
0,0,1189,test
4,4,2141,test
0,0,1311,test
2,2,250,test
2,2,7,test
2,2,2130,test
4,4,1991,test
4,4,2060,test
0,0,1892,test
0,0,1361,test
2,2,837,test
0,0,1277,test
2,2,329,test
2,2,799,test
5,5,2071,test
0,0,964,test
2,2,1932,test
2,2,1352,test
0,0,756,test
1,1,2025,test
2,2,2168,test
2,2,1992,test
2,2,303,test
2,2,153,test
5,5,1475,test
2,2,1825,test
6,6,1716,test
0,0,1226,test
5,5,776,test
0,0,619,test
5,5,444,test
2,2,1671,test
0,0,1107,test
2,2,462,test
0,2,1400,test
2,2,258,test
0,0,1562,test
2,2,1600,test
2,2,612,test
0,0,1195,test
2,2,1490,test
2,2,2098,test
0,0,1616,test
1,1,2059,test
0,0,1070,test
2,2,1874,test
0,0,1982,test
2,2,702,test
0,0,1106,test
0,0,667,test
2,2,744,test
2,2,161,test
2,2,241,test
2,2,681,test
0,0,1185,test
7,7,1777,test
0,0,1695,test
2,2,425,test
0,0,523,test
0,0,12,test
7,7,621,test
7,7,848,test
0,0,457,test
2,2,2075,test
0,0,29,test
2,2,1246,test
0,0,1157,test
2,2,1090,test
2,2,791,test
0,0,488,test
2,2,1227,test
2,2,535,test
2,2,75,test
0,0,63,test
3,3,472,test
2,2,1224,test
0,0,723,test
2,2,1155,test
2,2,1815,test
0,0,44,test
0,0,1850,test
0,0,1602,test
0,0,1225,test
2,2,834,test
2,2,853,test
0,0,1082,test
2,2,1857,test
1,1,1065,test
2,0,314,test
0,0,22,test
0,0,229,test
0,0,1787,test
0,0,1252,test
0,0,1693,test
0,0,335,test
1,1,357,test
2,2,1136,test
2,2,1910,test
2,2,1935,test
0,0,813,test
2,2,455,test
2,2,499,test
2,2,1964,test
1,1,1509,test
7,7,720,test
2,2,21,test
0,0,879,test
0,0,1305,test
2,2,1830,test
0,0,669,test
0,0,1760,test
2,2,1142,test
0,0,1007,test
0,0,1422,test
0,0,102,test
2,2,1427,test
0,0,1238,test
2,2,1336,test
2,2,1467,test
7,7,641,test
0,0,817,test
2,2,1851,test
6,6,384,test
2,2,1943,test
0,0,2102,test
2,2,1573,test
5,5,1342,test
2,2,2015,test
2,2,815,test
1,1,829,test
0,0,624,test
2,2,865,test
0,0,1689,test
2,2,1954,test
5,5,1663,test
0,0,2119,test
0,0,1788,test
2,2,1004,test
0,0,863,test
5,5,1617,test
1,1,743,test
4,4,319,test
0,0,1113,test
0,0,104,test
0,0,84,test
2,2,843,test
2,2,742,test
7,7,289,test
4,4,1096,test
0,0,2181,test
2,2,420,test
2,2,895,test
0,0,192,test
2,2,1921,test
2,2,922,test
2,2,690,test
6,6,1251,test
2,2,2109,test
0,0,1837,test
2,2,1162,test
0,0,1661,test
0,0,1668,test
2,2,1686,test
0,0,522,test
2,2,1364,test
0,0,1249,test
2,2,448,test
0,0,1870,test
2,2,2163,test
5,5,1678,test
2,2,613,test
4,4,1758,test
2,2,1919,test
2,2,1741,test
2,2,1181,test
2,2,1477,test
0,0,855,test
0,0,588,test
2,2,713,test
2,2,1639,test
0,0,1383,test
4,4,253,test
0,0,1923,test
4,4,1704,test
0,0,144,test
0,0,494,test
0,0,672,test
2,2,1670,test
0,0,1979,test
2,2,1423,test
2,2,2153,test
2,2,2050,test
2,2,1089,test
0,2,1337,test
2,2,2029,test
2,2,794,test
2,2,959,test
2,2,53,test
2,2,1543,test
2,2,1347,test
2,2,443,test
0,0,2179,test
0,0,2099,test
2,2,1633,test
1,1,1088,test
1,1,226,test
2,2,1809,test
2,2,1763,test
0,0,1228,test
1,2,939,test
2,2,1036,test
2,2,4,test
0,0,977,test
2,2,30,test
2,2,1125,test
0,0,947,test
2,2,525,test
2,2,217,test
5,5,577,test
2,2,1245,test
0,0,1260,test
0,0,1083,test
2,2,252,test
0,0,748,test
2,2,14,test
2,2,36,test
2,0,745,test
2,2,1727,test
2,2,421,test
0,0,2114,test
3,3,920,test
0,0,1538,test
2,2,688,test
2,2,608,test
2,2,359,test
2,2,208,test
0,0,1812,test
2,2,696,test
0,0,2157,test
7,7,1832,test
1,0,1273,test
1,1,481,test
2,2,1340,test
3,3,2007,test
7,7,1631,test
2,2,1517,test
1,1,479,test
0,0,388,test
2,2,552,test
0,0,475,test
0,0,1683,test
6,6,1691,test
0,0,2097,test
2,2,2180,test
1,1,221,test
5,5,936,test
2,2,1388,test
4,4,1289,test
0,0,1590,test
2,2,529,test
1,1,482,test
0,0,1179,test
0,0,1077,test
2,2,2082,test
2,2,1961,test
2,2,1890,test
7,7,808,test
2,2,2067,test
0,0,1264,test
2,2,2037,test
2,2,1797,test
2,2,1187,test
2,2,149,test
2,2,1330,test
2,2,1275,test
0,0,278,test
2,2,2003,test
2,2,178,test
0,0,527,test
2,2,884,test
2,2,175,test
0,0,715,test
2,2,1091,test
2,0,1497,test
2,2,568,test
2,2,2090,test
2,2,338,test
0,0,437,test
4,5,1865,test
2,2,137,test
2,2,1958,test
2,2,872,test
0,0,1939,test
0,0,1408,test
2,2,498,test
2,2,726,test
2,2,746,test
2,2,147,test
4,4,658,test
2,2,1051,test
2,2,1161,test
0,0,1948,test
2,2,141,test
2,2,562,test
2,2,1233,test
2,2,1360,test
0,0,1694,test
0,0,256,test
2,2,401,test
2,2,2000,test
2,2,1040,test
2,2,1110,test
2,2,243,test
4,5,1997,test
0,0,775,test
0,0,510,test
2,2,1843,test
0,0,1882,test
7,7,174,test
2,2,1766,test
0,0,998,test
2,2,416,test
0,0,1120,test
0,0,1744,test
2,2,953,test
0,0,2048,test
0,0,635,test
1,1,1376,test
0,0,1391,test
1,1,1560,test
2,2,869,test
2,2,730,test
0,0,521,test
0,0,1516,test
4,4,1722,test
5,5,77,test
0,0,1844,test
2,0,708,test
2,2,1577,test
2,2,1971,test
0,0,1459,test
0,0,471,test
1,1,1712,test
2,2,714,test
2,2,1826,test
2,2,1916,test
2,2,602,test
6,6,993,test
1,1,1503,test
0,0,478,test
4,4,1409,test
0,0,1456,test
2,2,1507,test
1,1,222,test
0,0,431,test
0,0,644,test
0,0,638,test
0,0,2113,test
4,4,111,test
2,2,1908,test
2,2,1321,test
1,1,1487,test
2,2,1486,test
0,0,1848,test
2,2,418,test
2,2,617,test
0,0,550,test
0,0,1457,test
1,1,198,test
6,6,656,test
0,0,313,test
0,0,324,test
2,2,151,test
2,2,938,test
0,0,1410,test
2,2,1775,test
0,0,795,test
2,2,822,test
2,2,1469,test
0,0,1715,test
2,2,2047,test
0,0,2077,test
4,4,547,test
6,1,509,test
0,0,33,test
0,0,1175,test
2,2,1581,test
2,2,861,test
0,0,646,test
2,2,426,test
0,0,1338,test
1,1,1813,test
3,3,1150,test
1,1,1169,test
2,2,823,test
7,7,15,test
2,2,293,test
2,2,1317,test
2,2,59,test
2,2,1575,test
0,0,61,test
2,2,134,test
0,0,1614,test
0,0,665,test
2,2,66,test
2,2,1749,test
2,0,170,test
1,1,856,test
4,4,223,test
2,2,882,test
0,0,1178,test
0,0,1709,test
2,2,89,test
2,2,704,test
1,1,1877,test
2,2,60,test
2,2,571,test
4,4,1123,test
0,0,1298,test
2,2,691,test
2,2,65,test
0,0,1454,test
0,0,2094,test
7,7,963,test
2,2,449,test
2,2,557,test
